I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snPTF10gvf.m0015.dat,Sc,0.9719376890726852,0.1,1.1310243179985515,0.0,0.006733689886617666,1.0
1,SNIIn/sn1994ak.p0013.dat,Sc,2.738175932861961,0.1,1.062722402626826,0.14883033280375174,0.03986580402230229,1.0
2,SNIIn/sn2015da.m0053.dat,Sc,2.848306532236902,0.1,0.12026175771484796,0.10230272460616241,-2.190577892860364,0.9792808727780896
3,SNIIn/sn1994ak.p0014.dat,Sc,2.910724282471052,0.1,1.3448106178577814,0.16248603278416293,0.2865603680855253,1.0
4,SNIIn/sn2015da.m0079.dat,Sc,3.182332073669764,0.1,0.05861117998702427,0.38990972142110025,-2.3408889283489884,0.9792808727780896
5,SNIIn/sn1995G.p0666.dat,Sc,3.5966076358998906,0.1,0.7472962123376357,0.0,-0.3053412470238318,1.0
6,SNIIn/sn1994ak.p0003.dat,Sc,3.799646595359499,0.1,1.1211160418090014,0.22342459033384435,0.15649956441097043,0.9755709978870372
7,SNIIn/sn2015da.m0070.dat,Sc,3.9039920384208733,0.1,0.0915802474433379,0.2874823485906516,-2.140178517005842,1.0
8,SNIIn/sn2010jl.p0025.dat,Sc,4.040626899108126,0.1,0.6982082855021209,0.0,-0.4818756882021302,1.0
9,SNIIn/sn2015da.m0067.dat,Sc,4.14012516668727,0.1,0.07984489222965553,0.290646756237351,-2.316111623334368,1.0
10,Gap/sn2002kg.p0779.dat,Sc,4.158625297123116,0.1,1.5625994116222608,0.0,0.3907121253141733,1.0
11,SNIIn/sn2015da.m0063.dat,Sc,4.164816347121552,0.1,0.06371363226281762,0.23686851927116653,-2.7207987038944257,1.0
12,SNIIn/snASASSN-14il.m0011.dat,Sc,4.184611568170935,0.1,2.586474489439865,0.0,0.9765666480983275,1.0
13,SNIIn/sn2010jl.p0029.dat,Sc,4.260651626246414,0.1,0.6731278643037231,0.0,-0.44653278786336725,1.0
14,Gap/sn2000ch.p3278.dat,Sc,4.387354171769457,0.1,0.7646820867300919,0.2453551726566658,-0.15879213638955156,1.0
15,SNIIn/sn1999el.m0008.dat,Sc,4.39637440859592,0.1,0.32614167375482306,0.0,-1.2759331377240595,1.0
16,SNIIn/sn2005ip.p0043.dat,Sc,4.4420921589849245,0.1,0.29225245129856364,0.24133697035209936,-0.9053475579496704,0.9767220267077437
17,SNIIn/sn2010jl.p0044.dat,Sc,4.478705072237251,0.1,0.5813644000621654,0.09249708621745277,-0.46930685701076835,1.0
18,SNIIn/sn2010jl.p0019.dat,Sc,4.4874701580788114,0.1,0.8187745306326475,0.0,-0.4343307451612477,1.0
19,SNIIn/sn2015da.m0078.dat,Sc,4.4948561813927075,0.1,0.055697924131844545,0.37357604805145805,-2.4803845583329203,1.0
20,SNIIn/sn1999el.m0003.dat,Sc,4.497866115176283,0.1,0.27669173864075874,0.0,-1.3629725735584453,1.0
21,SNIIn/sn2005ip.p0045.dat,Sc,4.508746921023738,0.1,0.28734388570461783,0.276516618616758,-0.9458812983479978,1.0
22,Gap/sn2002kg.p0399.dat,Sc,4.527636522010074,0.1,1.2833213570749733,0.0,0.08179943473919338,1.0
23,Gap/sn2000ch.p3303.dat,Sc,4.5286715837551235,0.1,0.1853883897043789,0.4456511767020988,-1.1000262769390896,1.0
24,SNIIn/sn1999eb.p0001.dat,Sc,4.549789837166715,0.1,1.014405578702448,0.0,-0.17999757718706028,1.0
25,SNIIn/sn2005db.p0007.dat,Sc,4.552879133996672,0.1,0.32475856052869034,0.0,-1.240189221179147,1.0
26,Gap/sn2000ch.p3296.dat,Sc,4.556155195145255,0.1,0.6401218679341425,0.3014412596474858,-0.256958812745268,1.0
27,SNIIn/sn2005ip.p0079.dat,Sc,4.574109956285664,0.1,0.13932592541019156,0.45146748245304197,-1.317341179509314,1.0
28,SNIIn/sn2005ip.p0046.dat,Sc,4.600495321117693,0.1,0.29299102463356064,0.2654284933198795,-0.9411451567684908,1.0
29,SNIIn/sn2005ip.p0048.dat,Sc,4.6060914619231905,0.1,0.2735912360309248,0.2913565874037926,-0.9784075258543548,1.0
30,SNIIn/sn2010jl.p0087.dat,Sc,4.61564450368513,0.1,0.1608271984262409,0.3621192533006694,-1.4785453721408697,1.0
31,SNIIn/sn2015da.m0057.dat,Sc,4.675731177413052,0.1,0.09172153606201253,0.1785952471897229,-2.401672135631556,1.0
32,Gap/sn2000ch.p3086.dat,Sc,4.696559983790204,0.1,0.09413788725118484,0.4468847093434449,-1.6791256009717268,1.0
33,SNIIn/sn2005ip.p0137.dat,Sc,4.7085100803279305,0.1,0.0322312628106222,0.5894719448079003,-2.278811949826321,1.0
34,SNIIn/sn2005ip.p0119.dat,Sc,4.714496472232616,0.1,0.0541335060265022,0.5589778816587309,-1.9100363276313783,1.0
35,SNIIn/sn1999eb.p0041.dat,Sc,4.7248192624744085,0.1,1.1555472141242185,0.0,-0.060352476613992866,1.0
36,SNIIn/sn2010jl.p0046.dat,Sc,4.736343249978566,0.1,0.42552159861652056,0.18369073559745502,-0.7995166280275205,1.0
37,SNIIn/sn2005ip.p0071.dat,Sc,4.739434175225244,0.1,0.2319263263810506,0.40558949963940355,-0.9464924654198281,1.0
38,SNIIn/sn1999eb.p0002.dat,Sc,4.743314795201137,0.1,1.2764850398094625,0.0,0.031655436078176044,1.0
39,SNIIn/sn1999el.m0004.dat,Sc,4.74843483892101,0.1,0.34993458575824443,0.0,-1.2073158989520023,1.0
40,SNIIn/sn1999Z.p0003.dat,Sc,4.748875446329629,0.1,0.5823900543077171,0.0,-0.7542661279931767,1.0
41,SNIIn/sn2010jl.p0815.dat,Sc,4.750688452000773,0.1,0.01,0.655066858721711,-2.901080384169599,1.0
42,SNIIn/sn1999el.m0005.dat,Sc,4.763852674906168,0.1,0.31502132860928606,0.0,-1.3105711050463753,1.0
43,SNIIn/sn1995G.p0036.dat,Sc,4.775409903513623,0.1,0.6410189992637358,0.0,-0.47983195016971736,1.0
44,SNIIn/snPTF10gvf.m0007.dat,Sc,4.790055946014721,0.1,1.8613009128275613,0.0,0.5435306458163204,1.0
45,SNIIn/sn2005ip.p0129.dat,Sc,4.798580334688316,0.1,0.020537614619280692,0.5854517992772122,-2.7410271105495356,1.0
46,SNIIn/sn1999eb.p0009.dat,Sc,4.869664066338484,0.1,1.3885032013005392,0.0,0.10744069521811189,1.0
47,SNIIn/sn2005db.m0018.dat,Sc,4.878923126413193,0.1,0.23765579185366792,0.0,-1.533832695814281,1.0
48,SNIIn/sn2005cl.p0015.dat,Sc,4.884069770928437,0.1,1.1954518538050392,0.0,0.138620220394655,1.0
49,SNIIn/sn1995G.p0003.dat,Sc,4.897386956378719,0.1,1.664414456390154,0.0,0.19865023690962919,1.0
50,SNIIn/sn2006aa.p0043.dat,Sc,4.897691091205994,0.1,1.4009628487807055,0.0,0.3514462323049864,1.0
51,Gap/sn2000ch.p1454.dat,Sc,4.9052165068394515,0.1,0.01,0.6309333223463355,-3.206237357173658,1.0
52,SNIIn/sn2006aa.p0049.dat,Sc,4.952758306847699,0.1,1.5133839949729164,0.0,0.4380009928033384,1.0
53,SNIIn/sn1988Z.p0112.dat,Sc,4.961489833226003,0.1,0.16893519203648072,0.46938697998944995,-1.0673749418062268,1.0
54,SNIIn/sn2006aa.p0024.dat,Sc,4.970397151513351,0.1,1.2142208231121576,0.0,0.19737290010838587,1.0
55,SNIIn/sn2003G.max.dat,Sc,4.970777569033555,0.1,1.415348158380114,0.0,0.2750007596663457,1.0
56,Gap/sn2020agp.p0005.dat,Sc,4.9754355728033275,0.1,0.24182342459318945,0.3642887641402475,-0.9796528033028531,1.0
57,SNIIn/sn2010jl.p0041.dat,Sc,4.984246054566523,0.1,0.4202624194687554,0.13146472276226595,-0.6809121850866102,1.0
58,SNIIn/sn2010jl.p0072.dat,Sc,4.996831282527215,0.1,0.16199830425924924,0.33839938802820524,-1.4157456691478665,1.0
59,SNIIn/sn2005ip.p0168.dat,Sc,4.996961632614748,0.1,0.010955771646894607,0.6502429410647085,-3.0330030463923934,1.0
60,SNIIn/sn2010jl.p0079.dat,Sc,5.007943945960819,0.1,0.16886957120697446,0.3440570345091392,-1.3570424502202512,1.0
61,SNIIn/sn1999eb.p0015.dat,Sc,5.00856823453551,0.1,1.3019888816594387,0.0,0.04428900959910564,1.0
62,SNIIn/sn2003G.m0007.dat,Sc,5.024907147251795,0.1,1.7247381546840523,0.0,0.5213519766532816,1.0
63,SNIIn/snLSQ12heq.p0011.dat,Sc,5.0492319481435075,0.1,2.634816993133419,0.027742896258202063,0.7709144792695717,1.0
64,SNIIn/snLSQ13sd.p0000.dat,Sc,5.064056473403307,0.1,0.6710711705092216,0.009716560853059822,-0.4565250118147769,1.0
65,Gap/sn2000ch.p3186.dat,Sc,5.06457813785093,0.1,0.01772545847267214,0.6191100630843424,-2.69880468965434,1.0
66,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,5.091481299483974,0.1,0.5347396573412316,0.0,-0.7601071048909187,1.0
67,SNIIn/sn2010jl.p0085.dat,Sc,5.113322543180949,0.1,0.1520640030074405,0.3978331995947291,-1.3636691352916994,1.0
68,SNIb/sn2004gq.p0089.dat,Sc,5.146724794368043,0.13,0.012591432433171701,0.5702615757412208,-3.25836502095148,0.9971499714818068
69,SNIIn/sn1998S.p0017.dat,Sc,5.164959587559076,0.13,0.08410108381982294,0.5597076561045644,-1.439170740952611,0.967827681287502
70,SNIb/sn2008D.m0020.dat,Sc,5.165779156221198,0.16,0.03203810009153102,0.4588256505015801,-2.609117287097949,0.9854822030119822
71,SNIIn/sn1999el.max.dat,Sc,5.177827684506751,0.1,0.3053022672201496,0.0,-1.3404086603712013,1.0
72,SNII/sn2006bp.p0006.dat,Sc,5.22459175647519,0.09,0.08574821522917167,0.45804196218293086,-1.7244114033068803,0.9562444021582576
73,SNIIn/sn1995G.p0726.dat,Sc,5.234068230817039,0.1,0.23915934509688286,0.1413371827784808,-1.2873552143610936,1.0
74,SNIIn/sn1998S.p0024.dat,Sc,5.26493086403602,0.13,0.033524583464678626,0.5503141485602815,-2.1947270774982517,0.9857562415805146
75,SNIIn/sn2005cp.p0025.dat,Sc,5.2652846616256115,0.1,1.2895062269976392,0.0,0.21900161731563697,1.0
76,SNIIn/sn2006aa.p0018.dat,Sc,5.27617748949581,0.1,1.2154303027443811,0.0,0.18447587717554312,1.0
77,SNIIn/snLSQ12heq.p0013.dat,Sc,5.289388188920822,0.1,2.8826001004362616,0.0,0.8211295231508515,1.0
78,SNII-flash/sn2014cn.max.dat,Sc,5.3013624316574175,0.16,0.23137442516808654,0.47583031744803056,-0.3515780660633757,0.9854822030119822
79,SNIa-CSM/sn2011km.p0363.dat,Sc,5.313147695424558,0.1,0.4659186004427225,0.10448628270354067,-0.719313974993504,1.0
80,SNII/sn2006bp.p0012.dat,Sc,5.316192351042029,0.08,0.02099179997405837,0.5995942908819638,-2.6076715696819597,0.9681877059561549
81,SNIIn/sn2010jl.p0117.dat,Sc,5.319972254069024,0.1,0.0655003731174256,0.503737233180906,-1.9260191673725586,1.0
82,SLSN-I/sn2011ke.p0044.dat,Sc,5.32065988566222,0.14,0.01,0.5720720333867808,-3.315961578166147,0.9973830593878324
83,Gap/sn2007sv.p0022.dat,Sc,5.33368004069962,0.08,0.01780614901519389,0.6018199914029537,-3.021689269507876,0.9681877059561549
84,SNIIn/sn2010jl.p0100.dat,Sc,5.352362440482487,0.1,0.10104290957831441,0.43413986049803227,-1.6451775046458699,1.0
85,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,5.378016726171516,0.1,0.512031536083606,0.0,-0.8250444602209015,0.9733395937771303
86,Gap/sn2002kg.p0072.dat,Sc,5.389895256045946,0.1,1.0659274703382722,0.0,-0.057147686366837626,1.0
