I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998aq.m0001.dat,E,6.903980725261867e-05,0.1,0.9999308067420754,0.0,-0.00011286058226360521,1.0
1,SNIa-CN/sn1998aq.max.dat,E,0.014696273351688344,0.1,0.8742445512144263,0.03188299523525928,-0.11432329940222057,1.0
2,SNIa-CN/sn1998aq.p0001.dat,E,0.05474937217541859,0.1,0.8786159899682915,0.05141371109538165,-0.07636481604348187,1.0
3,SNIa-CN/sn1998aq.p0002.dat,E,0.13429931993080263,0.1,0.7068635405058673,0.06202628662739349,-0.30944643443678566,1.0
4,SNIa-CN/sn2001cp.m0001.dat,E,0.206643854745649,0.1,0.47200410811426696,0.018449129912350003,-0.830860090861061,1.0
5,SNIa-CN/sn1998V.max.dat,E,0.21537883340233605,0.1,0.3648493314547092,0.044216451691206214,-1.0274191427763295,1.0
6,SNIa-CN/sn2001cp.p0001.dat,E,0.23092131710296399,0.1,0.4476105522712943,0.0,-0.8835895140613798,1.0
7,SNIa-CN/sn1998bu.m0002.dat,E,0.2442108420961181,0.1,0.30245763471754084,0.01576650211736488,-1.225287568247542,1.0
8,SNIa-CN/sn1994ae.max.dat,E,0.24465440184441029,0.1,0.6087883679938374,0.08992555889467427,-0.5257196605950547,0.9931806451612901
9,SNIa-CN/sn2003du.m0002.dat,E,0.2461143243621638,0.1,0.7042794040071741,0.0,-0.3608109534555689,1.0
10,SNIa-CN/sn1998aq.p0003.dat,E,0.2534325663798248,0.1,0.669655976420299,0.05582221944348474,-0.372685025813568,1.0
11,SNIa-CN/sn2003du.p0001.dat,E,0.26108195500241926,0.1,0.7594364216782782,0.039608321206951104,-0.25133239424749376,1.0
12,SNIa-CN/sn2002jy.p0001.dat,E,0.271574228041405,0.1,0.6409959105486681,0.04162952766537534,-0.47049357124610913,1.0
13,SNIa-CN/sn2005na.p0001.dat,E,0.27816468830621127,0.1,0.7507451736006778,0.0,-0.3630681179207296,1.0
14,SNIa-CN/sn2002jy.max.dat,E,0.28608946693197873,0.1,0.6096116174555224,0.021453060156396222,-0.5434628715486505,1.0
15,SNIa-CN/sn1994ae.p0001.dat,E,0.28613265437173535,0.1,0.5428116809040744,0.09270971407303151,-0.6402174400237793,0.9936516129032255
16,SNIa-CN/sn1994S.p0001.dat,E,0.28775212218060675,0.1,0.6473587412005687,0.04244677188300046,-0.3946610137737367,1.0
17,SNIa-CN/sn2007F.p0003.dat,E,0.29988748224801437,0.1,0.6333320500653814,0.0461169217515094,-0.49620403175358435,1.0
18,SNIa-CN/sn1998V.p0001.dat,E,0.32302926459710257,0.1,0.3774488090174109,0.048309042672166846,-0.9891621821762366,1.0
19,SNIa-CN/sn1994ae.p0002.dat,E,0.3245604127264961,0.1,0.5454418803302531,0.10080233726985752,-0.6219010773154287,0.9950709677419355
20,SNIa-CN/sn1998bu.m0003.dat,E,0.3290688431913062,0.1,0.28909537602755075,0.0,-1.2918380055548582,1.0
21,SNIa-CN/sn1998aq.p0004.dat,E,0.3411100338941172,0.1,0.6754435225530373,0.061114301215901286,-0.36371436899297327,1.0
22,SNIa-CN/sn2007ca.p0004.dat,E,0.3436982818466072,0.1,0.2124187741557426,0.0191678503096727,-1.6170720534736178,1.0
23,SNIa-CN/sn2002ck.max.dat,E,0.35193922373105113,0.1,0.5595235781590618,0.04117255905435919,-0.6128248770868169,1.0
24,SNIa-CN/sn2003du.p0002.dat,E,0.35445440783903387,0.1,0.6473265207696466,0.05033885312797067,-0.41064120176303875,1.0
25,SNIa-SS/sn2006S.max.dat,E,0.3815907150908873,0.1,0.6070798537706225,0.0,-0.5966955967068207,1.0
26,SNIa-CN/sn2002jy.p0003.dat,E,0.4104540389724797,0.1,0.4726749902655534,0.040971993682765,-0.7696406925044093,1.0
27,SNIa-CN/sn1994ae.p0003.dat,E,0.41122312781893267,0.1,0.5608968226315139,0.0915065814040337,-0.5912527753330429,0.9931806451612901
28,SNIa-CN/sn2001fe.max.dat,E,0.4254047167110531,0.1,0.5152150882644063,0.06437897815687812,-0.6925546922661961,1.0
29,SNIa-CN/sn2004at.p0001.dat,E,0.4263036353131108,0.1,0.8044384785160277,0.01571113745710038,-0.2125525786744728,1.0
30,SNIa-CN/sn2007F.m0001.dat,E,0.42663569048822986,0.1,0.8311059939005129,0.0,-0.25757826882502016,1.0
31,SNIa-CN/sn1998V.p0002.dat,E,0.44196852846584816,0.1,0.3459264367274182,0.0579398151077343,-1.069270741738312,1.0
32,SNIa-CN/sn1996C.p0002.dat,E,0.4445699945738407,0.1,0.3751394591388012,0.038302322123591206,-1.0325207590776473,1.0
33,SNIa-CN/sn2004at.m0001.dat,E,0.4473045722427217,0.1,0.8255990925914491,0.0,-0.1843204434797299,1.0
34,SNIa-CN/sn1998aq.p0005.dat,E,0.46284435240048954,0.1,0.6722840465285781,0.06621158511980099,-0.363660972400344,1.0
35,SNIa-CN/sn2004at.max.dat,E,0.46443291214928406,0.1,0.8132353838717606,0.0,-0.20458925146268198,1.0
36,SNIa-CN/sn2008bf.p0001.dat,E,0.4740863364687585,0.1,0.8780342245440411,0.006152019693853552,-0.22431741407966763,1.0
37,SNIa-SS/sn2006S.p0003.dat,E,0.5142277222262015,0.1,0.5513324791519234,0.06919806202293374,-0.6419830118487977,1.0
38,SNIa-CN/sn2002ck.m0001.dat,E,0.5147660599093717,0.1,0.5348097483295088,0.0,-0.6952815904965669,1.0
39,SNIa-SS/sn2001eh.m0000.dat,E,0.5204747144001537,0.1,0.5654947969358057,0.03208720539924057,-0.6333890576042239,1.0
40,SNIa-CN/sn2001fe.m0002.dat,E,0.5269851138804552,0.1,0.675844717514958,0.04689623324355684,-0.4309272842371937,1.0
41,SNIa-CN/sn1994ae.p0004.dat,E,0.5295964272868474,0.1,0.48489415506338057,0.08822766645457533,-0.7557073635825107,0.9870419354838708
42,SNIa-CN/sn2005cf.m0000.dat,E,0.5324409796302758,0.1,0.6842377200439637,0.0,-0.4101489219108819,1.0
43,SNIa-SS/sn2001eh.p0003.dat,E,0.5334067642856601,0.1,0.5089327617703019,0.06778959941923686,-0.697113052908727,1.0
44,SNIa-CN/sn2004at.p0002.dat,E,0.5378987532079256,0.1,0.64565513077104,0.01714079932510971,-0.4418565927940835,1.0
45,SNIa-CN/sn2005cf.p0001.dat,E,0.5423910536662253,0.1,0.7267663418201274,0.0,-0.34548967855289003,1.0
46,SNIa-SS/sn2006S.m0001.dat,E,0.5534802112630938,0.1,0.6022043709382888,0.0,-0.6018722023120435,1.0
47,SNIa-SS/sn1998es.p0001.dat,E,0.5547198884224396,0.1,0.500821104502318,0.03265511435376246,-0.78154220003541,1.0
48,SNIa-CN/sn2005cf.p0002.dat,E,0.5630154696584255,0.1,0.6340857594117896,0.02802028074756567,-0.4728857169532042,1.0
49,SNIa-CN/sn1996X.m0001.dat,E,0.5648101696518226,0.1,0.39537770475407913,0.04639383678772829,-0.9359496652746623,1.0
50,SNIa-CN/sn2007A.m0002.dat,E,0.566413566292415,0.1,0.3439340499916366,0.0,-1.1555972243724537,1.0
51,SNIa-SS/sn1998es.p0002.dat,E,0.5672556979340617,0.1,0.4902127348547435,0.05138553597619287,-0.7879313595901181,1.0
52,SNIa-CN/sn2005na.m0002.dat,E,0.5686863632249812,0.1,0.7737824019888804,0.0,-0.3084321291826421,1.0
53,SNIa-CN/sn2002ck.p0002.dat,E,0.5690051297744155,0.1,0.4731774022031314,0.04555505091707739,-0.7838980010113804,1.0
54,SNIa-CN/sn2008bf.p0003.dat,E,0.5714645626250945,0.1,0.7766239272811188,0.02265931008011522,-0.31992658480451686,1.0
55,SNIa-CN/sn2007F.m0002.dat,E,0.5726946723917115,0.1,0.7134013069487944,0.0,-0.42556907685087775,1.0
56,SNIa-SS/sn1998es.m0001.dat,E,0.5792315683902562,0.1,0.6071574318109687,0.0,-0.5914068538345887,1.0
57,SNIa-SS/sn2001eh.p0004.dat,E,0.5866122361436124,0.1,0.4647172126646568,0.07143963309722441,-0.7985423158842704,1.0
58,SNIa-CN/sn2007A.p0004.dat,E,0.6046127919568371,0.1,0.2878808178674573,0.030925393025470486,-1.3048354951987755,1.0
59,SNIa-SS/sn2006S.p0001.dat,E,0.6086115460351108,0.1,0.6128818180437645,0.0,-0.5901141255531489,1.0
60,SNIa-CN/sn2006ax.p0001.dat,E,0.6185672866473543,0.1,0.8507721104501627,0.0,-0.2515790118035844,1.0
61,SNIa-CN/sn2008ar.p0001.dat,E,0.6200561092150741,0.1,0.4476868440836834,0.056096037165259564,-0.7943520764557508,1.0
62,SNIa-CN/sn1994ae.p0005.dat,E,0.6225716807393346,0.1,0.478744049460855,0.10046109905082651,-0.7527547726453896,0.9879870967741936
63,SNIa-CN/sn1998aq.p0006.dat,E,0.6390769569267314,0.1,0.5938886232218672,0.07832609920974448,-0.49272719502231455,1.0
64,SNIa-CN/sn2008ar.p0003.dat,E,0.6455001141495978,0.1,0.2944648820179022,0.0718325506228178,-1.2204146247986511,1.0
65,SNIa-CN/sn2008bf.p0004.dat,E,0.6543072996212623,0.1,0.7747793960027187,0.01588076059486357,-0.32570949234752056,1.0
66,SNIa-SS/sn1999aa.m0000.dat,E,0.6643034757341861,0.1,0.7960409205468936,0.0008997305537952142,-0.289559255682995,1.0
67,SNIa-CN/sn2007fs.p0004.dat,E,0.6671669742589186,0.1,0.1292714802078096,0.10844381017709027,-2.0,1.0
68,SNIa-CN/sn1998bu.m0004.dat,E,0.6717849735550709,0.1,0.2896447495776833,0.0,-1.2723271634578546,1.0
69,SNIa-CN/sn2002jy.p0006.dat,E,0.671805151576288,0.1,0.4884453721387925,0.04335225001376106,-0.7209351668522519,1.0
70,SNIa-CN/sn1996X.max.dat,E,0.6790565526598793,0.1,0.32738924039541695,0.10892153556232653,-1.0737551538590193,1.0
71,SNIa-SS/sn2001eh.p0005.dat,E,0.6875842915973902,0.1,0.47486467557602485,0.06960565810331312,-0.7758296370073607,1.0
72,SNIa-CN/sn2001fe.p0003.dat,E,0.6976991464543187,0.1,0.5268913800397548,0.09548255046583556,-0.6186279304523448,1.0
73,SNIa-SS/sn1999dq.p0001.dat,E,0.7029194623909522,0.1,0.323858966606137,0.0,-1.2143208750399375,1.0
74,SNIa-CN/sn2005cf.m0001.dat,E,0.714107167162414,0.1,0.6035873728151196,0.0,-0.5245035526611364,1.0
75,SNIa-CN/sn1996X.m0003.dat,E,0.7162941644087217,0.1,0.9867944113972889,0.008126299772686824,0.021384252545778,1.0
76,SNIa-CN/sn2008bf.p0005.dat,E,0.7175391867264409,0.1,0.6894249233228347,0.02360902805013242,-0.4338231388394149,1.0
77,SNIa-CN/sn1996X.p0002.dat,E,0.7258339382532959,0.1,0.3488319078365898,0.09521813979432253,-1.0171657381917596,1.0
78,SNIa-CN/sn2005cf.p0003.dat,E,0.7294298613232202,0.1,0.4837425454051443,0.03570579582468882,-0.7417071286711006,1.0
79,SNIa-CN/sn2002ck.p0004.dat,E,0.7304887710030121,0.1,0.31820162778267413,0.06525370581975629,-1.1805221564849013,1.0
80,SNIa-CN/sn2006le.p0003.dat,E,0.7390697071425705,0.1,0.269184567526372,0.05611662063867575,-1.3420766673675772,1.0
81,SNIa-CN/sn2002aw.p0001.dat,E,0.7400157408062517,0.1,0.4399786535596677,0.0,-0.8641020786220505,1.0
82,SNIa-CN/sn2003kf.m0003.dat,E,0.7405328934471744,0.1,0.3233063361188989,0.0,-1.178043590416559,1.0
83,SNIa-CN/sn2004bg.p0003.dat,E,0.747806208619731,0.1,0.6181486530208825,0.0046334174374594314,-0.5084993447783027,1.0
84,SNIa-SS/sn2001eh.p0006.dat,E,0.7640186222554928,0.1,0.4132250005007313,0.06822426780300955,-0.9271662928032552,1.0
85,SNIa-CN/sn1998eg.m0001.dat,E,0.7713370730567906,0.1,0.42054254341050695,0.0,-0.9180101401804496,1.0
86,SNIa-CN/sn2005na.p0003.dat,E,0.7767695909297352,0.1,0.4328416360421639,0.0,-0.9297199363984905,1.0
87,SNIa-SS/sn2002hu.m0001.dat,E,0.7780896256552847,0.1,0.9526666377107308,0.0,-0.10923398987433637,1.0
88,SNIa-CN/sn2001G.p0005.dat,E,0.7845210820204305,0.1,0.6294049471745572,0.0,-0.5166642366474219,1.0
89,SNIa-CN/sn2004bg.m0003.dat,E,0.7847096772547482,0.1,0.6796675103528433,0.0,-0.41133492821210405,1.0
90,SNIa-SS/sn1999dq.max.dat,E,0.7874729907561481,0.1,0.3402780365397178,0.0,-1.1768958528528508,1.0
91,SNIa-SS/sn2007S.m0001.dat,E,0.7897252308214409,0.1,0.22334556612280276,0.0,-1.6017516718484581,1.0
92,SNIa-SS/sn1999gp.p0003.dat,E,0.7909152714481975,0.1,0.45683054416285895,0.0,-0.8758076514007187,1.0
93,SNIa-CN/sn2007ca.p0006.dat,E,0.7994874443435311,0.1,0.16794925864489207,0.007890811568094194,-1.857036080625791,1.0
94,SNIa-SS/sn2001eh.m0002.dat,E,0.8073341337459206,0.1,0.5100948669216583,0.03151747258778912,-0.7498732572676191,1.0
95,SNIa-SS/sn2005eq.max.dat,E,0.8097298794776988,0.1,0.6650245808434275,0.0,-0.5156641649011244,1.0
96,SNIa-CN/sn2002fk.m0001.dat,E,0.8113815121143715,0.1,0.782148908933817,0.0,-0.22565335060228375,1.0
97,SNIa-CN/sn2005el.p0002.dat,E,0.8158690457864803,0.1,0.4877483239712526,0.010063844579947056,-0.7761845624939167,1.0
98,SNIa-CN/sn2001ck.p0005.dat,E,0.8166408451778767,0.1,0.446238649256895,0.023549219526794344,-0.8405785471613059,1.0
99,SNIa-CN/sn2002fk.p0003.dat,E,0.8185199046719049,0.1,0.6285283261173503,0.010035775506694286,-0.479537896981312,1.0
100,SNIa-CN/sn1995D.p0006.dat,E,0.8185816936360018,0.1,0.7828418788081012,0.081612281591776,-0.268904068308901,1.0
101,SNIa-CN/sn2001ck.p0006.dat,E,0.8279018113241433,0.1,0.34898508795957955,0.04899703560463075,-0.8393727186382651,1.0
102,SNIa-SS/sn2005eq.p0001.dat,E,0.8456357174529432,0.1,0.47401538390779024,0.028442851598331896,-0.8525312898079151,1.0
103,SNIa-CN/sn2008Q.m0000.dat,E,0.8471919793959899,0.1,0.5737980353094342,0.0,-0.6236280474027209,1.0
104,SNIa-CN/sn1994D.m0000.dat,E,0.8488919048473345,0.1,0.432404550210238,0.017362946715908444,-0.8065499506129247,1.0
105,SNIa-CN/sn2005cf.p0004.dat,E,0.8797798825455925,0.1,0.4184075184051104,0.03816240769308748,-0.8822357324824008,1.0
106,SNIa-CN/sn2006cf.p0004.dat,E,0.8821008452148552,0.1,0.45836820818707535,0.0,-0.8637430751831272,1.0
107,SNIa-CN/sn2008ar.p0004.dat,E,0.8825538134725057,0.1,0.3206375925666254,0.040239371648184606,-1.149413973291946,1.0
108,SNIa-SS/sn1999dq.p0002.dat,E,0.883085737640696,0.1,0.2987326431782024,0.0,-1.2962588513048159,1.0
109,SNIa-CN/sn2007fs.p0005.dat,E,0.8906258283599124,0.1,0.42239912090119053,0.05230471292620062,-0.888536247773545,1.0
110,SNIa-BL/sn2002ha.p0002.dat,E,0.9020499739349102,0.1,0.2556129859618274,0.03880711350638567,-1.1572132922345366,1.0
111,SNIa-SS/sn1998es.m0002.dat,E,0.9054853634003701,0.1,0.6124370467812874,0.0,-0.6000199323381418,1.0
112,SNIa-CN/sn2006le.p0004.dat,E,0.906234185957197,0.1,0.2490496612959106,0.04558332882990969,-1.4184968496817292,1.0
113,SNIa-CN/sn1994S.m0004.dat,E,0.9092322949551277,0.1,0.6093781845069335,0.0,-0.4744352749305074,1.0
114,SNIa-CN/sn1996C.p0005.dat,E,0.9170881960332881,0.1,0.1752977486369151,0.07737926501032225,-1.76743595749129,1.0
115,SNIa-CN/sn2000fa.p0002.dat,E,0.9256966898802537,0.1,0.3204925863889616,0.011765604124045098,-1.1678198146600558,1.0
116,SNIa-CN/sn2005cf.m0002.dat,E,0.9366950536145271,0.1,0.46115846604549615,0.0,-0.7992421004537618,1.0
117,SNIa-CN/sn2002jy.p0007.dat,E,0.9380690024651162,0.1,0.3833548236379695,0.04595534958551084,-0.9798642144400442,1.0
118,SNIa-CN/sn2005ki.p0001.dat,E,0.9522547809817685,0.1,0.466758526408207,0.029985218951482085,-0.8092022935408155,1.0
119,SNIa-SS/sn2003fa.p0007.dat,E,0.954617305814242,0.1,0.6176524276959436,0.048387467989567286,-0.5386509255771915,1.0
120,SNIa-CN/sn2006et.p0002.dat,E,0.9582673415473013,0.1,0.5019987411358335,0.09842531951977097,-0.6763001818287295,1.0
121,SNIa-SS/sn2006S.p0004.dat,E,0.9627000858212553,0.1,0.4754270533235983,0.009992100043036835,-0.6953680810743355,1.0
122,SNIa-CN/sn2006N.p0001.dat,E,0.9639150339036757,0.1,0.2647487011712071,0.0,-1.4198381709957595,1.0
123,SNIa-SS/sn2003fa.p0008.dat,E,0.9734618604312932,0.1,0.6771282185254459,0.043658925079215295,-0.43386316403326153,1.0
124,SNIa-SS/sn1999dq.p0003.dat,E,0.9771667796638782,0.1,0.2779459654112957,0.0,-1.3492221863427578,1.0
125,SNIa-CN/sn2000fa.p0001.dat,E,0.9928494009440032,0.1,0.4496705303394346,0.11618511765568823,-0.734897157413563,1.0
126,SNIa-CN/sn2007fs.p0003.dat,E,1.007497559362748,0.1,0.6246932813073993,0.1042699904774683,-0.4502712484534435,1.0
127,SNIa-CN/sn2005el.p0004.dat,E,1.0089429027669654,0.1,0.3909231601329728,0.023314169852451536,-1.003593059274319,1.0
128,SNIa-SS/sn1999aa.m0002.dat,E,1.0090397799617465,0.1,0.9369046916374764,0.0,-0.11418688436072541,1.0
129,SNIa-CN/sn2005hc.p0005.dat,E,1.0368012147821832,0.1,0.4750614414743115,0.0028770870167951035,-0.847815555622246,1.0
130,SNIa-SS/sn2003fa.p0009.dat,E,1.0500155427539895,0.1,0.5220872068023522,0.0554889699157644,-0.7010739740640151,1.0
131,SNIa-CN/sn2004bg.p0006.dat,E,1.0540877722076265,0.1,0.5320024658610295,0.07248030909080166,-0.613848167499537,1.0
132,SNIa-CN/sn1996X.m0002.dat,E,1.069171669575581,0.1,0.4742630685282532,0.06632394283534021,-0.7199301590599199,1.0
133,SNIa-SS/sn1999gp.p0005.dat,E,1.0879539223212589,0.1,0.36896601217028885,0.0,-1.0817249691134103,1.0
134,SNIa-CN/sn2003it.p0004.dat,E,1.1039337160192195,0.1,0.36743880242781185,0.002263109453305544,-1.0681757289990204,1.0
135,SNIa-CN/sn2000fa.p0004.dat,E,1.1067706522325786,0.1,0.2967177860091263,0.0,-1.2697472518122055,1.0
136,SNIa-CN/sn2001cp.m0004.dat,E,1.1070116925487434,0.1,0.5042202297110835,0.0,-0.7398439720974637,1.0
137,SNIa-CN/sn2003it.p0002.dat,E,1.1108832622881515,0.1,0.38472484637046317,0.0,-1.0019564239967464,1.0
