I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000fa.p0038.dat,E,0.0010061093903055585,0.1,1.0002281639803177,3.4667166627826444e-05,-4.8193495859163426e-05,1.0
1,SNIa-CN/sn2000fa.p0032.dat,E,9.255832446890265,0.1,0.5657706011323608,0.0,-0.7276799805004845,1.0
2,SNIa-SS/sn1999dq.p0048.dat,E,13.626701221787265,0.1,1.2491902354189652,0.0,0.15140878190711152,1.0
3,SNIa-BL/sn2005am.p0036.dat,E,19.258445246589176,0.1,1.4295511149671767,0.0,0.22431716588264983,1.0
4,SNIa-CN/sn2006le.p0037.dat,E,19.327378673293957,0.1,0.4368501797149841,0.0,-1.1247181154763617,1.0
5,SNIa-BL/sn2007le.p0039.dat,E,19.374952552407077,0.1,0.5556613858831327,0.0,-0.7913048810175374,1.0
6,SNIa-CN/sn2006le.p0041.dat,E,20.94604693107021,0.1,0.9820504068395647,0.0,-0.24255041629359322,1.0
7,SNIa-BL/sn2007le.p0050.dat,E,23.110443385268972,0.1,1.207329886692339,0.0,0.06923546045527874,1.0
8,SNIa-BL/sn2002bo.p0040.dat,E,23.37147354254784,0.1,0.7988548007563618,0.0,-0.5347087366606111,1.0
9,SNIa-BL/sn2007le.p0040.dat,E,23.51128456415504,0.1,0.7694729008841924,0.0,-0.4516069069946953,1.0
10,SNIa-BL/sn2005am.p0027.dat,E,24.029677769842223,0.1,0.628747586905834,0.0,-0.6450823803757997,1.0
11,SNIa-BL/sn2002bo.p0027.dat,E,24.04186261401924,0.1,0.4287026555951365,0.0,-1.1926459263155322,1.0
12,SNIa-BL/sn2005am.p0039.dat,E,24.543552061819888,0.1,2.011266154276052,0.0,0.5521755178137894,1.0
13,SNIa-BL/sn1997bp.p0032.dat,E,24.584092897494752,0.1,0.5470748925605818,0.0,-0.9387797714477026,1.0
14,SNIa-BL/sn2007kk.p0030.dat,E,24.739045572710285,0.1,0.5757881358745762,0.0,-0.9105315186241553,1.0
15,SNIa-BL/sn2002bo.p0029.dat,E,24.908681677385808,0.1,0.4309458209362894,0.0,-1.2096039466180464,1.0
16,SNIa-BL/sn2002bo.p0043.dat,E,25.13955939657771,0.1,0.9438775865570179,0.0,-0.33147630715663756,1.0
17,SNIa-CN/sn2003it.p0031.dat,E,25.49334548527116,0.1,1.3912048026340569,0.0,0.12269110568108829,1.0
18,SNIa-BL/sn1999cl.p0037.dat,E,25.641339249044137,0.1,0.23885957326302656,0.0,-2.0,1.0
19,SNIa-BL/sn2002bo.p0028.dat,E,25.8325690370542,0.1,0.48996198936167046,0.0,-1.0516052543217125,1.0
20,SNIa-BL/sn1998dh.p0040.dat,E,26.15191322958183,0.1,1.1107735062166397,0.0,-0.12196916684960202,1.0
21,SNIa-BL/sn2007bm.p0034.dat,E,26.345942720571266,0.1,0.3862434501019553,0.0,-1.3490046801111504,1.0
22,SNIa-BL/sn2002bo.p0045.dat,E,26.61439966943376,0.1,0.769965943161765,0.0,-0.5748759747369705,1.0
23,SNIa-BL/sn2006cp.p0040.dat,E,26.705581999399428,0.1,1.3282035631363178,0.0,0.052831568229774944,1.0
24,SNIa-CL/sn2004gs.p0032.dat,E,26.738829622531327,0.1,1.8422287431124924,0.0,0.3453943656721523,1.0
25,SNIa-CN/sn2006le.p0043.dat,E,26.847381782882003,0.1,1.1018815943940663,0.0,-0.1584102248069374,1.0
26,SNIa-BL/sn1998dh.p0045.dat,E,26.87839319471525,0.1,1.7746165680182577,0.0,0.4151736139429584,1.0
27,SNIa-BL/sn1998dh.p0043.dat,E,26.959372426184455,0.1,1.634638361013659,0.0,0.2985176204582787,1.0
28,SNIa-SS/sn2001V.p0040.dat,E,27.030098593002645,0.1,1.8072965497656137,0.0,0.4499529945461468,1.0
29,SNIa-BL/sn2006ac.p0036.dat,E,27.102745329146344,0.1,1.847866625090426,0.0,0.3624398876286443,1.0
