I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996X.m0002.dat,E,1.4991615678251504e-05,0.1,0.9993075108673577,9.676866563689957e-05,-0.0001363659704772664,1.0
1,SNIa-CN/sn1996X.max.dat,E,0.07553986887629216,0.1,0.6506108584526222,0.061307384879757496,-0.40344372036857395,1.0
2,SNIa-CN/sn1996X.m0003.dat,E,0.08846359352256461,0.1,1.620626357268484,0.0,0.5361374610109236,1.0
3,SNIa-CN/sn1996X.p0001.dat,E,0.10531181795101589,0.1,0.45155310726915027,0.09086181665594646,-0.7594465560929226,1.0
4,SNIa-CN/sn1996X.m0001.dat,E,0.14871766578606038,0.1,0.7533682452333444,0.0,-0.3125471143294991,1.0
5,SNIa-CN/sn1996X.p0002.dat,E,0.2339978090245592,0.1,0.6755874664635358,0.05601793038140364,-0.3715459954250627,1.0
6,SNIa-CN/sn1996C.p0002.dat,E,0.4969258205521907,0.1,0.6712931001037529,0.0,-0.46149224823879814,1.0
7,SNIa-CN/sn1996X.m0004.dat,E,0.5595474805761746,0.1,0.8686180114331176,0.0,-0.14806904124258746,1.0
8,SNIa-CN/sn1998aq.max.dat,E,0.6232623116630213,0.1,1.4675258662425816,0.0,0.39426356089010883,1.0
9,SNIa-CN/sn1998aq.p0001.dat,E,0.6299688443556792,0.1,1.5975601513164024,0.0,0.49427585701782273,1.0
10,SNIa-CN/sn1998aq.p0002.dat,E,0.6305731094207084,0.1,1.2813395712562299,0.01684244718034451,0.26254537330071204,1.0
11,SNIa-CN/sn1998bu.m0003.dat,E,0.6386355344419901,0.1,0.4612527428440186,0.0,-0.8168041570690174,1.0
12,SNIa-CN/sn1998aq.m0001.dat,E,0.6394018765016357,0.1,1.4901686247539645,0.0,0.4166744216823621,1.0
13,SNIa-CN/sn2008bf.p0005.dat,E,0.6417701191848816,0.1,1.153010916053086,0.0,0.07422947832473796,1.0
14,SNIa-CN/sn1998bu.m0002.dat,E,0.6428822799119245,0.1,0.49884907795994415,0.0,-0.7291952692682392,1.0
15,SNIa-CN/sn2002jy.p0001.dat,E,0.6563213159401056,0.1,1.0649812433973476,0.012728829367568032,0.03318910373338381,1.0
16,SNIa-CN/sn2008bf.p0001.dat,E,0.6732509580314802,0.1,1.3372972664419513,0.0,0.20754342913080523,1.0
17,SNIa-CN/sn1996C.p0005.dat,E,0.6850550710129524,0.1,0.33132084651735305,0.03800889242661736,-1.1432050167704482,1.0
18,SNIa-CN/sn1998aq.p0004.dat,E,0.6918857538885665,0.1,1.1979235973608546,0.025606306674011953,0.19416376678316968,1.0
19,SNIa-CN/sn2003it.p0006.dat,E,0.6922426676955493,0.1,0.6043936508848942,0.0,-0.571472035027419,1.0
20,SNIa-CN/sn1998aq.p0003.dat,E,0.7017531241952497,0.1,1.2100266407952593,0.01415644778371622,0.19600550448185403,1.0
21,SNIa-CN/sn2008bf.p0003.dat,E,0.7040299880498878,0.1,1.285833117847984,0.0,0.1753627009331184,1.0
22,SNIa-CN/sn2008bf.p0004.dat,E,0.7075623369998015,0.1,1.2550943686373364,0.0,0.15441405767640848,1.0
23,SNIa-CN/sn1998aq.p0005.dat,E,0.7080367598581865,0.1,1.179238792634079,0.03484060580555067,0.18937886940635645,1.0
24,SNIa-CN/sn2003du.m0002.dat,E,0.7103536540497404,0.1,1.1055404412793435,0.0,0.1016180400177538,1.0
25,SNIa-CN/sn1995E.m0001.dat,E,0.7105484766236662,0.1,0.14853976306606648,0.0,-2.0,0.9919774193548387
26,SNIa-CN/sn1994S.p0001.dat,E,0.7205034098930436,0.1,1.1808802247270864,0.0,0.18199415606403757,1.0
27,SNIa-CN/sn2002jy.max.dat,E,0.7234140466533595,0.1,0.9711222393932253,0.0,-0.07595792481738957,1.0
28,SNIa-CN/sn2003it.p0004.dat,E,0.7265186965795837,0.1,0.6062223953492799,0.0,-0.564283791823716,1.0
29,SNIa-CN/sn2007fs.p0004.dat,E,0.7295097790416281,0.1,0.18987802783049884,0.11567316814819396,-1.5858034085588943,1.0
30,SNIa-CN/sn2006al.p0003.dat,E,0.7312946746083814,0.1,0.5646824024180005,0.0,-0.691143640523879,0.9814709677419354
31,SNIa-CN/sn2007fs.p0003.dat,E,0.7398184324772541,0.1,0.9837581522051224,0.10577329357131575,0.032007826672261645,1.0
32,SNIa-CN/sn2006N.p0001.dat,E,0.7470793822343634,0.1,0.4488155577672746,0.0,-0.8921281599992807,1.0
