I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000dn.p0046.dat,E,0.0010052489114281238,0.1,0.9993167918487478,0.0,-0.00043435592696527373,1.0
1,SNIa-CN/sn2002fk.p0042.dat,E,1.5449592329403075,0.1,0.5808013182998611,0.010564879830953092,-0.5112114112513193,1.0
2,SNIa-CN/sn2002fk.p0044.dat,E,1.5873738854572803,0.1,0.5820682973090607,0.01172799919494507,-0.5031561378165003,1.0
3,SNIa-BL/sn2007bm.p0045.dat,E,1.7038340311815188,0.1,0.13795101754297645,0.06034460673866459,-2.0,1.0
4,SNIa-CN/sn2003du.p0049.dat,E,2.0150920542596475,0.1,0.8252035229486411,0.0,-0.1407562057456756,1.0
5,SNIa-CN/sn1998bu.p0043.dat,E,2.056029790064872,0.1,0.17289114863509927,0.018958620080065353,-1.8402639671426537,1.0
6,SNIa-CN/sn1998bu.p0042.dat,E,2.0912314589396637,0.1,0.17214501196189114,0.019791921729220615,-1.850007450524191,1.0
7,SNIa-CN/sn1998bu.p0040.dat,E,2.1131848570093505,0.1,0.18243949169755636,0.00415568171692077,-1.8163647639887266,1.0
8,SNIa-CN/sn1998bu.p0041.dat,E,2.1813440257670504,0.1,0.1581773093470597,0.0,-2.0,1.0
9,SNIa-CN/sn2005cf.p0045.dat,E,2.2606601981717738,0.1,0.3127123671930452,0.04409519189188657,-1.0759875729493324,1.0
10,SNIa-BL/sn1997E.p0041.dat,E,2.2638807144765534,0.1,0.7385340929432715,0.018836997083500413,-0.2578993879849013,1.0
11,SNIa-BL/sn2001ep.p0057.dat,E,2.2770909497182963,0.1,0.8382550770485735,0.004376477498076068,-0.13843396808382585,1.0
12,SNIa-CN/sn2003du.p0051.dat,E,2.2859708334818634,0.1,1.0095984092809238,0.0,0.0637354250569083,1.0
13,SNIa-CN/sn1995D.p0042.dat,E,2.3690210902133595,0.1,0.5372672235192439,0.0,-0.6087391183919745,1.0
14,SNIa-CN/sn1994ae.p0039.dat,E,2.4364354397469388,0.1,0.508730020192361,0.0,-0.6426108259831214,1.0
15,SNIa-CN/sn2002fk.p0037.dat,E,2.4738939954655836,0.1,0.502978673122694,0.0,-0.6667011844358888,1.0
16,SNIa-CN/sn1998bu.p0039.dat,E,2.479501290263557,0.1,0.16058162191580772,0.0,-2.0,1.0
17,SNIa-CN/sn2005cf.p0043.dat,E,2.56134897198993,0.1,0.33087327168310027,0.05397596398886848,-0.9801166091096833,1.0
18,SNIa-CN/sn1998bu.p0037.dat,E,2.6143949889193587,0.1,0.16700834249266724,0.012929083579147247,-1.8789443778067985,1.0
19,SNIa-BL/sn1998dh.p0045.dat,E,2.6572999810448588,0.1,0.31736552821858893,0.08719755669617464,-0.9940883459762504,1.0
20,SNIa-CL/sn2007bc.p0060.dat,E,2.6602141371546364,0.1,0.9822814994398115,0.10578995036291633,0.11363463848278113,1.0
21,SNIa-BL/sn1998dh.p0043.dat,E,2.688253627183347,0.1,0.3125467662598669,0.0664866965270906,-1.0544194355096128,1.0
22,SNIa-CL/sn2007bc.p0043.dat,E,2.695569844150913,0.1,0.5657161703275476,0.09038186496935172,-0.42798601339062037,1.0
23,SNIa-BL/sn2001ep.p0061.dat,E,2.743282711742917,0.1,0.9177489189550343,0.03276479399980179,-0.027190466494540273,1.0
24,SNIa-BL/sn2001ep.p0047.dat,E,2.7462192649023365,0.1,0.47197178126512135,0.06284593432732917,-0.7010642508887717,1.0
25,SNIa-CN/sn1994D.p0040.dat,E,2.7954224900763807,0.1,0.5445337324773154,0.03605584441179618,-0.5172161841500323,1.0
26,SNIa-CN/sn1998bu.p0036.dat,E,2.89582882100033,0.1,0.1530302442682563,3.0514980406269074e-05,-1.9857523287805239,1.0
27,SNIa-CN/sn1995D.p0038.dat,E,2.903715067092769,0.1,0.4680421057266403,0.0,-0.5688173533851776,1.0
28,SNIa-CN/sn1999ac.p0062.dat,E,2.96049193523443,0.1,0.8968866144626669,0.09963353941207573,0.025826677418540646,1.0
29,SNIa-BL/sn2007af.p0058.dat,E,2.9845749443327207,0.1,0.5080257597964684,0.1340550591090942,-0.47437034945704015,1.0
30,SNIa-CN/sn1998bu.p0038.dat,E,3.0073475367060825,0.1,0.15363563330338806,0.0027262499795971946,-2.0,1.0
31,SNIa-CN/sn2003kf.p0041.dat,E,3.0159189303160048,0.1,0.1758645964417263,0.01483884285085623,-1.6407452343931324,1.0
32,SNIa-CN/sn1998dm.p0049.dat,E,3.031510423264343,0.1,0.3221986785179061,0.0,-1.2149526445582095,1.0
33,SNIa-CN/sn1999ac.p0041.dat,E,3.038901043563337,0.1,0.4627320441208106,0.0,-0.7572866740076869,1.0
34,SNIa-CN/sn2003kf.p0042.dat,E,3.055365747769303,0.1,0.22301869391144527,0.021336660926636303,-1.5598771122360924,1.0
35,SNIa-CN/sn1994D.p0043.dat,E,3.0877248240681645,0.1,0.4428259421889573,0.10484727074987583,-0.6651638617762355,1.0
36,SNIa-SS/sn1998es.p0051.dat,E,3.1686039573408067,0.1,0.5846932824294233,0.006846217895873806,-0.523555419356794,1.0
37,SNIa-CN/sn1994ae.p0029.dat,E,3.176961220416355,0.1,0.371564934906304,0.0,-0.9881873456207803,0.985154838709677
38,SNIa-BL/sn2007af.p0039.dat,E,3.1979802673983717,0.1,0.1845698254317088,0.098676585215212,-1.5619770670470312,1.0
39,SNIa-CN/sn1998bu.p0035.dat,E,3.2062171363502427,0.1,0.15335528717339184,0.0,-2.0,1.0
40,SNIa-CN/sn2003kf.p0040.dat,E,3.21137892411131,0.1,0.22875015961949755,0.009855643811039429,-1.5256062357174252,1.0
41,SNIa-SS/sn2001V.p0052.dat,E,3.2140572679360453,0.1,0.5284864380509297,0.024617411328640607,-0.4358045236533231,1.0
42,SNIa-SS/sn2001V.p0050.dat,E,3.2377399525964146,0.1,0.5682488508245916,0.022243378535062915,-0.4668079799331446,1.0
43,SNIa-CN/sn2007fs.p0048.dat,E,3.2494908334161123,0.1,0.5584607917909876,0.03941248940894587,-0.5038578901504418,1.0
44,SNIa-CN/sn2003du.p0056.dat,E,3.2582159422047097,0.1,0.8670612004934899,0.015276290723541537,-0.08482804254955731,1.0
45,SNIa-SS/sn1999aa.p0048.dat,E,3.299286599159103,0.1,0.7357174608428169,0.0007807242233929063,-0.2690154612255015,1.0
46,SNIa-SS/sn2001V.p0053.dat,E,3.3426545273221704,0.1,0.44408516801748243,0.0989298098312728,-0.654000673501212,1.0
