I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002ck.p0037.dat,E,0.00019536575332025668,0.1,1.000013471956715,0.00043138059078309034,0.0003155737529934277,1.0
1,SNIa-CN/sn1995D.p0042.dat,E,0.9855617082394775,0.1,1.3796499442898995,0.0,0.3458546903553963,1.0
2,SNIa-CN/sn1995D.p0038.dat,E,1.0033315520014938,0.1,1.129615872394461,0.03597447139830457,0.3432505237460052,1.0
3,SNIa-CN/sn1998bu.p0037.dat,E,1.1304358118732738,0.1,0.41588400479409415,0.06636484994654573,-0.9174210767202486,1.0
4,SNIa-CN/sn1994ae.p0039.dat,E,1.142942993049103,0.1,1.2713596368984594,0.0,0.28071596218792355,1.0
5,SNIa-CN/sn1998bu.p0036.dat,E,1.1907590585622891,0.1,0.35496539549278955,0.06513879167174665,-1.0927541453975493,1.0
6,SNIa-CN/sn1998bu.p0035.dat,E,1.2298299309189058,0.1,0.3325315653661288,0.05536077784216065,-1.1892973249964265,1.0
7,SNIa-CN/sn1998bu.p0039.dat,E,1.276908900182096,0.1,0.3185401585554516,0.07079937845094092,-1.2711843527491364,1.0
8,SNIa-BL/sn2007bm.p0038.dat,E,1.3102641790455443,0.1,0.20306975022986495,0.18445136205335394,-1.5209064273484216,1.0
9,SNIa-CN/sn1994ae.p0035.dat,E,1.3169583871191533,0.1,1.013712715536402,0.0,0.05904321541896837,1.0
10,SNIa-CN/sn1998bu.p0040.dat,E,1.3250099107850162,0.1,0.44294087513633607,0.06933951247789216,-0.87191406032739,1.0
11,SNIa-CN/sn2005cf.p0043.dat,E,1.397861916263042,0.1,0.8147873611875746,0.11845903259462141,-0.02313877960825621,1.0
12,SNIa-CN/sn2005cf.p0045.dat,E,1.427862896753158,0.1,0.7507740471982532,0.11313432568146031,-0.1430778871789826,1.0
13,SNIa-CN/sn2003kf.p0040.dat,E,1.4851636872948133,0.1,0.5517260264730165,0.05015007514322945,-0.6103253499461825,1.0
14,SNIa-CN/sn1998bu.p0033.dat,E,1.4865607367938058,0.1,0.3542866342867505,0.04993159364534566,-1.1295914052025258,1.0
15,SNIa-CN/sn1998bu.p0038.dat,E,1.5434818362126417,0.1,0.30136737017493886,0.1054744887283035,-1.2540345235617587,1.0
16,SNIa-CN/sn1998bu.p0034.dat,E,1.548533901080045,0.1,0.16886251205180294,0.07435512758635332,-2.0,1.0
17,SNIa-CN/sn1998V.p0044.dat,E,1.5952160087008331,0.1,0.7850836644343708,0.05160286740693519,-0.1567130474474258,1.0
18,SNIa-CN/sn1998bu.p0041.dat,E,1.5955806572030973,0.1,0.3501108907588449,0.0797833421328841,-1.1424538627435645,1.0
19,SNIa-SS/sn2001V.p0047.dat,E,1.6124794868297032,0.1,1.3811751540405741,0.026444150619519356,0.42222153482108227,1.0
20,SNIa-CN/sn2003kf.p0041.dat,E,1.6697249777839627,0.1,0.4220083120623668,0.06281031660176452,-0.7243274319885051,1.0
21,SNIa-BL/sn1998dh.p0040.dat,E,1.7751825382524258,0.1,0.5137807938728863,0.13260013414849078,-0.5359881274121372,1.0
22,SNIa-SS/sn1999aa.p0042.dat,E,1.777784355856998,0.1,1.4971736597019216,0.0,0.4542851837979378,1.0
23,SNIa-CN/sn2001fe.p0034.dat,E,1.7788524277876891,0.1,0.7480845663234277,0.024508379140662333,-0.21206914935740107,1.0
24,SNIa-CN/sn1998bu.p0042.dat,E,1.8192364740761708,0.1,0.43619360887302333,0.09163805977648583,-0.8510622025746911,1.0
25,SNIa-CN/sn2002fk.p0037.dat,E,1.8477108020245208,0.1,1.2601025821112004,0.0,0.2577554372824959,1.0
26,SNIa-CN/sn2003kf.p0042.dat,E,1.8531989026317335,0.1,0.5308260314403326,0.07235894418398534,-0.651144863713081,1.0
27,SNIa-BL/sn2007bm.p0045.dat,E,1.859731760285059,0.1,0.34955287231060295,0.15602387449464866,-0.9797320173649906,1.0
28,SNIa-CN/sn1998aq.p0035.dat,E,1.8614718952910767,0.1,0.9532839563671399,0.05358524034654642,0.07577179559160224,1.0
29,SNIa-BL/sn1998dh.p0043.dat,E,1.9272965696024604,0.1,0.7340827218030663,0.14109907175484185,-0.14183583763724064,1.0
30,SNIa-CN/sn2001fe.p0038.dat,E,1.9278508603739763,0.1,0.9921012228719644,0.05193244491191359,0.08107664988396156,1.0
31,SNIa-SS/sn1999aa.p0044.dat,E,1.9457359732992805,0.1,1.333062570914346,0.0,0.33243207842773914,1.0
32,SNIa-SS/sn1999dq.p0048.dat,E,1.9481404675954999,0.1,0.34622768407997906,0.4737544763251493,-0.501985413245267,1.0
33,SNIa-SS/sn2001V.p0049.dat,E,1.9674056822032855,0.1,1.4148168480804535,0.033191915103966664,0.4399293754112981,1.0
34,SNIa-CL/sn2007bc.p0043.dat,E,2.002125760273313,0.1,1.4115866419098726,0.17665375325946994,0.561193215288945,1.0
35,SNIa-CN/sn2001fe.p0031.dat,E,2.0114288980781856,0.1,0.6513561589681772,0.07855330257421979,-0.3261537498124344,1.0
36,SNIa-CN/sn2002jy.p0033.dat,E,2.024160330693426,0.1,0.6459944111095808,0.03865312680839742,-0.2774875675862125,1.0
37,SNIa-CN/sn1998bu.p0032.dat,E,2.034064518020746,0.1,0.1806209193451958,0.04656056339878708,-2.0,1.0
38,SNIa-CN/sn1998bu.p0043.dat,E,2.050808980853633,0.1,0.43435618455699176,0.09553872328624657,-0.8466188676400123,1.0
39,SNIa-CN/sn2007F.p0032.dat,E,2.0530301159097277,0.1,0.5401360676318664,0.10943185017948612,-0.487071664874984,1.0
40,SNIa-BL/sn2002dp.p0037.dat,E,2.054816705308784,0.1,0.7234635579105484,0.07225148329330035,-0.2326626746329946,1.0
41,SNIa-BL/sn2007bm.p0034.dat,E,2.0637355585796984,0.1,0.15384164518047946,0.23232456264775483,-1.842669958767661,1.0
42,SNIa-SS/sn2001V.p0050.dat,E,2.066198257064864,0.1,1.4812060333883537,0.06596575019984842,0.5394581322655565,1.0
43,SNIa-SS/sn2001V.p0048.dat,E,2.0731902777755966,0.1,0.972116072261504,0.11177599759473467,0.14695958426532668,1.0
44,SNIa-SS/sn2001V.p0040.dat,E,2.0779668029371656,0.1,0.854929589431973,0.12050435696387947,0.051993097144738404,1.0
45,SNIa-CN/sn1998bu.p0031.dat,E,2.0916271357436607,0.1,0.31804944913751854,0.053317498921262606,-1.254736791219304,1.0
46,SNIa-SS/sn1998es.p0044.dat,E,2.100168735955689,0.1,1.158912463692825,0.0,0.19325574953171049,1.0
47,SNIa-BL/sn2007af.p0039.dat,E,2.192265264813566,0.1,0.4573201396759374,0.17758690309897507,-0.5890193287115243,1.0
48,SNIa-CN/sn1998aq.p0033.dat,E,2.208161250788204,0.1,0.9882834733829237,0.07067267071919675,0.11946323709084769,1.0
49,SNIa-CN/sn2002fk.p0042.dat,E,2.216211097477644,0.1,1.5198463776825246,0.03173083855153463,0.48467198884103585,1.0
50,SNIa-SS/sn2001V.p0052.dat,E,2.3167176979200743,0.1,1.3159667934861783,0.07470671207018943,0.5225968655918324,1.0
51,SNIa-CN/sn1998dm.p0041.dat,E,2.3197199715468213,0.1,0.5995563639842623,0.0,-0.6520478459987089,1.0
52,SNIa-BL/sn1998dh.p0045.dat,E,2.3423749939704375,0.1,0.7619976489547386,0.1692333245847333,-0.050377968531468455,1.0
53,SNIa-BL/sn2005am.p0039.dat,E,2.3711320246403442,0.1,0.8796845480455191,0.1710767519873169,0.11180262201546055,1.0
54,SNIa-BL/sn1998dh.p0036.dat,E,2.411351180785843,0.1,0.519631911164711,0.1277789530843656,-0.5316764770010383,1.0
55,SNIa-CL/sn2007bc.p0036.dat,E,2.4258247232259547,0.1,0.6631270395567096,0.17160562471427956,-0.196802477914543,1.0
56,SNIa-CN/sn1998bu.p0030.dat,E,2.4935455448988444,0.1,0.20430485849196175,0.06742719839362939,-1.7885232576895038,1.0
57,SNIa-SS/sn1999aa.p0046.dat,E,2.5563158098782077,0.1,1.9329539011997625,0.04687347172166753,0.7503522068514323,1.0
58,SNIa-CN/sn1994ae.p0029.dat,E,2.558974227987763,0.1,0.9394345290573238,0.0,-0.0511701533652805,0.985154838709677
59,SNIa-CN/sn1994D.p0040.dat,E,2.5806743193339945,0.1,1.4084406953595738,0.10484675920142372,0.5016781439723521,1.0
60,SNIa-CN/sn2003du.p0033.dat,E,2.5899463010079886,0.1,0.7412568193207741,0.027730115820285776,-0.26134234518798727,1.0
61,SNIa-BL/sn2005am.p0036.dat,E,2.652129617140102,0.1,0.5442491026388558,0.28525440762359944,-0.2632368258223442,1.0
62,SNIa-CN/sn1998V.p0041.dat,E,2.66755536364704,0.1,2.4326666431051915,0.012121046281728907,0.9173585115219363,1.0
63,SNIa-SS/sn2001eh.p0033.dat,E,2.6769072365803677,0.1,0.8751860377593658,0.028354190510446374,-0.12014961213011527,1.0
64,SNIa-CN/sn1998aq.p0031.dat,E,2.7119526612252662,0.1,0.9265779292691316,0.10754037577952759,0.09056967824302693,1.0
65,SNIa-CN/sn2002fk.p0044.dat,E,2.715040570322205,0.1,1.5253163340589622,0.036729038423769414,0.49841024692762037,1.0
66,SNIa-SS/sn2008Z.p0042.dat,E,2.7415787339719917,0.1,0.7332194892719026,0.0,-0.22340480210346458,1.0
67,SNIa-BL/sn1997E.p0041.dat,E,2.74288709316981,0.1,1.8677011501337162,0.09810155406829668,0.7478990694267069,1.0
68,SNIa-BL/sn2002he.p0035.dat,E,2.7446210727314853,0.1,1.3310179189579678,0.053175823910873804,0.3409042513354877,1.0
69,SNIa-SS/sn2001V.p0053.dat,E,2.7667594801898145,0.1,1.2060208825000978,0.1606921572433823,0.40947580290967983,1.0
70,SNIa-CL/sn2000dk.p0033.dat,E,2.770036401439612,0.1,1.4866949957227755,0.0,0.4370941137498346,1.0
71,SNIa-CN/sn1998bu.p0029.dat,E,2.8056750808387,0.1,0.17344897499275333,0.08213369648738929,-1.9704876099317172,1.0
72,SNIa-BL/sn2002bo.p0040.dat,E,2.818928734328267,0.1,0.34198013541994854,0.18541714111232055,-0.9847660644120344,1.0
73,SNIa-CN/sn1998aq.p0030.dat,E,2.8321812928220558,0.1,0.8653763504460287,0.1085975640637469,0.016938110292077365,1.0
