I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002aw.m0002.dat,E,0.0008784076421148992,0.1,0.9984488697337939,0.0,-0.001441693797655041,1.0
1,SNIa-CN/sn2002aw.m0001.dat,E,0.5506580276579975,0.1,0.7114616512368748,0.0,-0.35895665882327504,1.0
2,SNIa-CN/sn2005bo.m0000.dat,E,0.5663092849345998,0.1,0.2836169491796384,0.19482834393068793,-1.1398658010922096,1.0
3,SNIa-CL/sn2007bc.m0003.dat,E,0.5740427392186819,0.1,1.1456379389675568,0.10388433354232564,0.2120590005154392,1.0
4,SNIa-BL/sn2007af.m0004.dat,E,0.5758778926499519,0.1,0.8708137860385092,0.13375659634102102,0.010320225277315942,1.0
5,SNIa-CN/sn2002aw.p0001.dat,E,0.5895655612480506,0.1,0.6705233576263546,0.1590334189385534,-0.2633215986701736,1.0
6,SNIa-CN/sn2005cf.m0002.dat,E,0.6032738451597432,0.1,0.8956863137849934,0.10296333317054615,-0.022418290011744658,1.0
7,SNIa-BL/sn2007af.m0005.dat,E,0.606406834871065,0.1,0.7824820742730111,0.12833506821349872,-0.12030971748268507,1.0
8,SNIa-CN/sn1998eg.m0001.dat,E,0.6074770061799214,0.1,0.5729030352133184,0.1855856534887826,-0.4039672742841024,1.0
9,SNIa-CN/sn2006az.m0001.dat,E,0.6077676385647175,0.1,1.0910094568748043,0.010342450581237844,0.05036052683158646,1.0
10,SNIa-CN/sn2005cf.m0001.dat,E,0.6115167627381901,0.1,0.9678007023803795,0.14749814930287455,0.10773554406868542,1.0
11,SNIa-CN/sn2005cf.m0003.dat,E,0.6249496842918056,0.1,1.2162427058627272,0.034464966167375766,0.24143948303732155,1.0
12,SNIa-BL/sn2002ha.p0002.dat,E,0.64635420538526,0.1,0.2993522343443802,0.2557678433927577,-0.7527483983852107,1.0
13,SNIa-CN/sn2005ki.p0001.dat,E,0.6568711854615379,0.1,0.59544870099403,0.23168301001635339,-0.34256353172850645,1.0
14,SNIa-CN/sn2008ar.m0001.dat,E,0.6571909119015026,0.1,0.9562100018675782,0.10839187950724319,0.04051920879425695,1.0
15,SNIa-BL/sn2007af.m0001.dat,E,0.6630305311382299,0.1,0.4278193558425315,0.21239387215952477,-0.6922490308407785,1.0
16,SNIa-CN/sn2005el.p0002.dat,E,0.669241687293467,0.1,0.622354509453926,0.21119946794248462,-0.30740972599812644,1.0
17,SNIa-CN/sn2005cf.m0000.dat,E,0.670682728214788,0.1,0.799298870694244,0.21158612865363,-0.01806570360853727,1.0
18,SNIa-BL/sn2007af.m0003.dat,E,0.6723774240496021,0.1,0.9544236908890983,0.19163910854114602,0.1889380326634964,1.0
19,SNIa-CN/sn2004at.max.dat,E,0.6724106864887998,0.1,1.0381308401000828,0.1960706206357004,0.25562822734734886,1.0
20,SNIa-CN/sn1998bu.m0002.dat,E,0.6735064800329051,0.1,0.3477819769041567,0.22467710186212578,-0.8467755328674482,1.0
21,SNIa-CN/sn2007A.m0002.dat,E,0.6752679012808849,0.1,0.6833343962818688,0.0816847796866013,-0.3655792215092235,1.0
22,SNIa-BL/sn2007af.m0002.dat,E,0.6765894363790433,0.1,0.5018492615402662,0.1685121111394109,-0.5743162997364057,1.0
23,SNIa-CN/sn1998bu.m0004.dat,E,0.683848195997746,0.1,0.5147476086177166,0.11947025266535094,-0.556134961095681,1.0
24,SNIa-BL/sn2007af.m0006.dat,E,0.6844714807670059,0.1,0.6896805974694212,0.0999614721916357,-0.28442128916829973,1.0
25,SNIa-CN/sn2007A.m0003.dat,E,0.6865800643911867,0.1,0.9428107790296064,0.0,-0.10926326150740705,1.0
