I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001fe.max.dat,E,7.359417981805432e-06,0.1,0.9997468115343233,5.823425144145103e-05,-0.00023153662804480975,1.0
1,SNIa-CN/sn2001fe.m0002.dat,E,0.09370228299277648,0.1,1.1971163837496976,0.0,0.18929828629872605,1.0
2,SNIa-CN/sn2001fe.p0003.dat,E,0.14015367879975957,0.1,1.0072199618725377,0.04593259171702243,0.07195900722437581,1.0
3,SNIa-CN/sn1998V.max.dat,E,0.22065605332320337,0.1,0.6622299802975936,0.0,-0.3870608248402645,1.0
4,SNIa-SS/sn2001eh.p0004.dat,E,0.255123608589935,0.1,0.8867672609496458,0.013653444953315087,-0.12056905219443081,1.0
5,SNIa-CN/sn1994ae.p0001.dat,E,0.2589576040039185,0.1,0.9876462212136989,0.05324530776001399,0.005392416641990722,0.9936516129032255
6,SNIa-SS/sn2006S.p0003.dat,E,0.26105586287328075,0.1,0.9968432829034788,0.026626110621818078,-0.003404640322932934,1.0
7,SNIa-CN/sn1994ae.max.dat,E,0.2613621443331399,0.1,1.1207109671717908,0.04673757715160408,0.1281213434105786,0.9931806451612901
8,SNIa-SS/sn2001eh.p0003.dat,E,0.26216576273044445,0.1,0.9584102653664276,0.012703974552422753,-0.030365666124806675,1.0
9,SNIa-CN/sn1998aq.max.dat,E,0.2689739311491337,0.1,1.5259679294781356,0.0,0.4999128362373021,1.0
10,SNIa-CN/sn1998aq.p0001.dat,E,0.269473362488196,0.1,1.668912163764375,0.0,0.6040591507659169,1.0
11,SNIa-CN/sn2001cp.m0001.dat,E,0.2768820798346061,0.1,0.7571621590822105,0.0,-0.2886591292687794,1.0
12,SNIa-SS/sn2001eh.m0000.dat,E,0.2785838840139034,0.1,0.9582992062129425,0.0,-0.051018726544836475,1.0
13,SNIa-SS/sn1999aa.m0000.dat,E,0.28964471901872857,0.1,1.1701772739778669,0.0,0.1836983728865628,1.0
14,SNIa-CN/sn2007F.p0003.dat,E,0.2994024327295289,0.1,1.1422074590778089,0.00684258826863735,0.14044648580490304,1.0
15,SNIa-CN/sn2002jy.p0001.dat,E,0.3062113826237235,0.1,1.1484896069309058,0.0022262487716579005,0.16479062781069798,1.0
16,SNIa-CN/sn1998V.p0001.dat,E,0.3123579434334641,0.1,0.683130212553609,0.006848416297915234,-0.3493877960213801,1.0
17,SNIa-CN/sn1998aq.m0001.dat,E,0.313661421654354,0.1,1.5376788679585258,0.0,0.5158895936390409,1.0
18,SNIa-CN/sn1998aq.p0002.dat,E,0.31447162951307495,0.1,1.3520470484056466,0.01293977439286639,0.3800349972280477,1.0
19,SNIa-SS/sn2001eh.p0005.dat,E,0.31509676429025674,0.1,0.8923528211854681,0.015946379297948513,-0.10662652524952952,1.0
20,SNIa-CN/sn1994ae.p0002.dat,E,0.3201994519721516,0.1,0.9929462286479527,0.06505804112244797,0.02823929294602854,0.9950709677419355
21,SNIa-CN/sn2002jy.max.dat,E,0.32422276848742887,0.1,1.0084354583840351,0.0,0.02706697348196891,1.0
22,SNIa-SS/sn1998es.p0002.dat,E,0.33384236271338574,0.1,0.8954513228318824,0.0,-0.14209645702216997,1.0
23,SNIa-CN/sn2001G.p0005.dat,E,0.33548029344250574,0.1,0.9754515134761803,0.0,0.007860152282350982,1.0
24,SNIa-SS/sn1999dq.p0001.dat,E,0.34760164642399416,0.1,0.4968986003932782,0.0,-0.6979545172183781,1.0
25,SNIa-SS/sn2006S.p0001.dat,E,0.351455305066649,0.1,0.9406436580906657,0.0,-0.07981143159667337,1.0
26,SNIa-CN/sn1998V.p0002.dat,E,0.36409605203675777,0.1,0.6223385140728616,0.022075844872860056,-0.43060887695772204,1.0
27,SNIa-SS/sn1998es.p0001.dat,E,0.3669595755332251,0.1,0.8492446181799894,0.0,-0.1939564807140572,1.0
28,SNIa-CN/sn2001cp.p0001.dat,E,0.3707509116707276,0.1,0.6878399245393972,0.0,-0.3718620811874707,1.0
29,SNIa-SS/sn2006S.max.dat,E,0.37150773666620135,0.1,0.9361084232192957,0.0,-0.08101436784961494,1.0
30,SNIa-CN/sn2008bf.p0001.dat,E,0.379096136489063,0.1,1.3807490935814624,0.0,0.30723435863134424,1.0
31,SNIa-CN/sn2002ck.max.dat,E,0.40259165308956346,0.1,1.0028200639000493,0.0,0.020318897989722563,1.0
32,SNIa-CN/sn1998aq.p0003.dat,E,0.40893107164914355,0.1,1.2757505163909248,0.00971876064489977,0.3134354753365064,1.0
33,SNIa-CN/sn2000fa.p0001.dat,E,0.4189944341146269,0.1,0.8049679297559784,0.08932190166287123,-0.0939076871367312,1.0
34,SNIa-SS/sn1999dq.p0002.dat,E,0.4226950249709192,0.1,0.4652535814539744,0.0,-0.7657189129885857,1.0
35,SNIa-SS/sn1999dq.max.dat,E,0.4234213918493098,0.1,0.5279441310303209,0.0,-0.6493784394254223,1.0
36,SNIa-CN/sn1998aq.p0004.dat,E,0.4375450102611349,0.1,1.2670414174123565,0.019640083213483102,0.31323542130906146,1.0
37,SNIa-SS/sn2001eh.p0006.dat,E,0.4377875225814871,0.1,0.7731474380891865,0.014611186676206695,-0.2608259250364666,1.0
38,SNIa-CN/sn2002jy.p0003.dat,E,0.43915475347161737,0.1,0.86865215428459,0.0019372620388968084,-0.11495140133595232,1.0
39,SNIa-SS/sn1999gp.p0003.dat,E,0.4421475158503309,0.1,0.6916114306143566,0.0,-0.37391198649819046,1.0
40,SNIa-CN/sn2008bf.p0003.dat,E,0.44667283054108353,0.1,1.3278657980866915,0.0,0.276840389422665,1.0
41,SNIa-CN/sn2000fa.p0002.dat,E,0.4479327353166586,0.1,0.5202792486530908,0.0,-0.6114203829819133,1.0
42,SNIa-SS/sn2005eq.p0001.dat,E,0.4489611929849843,0.1,0.7791470977150067,0.0,-0.2915957259938149,1.0
43,SNIa-BL/sn2006cj.m0000.dat,E,0.45899795074230515,0.1,1.7200417347635977,0.250487931254117,0.6632912829227113,0.9798935483870967
44,SNIa-SS/sn2001eh.m0002.dat,E,0.46275513065005847,0.1,0.8545371984695089,0.0,-0.1775300783594489,1.0
45,SNIa-CN/sn2008bf.p0004.dat,E,0.4665192551433024,0.1,1.2940779169484282,0.0,0.254373979990498,1.0
46,SNIa-CN/sn1996C.p0002.dat,E,0.4667868294203688,0.1,0.6924239343472137,0.0,-0.36362256357995326,1.0
47,SNIa-CN/sn2005na.p0001.dat,E,0.4689605832398719,0.1,1.18770654096182,0.0,0.1786563447366625,1.0
48,SNIa-CN/sn1994ae.p0003.dat,E,0.47476646734725964,0.1,1.0126304082702215,0.06054740460893238,0.05156759043581844,0.9931806451612901
49,SNIa-SS/sn2006cz.m0001.dat,E,0.4799742292189101,0.1,0.8118428689991832,0.0,-0.2630152079922005,1.0
50,SNIa-SS/sn1999dq.p0003.dat,E,0.4820442525330267,0.1,0.43399825120237107,0.0,-0.8152296548029732,1.0
51,SNIa-CN/sn2008bf.p0005.dat,E,0.48587993904773047,0.1,1.1880432444733497,0.0,0.1727748307606333,1.0
52,SNIa-SS/sn2006S.m0001.dat,E,0.4895554909647314,0.1,0.9386412838712458,0.0,-0.07482987102304739,1.0
