I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002aw.p0001.dat,E,3.9416487214619916e-05,0.1,0.9997833596349629,0.0,-0.00022593813419924906,1.0
1,SNIa-CN/sn2005el.p0002.dat,E,0.1570406734868151,0.1,0.9378588645625315,0.0613109022186693,-0.033554967863053134,1.0
2,SNIa-BL/sn2002ha.p0002.dat,E,0.19044278177981133,0.1,0.46167119304856385,0.10951322695041085,-0.4586702654136562,1.0
3,SNIa-CN/sn1998eg.m0001.dat,E,0.19458746870486812,0.1,0.8313408467377246,0.042779991521129296,-0.15562249177704776,1.0
4,SNIa-CN/sn2005bo.m0000.dat,E,0.22962659245881079,0.1,0.38122814236119024,0.0672162084465063,-0.9515986791356701,1.0
5,SNIa-CN/sn2005el.p0004.dat,E,0.24376864838618548,0.1,0.7246973316262786,0.08447221799115344,-0.28689054502349554,1.0
6,SNIa-CN/sn2007A.p0004.dat,E,0.253758579033855,0.1,0.4875740227823782,0.10822425749389317,-0.6606733700368128,1.0
7,SNIa-CN/sn2004at.p0001.dat,E,0.2725631706435898,0.1,1.4174557999607347,0.0839611224879389,0.46038681623350314,1.0
8,SNIa-CN/sn2005cf.m0000.dat,E,0.27853865477974626,0.1,1.2825170092797111,0.04873603679678764,0.30754515729607357,1.0
9,SNIa-CN/sn2004at.p0002.dat,E,0.28252930595266756,0.1,1.160039809919708,0.08298611457929295,0.2465745469225926,1.0
10,SNIa-BL/sn1999ej.p0001.dat,E,0.2838838231779867,0.1,0.6734736704569101,0.1058521377208474,-0.2784555610618798,1.0
11,SNIa-CN/sn1999ek.m0001.dat,E,0.2852673392576192,0.1,0.12946180195669255,0.07000108089877628,-2.0,1.0
12,SNIa-CN/sn2003du.p0002.dat,E,0.2899505132642082,0.1,1.040079647820775,0.13781921127050162,0.19247198617746492,1.0
13,SNIa-CN/sn2005ki.p0001.dat,E,0.2937119516315323,0.1,0.8666922507318955,0.09454512156500337,-0.09071121666614813,1.0
14,SNIa-CN/sn2006cf.p0002.dat,E,0.29384789572739456,0.1,1.0496105982787376,0.0,0.010765476701984432,1.0
15,SNIa-CN/sn2006cf.p0004.dat,E,0.2979763505348212,0.1,0.8126303202122784,0.06560383918686537,-0.18631469790123323,1.0
16,SNIa-CN/sn2004at.max.dat,E,0.31175732879281354,0.1,1.5330338148206193,0.05113892656169828,0.5188414363921533,1.0
