I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005kc.p0010.dat,E,3.470905819483147e-05,0.1,0.9998506018219442,9.38301690393738e-05,-9.633854329391928e-05,1.0
1,SNIa-BL/sn2007bm.p0010.dat,E,0.39843049950012865,0.1,0.5476219894694588,0.1301073822460216,-0.4278193381991399,1.0
2,SNIa-CN/sn1999ek.p0009.dat,E,0.4526240313679782,0.1,0.37252015459708454,0.028116897235925593,-0.9110397485215096,1.0
3,SNIa-BL/sn2002dp.p0010.dat,E,0.5103626602064466,0.1,1.8887907415778635,0.13079496339499108,0.8095275102973764,1.0
4,SNIa-BL/sn2007af.p0010.dat,E,0.6873413987384184,0.1,1.7184009036639631,0.13610033744880748,0.7566265161219338,1.0
5,SNIa-CN/sn1999gd.p0008.dat,E,0.6909078786276603,0.1,1.061220767860493,0.021030928402912385,0.07393228658696736,1.0
6,SNIa-CL/sn2007bc.p0007.dat,E,0.7199520219992448,0.1,2.9595276835219226,0.02786211604036001,1.1342235330404007,1.0
7,SNIa-CN/sn2005kc.p0012.dat,E,0.8070158523176194,0.1,0.752862376520075,0.09375381938827304,-0.1471064382482019,1.0
8,SNIa-CN/sn2006lf.p0009.dat,E,0.8182455556201021,0.1,0.3357192065989654,0.07527330647073062,-0.9535924080754763,1.0
9,SNIa-BL/sn1999ej.p0008.dat,E,0.8203996249091363,0.1,2.4075525067031895,0.06039623960067652,0.9279881133994211,1.0
10,SNIa-BL/sn2001ep.p0008.dat,E,0.9040924362992837,0.1,1.0123008646829912,0.05568166378039752,0.5152360500520977,1.0
11,SNIa-BL/sn2007af.p0011.dat,E,0.9122359542114331,0.1,1.2857852963218386,0.17749857535607724,0.4962669433664114,1.0
12,SNIa-BL/sn2007bm.p0007.dat,E,0.9352957662563041,0.1,0.3878948353832906,0.01879674641661997,-0.8427164522803503,1.0
13,SNIa-CN/sn1998bu.p0010.dat,E,0.9933896766661862,0.1,1.3772777343784128,0.101758371147172,0.47755264227471167,1.0
14,SNIa-BL/sn2002ha.p0010.dat,E,1.0045422078630035,0.1,2.842488054980622,0.06934457494534922,1.128945088320806,1.0
15,SNIa-CL/sn2002jg.p0009.dat,E,1.0361471945795873,0.1,0.5155762944386408,0.018642360995601057,-0.6160448201116899,1.0
16,SNIa-BL/sn1997do.p0008.dat,E,1.1306411409894532,0.11000000000000001,2.194712453668872,0.048682522418031504,0.9357859260864266,1.0
17,SNIa-CN/sn2008C.p0010.dat,E,1.147893055069333,0.1,1.0827096942368077,0.045332487113699325,0.36698204342815505,1.0
18,SNIa-CN/sn2006lf.p0010.dat,E,1.1564571633198593,0.1,0.22647246571164192,0.1510019277395362,-1.2598349871038337,1.0
19,SNIa-CN/sn1998co.p0007.dat,E,1.1748980185887523,0.1,1.4010323138292637,0.0,0.3340218253862312,1.0
20,SNIa-CN/sn2002fk.p0010.dat,E,1.2088513665012797,0.1,3.0,0.026302199733074676,1.1714329257152198,1.0
21,SNIa-BL/sn2005am.p0010.dat,E,1.2223226582684366,0.1,0.7752506511361765,0.10168111321839317,-0.1420708378504791,1.0
22,SNIa-CN/sn1998bu.p0009.dat,E,1.2431148917420305,0.1,1.608790310049682,0.06021293004576154,0.5681187101475195,1.0
23,SNIa-CL/sn2003iv.p0007.dat,E,1.310965988552515,0.1,2.5599369999243717,0.024099623912973694,0.9337035018104003,1.0
24,SNIa-CN/sn2003cg.p0011.dat,E,1.3390008698339595,0.1,0.12099269011743959,0.051224202867507604,-2.0,1.0
25,SNIa-CN/sn1998dm.p0012.dat,E,1.3685227094680175,0.1,0.8358726212372894,0.08917301455188038,-0.0629024619400361,1.0
26,SNIa-CN/sn2006lf.p0011.dat,E,1.4072407876086435,0.1,0.2040917375482182,0.15213829235280774,-1.3509623736360854,1.0
27,SNIa-CN/sn1998bu.p0011.dat,E,1.411725017383187,0.1,0.7710648552168922,0.21159469276337062,-0.026807059436800108,1.0
28,SNIa-BL/sn2001ep.p0007.dat,E,1.4496466242889463,0.1,1.626484084507148,0.048857371565169054,0.5804970443992499,1.0
29,SNIa-CL/sn2007fb.p0011.dat,E,1.4664565663009597,0.1,2.169705932363824,0.0212202669686648,0.8216525666576067,1.0
30,SNIa-BL/sn2007le.p0010.dat,E,1.478240668333454,0.11000000000000001,0.9449383919945221,0.1430264866702813,0.19303817702052722,1.0
31,SNIa-BL/sn1997do.p0010.dat,E,1.500609318422562,0.11000000000000001,1.7103082950602688,0.11912155882574774,0.7834464952965192,1.0
32,SNIa-BL/sn2007le.p0007.dat,E,1.5019873692011214,0.11000000000000001,0.7004779134152661,0.10107593854261585,-0.20558777307967518,1.0
33,SNIa-BL/sn2007af.p0012.dat,E,1.5164185026574684,0.1,0.9851445738626033,0.2416967318840616,0.3049446038374499,1.0
34,SNIa-BL/sn2007co.p0011.dat,E,1.522791772187185,0.1,1.2057812983145746,0.18521014257445936,0.4619312416200119,1.0
35,SNIa-CN/sn1998V.p0012.dat,E,1.5262953973023974,0.1,1.5326674699582534,0.1923492401411788,0.6888529952063928,1.0
36,SNIa-BL/sn2007le.p0008.dat,E,1.5844621378314288,0.11000000000000001,1.034291212448592,0.08591183915368199,0.19395223096999975,1.0
37,SNIa-BL/sn2005am.p0011.dat,E,1.5877233773335417,0.1,1.1689738607528561,0.2263549820712996,0.4237701208414873,1.0
38,SNIa-CN/sn2005hc.p0011.dat,E,1.5957423151424992,0.1,2.3517468893790627,0.08135464470931927,0.9539806565455748,1.0
39,SNIa-CL/sn2007bc.p0006.dat,E,1.6288570103982523,0.1,2.894228427481411,0.0,1.0829205120912893,1.0
40,SNIa-CN/sn2004bg.p0011.dat,E,1.6551238896929807,0.1,3.0,0.17745650898965357,1.2818441207731874,1.0
41,SNIa-CN/sn2005kc.p0007.dat,E,1.6551828744506296,0.1,1.1942255908450625,0.0,0.17683617198303567,1.0
42,SNIa-CN/sn2007ca.p0013.dat,E,1.6692142358730444,0.1,1.0048078338041055,0.11673484033682292,0.18208251522924723,1.0
43,SNIa-CN/sn1998dm.p0014.dat,E,1.6843788933301136,0.1,0.7882818116903944,0.18672871084595935,-0.002007793330366995,1.0
44,SNIa-SS/sn2007S.p0012.dat,E,1.7169456653109596,0.1,1.0355827640091897,0.07322348302002146,0.1608283098482799,1.0
45,SNIa-SS/sn2007S.p0013.dat,E,1.7210244728564312,0.1,1.067728829042927,0.0,0.11133920354489346,1.0
46,SNIa-CN/sn1998bu.p0012.dat,E,1.7234852933526255,0.1,0.9348623843228903,0.2312337250484716,0.22512221221949122,1.0
47,SNIa-CN/sn1999ac.p0010.dat,E,1.7322843816727604,0.1,1.0047967792455814,0.12240442940662738,0.1678147108300857,1.0
48,SNIa-BL/sn2006ac.p0009.dat,E,1.7339066851798013,0.11000000000000001,1.5099718283379253,0.19675326438479399,0.6919356695873046,1.0
