I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996X.m0003.dat,E,1.8913219058538897e-05,0.1,1.0000212476061439,3.925837490246276e-05,-4.32569660385034e-07,1.0
1,SNIa-CN/sn1996X.m0001.dat,E,0.10090699207508402,0.1,0.40970795219896883,0.03678577460771267,-0.9370722401890376,1.0
2,SNIa-CN/sn1996X.max.dat,E,0.10100640511583743,0.1,0.31904687034021245,0.10935284291994159,-1.1291972866676296,1.0
3,SNIa-CN/sn1996X.m0002.dat,E,0.11273877559335502,0.1,0.46157691991774386,0.06526275904049086,-0.7782691617797326,1.0
4,SNIa-CN/sn1996X.p0001.dat,E,0.1898972644524331,0.1,0.22010788005488127,0.13311956998114038,-1.4971376224635353,1.0
5,SNIa-CN/sn1996X.p0002.dat,E,0.3079639916715138,0.1,0.3519833338491793,0.09208335268560926,-1.040342088320094,1.0
6,SNIa-CN/sn1996X.m0004.dat,E,0.6499491278947922,0.1,0.5068582362893863,0.0,-0.7147865205825923,1.0
7,SNIa-CN/sn1996C.p0002.dat,E,0.6546529875948619,0.1,0.37479805997599963,0.03780191310907447,-1.059149218549652,1.0
8,SNIa-CN/sn1998bu.m0003.dat,E,0.7554953793181785,0.1,0.29573680449895495,0.0,-1.2918825749457652,1.0
9,SNIa-CN/sn1998bu.m0002.dat,E,0.7982670009162423,0.1,0.32259801169444285,0.0041713706982961715,-1.1948327927348337,1.0
10,SNIa-CN/sn1998aq.m0001.dat,E,0.8030356970946719,0.1,0.9987867566210851,0.0,-0.023982400757400008,1.0
11,SNIa-CN/sn1998aq.max.dat,E,0.8343915612618551,0.1,0.8788356516345724,0.031011201428120007,-0.13317182106581305,1.0
12,SNIa-CN/sn1998aq.p0002.dat,E,0.8481314818858474,0.1,0.7100457868088439,0.06251908932518296,-0.32872474597460155,1.0
13,SNIa-CN/sn1998aq.p0001.dat,E,0.852323273688216,0.1,0.8845634380684686,0.05102884653112709,-0.09371850714906994,1.0
