I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998dx.m0002.dat,E,0.00013629866966194919,0.1,0.9997669710725505,0.0,-0.00027824354351626494,1.0
1,SNIa-CN/sn1998dx.m0001.dat,E,0.5943943522849905,0.1,0.46092778283561836,0.14812872171387906,-0.6562686411473344,1.0
2,SNIa-CN/sn2003it.m0001.dat,E,0.6131674723609044,0.1,0.5334785173632072,0.02170987595659745,-0.5953098157151994,1.0
3,SNIa-CN/sn2003it.m0000.dat,E,0.6247820271964161,0.1,0.4269673192876485,0.09364699068311835,-0.7558309262474805,1.0
4,SNIa-CN/sn2003it.p0001.dat,E,0.649570701397723,0.1,0.4025724503049455,0.09275443921003328,-0.8172613563074581,1.0
5,SNIa-CN/sn2003it.m0002.dat,E,0.6509414602046969,0.1,0.5860607389827001,0.0018200503179859463,-0.5094096154235888,1.0
6,SNIa-CN/sn2006N.m0003.dat,E,0.6805106273746515,0.1,0.3614006501748302,0.0,-1.0648077619394993,1.0
7,SNIa-CN/sn2008Q.m0001.dat,E,0.6833322614809441,0.1,0.7169108866902132,0.06896716962926182,-0.2563177425985865,1.0
8,SNIa-CN/sn2008Q.m0002.dat,E,0.6855877650342095,0.1,0.7532216948542962,0.019432803933236,-0.2555230952468034,1.0
9,SNIa-BL/sn2007af.m0006.dat,E,0.6953360442273535,0.1,0.43872757827580505,0.06850381968784729,-0.740649895464357,1.0
10,SNIa-CN/sn2006N.m0001.dat,E,0.7064008747020964,0.1,0.4082128624193439,0.0,-0.9291343245636662,1.0
11,SNIa-CN/sn2003it.p0002.dat,E,0.7114076624406667,0.1,0.3414894811656305,0.12975440090442547,-0.9371013888383644,1.0
12,SNIa-CN/sn2008Q.m0000.dat,E,0.7116134267061089,0.1,0.5497300100568866,0.11090242591547875,-0.5055170746208141,1.0
13,SNIa-CN/sn1994D.m0003.dat,E,0.7131507844204552,0.1,0.6489748046308886,0.07677360276706645,-0.28032999311449375,1.0
14,SNIa-CN/sn1994D.m0004.dat,E,0.7145572446871759,0.1,0.8051407674827296,0.01182445042476315,-0.11514203086632556,1.0
15,SNIa-CN/sn2008Q.m0003.dat,E,0.7393028309908434,0.1,0.7746217977013753,0.0,-0.23985021337585727,1.0
16,SNIa-CN/sn2003it.m0003.dat,E,0.7638102451969181,0.1,0.6424162383823834,0.0,-0.42219916385725653,1.0
17,SNIa-CN/sn1997dt.m0005.dat,E,0.7781789886680872,0.1,0.2022291665094163,0.0,-1.640496631223688,1.0
18,SNIa-CN/sn1994D.m0000.dat,E,0.8089580916176267,0.1,0.41696989049510796,0.13089253898435066,-0.6855503553952124,1.0
19,SNIa-BL/sn2006sr.p0001.dat,E,0.8090380551562435,0.1,0.29807251937295187,0.19008328515370218,-1.0521222557720065,1.0
