I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006lf.p0011.dat,E,2.103823819115627e-05,0.1,1.0002042337749257,0.0,0.00020607479897374707,1.0
1,SNIa-CN/sn2006lf.p0010.dat,E,0.4698132247654807,0.1,1.078278572387447,0.020172622892175265,0.08098700778122699,1.0
2,SNIa-CN/sn2006lf.p0013.dat,E,0.9980464555355647,0.1,0.5640395313895834,0.08299827753250434,-0.5117570765999833,1.0
3,SNIa-CN/sn1999ek.p0012.dat,E,1.098626139004688,0.1,0.9599593938727372,0.17418536804746262,0.10278523636617484,1.0
4,SNIa-CN/sn1998dm.p0017.dat,E,1.3616557588134577,0.1,1.7798758077056986,0.20632218654796888,0.7353632837129065,1.0
5,SNIa-CN/sn1998bu.p0011.dat,E,1.3818834514892013,0.1,3.0,0.22821070679800898,1.213110190087502,1.0
6,SNIa-CN/sn2005kc.p0012.dat,E,1.425130643507977,0.1,3.0,0.02048728859590351,1.0695053450550083,1.0
7,SNIa-CN/sn2006lf.p0009.dat,E,1.4355138840902864,0.1,1.2868514856327358,0.0,0.2222010307108394,1.0
8,SNIa-CN/sn1998bu.p0012.dat,E,1.4779453631567243,0.1,3.0,0.31738072758604724,1.3197012613759669,1.0
9,SNIa-CN/sn1998dm.p0014.dat,E,1.5149859696981587,0.1,3.0,0.21461256236929419,1.2249678812053095,1.0
10,SNIa-CN/sn1998bu.p0014.dat,E,1.5338104631050733,0.1,3.0,0.3412410678580209,1.330977129708645,1.0
11,SNIa-BL/sn2007bm.p0010.dat,E,1.7483909258758716,0.1,2.2460847762415717,0.07328059413670486,0.8225079178409084,1.0
12,SNIa-BL/sn2007af.p0012.dat,E,1.800682083690718,0.1,3.0,0.36302696297433606,1.3802699086797605,1.0
13,SNIa-CN/sn2003kf.p0016.dat,E,1.8084818409663912,0.1,2.6200708134097024,0.22585522199127853,1.0995185817614528,1.0
14,SNIa-CN/sn2006le.p0017.dat,E,1.8090361097170267,0.1,1.9224779037460893,0.30312527101304027,0.9251563591400879,1.0
15,SNIa-BL/sn2004fu.p0015.dat,E,1.8343870909859157,0.1,2.783531067364233,0.3783390434610674,1.253364399799468,1.0
16,SNIa-CN/sn2006le.p0015.dat,E,1.869975590286885,0.1,2.841524669396826,0.27538603117485944,1.2607375197057022,1.0
17,SNIa-CN/sn2001cp.p0017.dat,E,1.875097495267891,0.1,3.0,0.36463557448478884,1.3879943291715042,1.0
18,SNIa-CN/sn2003kf.p0017.dat,E,1.8966285539301126,0.1,2.0824525241086356,0.37839988674955327,1.0711701066237707,1.0
19,SNIa-BL/sn2002dp.p0013.dat,E,1.9132038200493335,0.1,3.0,0.3300736774081641,1.3140594747751062,1.0
