I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001br.p0003.dat,E,2.7385917772290646e-05,0.1,0.9999204668106886,6.523460045050843e-05,-5.554910629466432e-05,1.0
1,SNIa-BL/sn1998ef.p0001.dat,E,1.013160162129762,0.1,1.5682603047081498,0.03415638792224403,-0.02090999896405471,1.0
2,SNIa-BL/sn2001en.p0002.dat,E,1.030013884635493,0.1,1.4734119395647023,0.18480459117705114,0.016207206047411507,1.0
3,SNIa-BL/sn2004as.m0002.dat,E,1.6382272581462534,0.1,2.9275300206261354,0.0017677338435240215,0.6519461467459067,1.0
4,SNIa-BL/sn2004as.m0003.dat,E,1.9921481842781168,0.1,2.8904426184310266,0.0,0.6463701124338377,1.0
5,SNIa-BL/sn2004fu.p0002.dat,E,2.037790029859986,0.1,0.6054090965924288,0.22337072111738765,-0.838696626409937,1.0
6,SNIa-BL/sn2002bo.m0002.dat,E,2.1531480160077026,0.1,1.152972758212729,0.20970341857995392,-0.17208042802748205,1.0
7,SNIa-BL/sn2004as.m0000.dat,E,2.1807593155393237,0.1,2.396873751505588,0.10670431555373658,0.49722867409773747,1.0
8,SNIa-BL/sn1998ec.m0003.dat,E,2.2566256135729343,0.1,1.736501842625272,0.0,0.08841212716732341,1.0
9,SNIa-BL/sn2004as.m0001.dat,E,2.30543945040961,0.1,2.4927491521490244,0.029671480732807055,0.5112319036016912,1.0
10,SNIa-BL/sn2006sr.m0001.dat,E,2.4105459938247087,0.1,2.533617275889391,0.0,0.4264293454740006,1.0
11,SNIa-BL/sn2006sr.p0001.dat,E,2.523370513737985,0.1,2.4146062052179613,0.07063668518554823,0.4083041749468792,1.0
12,SNIa-BL/sn2007co.m0001.dat,E,2.546463312260718,0.1,2.3918306440660992,0.0,0.4018428113309019,1.0
13,SNIa-BL/sn2007bd.p0002.dat,E,2.601117243867247,0.1,2.2936138631327063,0.0,0.33263735565793195,1.0
14,SNIa-BL/sn1999cc.m0003.dat,E,2.6911520882191837,0.1,3.0,0.06862162622911926,0.7136916623379916,1.0
15,SNIa-BL/sn2002cs.p0003.dat,E,2.7069421925878276,0.1,1.6615003522974245,0.09041635326089358,0.06790127600821189,1.0
16,SNIa-BL/sn1997bp.m0001.dat,E,2.722983298542446,0.11000000000000001,0.9221114989962662,0.26667658584123133,-0.35599231199956427,1.0
17,SNIa-BL/sn2004as.m0004.dat,E,2.7313140218262095,0.1,2.8286388033108496,0.0,0.6294019858809353,1.0
18,SNIa-BL/sn2002he.m0003.dat,E,2.7326278822716628,0.1,2.2395271978773064,0.0,0.4616143736069272,1.0
19,SNIa-BL/sn2004fu.m0003.dat,E,2.740517409934064,0.1,1.366531586893713,0.0,-0.16374765974593192,1.0
20,SNIa-BL/sn1999cc.m0001.dat,E,2.7455752862494105,0.1,2.989737313553997,0.1498194550259423,0.7510884793240457,1.0
21,SNIa-BL/sn2006sr.p0002.dat,E,2.774692547382485,0.1,2.2914302940502815,0.08348116503956883,0.3744706446874468,1.0
22,SNIa-BL/sn1998ec.m0004.dat,E,2.8733906259716893,0.1,1.421573423108764,0.0,-0.12975096708911715,1.0
23,SNIa-BL/sn2004ef.p0001.dat,E,2.8929184996209525,0.1,1.9047380936125664,0.11378302760131474,0.23556713663916481,1.0
24,SNIa-BL/sn2007co.m0000.dat,E,2.954653030643942,0.1,2.1341105114781693,0.12247742810741984,0.3327157637875339,1.0
25,SNIa-BL/sn2007co.m0003.dat,E,3.0105233227592283,0.1,2.5156105348208198,0.0,0.46891287571257734,1.0
26,SNIa-BL/sn1998ef.m0004.dat,E,3.0497171469243964,0.1,2.054464093857405,0.0,0.2664625273992583,1.0
27,SNIa-BL/sn2005am.p0002.dat,E,3.0625322368341985,0.1,2.1970967778618964,0.15415495381166822,0.3775549624699054,1.0
28,SNIa-BL/sn2006br.p0003.dat,E,3.0701827093797607,0.1,0.21208063055709556,0.06974432105427385,-2.0,1.0
29,SNIa-BL/sn1997bp.m0000.dat,E,3.110586730548105,0.11000000000000001,1.0179607427778652,0.3055228475475563,-0.23888540314557594,1.0
30,SNIa-BL/sn2007bd.m0001.dat,E,3.1563151480425526,0.1,2.1627625737112766,0.0,0.28586393528939036,1.0
31,SNIa-BL/sn2001en.p0004.dat,E,3.1629063343515647,0.1,1.5067004898069798,0.2096999739674831,0.0751988398268901,1.0
32,SNIa-CN/sn2001br.m0000.dat,E,3.1931506436079964,0.1,1.6416608976032827,0.0,0.030533488760320356,1.0
33,SNIa-BL/sn2002bo.m0003.dat,E,3.242134460808124,0.1,1.2330563723880272,0.13909040261696456,-0.13419314247905959,1.0
34,SNIa-CN/sn1999ek.p0003.dat,E,3.2759371967067814,0.09000000000000001,0.2435294243763848,0.25387714994041627,-1.7714500957963315,1.0
35,SNIa-BL/sn2006sr.p0003.dat,E,3.284785785812712,0.1,1.9754303893877434,0.10354536513858581,0.25474967484730626,1.0
36,SNIa-BL/sn1998dh.m0004.dat,E,3.357287453200763,0.1,2.3849203274755784,0.040677026424026035,0.47136509405863347,1.0
37,SNIa-BL/sn2007co.p0001.dat,E,3.42696863616799,0.1,2.0400949358171347,0.15949276306779428,0.3122545779420486,1.0
38,SNIa-BL/sn2001ep.p0001.dat,E,3.4276784526752064,0.09000000000000001,2.0296008993623227,0.1765948188894111,0.36048864772788464,1.0
39,SNIa-BL/sn2003cq.m0002.dat,E,3.4545340201925043,0.1,2.8816692729024447,0.03390298174332847,0.6473338721309794,1.0
40,SNIa-BL/sn1999cc.m0000.dat,E,3.4554373159059097,0.1,2.5898374280120398,0.06851176232872597,0.5561732526212396,1.0
41,SNIa-BL/sn2004ef.p0002.dat,E,3.476223449266699,0.1,1.8030417116091346,0.11339062694563416,0.1771233931260724,1.0
42,SNIa-BL/sn2003kc.m0001.dat,E,3.500930878142321,0.1,1.9674988993946219,0.0,0.22062808595086553,1.0
43,SNIa-BL/sn2004ef.m0002.dat,E,3.5117760609016204,0.1,2.1064831261592563,0.0,0.2767035521551608,1.0
44,SNIa-BL/sn2001ep.m0000.dat,E,3.526260322784459,0.09000000000000001,2.5016484603568094,0.11005413952494965,0.5505994372184074,1.0
45,SNIa-BL/sn2007kk.m0001.dat,E,3.5601638131526,0.1,3.0,0.03955480252583097,0.6022238909830434,1.0
46,SNIa-BL/sn2007af.p0003.dat,E,3.599425624131225,0.09000000000000001,2.0287908914477777,0.20416555262409256,0.33438538928856987,1.0
47,SNIa-BL/sn2002he.p0004.dat,E,3.7202643499133643,0.1,2.1059719132580046,0.2296630799567968,0.39875059468558655,1.0
48,SNIa-BL/sn2007kk.p0001.dat,E,3.7610969288714147,0.1,2.2682625941408134,0.2451951301652833,0.4529542420147975,1.0
49,SNIa-BL/sn2001da.m0001.dat,E,3.774288068255183,0.1,1.6210367105254653,0.0097216121513128,0.37326248896512415,1.0
50,SNIa-CL/sn2003iv.p0003.dat,E,3.7770608328673454,0.09000000000000001,2.115454116001296,0.08248039214676897,0.2800089032418746,1.0
51,SNIa-BL/sn2007co.p0002.dat,E,3.7981232422107816,0.1,1.510159327199266,0.1268406603172924,0.0049708376784047235,1.0
52,SNIa-CN/sn1999gd.p0001.dat,E,3.816537200963512,0.09000000000000001,0.7830700494524854,0.16118216933569704,-0.6735355829985197,1.0
53,SNIa-BL/sn2007kk.p0003.dat,E,3.8584708737781916,0.1,2.0495281641219676,0.12144496920396829,0.26900885138846486,1.0
54,SNIa-BL/sn2001ep.p0002.dat,E,3.8681016164665927,0.09000000000000001,1.8879701911047702,0.19269231368172493,0.28718999737368955,1.0
55,SNIa-BL/sn2003ch.p0005.dat,E,3.874131630642564,0.09000000000000001,2.4483180294871185,0.2314800210088301,0.529090504639095,1.0
