I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001cp.p0026.dat,E,0.0001892037552324912,0.1,1.0008830131073945,0.0,0.0003158942507502964,1.0
1,SNIa-CN/sn2003kf.p0025.dat,E,0.47582453890688936,0.1,0.7379190246970512,0.061059108725073426,-0.24014230951531684,1.0
2,SNIa-CN/sn1998dm.p0026.dat,E,0.9037021274112507,0.1,0.6560612616785199,0.0,-0.4266916573333845,1.0
3,SNIa-CN/sn2005cf.p0021.dat,E,0.9804813306512966,0.1,1.6978575624642498,0.06977328262250933,0.6728295349538582,1.0
4,SNIa-CN/sn2003du.p0025.dat,E,0.9986739481708621,0.1,2.4258304875578225,0.04152348956183549,0.9362722849544164,1.0
5,SNIa-CN/sn2003du.p0023.dat,E,1.130191843334328,0.1,3.0,0.06284718396993283,1.14458248966806,1.0
6,SNIa-CN/sn2007F.p0026.dat,E,1.1980922543929406,0.1,1.5627236912116789,0.024639042826433366,0.4625423484830212,1.0
7,SNIa-BL/sn2007bm.p0018.dat,E,1.2153495150091802,0.1,0.7395185221056154,0.093823473736141,-0.17474975473210858,1.0
8,SNIa-SS/sn1998es.p0025.dat,E,1.2285117115322044,0.1,1.8074837948949523,0.0,0.5779553392441218,1.0
9,SNIa-SS/sn2005eq.p0027.dat,E,1.2639378793413294,0.1,1.6875674447103892,0.0,0.5139354747318264,1.0
10,SNIa-SS/sn2001eh.p0026.dat,E,1.349131589779481,0.1,2.245827706790664,0.0,0.7747999389474697,1.0
11,SNIa-CN/sn2000ce.p0022.dat,E,1.3649480009990378,0.1,0.6051445821322936,0.021940553168447258,-0.518200435670663,1.0
12,SNIa-SS/sn1998es.p0023.dat,E,1.40624525210572,0.1,2.5624809227323335,0.0,0.961148746793766,1.0
13,SNIa-CN/sn1998eg.p0023.dat,E,1.4819601303246577,0.1,1.4545708975085545,0.0,0.39544626524828475,1.0
14,SNIa-SS/sn2001V.p0024.dat,E,1.5330958694460906,0.1,1.9907525138809674,0.06148575985827816,0.7829944478770213,1.0
15,SNIa-SS/sn2001eh.p0027.dat,E,1.5581316667531215,0.1,2.051654443347396,0.0,0.6820395870164244,1.0
16,SNIa-SS/sn1999aa.p0027.dat,E,1.5685603055745458,0.1,1.363326752768765,0.012929284999464274,0.3124213644241614,1.0
17,SNIa-CN/sn2005cf.p0023.dat,E,1.5871964880996874,0.1,0.9376580530521081,0.10858197002613751,0.09741912905264466,1.0
18,SNIa-CN/sn2008ar.p0023.dat,E,1.619297334327544,0.1,1.7691265647850798,0.0,0.6033150452822679,1.0
19,SNIa-SS/sn2001eh.p0025.dat,E,1.7072281775195177,0.1,2.283856240725389,0.012949801806679286,0.8166152337456051,1.0
20,SNIa-BL/sn2007bm.p0016.dat,E,1.8488136496918677,0.1,1.0369814844865541,0.03903820438967442,0.15852397331233187,1.0
21,SNIa-BL/sn2002hd.p0016.dat,E,1.8601808093350503,0.1,2.7483944119106436,0.0,0.979141627037739,1.0
22,SNIa-SS/sn2007S.p0025.dat,E,1.9814033261380337,0.1,0.6280392263587123,0.0,-0.4414216273748947,1.0
23,SNIa-CN/sn2002cr.p0019.dat,E,2.0230580315818987,0.1,3.0,0.01871331758050724,1.1412246920358906,1.0
24,SNIa-SS/sn2001V.p0023.dat,E,2.033030924391814,0.1,2.6270708993973404,0.07295032827226217,1.0743546461431637,1.0
25,SNIa-CN/sn1994S.p0027.dat,E,2.1794335388879773,0.1,2.5236864211584713,0.060375147980762725,1.0042089382556754,1.0
26,SNIa-BL/sn2002dp.p0017.dat,E,2.1923793796079014,0.1,3.0,0.02992343278614673,1.1301291737438954,1.0
27,SNIa-CN/sn2001fe.p0028.dat,E,2.218590462935225,0.1,1.4478595648071213,0.0,0.35469421133436047,1.0
28,SNIa-CN/sn2006lf.p0019.dat,E,2.2556346177687363,0.1,0.2728019162919754,0.0,-1.5570297852467152,1.0
29,SNIa-CN/sn2005cf.p0024.dat,E,2.26062326731432,0.1,0.8995708970974795,0.15564932896613617,0.09182203117626131,1.0
30,SNIa-SS/sn2001eh.p0029.dat,E,2.3958627094688776,0.1,1.1884568938166813,0.07623788962742363,0.19952043628723704,1.0
31,SNIa-SS/sn2001az.p0025.dat,E,2.3992058311584925,0.1,2.4340574803331054,0.06419530963265915,0.893564976736244,1.0
32,SNIa-SS/sn2001V.p0022.dat,E,2.458757089142723,0.1,3.0,0.08874990278406471,1.2016359320711354,1.0
33,SNIa-SS/sn1999aa.p0028.dat,E,2.6165919316431534,0.1,1.3691780322036982,0.07509219795196935,0.38400430608987296,1.0
34,SNIa-CN/sn2000ce.p0020.dat,E,2.6469553961133316,0.1,0.8598964275433836,0.040745705192800116,-0.12618115904078853,1.0
35,SNIa-SS/sn1998es.p0029.dat,E,2.6648248362857667,0.1,0.8128699379387277,0.008980305411318239,-0.1847598817813009,1.0
36,SNIa-BL/sn1995al.p0025.dat,E,2.7768244259085844,0.1,0.35409855943062146,0.333361006214415,-0.23687992012796377,1.0
37,SNIa-SS/sn2002hu.p0022.dat,E,2.8061975776967945,0.1,3.0,0.0725207971318092,1.0978748291111713,1.0
38,SNIa-BL/sn1998ec.p0026.dat,E,2.8705308647883836,0.1,0.44379437312480924,0.13986270225722883,-0.7419968785309048,1.0
39,SNIa-CN/sn1994D.p0017.dat,E,2.9521550977421986,0.1,3.0,0.0,1.1457113122696332,1.0
40,SNIa-SS/sn2001V.p0021.dat,E,3.0205150337771505,0.1,2.7396142987202654,0.07534714201125185,1.324889188753813,1.0
41,SNIa-BL/sn2002bo.p0021.dat,E,3.0306100582861744,0.1,0.40945545176047543,0.2632795684786562,-0.5875491379651724,1.0
42,SNIa-BL/sn2001ay.p0023.dat,E,3.0407957312536014,0.1,2.9194453635423407,0.0,1.0070873410332701,1.0
43,SNIa-BL/sn2002bo.p0020.dat,E,3.079135392086898,0.1,0.4887386565511988,0.2696072511670273,-0.3566718788694444,1.0
44,SNIa-BL/sn2007bm.p0021.dat,E,3.1238333516733032,0.1,0.36415399922373176,0.2255814724070931,-0.8486440203233376,1.0
45,SNIa-BL/sn2003cq.p0017.dat,E,3.172833651048881,0.1,2.682625744459729,0.05708728450069865,0.97582999425082,1.0
46,SNIa-BL/sn2001bg.p0019.dat,E,3.2070994912725803,0.1,1.9026619313302882,0.2254096938894292,0.9200425389234134,1.0
47,SNIa-CN/sn2005na.p0024.dat,E,3.2907045520422424,0.1,1.085853264202314,0.0,0.07024009552062699,1.0
48,SNIa-BL/sn1997bq.p0019.dat,E,3.318600417953873,0.1,0.7549401123437153,0.23020758547101386,-0.019303392425561165,1.0
49,SNIa-CN/sn1994ae.p0029.dat,E,3.388387646355822,0.1,0.9185962143073342,0.09744225005387444,-0.06440700575735257,0.985154838709677
50,SNIa-SS/sn2001V.p0027.dat,E,3.4001179187048653,0.1,0.9924205686732306,0.14594306349974867,0.1453015322980871,1.0
51,SNIa-CN/sn2005cf.p0025.dat,E,3.4432065853835634,0.1,0.6083846553948408,0.18320399820438987,-0.3112445121039668,1.0
52,SNIa-CN/sn2003du.p0021.dat,E,3.517502851715242,0.1,3.0,0.21568547681245592,1.2253345136456566,1.0
53,SNIa-CN/sn2003kf.p0021.dat,E,3.518833963264969,0.1,1.4560378974216905,0.11408720836775718,0.5360824478796149,1.0
54,SNIa-CN/sn2001cp.p0022.dat,E,3.5210823684639134,0.1,2.3055515155798005,0.024426969975244718,0.8508804108424497,1.0
55,SNIa-BL/sn2004fu.p0022.dat,E,3.608751840850438,0.1,0.32649761881787565,0.21482748840243737,-0.9902577267871588,1.0
56,SNIa-CN/sn2000fa.p0021.dat,E,3.6124834678683206,0.1,2.3536801274856765,0.26228741586283477,1.1160967190192195,1.0
57,SNIa-CN/sn2003du.p0028.dat,E,3.6147424960177412,0.1,0.9932626007343741,0.12776996070839747,0.0981780895780262,1.0
58,SNIa-SS/sn1999aa.p0029.dat,E,3.7220451759036446,0.1,1.0883565227255867,0.1376579579583323,0.2096506180223321,1.0
59,SNIa-CN/sn2005bo.p0022.dat,E,3.738656005267625,0.1,0.527812969925511,0.12609473626506648,-0.531819559512713,1.0
60,SNIa-BL/sn2007af.p0024.dat,E,3.811343141769465,0.1,0.6474776967201674,0.21644915452271893,-0.2178750871766694,1.0
61,SNIa-CN/sn1996X.p0020.dat,E,3.85204561049649,0.1,1.0405308047243544,0.16782018881569774,0.3005766913616211,1.0
62,SNIa-SS/sn2001V.p0020.dat,E,3.8916537639270476,0.1,2.7629245120668418,0.06931624627547953,1.5257868970335715,1.0
63,SNIa-CN/sn1997Y.p0023.dat,E,3.910393990872735,0.1,1.3739424597059762,0.1124262276760853,0.4585835210084359,1.0
64,SNIa-BL/sn2002bo.p0018.dat,E,3.9170033814069916,0.1,0.7385506332638059,0.2830309743786049,0.07851023372097327,1.0
65,SNIa-BL/sn2007le.p0021.dat,E,3.96516777384641,0.1,0.7129458828159677,0.26710345623706555,0.029969794962310906,1.0
66,SNIa-CN/sn1994D.p0050.dat,E,4.045741756391658,0.1,1.932306068213777,0.2016933459907013,0.8262747619871025,1.0
67,SNIa-BL/sn2005am.p0057.dat,E,4.093714278775754,0.1,1.34899330490299,0.48950604024978206,0.7767209624387874,1.0
68,SNIa-CN/sn1996X.p0022.dat,E,4.1184065563288454,0.1,0.7973292465772929,0.19963650126492827,0.058490763470284715,1.0
69,SNIa-SS/sn2006gr.p0024.dat,E,4.145153632409018,0.1,1.9956931521478423,0.07120650784964982,0.726529145181773,1.0
70,SNIa-BL/sn2007kk.p0025.dat,E,4.179740857227463,0.1,0.4929781233682434,0.29587265593379014,-0.5504393866045945,1.0
71,SNIa-BL/sn1998ec.p0020.dat,E,4.186670163105781,0.1,1.4605518939810664,0.15439389967348957,0.5540297481493719,1.0
72,SNIa-BL/sn2002dp.p0023.dat,E,4.199095472263099,0.1,0.6197770765884811,0.1879144745270803,-0.3186451078872966,1.0
73,SNIa-CN/sn1994D.p0046.dat,E,4.2384439263068,0.1,1.512525890862521,0.22460584762837743,0.6071461188523374,1.0
74,SNIa-SS/sn1998ab.p0020.dat,E,4.273653835757614,0.1,3.0,0.0,0.9926763255339837,1.0
75,SNIa-CN/sn1994D.p0043.dat,E,4.283978092578946,0.1,1.0684486542532468,0.29851779115056515,0.3131155009040346,1.0
