I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006le.m0012.dat,E,3.82744865972824e-05,0.1,0.9998732227241954,0.0,-0.00027839573810023384,1.0
1,SNIa-BL/sn1997do.m0012.dat,E,0.4148428843237016,0.1,0.9516460105550683,0.1723674741491066,0.14405638431639284,1.0
2,SNIa-CN/sn2005cf.m0011.dat,E,0.42313685203649337,0.09000000000000001,0.8006316830547181,0.2233706150888138,0.03959002458912364,1.0
3,SNIa-CN/sn2005cf.m0012.dat,E,0.4824037641962343,0.09000000000000001,0.4183340709944635,0.33897114934598016,-0.4964104533486873,1.0
4,SNIa-BL/sn2003W.m0011.dat,E,0.5024252000198217,0.11000000000000001,0.46988246752993523,0.1672928910143712,-0.40094007550465355,1.0
5,SNIa-BL/sn1997do.m0011.dat,E,0.5286334224435741,0.1,1.0996875883774673,0.1489372302038698,0.26874417577019427,1.0
6,SNIa-CN/sn2005cf.m0010.dat,E,0.6066927719030513,0.09000000000000001,1.1923854070364832,0.133889365463635,0.3535707372482497,1.0
7,SNIa-BL/sn2007le.m0010.dat,E,0.6131684087033091,0.1,0.41975102474861614,0.2622438158818396,-0.6023493692306048,1.0
8,SNIa-CN/sn2008ar.m0009.dat,E,0.7007518322265327,0.09000000000000001,1.423059893627043,0.10322358896058849,0.4546086965355484,1.0
9,SNIa-CN/sn1994D.m0011.dat,E,0.7231178944236588,0.09000000000000001,0.7567022005093221,0.23602814014622323,0.19292337739683024,1.0
10,SNIa-BL/sn2003W.m0009.dat,E,0.7503107809193718,0.1,0.9084182762183735,0.0,-0.10586000003429687,1.0
11,SNIa-CN/sn2000fa.m0010.dat,E,0.7876067387177732,0.1,1.6811872550022444,0.18583358400963373,0.7705069431207983,1.0
12,SNIa-BL/sn2003W.m0010.dat,E,0.833113708345204,0.11000000000000001,0.693542024295349,0.30376742834781784,-0.004819721328881569,1.0
13,SNIa-CN/sn2003du.m0013.dat,E,0.8384742603290569,0.09000000000000001,2.118342993384268,0.05443287427902433,0.8924768045990384,1.0
14,SNIa-BL/sn2003W.m0008.dat,E,0.8933966712161723,0.1,0.978980686119386,0.0,-0.02589351818879813,1.0
15,SNIa-BL/sn1997bq.m0012.dat,E,0.9081431669523538,0.1,0.7352130875988755,0.3481156189552077,0.3384030229486874,1.0
16,SNIa-CN/sn2005cf.m0009.dat,E,0.9338766595333112,0.09000000000000001,1.4862411806201592,0.07654725225663372,0.5177164517476409,1.0
17,SNIa-BL/sn2003W.m0007.dat,E,0.9489928087986297,0.1,0.9814378935590842,0.1618828082697309,0.15456432296858647,1.0
18,SNIa-CN/sn2006le.m0009.dat,E,1.0031486521766249,0.09000000000000001,1.1406218772617864,0.0,0.1192240808620381,1.0
19,SNIa-BL/sn1997bq.m0011.dat,E,1.0541267815251723,0.1,0.43700034651622965,0.3503114824099968,-0.45364877744926096,1.0
20,SNIa-BL/sn1997bq.m0007.dat,E,1.0809620875950625,0.09000000000000001,0.9776317274145113,0.3416596142075362,0.3971507161379551,1.0
21,SNIa-CN/sn1994D.m0010.dat,E,1.1100113381952699,0.09000000000000001,1.3352924557887906,0.15935113989843427,0.5290130085835997,1.0
22,SNIa-BL/sn2006cp.m0011.dat,E,1.1177479241445671,0.1,0.530858714430166,0.3235866469635548,-0.2901603438887658,1.0
23,SNIa-CN/sn2008ar.m0008.dat,E,1.1353548164132166,0.09000000000000001,0.8714811812519698,0.14709245083279696,-0.0060636094884191395,1.0
24,SNIa-BL/sn2001gc.m0009.dat,E,1.161060714969993,0.1,0.44713144905345303,0.3574358613688054,-0.4117332205285004,1.0
25,SNIa-BL/sn2004ef.m0008.dat,E,1.190541540741222,0.09000000000000001,0.40825352871479126,0.3369809334773841,-0.572994846612799,1.0
26,SNIa-BL/sn2002dj.m0008.dat,E,1.204310719800874,0.09000000000000001,0.7049685243258609,0.0853611955644637,-0.28407614312173773,1.0
27,SNIa-BL/sn1997bq.m0009.dat,E,1.2175003509938163,0.09000000000000001,0.7541993754756364,0.3552475822895805,0.1409094731833138,1.0
28,SNIa-BL/sn1997bq.m0010.dat,E,1.2194732752185242,0.1,0.5349046838400606,0.34937367361716537,-0.22778304709341068,1.0
29,SNIa-BL/sn1997bq.m0006.dat,E,1.230695277254703,0.09000000000000001,0.584940648389091,0.3741658841492992,-0.11318133092135269,1.0
30,SNIa-BL/sn2006cp.m0009.dat,E,1.236995350888593,0.09000000000000001,0.6380127810854028,0.3224151993681797,-0.12233039919424205,1.0
31,SNIa-BL/sn2002dj.m0007.dat,E,1.2397921036732156,0.09000000000000001,0.7233339606167404,0.12090814762582751,-0.21903417590668045,1.0
32,SNIa-BL/sn1997bq.m0008.dat,E,1.2500616892592686,0.09000000000000001,0.6555484842241804,0.3605950797632654,0.004977809985905712,1.0
33,SNIa-BL/sn2006cp.m0010.dat,E,1.3120420313915342,0.1,0.5506297049297906,0.3351863498134275,-0.2406155645103687,1.0
34,SNIa-BL/sn2002dj.m0006.dat,E,1.3141292084282359,0.09000000000000001,0.7245902599356383,0.1217971172321264,-0.21505302890722486,1.0
35,SNIa-CN/sn2002cr.m0011.dat,E,1.3235996723830783,0.08,1.192006890029727,0.26627612016202207,0.5277848565712959,1.0
36,SNIa-SS/sn2006gr.m0010.dat,E,1.3285677309320556,0.1,2.081167945082354,0.0,0.7405514731519622,1.0
37,SNIa-BL/sn2006cp.m0008.dat,E,1.331375626024534,0.09000000000000001,0.6440369161011948,0.3192194395027317,-0.11635680753729767,1.0
38,SNIa-BL/sn2002dj.m0010.dat,E,1.3642480110320045,0.1,0.5728084022759947,0.0,-0.576038948240534,1.0
39,SNIa-BL/sn2006bq.p0005.dat,E,1.3994173241806744,0.08,0.12699421471165473,0.5340796155932963,-1.4522478066026188,1.0
40,SNIa-BL/sn2006cp.m0006.dat,E,1.40646388115738,0.09000000000000001,0.6733868025094338,0.3440459881311179,-0.03396135602059552,1.0
41,SNIa-SS/sn2006gr.m0009.dat,E,1.411462282121998,0.1,2.078907466668849,0.0,0.7376396259768908,1.0
42,SNIa-BL/sn2007le.m0008.dat,E,1.413498175288884,0.09000000000000001,0.33240480871380457,0.212727340714809,-0.9247148303173771,1.0
43,SNIa-BL/sn2003W.m0005.dat,E,1.4165494761362944,0.1,0.6874806610386459,0.2823807309512409,-0.06312948705816575,1.0
44,SNIa-BL/sn2004ef.m0006.dat,E,1.4303942764438837,0.09000000000000001,0.7235206409393002,0.24446088534357702,-0.08568233245111148,1.0
45,SNIa-BL/sn2003W.m0006.dat,E,1.452252548847596,0.1,0.7554430738731936,0.0,-0.29202941506151825,1.0
