I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998aq.max.dat,E,2.6227827574764456e-05,0.1,1.0000694810637571,0.0,1.9152760281888443e-05,1.0
1,SNIa-CN/sn1998aq.p0001.dat,E,0.020433342055817857,0.1,1.004834986107901,0.020571503530058217,0.037951613680847235,1.0
2,SNIa-CN/sn1998aq.m0001.dat,E,0.05204979452856514,0.1,0.9907449730257007,0.0,7.698851576775532e-05,1.0
3,SNIa-CN/sn1998aq.p0002.dat,E,0.08141990049397116,0.1,0.808870877859397,0.031568113463774555,-0.19464870675482,1.0
4,SNIa-CN/sn1998V.max.dat,E,0.17958748928206053,0.1,0.4178780214900252,0.012558113948275218,-0.9122331617771645,1.0
5,SNIa-CN/sn1998aq.p0003.dat,E,0.19017374671821086,0.1,0.7647423421089745,0.025178757766488754,-0.26006166205790043,1.0
6,SNIa-CN/sn2003du.p0001.dat,E,0.21615688137844996,0.1,0.8646883825794034,0.008514744173190151,-0.14165830150053346,1.0
7,SNIa-CN/sn1994ae.max.dat,E,0.23900820139265458,0.1,0.6932798328896124,0.06221162217989327,-0.4139659515716915,0.9931806451612901
8,SNIa-CN/sn2001cp.m0001.dat,E,0.24487833166738085,0.1,0.5078239984666587,0.0,-0.7651886096434256,1.0
9,SNIa-CN/sn1994S.p0001.dat,E,0.2515367861738966,0.1,0.7362056082688999,0.011790778993470401,-0.2858079743088703,1.0
10,SNIa-CN/sn2001cp.p0001.dat,E,0.25198452399546234,0.1,0.4432660307870101,0.0,-0.8840027705383444,1.0
11,SNIa-CN/sn2002jy.p0001.dat,E,0.2605352486078114,0.1,0.7343834982400167,0.009745946526202455,-0.35506458304526306,1.0
12,SNIa-CN/sn1994ae.p0001.dat,E,0.264706687800061,0.1,0.6189376916808105,0.06486202682452061,-0.527462313471095,0.9936516129032255
13,SNIa-CN/sn2007F.p0003.dat,E,0.2719438704595007,0.1,0.7223579456042063,0.015119974334855757,-0.38483212011623624,1.0
14,SNIa-CN/sn1998V.p0001.dat,E,0.27329702131566697,0.1,0.43228854820759083,0.01674628500936321,-0.8741980062917322,1.0
15,SNIa-CN/sn1998aq.p0004.dat,E,0.27351178353851036,0.1,0.7735157220319265,0.030253264558733145,-0.24864060018036926,1.0
16,SNIa-CN/sn1998bu.m0002.dat,E,0.2869640422922912,0.1,0.3207426143022494,0.0,-1.1717525761873082,1.0
17,SNIa-CN/sn1994ae.p0002.dat,E,0.28782672503367096,0.1,0.6222084235378492,0.07324654989747803,-0.5087540303512308,0.9950709677419355
18,SNIa-CN/sn2003du.p0002.dat,E,0.29864349216989916,0.1,0.7367831194714067,0.019810012006309483,-0.30122388596512834,1.0
19,SNIa-CN/sn2002ck.max.dat,E,0.29899173739070706,0.1,0.6427840197704717,0.008788082460131824,-0.4951826575124218,1.0
20,SNIa-CN/sn2002jy.max.dat,E,0.30247378094819954,0.1,0.6639072515501294,0.0,-0.4686190800281468,1.0
21,SNIa-CN/sn2007ca.p0004.dat,E,0.30279829419268517,0.1,0.228710341239059,0.0,-1.551771163261442,1.0
22,SNIa-CN/sn2005na.p0001.dat,E,0.32530215520681316,0.1,0.7430602982132467,0.0,-0.3639341645791534,1.0
23,SNIa-CN/sn1994ae.p0003.dat,E,0.3643265788670503,0.1,0.6373572847086936,0.06388852420243658,-0.4819385620321077,0.9931806451612901
24,SNIa-CN/sn2002jy.p0003.dat,E,0.3710361934510902,0.1,0.5377368773068117,0.010010947433043867,-0.660788222247365,1.0
25,SNIa-CN/sn2003du.m0002.dat,E,0.37478052105968085,0.1,0.6968529678705756,0.0,-0.36178491128597523,1.0
26,SNIa-CN/sn1998V.p0002.dat,E,0.3777380169416242,0.1,0.39659546529169776,0.026645652872960304,-0.9534184338105154,1.0
27,SNIa-CN/sn1996C.p0002.dat,E,0.39524363270281204,0.1,0.43151491360048916,0.005427086315541709,-0.9138909666001456,1.0
28,SNIa-CN/sn1998aq.p0005.dat,E,0.3982842932598244,0.1,0.771554105996549,0.0352745791266812,-0.2466351017736187,1.0
29,SNIa-CN/sn2004at.p0001.dat,E,0.42086272125355895,0.1,0.8521338068133694,0.0,-0.16028495754641994,1.0
30,SNIa-CN/sn2001fe.max.dat,E,0.4424593092923136,0.1,0.5935892219521348,0.033276747827135744,-0.5711813288570287,1.0
31,SNIa-CN/sn1998bu.m0003.dat,E,0.4605192276634976,0.1,0.2861978645702306,0.0,-1.2921762549078797,1.0
32,SNIa-CN/sn1994ae.p0004.dat,E,0.4783107433533193,0.1,0.548920557559884,0.06131272875603316,-0.6494473272406178,0.9870419354838708
33,SNIa-CN/sn2002ck.p0002.dat,E,0.4984093553105505,0.1,0.5441102279043329,0.01304497100758373,-0.6657028488265215,1.0
34,SNIa-SS/sn2006S.p0003.dat,E,0.5079192939412154,0.1,0.6324937503899726,0.0387536844706176,-0.5248008922247334,1.0
