I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005bo.m0000.dat,E,1.209511699708612e-05,0.1,0.9999559095039632,3.23235227028938e-05,-3.187270969392176e-05,1.0
1,SNIa-CN/sn2002aw.p0001.dat,E,0.19803814376882706,0.1,2.1198319784296253,0.0,0.8050204090356518,1.0
2,SNIa-BL/sn2007af.max.dat,E,0.2357540067162791,0.1,1.9224390153564215,0.07652386018759329,0.7846855417785543,1.0
3,SNIa-CN/sn2005el.p0002.dat,E,0.24266121967542945,0.1,2.376191338313292,0.008952852183383386,0.9041252855468364,1.0
4,SNIa-CN/sn1998eg.m0001.dat,E,0.2601482684934402,0.1,1.981832567386364,0.0,0.7279662180992198,1.0
5,SNIa-BL/sn2007af.m0001.dat,E,0.2635830186949083,0.1,1.3116176793440633,0.062194742026762166,0.3431998781415236,1.0
6,SNIa-CN/sn1999ek.m0001.dat,E,0.278443304455832,0.1,0.2539255895689832,0.09655247700808144,-1.2543705829637388,1.0
7,SNIa-BL/sn2002ha.p0002.dat,E,0.2795482964078138,0.1,1.1463643900931462,0.0774337079224336,0.4738430192856483,1.0
8,SNIa-BL/sn2003ch.m0000.dat,E,0.27980628208787217,0.1,1.9021697443982746,0.08572968042461876,0.7797577267202747,1.0
9,SNIa-BL/sn1999ej.p0001.dat,E,0.29849583308174216,0.1,1.7258373591015532,0.06567679521894171,0.6751762539072531,1.0
10,SNIa-CN/sn2005ki.p0001.dat,E,0.31426755512040827,0.1,2.136092534544224,0.05663113610156856,0.8257054839367257,1.0
11,SNIa-CN/sn2005el.p0004.dat,E,0.326982225941215,0.1,1.902817436973624,0.029171846688288726,0.6858868565441844,1.0
12,SNIa-BL/sn2001ep.m0001.dat,E,0.35008662993536366,0.1,1.7650074072967683,0.06734748947613217,0.7265228946541592,1.0
13,SNIa-BL/sn2003ch.p0001.dat,E,0.36265346865005443,0.1,1.8859672951185495,0.10326639907691382,0.787655617408647,1.0
14,SNIa-CL/sn2003iv.p0001.dat,E,0.36482011448512175,0.1,1.541485962428774,0.04653869359769733,0.48491654073020507,1.0
15,SNIa-CN/sn2004at.p0002.dat,E,0.3657927642147193,0.1,2.728833912449468,0.05529144808703759,1.1271253137549255,1.0
16,SNIa-CN/sn2005cf.m0001.dat,E,0.38160288853749375,0.1,2.7740868750016427,0.004358023041611594,1.0921791791382445,1.0
17,SNIa-CL/sn2003iv.m0001.dat,E,0.3844175923568965,0.1,1.909089407553941,0.03517284886754663,0.7040201507713197,1.0
18,SNIa-CN/sn2008ar.m0001.dat,E,0.4029834630395449,0.1,2.3978985832246504,0.0,0.924452990023984,1.0
19,SNIa-CN/sn1999gd.p0001.dat,E,0.4063885079507311,0.1,0.5707194446479964,0.09565488309723515,-0.4573331732942568,1.0
20,SNIa-CN/sn2006N.p0002.dat,E,0.4082493786412805,0.1,1.334670346440891,0.0,0.30198437454924165,1.0
21,SNIa-BL/sn2001ep.m0000.dat,E,0.4108272116567971,0.1,1.700869001914144,0.1034343376242089,0.7247171914553845,1.0
22,SNIa-CN/sn2004at.p0001.dat,E,0.41109229609134446,0.1,2.886059432279447,0.09489778624975814,1.2342890390032533,1.0
23,SNIa-CN/sn2005cf.m0000.dat,E,0.4130567586201527,0.1,2.8931509342858717,0.02221282599010202,1.1512260764577773,1.0
24,SNIa-CN/sn2004bg.p0003.dat,E,0.41502029027744347,0.1,2.7232802096266173,0.02196062802126533,1.092472495014479,1.0
25,SNIa-CN/sn2004at.max.dat,E,0.41521523626182427,0.1,3.0,0.07172270392913024,1.2592326747228209,1.0
26,SNIa-CN/sn2005cf.m0002.dat,E,0.4153887454560454,0.1,2.204834250153438,0.0,0.8485640710691135,1.0
27,SNIa-CN/sn1998co.max.dat,E,0.4181891404721096,0.1,1.3558801616430416,0.0,0.3537531769672193,1.0
28,SNIa-BL/sn1999ej.m0002.dat,E,0.42056149047797,0.1,1.8855572982606537,0.0,0.7079179820720862,1.0
29,SNIa-CN/sn2000dn.m0001.dat,E,0.4239332191340747,0.1,2.6823132062381188,0.0,1.0712735473347448,1.0
30,SNIa-BL/sn2007af.m0002.dat,E,0.4241101799995226,0.1,1.3579274253919875,0.03336591610829566,0.3548676455258081,1.0
31,SNIa-CN/sn2007A.p0004.dat,E,0.42421265232274075,0.1,1.1918732454933814,0.07712828354676093,0.26077283742151564,1.0
32,SNIa-CN/sn1998bu.m0002.dat,E,0.43087869416550706,0.1,1.307800198501758,0.0385158836206295,0.36095184769773125,1.0
33,SNIa-CN/sn2006N.p0003.dat,E,0.43124479316747905,0.1,1.1103801054608955,0.0,0.11906328885204777,1.0
34,SNIa-CL/sn2007bc.m0003.dat,E,0.4334169164423487,0.1,2.77983019278983,0.0,1.0676785709910084,1.0
35,SNIa-CN/sn1995E.p0001.dat,E,0.4426981845446222,0.1,0.34074421563695767,0.14367802980452324,-0.9474302019178285,0.9877612903225808
36,SNIa-CN/sn1994D.m0000.dat,E,0.44314530144882697,0.1,1.8810918223134623,0.05917766385040328,0.7847789284599593,1.0
37,SNIa-CN/sn2003it.p0004.dat,E,0.44800216236622653,0.1,1.594629668610495,0.03700180892037145,0.5304854349635617,1.0
38,SNIa-BL/sn2007af.m0003.dat,E,0.4530570607647152,0.1,3.0,0.03595193203303237,1.250544913795656,1.0
39,SNIa-CN/sn2003it.p0003.dat,E,0.4611765024243163,0.1,1.5197489380212368,0.0,0.44719756554821194,1.0
40,SNIa-CN/sn2008ar.p0001.dat,E,0.4623298995325348,0.1,1.709508185671546,0.13492207295691708,0.7220114242290656,1.0
41,SNIa-CN/sn2003du.p0002.dat,E,0.46649655558016145,0.1,2.4720770554547187,0.12121272650921557,1.0977722300471402,1.0
42,SNIa-CN/sn2005cf.p0001.dat,E,0.4687829294115581,0.1,2.6481765220068167,0.0677497212550645,1.1061065045601817,1.0
43,SNIa-CN/sn1998bu.m0003.dat,E,0.46905470586907244,0.1,1.3337927853656049,0.0,0.33989486888553444,1.0
44,SNIa-CN/sn1998co.p0001.dat,E,0.47585684292077907,0.1,1.398583532682924,0.007283742968916558,0.38855236097281465,1.0
45,SNIa-CL/sn2003iv.p0003.dat,E,0.4831704077144806,0.1,1.601496263030343,0.05542644833720414,0.5496532335328087,1.0
46,SNIa-CN/sn2005cf.p0002.dat,E,0.48403838103547125,0.1,2.301000770380088,0.10552297385436905,0.9874723982830798,1.0
47,SNIa-CN/sn2006cf.p0002.dat,E,0.4855513987871596,0.1,2.1879052814588227,0.0,0.7987428500613504,1.0
48,SNIa-BL/sn2001ep.m0002.dat,E,0.4859032889488858,0.1,1.7707297758845992,0.04483519564367942,0.7090556563683255,1.0
49,SNIa-CN/sn2006N.p0001.dat,E,0.4884750842802705,0.1,1.310930209652029,0.0,0.2781581743767382,1.0
50,SNIa-CN/sn1998eg.p0004.dat,E,0.4924906252524657,0.1,1.0762660206101016,0.08646703298524962,0.16936469905039633,1.0
51,SNIa-CN/sn2006cf.p0004.dat,E,0.49620792275262804,0.1,1.9559936071667114,0.030721903434721805,0.7177701656265265,1.0
52,SNIa-CN/sn2003du.p0001.dat,E,0.4998293986283334,0.1,2.900227099080289,0.10456088992870284,1.2519374523534776,1.0
53,SNIa-CN/sn2004at.m0001.dat,E,0.5038143070237753,0.1,3.0,0.07476158675691669,1.2703791184696278,1.0
54,SNIa-CN/sn1997dt.max.dat,E,0.5054284866074275,0.1,0.5977385224654833,0.0,-0.5068999545801008,1.0
55,SNIa-CN/sn2006az.m0001.dat,E,0.5056848205659925,0.1,2.0561316385396715,0.0,0.7377430453757252,1.0
56,SNIa-CN/sn1998bu.m0004.dat,E,0.5132287154229377,0.1,1.4010322989297552,0.0,0.40138330818117907,1.0
57,SNIa-BL/sn2007af.m0004.dat,E,0.5141503079515036,0.1,2.3434585538833,0.0,0.9418474490607371,1.0
58,SNIa-CN/sn2006ax.p0001.dat,E,0.5183267677004013,0.1,3.0,0.07808704047221471,1.178959155333311,1.0
59,SNIa-CN/sn2007A.m0002.dat,E,0.5205976120406546,0.1,1.6209599921320066,0.0,0.48926048491699936,1.0
60,SNIa-BL/sn2007af.p0002.dat,E,0.5236617504749841,0.1,1.6807008837440296,0.15200633891036117,0.7288828928322542,1.0
61,SNIa-CN/sn1994S.p0001.dat,E,0.5259216470080095,0.1,2.7719883256887,0.07915560606673194,1.198647546575932,1.0
62,SNIa-CN/sn2002cr.p0001.dat,E,0.5333904084964864,0.1,3.0,0.02949239614242359,1.2477951522118453,1.0
63,SNIa-BL/sn2001ep.p0001.dat,E,0.5359833136564441,0.1,1.3731958478583053,0.142348267671108,0.5351865105100719,1.0
64,SNIa-CN/sn1997dt.p0002.dat,E,0.5361206297511583,0.1,0.6064117570017136,0.0,-0.48305067948702407,1.0
65,SNIa-CN/sn2003it.p0002.dat,E,0.5377802426645762,0.1,1.7135987297088016,0.029441819689884123,0.6109387323795223,1.0
66,SNIa-CL/sn2007fb.p0006.dat,E,0.5394561068647491,0.1,1.0660916675369474,0.11671531093758915,0.19921579723314836,1.0
67,SNIa-BL/sn1999ej.p0003.dat,E,0.5430783617291652,0.1,1.4461107436576104,0.0889164716472713,0.49028767563907955,1.0
68,SNIa-CN/sn2005cf.p0003.dat,E,0.5465986845670474,0.1,1.7363681827620017,0.11963295428369373,0.7113322025774729,1.0
69,SNIa-CN/sn1998aq.p0003.dat,E,0.5472161836515996,0.1,2.7356459928384846,0.10958781806019519,1.190633345429726,1.0
70,SNIa-CN/sn2005na.p0003.dat,E,0.5498293908496011,0.1,2.020701628434065,0.0,0.7145952616615182,1.0
71,SNIa-CN/sn1995E.m0001.dat,E,0.5587605772860147,0.1,0.4572505172680004,0.011810075928011457,-0.7843569251124655,0.9919774193548387
72,SNIa-CN/sn2002aw.m0001.dat,E,0.5691291337511044,0.1,1.2917640477053207,0.0,0.299868338596915,1.0
73,SNIa-CN/sn1999ek.p0003.dat,E,0.5693750125024652,0.1,0.16591059045040596,0.17137862043109484,-1.6013858340063327,1.0
74,SNIa-CN/sn2007ca.p0004.dat,E,0.5712971197636844,0.1,0.7744418214364729,0.09048159747260287,-0.1515978591156827,1.0
75,SNIa-BL/sn2007af.m0005.dat,E,0.5720195946103638,0.1,2.100853370587139,0.0,0.8148233874688608,1.0
76,SNIa-CN/sn2005cf.p0004.dat,E,0.5756577740403597,0.1,1.4914233223492792,0.1291718940029719,0.5697040968643788,1.0
77,SNIa-CN/sn2005na.p0001.dat,E,0.5771941289761728,0.1,2.8885608457727123,0.04440759387333428,1.129606098945829,1.0
78,SNIa-CN/sn1998dx.p0002.dat,E,0.5799294511129047,0.1,1.7316319530276423,0.12777628488269213,0.6706611575925575,1.0
79,SNIa-CN/sn2000dg.max.dat,E,0.583222513171803,0.1,1.1024018979727277,0.0,0.1090819501945535,1.0
80,SNIa-CN/sn2002jy.p0003.dat,E,0.5846585675553062,0.1,1.7522731459428234,0.11820076228127223,0.7143331977137832,1.0
81,SNIa-CL/sn2007fb.p0002.dat,E,0.5885053846090773,0.1,1.361139302394034,0.11112461990966731,0.4199806195649025,1.0
82,SNIa-BL/sn2003ch.m0002.dat,E,0.588920180466271,0.1,2.7011109309768644,0.0,1.0812086771952814,1.0
83,SNIa-CN/sn2003du.m0002.dat,E,0.594799843651997,0.1,3.0,0.013708274358660049,1.2054987872049725,1.0
84,SNIa-BL/sn2002ha.p0006.dat,E,0.5950481943826236,0.1,1.4947168359514977,0.12419102456750358,0.5753780817494671,1.0
85,SNIa-CN/sn1995E.p0004.dat,E,0.6021884505551882,0.1,0.27758093249540466,0.14008600373111715,-1.1665133291906895,0.9901032258064515
86,SNIa-BL/sn2003U.m0001.dat,E,0.6032685788591531,0.1,2.2510779368649074,0.09561101758502236,0.9890728100069126,1.0
87,SNIa-CN/sn2008Q.m0000.dat,E,0.6042807359591584,0.1,2.564126152193748,0.024642320449281618,0.9861415932019957,1.0
88,SNIa-BL/sn2002he.m0003.dat,E,0.611438293501479,0.11000000000000001,1.729921323453576,0.0,0.7234083595986083,1.0
89,SNIa-CN/sn2001ck.p0005.dat,E,0.6135992812877912,0.1,1.8000032384565463,0.08063444897871859,0.7073308852009406,1.0
90,SNIa-CN/sn2008ar.p0004.dat,E,0.6187707982542825,0.1,1.2082883732028742,0.11831656321574308,0.3523299087941318,1.0
91,SNIa-CN/sn1998aq.p0004.dat,E,0.6201879925999996,0.1,2.6718338549326974,0.12533478922800612,1.181282315092464,1.0
92,SNIa-CN/sn2005cf.m0003.dat,E,0.6240946463968412,0.1,2.3734143318218743,0.0,0.9418852702789943,1.0
93,SNIa-BL/sn1998dh.m0001.dat,E,0.6273889515461211,0.1,1.1760507186633564,0.20441857458738422,0.43614949207220033,1.0
94,SNIa-BL/sn2007af.p0003.dat,E,0.6321381781559989,0.1,1.3556976453704739,0.15858497443941783,0.5101523363351625,1.0
95,SNIa-CN/sn2007ca.p0006.dat,E,0.633930319492559,0.1,0.6460972826275645,0.0672591716219345,-0.35085534882974273,1.0
