I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006N.m0001.dat,E,4.967239458345994e-05,0.1,0.999654651524505,0.0,-0.00035901462581361637,1.0
1,SNIa-CN/sn2008Q.m0001.dat,E,0.13564679541941438,0.1,1.5257480140898387,0.14408104844031566,0.5988386895700466,1.0
2,SNIa-CN/sn2008Q.m0000.dat,E,0.1372503035427608,0.1,1.1468058902536669,0.19927912856402208,0.3447938776654377,1.0
3,SNIa-CN/sn2003it.p0001.dat,E,0.14331829276317293,0.1,0.8306345918258472,0.18439102685760853,0.023161599951132664,1.0
4,SNIa-CN/sn2008Q.m0002.dat,E,0.15629073102696828,0.1,1.5876601779057946,0.08259900275643199,0.5788942899766255,1.0
5,SNIa-CN/sn1994D.m0000.dat,E,0.16453164573102477,0.1,0.823157148078916,0.23090779876979775,0.1262182394530188,1.0
6,SNIa-CN/sn2003it.m0001.dat,E,0.16740040877540208,0.1,1.090344432672905,0.09956758834637505,0.22101161909372113,1.0
7,SNIa-CN/sn2003it.p0002.dat,E,0.16748015753388473,0.1,0.7350897992961399,0.21251711513558696,-0.061740296802186324,1.0
8,SNIa-CN/sn2003it.m0000.dat,E,0.16892194658510581,0.1,0.8944053807095416,0.179555404094552,0.09430553300262413,1.0
9,SNIa-CN/sn2006N.m0003.dat,E,0.17077418263690775,0.1,0.8394430638922844,0.0,-0.18429189005681076,1.0
10,SNIa-CN/sn2006N.p0002.dat,E,0.21257362689701664,0.1,0.7201225689994435,0.129392947724909,-0.20083022550001217,1.0
11,SNIa-BL/sn2006sr.p0002.dat,E,0.22465746695670874,0.1,0.6190890537500712,0.27961028980160396,-0.19003765683070245,1.0
12,SNIa-BL/sn2006sr.p0001.dat,E,0.22873354594652107,0.1,0.6239349869496736,0.2801539704869011,-0.19041571642182256,1.0
13,SNIa-CN/sn2006N.p0001.dat,E,0.2288068945714779,0.1,0.7149479291443641,0.12061381861143998,-0.22311631868179127,1.0
14,SNIa-CN/sn2003it.p0003.dat,E,0.2313995001432418,0.1,0.6442227690026247,0.19607554282624245,-0.22911676060688138,1.0
15,SNIa-CN/sn2008Q.m0003.dat,E,0.2514471077405126,0.1,1.7146140262623106,0.021698525175651327,0.6106779155404062,1.0
16,SNIa-BL/sn2007af.m0006.dat,E,0.2558945583420449,0.1,0.9343317209360307,0.12204562305191118,0.09954216161813072,1.0
17,SNIa-CN/sn1994D.m0003.dat,E,0.2573600457855155,0.1,1.496231482703658,0.13894208420698884,0.6380958324334789,1.0
18,SNIa-CN/sn1994D.m0004.dat,E,0.2665559895411283,0.1,1.846214461067147,0.05653414975749432,0.7819739748440706,1.0
19,SNIa-BL/sn2006sr.m0001.dat,E,0.26689635488578933,0.1,0.7366630268109002,0.2289932156738137,-0.08398741290433448,1.0
20,SNIa-CN/sn2005ki.p0001.dat,E,0.2673832577454974,0.1,0.8340336018675457,0.25285987076306005,0.0809352935169118,1.0
21,SNIa-BL/sn2007af.m0005.dat,E,0.2733493113397,0.1,1.0552145086050297,0.1545174283703418,0.2655000198488098,1.0
22,SNIa-CL/sn2007fb.p0002.dat,E,0.2737564106252165,0.1,0.5704304405553375,0.2762817058362074,-0.2776556879896782,1.0
23,SNIa-CN/sn2003it.m0002.dat,E,0.2813638462421295,0.1,1.1826810150873392,0.07072960782369249,0.28706359849006496,1.0
24,SNIa-BL/sn1999cc.m0001.dat,E,0.2843029710944992,0.1,0.7646378825220841,0.3187568475887354,0.14523202252323564,1.0
25,SNIa-BL/sn1998dh.m0004.dat,E,0.28461994974719684,0.1,0.6337042169326962,0.2745438362034227,-0.09922883587715298,1.0
26,SNIa-BL/sn2006sr.p0003.dat,E,0.2858952018307842,0.1,0.5151055965329315,0.29480979916711614,-0.3352255855456384,1.0
27,SNIa-CN/sn2004at.m0004.dat,E,0.2907290459197366,0.1,2.4006556570994184,0.01410846570482713,0.9992666579093337,1.0
