I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004at.max.dat,E,1.5965640080240747e-05,0.1,0.9998401858993462,3.752123269796686e-05,-0.0001650891925066666,1.0
1,SNIa-CN/sn2004at.p0001.dat,E,0.041528908751925185,0.1,0.9247611634970947,0.03181299495687329,-0.06069907952231776,1.0
2,SNIa-CN/sn2004at.m0001.dat,E,0.05981677835071535,0.1,1.0221708594607808,0.0,0.027738238864140292,1.0
3,SNIa-CN/sn2004at.p0002.dat,E,0.07772737194886074,0.1,0.754597086168907,0.030458637104006977,-0.27678334800152277,1.0
4,SNIa-CN/sn2003du.p0001.dat,E,0.1711056387968141,0.1,0.8118354113385149,0.06929491761777673,-0.15790156158869476,1.0
5,SNIa-CN/sn2003du.m0002.dat,E,0.18145028828727597,0.1,0.8601912966841767,0.0,-0.16095134600515298,1.0
6,SNIa-CN/sn1998eg.m0001.dat,E,0.190318072758215,0.1,0.5222353957402903,0.001543388783051951,-0.7026949180580735,1.0
7,SNIa-CN/sn2005cf.m0001.dat,E,0.1978897593753141,0.1,0.7631872709552862,0.0,-0.2924502963298124,1.0
8,SNIa-CN/sn2003du.p0002.dat,E,0.21543262467973143,0.1,0.6914065892867047,0.08091903443550257,-0.3173936301638881,1.0
9,SNIa-CN/sn2005cf.m0000.dat,E,0.22541885416410484,0.1,0.83948383263057,0.0,-0.20646641079067482,1.0
10,SNIa-CN/sn1998bu.m0002.dat,E,0.2386437251217367,0.1,0.3373843140568592,0.038211379077546244,-1.0959310153430266,1.0
11,SNIa-CN/sn1994S.p0001.dat,E,0.2624546279794518,0.1,0.7133285272255516,0.06658563917882798,-0.27619378126185296,1.0
12,SNIa-CN/sn2005cf.p0001.dat,E,0.30794378137921424,0.1,0.8116599651533392,0.021954269411209513,-0.21603339440838684,1.0
13,SNIa-CN/sn1998bu.m0003.dat,E,0.31443592749975013,0.1,0.35523137246494646,0.0,-1.0859659261821268,1.0
14,SNIa-CN/sn2006ax.p0001.dat,E,0.3165360019661978,0.1,1.047090813862182,0.0,-0.045062462004011254,1.0
15,SNIa-CN/sn2007ca.p0004.dat,E,0.31713423536699126,0.1,0.21812212380794238,0.057872774336403573,-1.5548834985707658,1.0
16,SNIa-CN/sn2005cf.m0002.dat,E,0.3247764789463098,0.1,0.5937250375107709,0.0,-0.5500732076782027,1.0
17,SNIa-CN/sn2002jy.p0003.dat,E,0.3301126797487969,0.1,0.5011638728001828,0.07434898949262297,-0.6808955590189025,1.0
18,SNIa-CN/sn2005el.p0002.dat,E,0.34322192470033897,0.1,0.5814344743450353,0.021568436540276546,-0.5928653734900706,1.0
19,SNIa-CN/sn1994D.m0000.dat,E,0.345971751173436,0.1,0.5271482270046369,0.025074597572875,-0.6052851706118223,1.0
20,SNIa-CN/sn2007A.m0002.dat,E,0.3496054248407151,0.1,0.4364028144111837,0.0,-0.9185869795289701,1.0
21,SNIa-BL/sn2002ha.p0002.dat,E,0.35138586850861425,0.1,0.295092125159193,0.05927394477224766,-0.9981064513332538,1.0
22,SNIa-CN/sn2002aw.p0001.dat,E,0.35511533408235907,0.1,0.5512712213074435,0.0,-0.6406770920677317,1.0
23,SNIa-CN/sn2005cf.p0002.dat,E,0.35666380580960994,0.1,0.6725403718763653,0.06102634729321496,-0.3846381202711453,1.0
24,SNIa-CN/sn2005ki.p0001.dat,E,0.36267219640734555,0.1,0.5529202949325654,0.04475677574075307,-0.6301864054323281,1.0
25,SNIa-CN/sn1998aq.p0003.dat,E,0.36362224667542586,0.1,0.7074593012205309,0.08762341844491542,-0.28814370915298576,1.0
26,SNIa-CN/sn2007F.m0001.dat,E,0.37673669708461144,0.1,1.0275989520311226,0.0,-0.04553016719398632,1.0
