I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001br.m0000.dat,E,5.048904921744543e-06,0.1,0.9999357698181519,0.0,-8.007509124828391e-05,1.0
1,SNIa-CN/sn2001br.p0003.dat,E,0.16119376594973547,0.1,0.29178828383329225,0.2298253725552109,-0.5480387368187298,1.0
2,SNIa-BL/sn1998ec.m0004.dat,E,0.2435650396214582,0.1,0.5683440265257501,0.1417779664223512,-0.45683752218834206,1.0
3,SNIa-BL/sn1998ec.m0003.dat,E,0.24985108582573357,0.1,0.6468399906885856,0.16052853855274304,-0.29103161871284816,1.0
4,SNIa-BL/sn2002he.m0003.dat,E,0.2614684163353215,0.1,0.9172914193825422,0.14405068336682889,0.15899908346771147,1.0
5,SNIa-BL/sn1998ef.m0004.dat,E,0.28260557441098766,0.1,0.7857507525131929,0.16748779189444507,-0.08548505446408419,1.0
6,SNIa-CN/sn2006N.p0003.dat,E,0.33571399466531576,0.09000000000000001,0.6877002592699606,0.08794681866973567,-0.3491368063362433,1.0
7,SNIa-BL/sn2004fu.m0003.dat,E,0.35530634046234083,0.1,0.4457168945028619,0.2168519066271129,-0.626556200322717,1.0
8,SNIa-BL/sn1999cc.p0002.dat,E,0.3588301537973545,0.09000000000000001,0.7910640200987866,0.30939600239216614,0.06538194527283411,1.0
9,SNIa-BL/sn2003ch.p0001.dat,E,0.36116372871031055,0.09000000000000001,0.7917903707661722,0.2819613733558024,0.030250122194736315,1.0
10,SNIa-CN/sn1999ek.m0001.dat,E,0.3621852838205583,0.09000000000000001,0.11006509167483688,0.2708906433116523,-1.9834238450796664,1.0
11,SNIa-BL/sn2004as.m0004.dat,E,0.3650537282923528,0.1,1.078065630812935,0.16712527332526902,0.2759805064603512,1.0
12,SNIa-CN/sn2003it.p0004.dat,E,0.366380967189449,0.09000000000000001,0.6897036129239632,0.224396860989788,-0.2012009684767037,1.0
13,SNIa-BL/sn1998ef.m0005.dat,E,0.3729494927449154,0.1,0.8165138877406141,0.16135000586230167,-0.04468966957946714,1.0
14,SNIa-BL/sn2004as.m0003.dat,E,0.37509041401392124,0.1,0.9893267109142745,0.1945520713746047,0.21509933232896428,1.0
15,SNIa-BL/sn2007af.max.dat,E,0.37521317141955346,0.09000000000000001,0.850635710651576,0.2500086403241596,0.07241868502606551,1.0
16,SNIa-BL/sn2001en.p0002.dat,E,0.38006151536643623,0.1,0.43935422832412396,0.3048209285247317,-0.5278444384121888,1.0
