I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000dm.m0003.dat,E,2.432398800369109e-05,0.1,0.9997361625800842,0.0,-0.00026637619332978173,1.0
1,SNIa-BL/sn2002dp.m0005.dat,E,0.10244890522180307,0.1,1.0662073152762543,0.08280722863129171,0.18908435108136346,1.0
2,SNIa-CN/sn2005el.m0004.dat,E,0.1589301944317842,0.1,1.5584611069416627,0.0,0.43223093543675495,1.0
3,SNIa-CL/sn2003iv.m0002.dat,E,0.1782789690544947,0.1,1.0426012084437062,0.1296659800977279,0.14057716328205472,1.0
4,SNIa-CN/sn2004fz.m0007.dat,E,0.19244017106793965,0.1,1.4353010343443107,0.0,0.35546337751474805,1.0
5,SNIa-BL/sn2007af.m0006.dat,E,0.19299844197052268,0.1,0.9356918880804337,0.06608127271450155,-0.01813792530499222,1.0
6,SNIa-CN/sn2005bc.m0005.dat,E,0.19721508350482136,0.1,0.495689631067983,0.018472737189557147,-0.7874144073495093,1.0
7,SNIa-BL/sn2002ha.m0004.dat,E,0.21673098581901717,0.1,1.4857993103680807,0.00834926114362786,0.43809673336320176,1.0
8,SNIa-CN/sn2006lf.m0005.dat,E,0.2169516742622004,0.1,0.15057789833364632,0.023903679661652865,-2.0,1.0
9,SNIa-BL/sn1999ej.m0002.dat,E,0.21759464899148917,0.1,0.8781801108037389,0.12415100284318344,-0.015794148177632406,1.0
10,SNIa-BL/sn2007af.m0004.dat,E,0.22642840427180466,0.1,1.1225410597973406,0.12021462972861914,0.24291403616661186,1.0
11,SNIa-BL/sn2007af.m0005.dat,E,0.23112844494214793,0.1,1.0479411802241414,0.10795423704968492,0.14399489526630238,1.0
12,SNIa-CL/sn2003iv.m0001.dat,E,0.24183021994205456,0.1,0.7446410449330286,0.1990352428525205,-0.15475837133842313,1.0
13,SNIa-CL/sn2007fb.p0002.dat,E,0.24657000352371092,0.1,0.5399257938590051,0.2468502546558034,-0.44277450333156454,1.0
14,SNIa-BL/sn2007bm.m0009.dat,E,0.2589697277590775,0.1,0.39353617706068567,0.0,-0.9930113926173294,1.0
15,SNIa-CN/sn2004at.m0004.dat,E,0.2726177152233619,0.1,2.124335168320089,0.0,0.8014310576463326,1.0
16,SNIa-BL/sn2007af.m0003.dat,E,0.28507517607222016,0.1,1.349003170008922,0.1670226781785853,0.4979826703240404,1.0
17,SNIa-CL/sn2000dk.m0004.dat,E,0.2900223040401843,0.1,0.8677246815065994,0.1564309053713843,0.044965120503897976,1.0
18,SNIa-CN/sn2000dn.m0008.dat,E,0.2917655567910314,0.1,1.611899761510739,0.004604026447429089,0.5119175390878028,1.0
19,SNIa-CL/sn2003iv.p0001.dat,E,0.2964727588282492,0.1,0.6062726832792303,0.20559058176889905,-0.3677764653794352,1.0
20,SNIa-CN/sn2005el.m0005.dat,E,0.2997984480454886,0.1,1.5174002501897994,0.0,0.40954188754300624,1.0
21,SNIa-CN/sn2001fh.m0002.dat,E,0.31151094939385665,0.1,0.15746536774414993,0.0,-1.9678708137449463,1.0
22,SNIa-CN/sn2006N.p0002.dat,E,0.31256710896844697,0.1,0.6530728355378503,0.10773335196538632,-0.3872226779245226,1.0
23,SNIa-CN/sn1994D.m0004.dat,E,0.31790566677235327,0.1,1.7377326531883537,0.02277432372597182,0.6259124164157592,1.0
24,SNIa-CL/sn2006gj.m0001.dat,E,0.31873266814838475,0.1,0.32664696313756836,0.16332034050070487,-1.059491966376482,1.0
25,SNIa-CN/sn2002cr.m0006.dat,E,0.31892610759766776,0.1,1.5277699592193659,0.0,0.4646671781668082,1.0
26,SNIa-CN/sn2008Q.m0003.dat,E,0.3220909158363122,0.1,1.5255799600912407,0.0,0.4129942076276757,1.0
27,SNIa-CN/sn2004at.m0005.dat,E,0.32310199488644514,0.1,2.1051654172018193,0.0,0.7997927130570321,1.0
28,SNIa-CN/sn2008Q.m0002.dat,E,0.33120769548544043,0.1,1.4135607200886107,0.06500979713177094,0.38220680855203887,1.0
29,SNIa-BL/sn2003U.m0001.dat,E,0.33784458563123654,0.1,0.8852903573502506,0.24243862700942,0.12685917937247693,1.0
30,SNIa-BL/sn2001ep.m0003.dat,E,0.3380025774886731,0.1,0.8938948103768801,0.13626081444564758,0.05251468966813358,1.0
31,SNIa-CL/sn2007bc.m0003.dat,E,0.3444167132203788,0.1,1.3800571005085391,0.10727225222559642,0.3941236214931949,1.0
32,SNIa-CL/sn2000dk.m0005.dat,E,0.3452323013298056,0.1,0.731172108690558,0.14392026465335322,-0.1593650924607352,1.0
33,SNIa-CN/sn2001fh.m0004.dat,E,0.34548971065314343,0.1,0.16875692709601522,0.0,-1.9015235342261638,1.0
34,SNIa-CN/sn1994D.m0005.dat,E,0.3467451670400632,0.1,1.7148130461284214,0.0,0.602230679962895,1.0
35,SNIa-BL/sn2002ha.p0002.dat,E,0.34973483339635847,0.1,0.3900554199431644,0.2605919314195361,-0.49620682811303324,1.0
36,SNIa-CN/sn2006N.m0003.dat,E,0.35597119604725325,0.1,0.7053542385704066,0.0,-0.41928927652397585,1.0
37,SNIa-CN/sn2003it.m0003.dat,E,0.3609173336963545,0.1,1.3167268813582242,0.0020433252777885646,0.26707496173485956,1.0
