I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1994ae.max.dat,E,1.9589069724642616e-05,0.1,0.999891516310298,4.2866897680874756e-05,-0.00013944574675724865,1.0
1,SNIa-CN/sn1994ae.p0001.dat,E,0.021442913643128253,0.1,0.8771622424545655,0.006255407611504804,-0.1273394084769156,1.0
2,SNIa-CN/sn1994ae.p0002.dat,E,0.06497224724385908,0.1,0.8870581110313899,0.01544147741006203,-0.10089893736435565,1.0
3,SNIa-CN/sn1994ae.p0003.dat,E,0.18381886628200036,0.1,0.8904240773396238,0.008351441824340843,-0.09841178050682106,1.0
4,SNIa-CN/sn1998aq.p0001.dat,E,0.24026705065253312,0.1,1.195357900536461,0.0,0.3007190659750925,1.0
5,SNIa-CN/sn1998V.max.dat,E,0.27388483468096414,0.1,0.4605664217248463,0.0,-0.7205504067253028,1.0
6,SNIa-CN/sn1998aq.p0002.dat,E,0.28004116422739805,0.1,1.0267124041625815,0.0,0.12410972339889792,1.0
7,SNIa-CN/sn1994ae.p0004.dat,E,0.2871633742037982,0.1,0.7668443893096968,0.004454263936036751,-0.2688134688325506,0.9938191408508344
8,SNIa-CN/sn2007F.p0003.dat,E,0.3075641893310118,0.1,0.7886222739489892,0.0,-0.20725931274033632,1.0
9,SNIa-CN/sn2002jy.p0001.dat,E,0.30916021440300373,0.1,0.7936801016807268,0.0,-0.17436732606779004,1.0
10,SNIa-CN/sn1998aq.max.dat,E,0.3105769586605083,0.1,1.0624551772281363,0.0,0.16838671072209058,1.0
11,SNIa-SS/sn2006S.p0003.dat,E,0.31789017019950955,0.1,0.7878291407274267,0.0,-0.23246387174818836,1.0
12,SNIa-SS/sn1998es.p0002.dat,E,0.3363616590758771,0.1,0.6532148512769732,0.0,-0.4247556486069245,1.0
13,SNIa-CN/sn2001fe.max.dat,E,0.33926025954657324,0.1,0.7396869274090835,0.0,-0.26684967745071353,1.0
14,SNIa-CN/sn1998V.p0001.dat,E,0.3617995639343582,0.1,0.4818649485215057,0.0,-0.6749494644374526,1.0
15,SNIa-CN/sn2003du.p0001.dat,E,0.3701089597346825,0.1,0.93672851908061,0.0,0.03368851660435796,1.0
16,SNIa-SS/sn2001eh.p0003.dat,E,0.37935297312281807,0.1,0.740881762143973,0.0,-0.26854345397932083,1.0
17,SNIa-SS/sn2001eh.p0004.dat,E,0.39032089803533465,0.1,0.6945877880146544,0.0,-0.3453081313129681,1.0
18,SNIa-CN/sn1998aq.p0003.dat,E,0.39695588601231624,0.1,0.9290245037046483,0.0,0.017177890857241595,1.0
19,SNIa-CN/sn2002jy.max.dat,E,0.3997081285973597,0.1,0.666836673898134,0.0,-0.355285367023904,1.0
20,SNIa-CN/sn2002jy.p0003.dat,E,0.4009002249831493,0.1,0.5867174607712655,0.0,-0.48056971970196394,1.0
21,SNIa-CN/sn2001cp.m0001.dat,E,0.4080922511329823,0.1,0.5183097617533313,0.0,-0.6364963871627493,1.0
22,SNIa-SS/sn1998es.p0001.dat,E,0.4111972433065692,0.1,0.6027209742750504,0.0,-0.5050893465574912,1.0
23,SNIa-CN/sn2003du.p0002.dat,E,0.41382796955999496,0.1,0.8459546647791231,0.0,-0.07803760727107113,1.0
24,SNIa-CN/sn1998V.p0002.dat,E,0.42075266211672885,0.1,0.47081150800206745,0.0,-0.699188866611911,1.0
25,SNIa-CN/sn1994ae.p0005.dat,E,0.4369379978890389,0.1,0.7800561408957131,0.014877965409132166,-0.22851331579082532,0.9947707917865706
26,SNIa-SS/sn2001eh.m0000.dat,E,0.4386158151694388,0.1,0.6786882639396019,0.0,-0.3659943952917404,1.0
27,SNIa-CN/sn2002ck.max.dat,E,0.4474593262766069,0.1,0.7052762361970598,0.0,-0.2996735538232455,1.0
28,SNIa-CN/sn1998aq.p0004.dat,E,0.45196747998204323,0.1,0.965856067336658,0.0,0.05560600745718898,1.0
29,SNIa-CN/sn1994S.p0001.dat,E,0.4692650761561517,0.1,0.8361350487268305,0.0,-0.06549952079204277,1.0
30,SNIa-CN/sn2001fe.m0002.dat,E,0.4730882773933448,0.1,0.8659974477811964,0.0,-0.09902464351664375,1.0
31,SNIa-CN/sn2007ca.p0004.dat,E,0.48339882630595354,0.1,0.23031124265164768,0.0,-1.4386045070113072,1.0
32,SNIa-CN/sn2001cp.p0001.dat,E,0.4918773711772275,0.1,0.43452003652161586,0.0,-0.8025563130054186,1.0
33,SNIa-CN/sn1998aq.m0001.dat,E,0.505942196497163,0.1,1.0189538668912566,0.0,0.13506450017857963,1.0
34,SNIa-CN/sn2001fe.p0003.dat,E,0.5147012715990318,0.1,0.843008371730035,0.01599389354129289,-0.09618258310020344,1.0
35,SNIa-SS/sn2001eh.p0005.dat,E,0.5177882801655753,0.1,0.7071504955300214,0.0,-0.31940148813604435,1.0
36,SNIa-CN/sn1996C.p0002.dat,E,0.5379137853254179,0.1,0.4805507305512478,0.0,-0.6942274230929197,1.0
37,SNIa-CN/sn1998aq.p0005.dat,E,0.566195833929384,0.1,0.9920275318895762,0.0,0.0866990081161215,1.0
38,SNIa-CN/sn2007fs.p0004.dat,E,0.5721089714097016,0.1,0.20138563408018978,0.03084663199833929,-1.498444239723963,1.0
39,SNIa-CN/sn1995D.p0006.dat,E,0.6039688856375254,0.1,1.2197825332944952,0.0,0.23271614068482788,1.0
40,SNIa-SS/sn1999aa.m0000.dat,E,0.611738755473078,0.1,0.793319902629313,0.0,-0.17186314408688946,1.0
41,SNIa-SS/sn2005eq.p0001.dat,E,0.6161144697170062,0.1,0.5384320127611367,0.0,-0.6279705467630299,1.0
42,SNIa-CN/sn2002ck.p0002.dat,E,0.6314329329739176,0.1,0.6134735751036237,0.0,-0.4444422328962645,1.0
43,SNIa-CN/sn2002jy.p0006.dat,E,0.6414055454606901,0.1,0.6108456188306112,0.0,-0.4204596628523912,1.0
44,SNIa-CN/sn1996X.max.dat,E,0.6472430248967815,0.1,0.6697084748111403,0.0,-0.31760897424787654,1.0
45,SNIa-CN/sn2008bf.p0003.dat,E,0.6489083846220256,0.1,0.8612834720421798,0.0,-0.12741765372863187,1.0
46,SNIa-CN/sn1998bu.m0002.dat,E,0.6495588366965201,0.1,0.32682910889094985,0.0,-1.0527404677010095,1.0
47,SNIa-SS/sn2001eh.p0006.dat,E,0.6623118218298024,0.1,0.6045570230771413,0.0,-0.4847802857538916,1.0
48,SNIa-CN/sn2006le.p0003.dat,E,0.6721625111513219,0.1,0.3576823883083138,0.0,-0.993104100840136,1.0
49,SNIa-CN/sn2008ar.p0001.dat,E,0.6813447765116976,0.1,0.5921432880189903,0.0,-0.45397608766130293,1.0
50,SNIa-CN/sn1996X.p0001.dat,E,0.7041521627225875,0.1,0.4869492143719792,0.02158158398388985,-0.631859431481486,1.0
51,SNIa-SS/sn2001eh.m0002.dat,E,0.7120142127298404,0.1,0.6022179100398064,0.0,-0.49679967322304924,1.0
52,SNIa-CN/sn2008bf.p0004.dat,E,0.7143715544753237,0.1,0.8218712441992649,0.0,-0.17013746050015408,1.0
53,SNIa-CN/sn2008ar.p0003.dat,E,0.7143732816927609,0.1,0.4344413839872023,0.0,-0.7777491104813157,1.0
54,SNIa-CN/sn1996X.p0002.dat,E,0.7155233141276065,0.1,0.6288765482904001,0.0,-0.3841145931487485,1.0
55,SNIa-CN/sn2004at.p0001.dat,E,0.7283897652516874,0.1,0.8690371258725058,0.0,-0.04413516198014992,1.0
56,SNIa-CN/sn2000fa.p0001.dat,E,0.7300063006734784,0.1,0.7143667496366864,0.03010952690544584,-0.2367767178212363,1.0
57,SNIa-CN/sn2008bf.p0001.dat,E,0.7368373957552645,0.1,0.876086604685314,0.0,-0.11654772120578386,1.0
58,SNIa-SS/sn2006S.p0001.dat,E,0.7413323274966064,0.1,0.5900122671478379,0.0,-0.5173169425056067,1.0
59,SNIa-CN/sn2008bf.p0005.dat,E,0.741874899307755,0.1,0.7607700128616941,0.0,-0.24146359740055523,1.0
60,SNIa-CN/sn2005cf.p0002.dat,E,0.7449045868277562,0.1,0.716558100137728,0.0,-0.2663451803600221,1.0
61,SNIa-CN/sn1998aq.p0006.dat,E,0.7686995478582768,0.1,0.9521630752808896,0.0,0.036149528394346084,1.0
62,SNIa-CN/sn2005na.p0001.dat,E,0.7887677638823002,0.1,0.7396745566986513,0.0,-0.2642073982558169,1.0
63,SNIa-CN/sn2004at.p0002.dat,E,0.799118070195427,0.1,0.6984268321426258,0.0,-0.2767491623122717,1.0
64,SNIa-CN/sn2007A.p0004.dat,E,0.8005471313766581,0.1,0.3390984737001372,0.0,-1.0570904782016473,1.0
65,SNIa-SS/sn2006S.max.dat,E,0.8067730005349177,0.1,0.5782408026994706,0.0,-0.5329443692103781,1.0
66,SNIa-SS/sn1998es.m0001.dat,E,0.8127374925304841,0.1,0.5970072527805222,0.0,-0.4910986277615488,1.0
67,SNIa-SS/sn2003fa.p0007.dat,E,0.8365780122316696,0.1,0.8267486335055516,0.0,-0.1609956897135079,1.0
68,SNIa-CN/sn2005cf.p0003.dat,E,0.8489402327046549,0.1,0.5680981344883747,0.0,-0.5058114204898755,1.0
69,SNIa-CN/sn1996X.m0001.dat,E,0.8541945427325145,0.1,0.5202627987662694,0.0,-0.5768218729593005,1.0
70,SNIa-CN/sn2006le.p0004.dat,E,0.8682303087123087,0.1,0.3015583101480397,0.0,-1.1608997368434124,1.0
71,SNIa-CN/sn2007fs.p0005.dat,E,0.8800675463943932,0.1,0.5378965016995819,0.0,-0.5776811928598187,1.0
72,SNIa-SS/sn1999gp.p0003.dat,E,0.8893307888012694,0.1,0.4479736498580606,0.0,-0.7744885345507945,1.0
73,SNIa-SS/sn1999dq.p0001.dat,E,0.8943315391127589,0.1,0.3195444022579559,0.0,-1.1045432066328291,1.0
74,SNIa-CN/sn2001G.p0005.dat,E,0.8977225211791775,0.1,0.6152254372809831,0.0,-0.4184601279588663,1.0
75,SNIa-CN/sn2003du.m0002.dat,E,0.8989917643489276,0.1,0.6827516757807601,0.0,-0.2790282435044641,1.0
76,SNIa-CN/sn2001ck.p0006.dat,E,0.9045259642675408,0.1,0.44880744986107474,0.0,-0.5107039137395426,1.0
77,SNIa-CN/sn2000fa.p0002.dat,E,0.9066923564135577,0.1,0.32730766190190863,0.0,-1.0442586237440499,1.0
78,SNIa-CN/sn2006et.p0002.dat,E,0.9233764089322086,0.1,0.8058360997786924,0.017812074599722814,-0.1497456104681904,1.0
79,SNIa-CN/sn2005cf.p0001.dat,E,0.9336348423848511,0.1,0.692913575318915,0.0,-0.2854316258978991,1.0
80,SNIa-CN/sn2002ck.m0001.dat,E,0.9344152975071096,0.1,0.5437210859045346,0.0,-0.5668168064459064,1.0
81,SNIa-SS/sn2006cz.m0001.dat,E,0.9432459477500748,0.1,0.5877825622523299,0.0,-0.5506311941304318,1.0
82,SNIa-CN/sn2001ck.p0005.dat,E,0.9534599602005669,0.1,0.5075727372229208,0.0,-0.6225589973283373,1.0
83,SNIa-CN/sn2004at.max.dat,E,0.9546910491362507,0.1,0.8008583006554527,0.0,-0.11671531503046763,1.0
84,SNIa-CN/sn1996C.p0005.dat,E,0.9612768868472911,0.1,0.28119997831230104,0.0,-1.2348437125138827,1.0
85,SNIa-CN/sn2002ck.p0004.dat,E,0.9732341087269446,0.1,0.4813343294546722,6.814165710798149e-06,-0.7026988523946653,1.0
86,SNIa-CN/sn2004bg.p0003.dat,E,0.9826330624694262,0.1,0.6356895841465279,0.0,-0.3737446820248785,1.0
87,SNIa-CN/sn2007fs.p0003.dat,E,0.9837985528695694,0.1,1.0154533045354752,0.016108972945846286,0.0893429677413961,1.0
88,SNIa-CN/sn2005cf.p0004.dat,E,0.9891755100514411,0.1,0.49718583913295755,0.0,-0.6372160408286591,1.0
89,SNIa-CN/sn2002jy.p0007.dat,E,0.998212079392866,0.1,0.48021150251964584,0.0,-0.6743878761016248,1.0
