I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996bl.p0018.dat,E,0.00025415740462041045,0.1,0.99971219987052,0.0,-0.0002475812844072995,1.0
1,SNIa-BL/sn1995al.p0019.dat,E,1.3939703217180255,0.1,0.7552728332295593,0.16388063413519327,-0.019685040872748874,1.0
2,SNIa-BL/sn2007le.p0018.dat,E,1.4089240239180363,0.1,0.5463824205455309,0.23106341186912008,-0.20771776372928275,1.0
3,SNIa-BL/sn2007le.p0019.dat,E,1.411967640339653,0.1,0.37800823007301965,0.2615357226529215,-0.5328363467592468,1.0
4,SNIa-BL/sn1998ec.p0020.dat,E,1.452184071831881,0.1,0.5166011786765117,0.12706836704658098,-0.42639116205425087,1.0
5,SNIa-BL/sn2007le.p0017.dat,E,1.6841315629287283,0.1,0.5897189076235785,0.28452961898847834,-0.07876870827994471,1.0
6,SNIa-SS/sn2001V.p0020.dat,E,1.6863684666892484,0.1,1.0346687872541447,0.06206521155163122,0.6142013445894178,1.0
7,SNIa-BL/sn2007le.p0020.dat,E,1.695033082547279,0.1,0.2926787157765899,0.2479029047755581,-0.8025619699060087,1.0
8,SNIa-BL/sn1995al.p0018.dat,E,1.9557037513366042,0.1,0.948294306589148,0.1841675626866595,0.2203272266887577,1.0
9,SNIa-BL/sn2002bo.p0016.dat,E,1.9986419176592471,0.1,0.3635444292466309,0.27955183540704887,-0.577074145250434,1.0
10,SNIa-SS/sn2001V.p0019.dat,E,2.007368181946161,0.1,2.515324029808532,0.09663162202270575,1.0923085059903066,1.0
11,SNIa-CN/sn2000fa.p0021.dat,E,2.2087049334568736,0.1,0.6716341821465693,0.24438670575316135,-0.06754216063597078,1.0
12,SNIa-BL/sn2006ac.p0018.dat,E,2.2447089775425577,0.1,0.6824306591760245,0.19237163658771508,-0.11054342268294534,1.0
13,SNIa-BL/sn2001bg.p0019.dat,E,2.2455676228890082,0.1,0.5722482761458882,0.21866296860789497,-0.2002817875013042,1.0
14,SNIa-BL/sn2002bo.p0015.dat,E,2.273255589016767,0.1,0.49590722551314426,0.28196103283442964,-0.2878732389367746,1.0
15,SNIa-CN/sn2000fa.p0018.dat,E,2.2877161679893727,0.1,1.653667786691048,0.33930971860018816,0.9259284148539078,1.0
16,SNIa-BL/sn2007le.p0016.dat,E,2.295578555999386,0.1,0.854684105567217,0.25193259639583,0.22474764257543306,1.0
17,SNIa-BL/sn2006sr.p0018.dat,E,2.3127318433107957,0.1,1.4142577458024086,0.014220382508593742,0.4446223504814325,1.0
18,SNIa-BL/sn2007le.p0021.dat,E,2.3801538773187234,0.1,0.19697168307318608,0.2584353461500551,-1.179816995497762,1.0
19,SNIa-SS/sn2001V.p0021.dat,E,2.4035990219204617,0.1,0.9391683141766147,0.09726957465688102,0.3487241201541943,1.0
20,SNIa-BL/sn2004fu.p0015.dat,E,2.454470193230292,0.1,2.082185978594348,0.15324699956538132,0.8348369892829604,1.0
21,SNIa-SS/sn2001V.p0018.dat,E,2.460680137089053,0.1,2.855148836384797,0.08779512208342358,1.2128668893654861,1.0
22,SNIa-BL/sn1997do.p0020.dat,E,2.5048266983062475,0.1,0.9402901970832331,0.09798464849238557,0.10552683062736648,1.0
23,SNIa-CN/sn2003kf.p0021.dat,E,2.5579537835042947,0.1,0.5439189887914003,0.10722604211055442,-0.37496208856265895,1.0
24,SNIa-BL/sn2006ac.p0015.dat,E,2.6279992254652407,0.1,1.8174451577785702,0.1920456606702151,0.8505340728431274,1.0
25,SNIa-CN/sn2000ce.p0020.dat,E,2.757159732850983,0.1,0.31634523155790906,0.07035356465968987,-1.0338939744422198,1.0
26,SNIa-BL/sn2007kk.p0021.dat,E,2.83858647974321,0.1,0.6192239328722973,0.20903480180347034,-0.27267869807254974,1.0
27,SNIa-CN/sn2003kf.p0020.dat,E,2.876726901358406,0.1,0.4216265899791217,0.16430050745847427,-0.5365591530258986,1.0
