I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007fs.p0051.dat,E,6.83512437182542e-05,0.1,0.9998337448851272,0.0,-0.00019779469815289807,1.0
1,SNIa-CN/sn2007fs.p0048.dat,E,0.499489039832558,0.1,0.9101447145025389,0.0,-0.12712568602493374,1.0
2,SNIa-CN/sn2003kf.p0053.dat,E,0.5378418400995282,0.1,0.6262261031618841,0.023625884301750708,-0.5072686120102748,1.0
3,SNIa-CN/sn2007fs.p0055.dat,E,0.5842108340464811,0.1,1.3445973070528023,0.0,0.2745265572201092,1.0
4,SNIa-CN/sn2007F.p0053.dat,E,0.9549967368657989,0.1,0.8148101516372849,0.07602939057160368,-0.16805457586840333,1.0
5,SNIa-SS/sn1999aa.p0054.dat,E,1.0310666767276646,0.1,1.4271137559614708,0.005330303027262948,0.3249852988963791,1.0
6,SNIa-BL/sn2007af.p0058.dat,E,1.0941675784938405,0.1,0.8798810793856386,0.09238780227168672,-0.041691065525359894,1.0
7,SNIa-BL/sn2002bo.p0054.dat,E,1.0958639020734013,0.1,0.40530041865549243,0.05872934315612207,-0.7960440473958665,1.0
8,SNIa-SS/sn1999aa.p0052.dat,E,1.1065833270165872,0.1,1.3852154774576657,0.0,0.2821864460647878,1.0
9,SNIa-BL/sn2002bo.p0051.dat,E,1.1107829964692213,0.1,0.3601868062420515,0.05984443441388489,-1.1139375256050081,1.0
10,SNIa-BL/sn2002bo.p0049.dat,E,1.2100679895333082,0.1,0.35213345057886447,0.022746731859019317,-1.1600519304625792,1.0
11,SNIa-CN/sn2003du.p0056.dat,E,1.2422027377369418,0.1,1.385745602079911,0.0,0.29304599497500394,1.0
12,SNIa-BL/sn2005am.p0057.dat,E,1.274979860021763,0.1,0.8938354751218613,0.2940633090735603,0.156028288109003,1.0
13,SNIa-CN/sn2003du.p0051.dat,E,1.2771145798978454,0.1,1.5477860523670055,0.0,0.41209221438181315,1.0
14,SNIa-SS/sn1999aa.p0056.dat,E,1.3363537262895067,0.1,1.7109889917130416,0.0,0.49360803330979963,1.0
15,SNIa-BL/sn2007af.p0061.dat,E,1.4324519220044625,0.1,1.0554709353499925,0.09801017647820025,0.14429400604094006,1.0
16,SNIa-CN/sn2003du.p0049.dat,E,1.5216345160785878,0.1,1.2578382974255555,0.0,0.20247259597876682,1.0
17,SNIa-BL/sn2007af.p0063.dat,E,1.6341192749070106,0.1,1.0704669616891038,0.1084640271210226,0.1641106935678645,1.0
18,SNIa-CN/sn2003du.p0059.dat,E,1.6469915827703696,0.1,1.6774907019985437,0.02392430248359556,0.6460869732796347,1.0
19,SNIa-SS/sn1999aa.p0048.dat,E,1.6659189699456922,0.1,1.1455488325918934,0.0,0.09199573029160865,1.0
20,SNIa-SS/sn1999aa.p0050.dat,E,1.6938524631321177,0.1,1.2385924061947928,0.0,0.1526944774620458,1.0
21,SNIa-CN/sn2003du.p0060.dat,E,1.7554016162076864,0.1,1.3162727290331635,0.0,0.24671509867654703,1.0
22,SNIa-SS/sn2001V.p0057.dat,E,1.7615540382022188,0.1,1.0274162914829559,0.015872218822777964,0.044984757442481885,1.0
23,SNIa-CN/sn2007fs.p0061.dat,E,1.787827416478552,0.1,1.6599803778312474,0.0677744434261884,0.5358919400310251,1.0
24,SNIa-CN/sn2003du.p0061.dat,E,1.8692098686861773,0.1,1.6865642537643033,0.007594982998333139,0.5190136437471122,1.0
25,SNIa-CN/sn2003kf.p0042.dat,E,2.018524131097741,0.1,0.34705270128868027,0.0,-1.2149503874097702,1.0
26,SNIa-CN/sn2001fe.p0052.dat,E,2.0211627478456435,0.1,1.2807759038989528,0.0,0.2006158258751396,1.0
27,SNIa-SS/sn1998es.p0051.dat,E,2.134476691701991,0.1,0.9815080973477869,0.0,-0.08279000097010239,1.0
28,SNIa-SS/sn2001V.p0053.dat,E,2.1424977315515106,0.1,0.7212846723322076,0.08085996519993785,-0.2687941220490598,1.0
29,SNIa-SS/sn2001V.p0052.dat,E,2.1845554184428186,0.1,0.8411594587069242,0.0,-0.0689240585591865,1.0
30,SNIa-CL/sn2007bc.p0060.dat,E,2.1859529672885154,0.1,1.5898609998823816,0.08645726727278027,0.4996006828837819,1.0
31,SNIa-SS/sn1999aa.p0046.dat,E,2.1996847028781326,0.1,1.186562211256644,0.0,0.13449222893503066,1.0
32,SNIa-SS/sn2001az.p0044.dat,E,2.331235704476196,0.1,0.7050507392190886,0.03589211815188919,-0.21412564204876172,1.0
33,SNIa-CN/sn2003kf.p0041.dat,E,2.3666454817727316,0.1,0.26976123701439286,0.0,-1.3055591205152388,1.0
34,SNIa-BL/sn2002bo.p0045.dat,E,2.3781419565182493,0.1,0.22223461610850018,0.09319923951390206,-1.584165474926667,1.0
35,SNIa-CN/sn2006le.p0047.dat,E,2.387707813524637,0.1,0.40643297210946305,0.0,-0.9580075993958517,1.0
36,SNIa-BL/sn1995al.p0044.dat,E,2.5108893636785963,0.1,0.5904190141945951,0.0018774282272277626,-0.539331267958447,1.0
37,SNIa-BL/sn1998dh.p0045.dat,E,2.521492253012864,0.1,0.49594559849924913,0.08006384062321151,-0.6382446197279481,1.0
38,SNIa-BL/sn2007le.p0053.dat,E,2.5586601889259346,0.1,0.35163845598670573,0.17829487837676788,-0.9317872368671071,1.0
39,SNIa-BL/sn2007af.p0067.dat,E,2.631291508879528,0.1,1.193776136684558,0.1360471066880654,0.30636812847418876,1.0
40,SNIa-CN/sn1994D.p0050.dat,E,2.6836381238889935,0.1,1.341124990455102,0.0,0.2885734852880385,1.0
41,SNIa-CN/sn2006le.p0048.dat,E,2.7037168328082024,0.1,0.614996283069825,0.05067722251345292,-0.5429839314101891,1.0
42,SNIa-SS/sn2001V.p0050.dat,E,2.7732753845658538,0.1,0.8909350813732962,0.0,-0.11313233013906024,1.0
43,SNIa-CN/sn1995D.p0064.dat,E,2.8616026312938887,0.1,2.256958630110247,0.03308997487166233,0.7932457705629556,1.0
44,SNIa-BL/sn2007le.p0048.dat,E,2.868565374514101,0.1,0.23685602167634973,0.0,-1.5197466802429016,1.0
45,SNIa-BL/sn2002bo.p0043.dat,E,2.89976372696637,0.1,0.2582644641018499,0.08753029979765527,-1.4021586251459717,1.0
46,SNIa-CN/sn1994ae.p0063.dat,E,2.9772682089441465,0.1,1.9176451184208931,0.060244701497322986,0.6601585640554921,1.0
47,SNIa-BL/sn2001ep.p0057.dat,E,2.980734053649811,0.1,1.2880702707392269,0.0,0.21262021088126123,1.0
