I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004fz.m0007.dat,E,2.927948962675681e-05,0.1,0.9995549483869246,4.630590143399739e-05,-0.0004094750655081908,1.0
1,SNIa-CN/sn2000dm.m0003.dat,E,0.13975336787278025,0.1,0.46072503713592994,0.12217984701301374,-0.6579482657127171,1.0
2,SNIa-BL/sn2002dp.m0005.dat,E,0.21009416578226306,0.1,0.4873740106368529,0.1840548557862323,-0.4848428454824283,1.0
3,SNIa-CN/sn2005el.m0004.dat,E,0.23019277067239685,0.1,1.014685051061529,0.019885941976120456,0.025789206475283065,1.0
4,SNIa-BL/sn2007bm.m0009.dat,E,0.2604560057709687,0.1,0.2129755014053273,0.0790985131564699,-1.5302116063652569,1.0
5,SNIa-CL/sn2003iv.m0002.dat,E,0.2641818856950071,0.1,0.48558483239370875,0.21511546116104097,-0.5238477186347352,1.0
6,SNIa-CN/sn2005bc.m0005.dat,E,0.2760701362018526,0.1,0.24905139706071086,0.11553184341442997,-1.3791434886323775,1.0
7,SNIa-CN/sn2005el.m0005.dat,E,0.2789610371359612,0.1,1.0550573111814348,0.0,0.052098073065776906,1.0
8,SNIa-BL/sn2007af.m0006.dat,E,0.2849149981326611,0.1,0.4469802788216351,0.16337531095725505,-0.6540918613426838,1.0
9,SNIa-BL/sn2007af.m0004.dat,E,0.3214774826072314,0.1,0.5334027883281699,0.20497465486036284,-0.40318886720057656,1.0
10,SNIa-BL/sn2002ha.m0004.dat,E,0.33056110970314584,0.1,0.7338390224392464,0.11288680659931605,-0.16491440543597244,1.0
11,SNIa-BL/sn2007af.m0005.dat,E,0.34365254904442677,0.1,0.473699810629805,0.20578774459679314,-0.5406217924233755,1.0
12,SNIa-CL/sn2007bc.m0003.dat,E,0.35855870416413105,0.1,0.6823849324939185,0.1865626611525807,-0.220064795088166,1.0
13,SNIa-BL/sn1999ej.m0002.dat,E,0.36001770449991644,0.1,0.3922282743194442,0.22012647319999978,-0.7113177435143649,1.0
14,SNIa-CL/sn2003iv.m0001.dat,E,0.36640001796779736,0.1,0.3449672999728443,0.2689419543416226,-0.8300389035151635,1.0
15,SNIa-BL/sn2001ep.m0007.dat,E,0.3721681095794751,0.1,0.29128038441760307,0.1718647306064813,-1.0766061442641903,1.0
16,SNIa-CN/sn2005el.m0006.dat,E,0.38050564001480713,0.1,0.8855913281979652,0.0,-0.12997031549876267,1.0
17,SNIa-CN/sn2004at.m0004.dat,E,0.3844921194798276,0.1,1.058902809265784,0.10045648024260276,0.20111447322458717,1.0
18,SNIa-CN/sn2004at.m0005.dat,E,0.39586888402518106,0.1,1.2266401878556374,0.055633588294565814,0.3143213747453732,1.0
19,SNIa-BL/sn2007af.m0003.dat,E,0.3976916637902314,0.1,0.569635704551864,0.2601903817311464,-0.2500141007548504,1.0
20,SNIa-CL/sn2006gj.m0001.dat,E,0.3998074450955745,0.1,0.15456896385718985,0.23712577863424125,-1.7153224477385716,1.0
21,SNIa-CL/sn2000dk.m0004.dat,E,0.4012011169078905,0.1,0.41648222653391764,0.2295740565357462,-0.5975912288326091,1.0
22,SNIa-BL/sn2001ep.m0003.dat,E,0.4017599870381716,0.1,0.46943014013411904,0.1975311257002899,-0.515035174636074,1.0
23,SNIa-CL/sn2002hw.m0006.dat,E,0.40439961403212843,0.1,0.2098013735075454,0.010675953848531749,-1.6362408484304098,1.0
24,SNIa-CN/sn2008Q.m0003.dat,E,0.4118661129850099,0.1,0.7862398480535632,0.09354282649305364,-0.15942395340889487,1.0
25,SNIa-CL/sn2007fb.p0002.dat,E,0.4223131065004831,0.1,0.24574652910568265,0.3080994499424856,-1.1375291278634307,1.0
26,SNIa-CL/sn2006kf.m0005.dat,E,0.43360318981735757,0.1,0.29502006736951486,0.17891699586228027,-1.1091320378763756,1.0
27,SNIa-CN/sn2000dn.m0008.dat,E,0.4401168174069701,0.1,0.780681536579702,0.11487907833777064,-0.10576934894776369,1.0
28,SNIa-CL/sn2002hw.m0003.dat,E,0.4416409495886158,0.1,0.10858985488332602,0.2773177029448847,-1.9808063864248429,1.0
29,SNIa-CN/sn2008Q.m0002.dat,E,0.44798744539270335,0.1,0.6350052483392994,0.17602450407992662,-0.30175846563428804,1.0
30,SNIa-CL/sn2003iv.p0001.dat,E,0.4522935976510106,0.1,0.28382656051381494,0.2725323207546353,-1.034479743328722,1.0
31,SNIa-CN/sn2005cf.m0005.dat,E,0.45301481416386535,0.1,0.9905718398301282,0.018272240386468956,0.04190558909993117,1.0
32,SNIa-CL/sn2000dk.m0005.dat,E,0.45952496725242364,0.1,0.35050884669540816,0.22035845601404092,-0.8014472816293365,1.0
33,SNIa-CN/sn2006N.m0003.dat,E,0.4677235620485201,0.1,0.42495656518742597,0.04752952156365973,-0.8775273420473302,1.0
34,SNIa-CN/sn2005cf.m0004.dat,E,0.4689291228311544,0.1,0.8407434205930695,0.07638325185966616,-0.0794756913686249,1.0
35,SNIa-BL/sn2002ha.p0002.dat,E,0.48740044435657803,0.1,0.16933349059683572,0.32517525026285266,-1.23246021883498,1.0
36,SNIa-BL/sn2001ep.m0002.dat,E,0.4899446921208235,0.1,0.40069723209584357,0.23553115477027536,-0.6427841309207462,1.0
37,SNIa-CN/sn2008Q.m0001.dat,E,0.4949055089710511,0.1,0.5707675816621757,0.23648713439136715,-0.3425519536495195,1.0
38,SNIa-CN/sn1994D.m0004.dat,E,0.5006315386958489,0.1,0.7063606921553929,0.1667824042566311,-0.1326731629511125,1.0
39,SNIa-CN/sn2006N.p0002.dat,E,0.5011362933252781,0.1,0.276445234400113,0.21898134314901582,-1.1229275979138191,1.0
40,SNIa-CN/sn2002aw.m0001.dat,E,0.5044720036978998,0.1,0.4353802151658663,0.09885429209156392,-0.7614535063530069,1.0
41,SNIa-BL/sn2002he.m0008.dat,E,0.5077696998879159,0.11000000000000001,0.6513270031118809,0.1586809917514069,-0.2011280579718871,1.0
42,SNIa-CN/sn2002cr.m0006.dat,E,0.5091273942866047,0.1,0.7408256978468023,0.11010278955991631,-0.15295457715404917,1.0
43,SNIa-CL/sn2002hw.m0005.dat,E,0.5128064629841027,0.1,0.12939720411496322,0.2646425135067353,-1.8128422541651528,1.0
44,SNIa-CN/sn2003it.m0003.dat,E,0.514078295756642,0.1,0.6474258959530359,0.10493773156133274,-0.3444842090475258,1.0
45,SNIa-CN/sn2003it.m0002.dat,E,0.5151659060141048,0.1,0.5059678015087282,0.15168220142565975,-0.5414241193868118,1.0
46,SNIa-CN/sn2005ki.p0001.dat,E,0.5156733812604767,0.1,0.3296662721306422,0.30923546732735807,-0.8358318605037653,1.0
47,SNIa-CN/sn1994D.m0005.dat,E,0.538115798426334,0.1,0.7682175712766234,0.12562930510724613,-0.0815601983579131,1.0
48,SNIa-CN/sn2002cr.m0008.dat,E,0.5401239663849855,0.1,0.839060724620332,0.13748846981569846,0.005633271258941792,1.0
49,SNIa-CN/sn2008Q.m0000.dat,E,0.5470112368831108,0.1,0.4228344074337268,0.28048683902731664,-0.6158937611241351,1.0
50,SNIa-CN/sn2005bo.m0000.dat,E,0.5485864533723801,0.1,0.14867211388457646,0.28890903308238997,-1.6726874993706682,1.0
51,SNIa-BL/sn1998dh.m0009.dat,E,0.5510866472893985,0.11000000000000001,0.4259346356611531,0.17745565488716952,-0.6173204425770054,1.0
52,SNIa-CN/sn1994D.m0003.dat,E,0.5536695829576889,0.1,0.5405817576062025,0.23943869258288922,-0.33340404049930056,1.0
53,SNIa-CN/sn2003it.p0002.dat,E,0.5551292128276326,0.1,0.27896799816061485,0.28590776537336815,-1.0029290208269768,1.0
54,SNIa-CN/sn2003it.m0001.dat,E,0.5586551571290421,0.1,0.4275436322465859,0.19591578644576774,-0.6737392992962243,1.0
55,SNIa-CL/sn2000dk.p0001.dat,E,0.5587121093478331,0.1,0.2900084690310903,0.3157995360061071,-0.8700215469693263,1.0
56,SNIa-CN/sn1998co.max.dat,E,0.5593169127537698,0.1,0.19799141151739474,0.28262489120318285,-1.3527033197839986,1.0
57,SNIa-CL/sn2002eu.p0001.dat,E,0.5593475773082204,0.1,0.2991431819867625,0.25025048333612143,-0.9707768778530357,1.0
58,SNIa-CN/sn2006ax.m0006.dat,E,0.5670058437855062,0.1,1.4261086202728266,0.0,0.3683136957231119,1.0
59,SNIa-BL/sn2003U.m0006.dat,E,0.568175258547066,0.1,0.49362630086813697,0.21421605866656718,-0.45601978525144904,1.0
60,SNIa-CN/sn2003it.p0003.dat,E,0.571776974915008,0.1,0.2472073607976586,0.2714416051320251,-1.159677971696909,1.0
61,SNIa-BL/sn2003U.m0001.dat,E,0.5739464301079338,0.1,0.3846237872446708,0.31282926645978126,-0.6039062238788847,1.0
62,SNIa-CN/sn2005cf.m0003.dat,E,0.5767916249344185,0.1,0.6923774814422529,0.14606989878037413,-0.21367804229452628,1.0
63,SNIa-CN/sn1996X.m0004.dat,E,0.5769561238156946,0.1,0.4686203829588208,0.236861704827448,-0.4994020219625655,1.0
64,SNIa-BL/sn2007af.m0002.dat,E,0.5774781704137539,0.1,0.29766262755702183,0.2378557589893899,-1.0121288040571155,1.0
65,SNIa-CN/sn2005el.p0002.dat,E,0.578342402048821,0.1,0.32749177167868837,0.3027707699137051,-0.8391052630242701,1.0
66,SNIa-BL/sn1998dh.m0008.dat,E,0.5821718848235552,0.11000000000000001,0.4106342150468169,0.1837015810181602,-0.6559608870354923,1.0
