I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998dx.p0006.dat,E,9.891306638254321e-05,0.1,0.9978276454930017,0.00020858879668417466,-0.0007773319391065864,1.0
1,SNIa-CN/sn2003it.p0008.dat,E,0.40922338002153447,0.1,0.6784229438089037,0.0,-0.3761448539247558,1.0
2,SNIa-CN/sn2003it.p0007.dat,E,0.4730896040043893,0.1,0.6878735026946512,0.0,-0.3521037453428308,1.0
3,SNIa-BL/sn2007nq.p0006.dat,E,0.517496348358039,0.1,0.9636999777636818,0.0,-0.021898867483148676,1.0
4,SNIa-BL/sn2002he.p0006.dat,E,0.5400644089882733,0.1,0.9180837865755613,0.033711061841267105,-0.025675053312379723,1.0
5,SNIa-BL/sn2005am.p0007.dat,E,0.5576969517232604,0.1,0.6703442497785926,0.023494016147845822,-0.3209445450664586,1.0
6,SNIa-BL/sn2005am.p0005.dat,E,0.5705735253855224,0.1,0.7508353733829902,0.0071075712837594856,-0.2513575597357167,1.0
7,SNIa-CN/sn1995E.p0006.dat,E,0.5751213064910425,0.1,0.18393439119145702,0.005450235293182331,-1.6728251934802953,0.9910387096774194
8,SNIa-CN/sn2003it.p0006.dat,E,0.5889649491773081,0.1,0.7946975050422985,0.0,-0.1970743830117573,1.0
9,SNIa-BL/sn2002hd.p0001.dat,E,0.6031061801996345,0.1,1.2624795108497036,0.0,0.28907944419448683,1.0
10,SNIa-BL/sn2008L.p0006.dat,E,0.6504318922412077,0.1,0.7731026136805734,0.0,-0.21363505669305127,1.0
11,SNIa-CN/sn2004bg.p0006.dat,E,0.6576026565865789,0.1,1.430938324632511,0.0,0.42682166872659,1.0
12,SNIa-CN/sn1998dm.p0007.dat,E,0.6612621438720147,0.1,0.5306117473872187,0.0,-0.5869079513392403,1.0
13,SNIa-CN/sn2002jy.p0008.dat,E,0.6914683953192453,0.1,1.1197438992295736,0.0,0.17654882240497136,1.0
14,SNIa-CN/sn2006N.p0006.dat,E,0.7279911610878746,0.1,0.5082917255251679,0.0,-0.6451620795925616,1.0
15,SNIa-CN/sn1995E.p0004.dat,E,0.7313804732994191,0.1,0.1907525427076959,0.0,-1.6647222557894512,0.9901032258064515
16,SNIa-CN/sn2008bf.p0008.dat,E,0.743483531647946,0.1,1.3122483486185499,0.0,0.3004444839066852,1.0
17,SNIa-CN/sn2006al.p0005.dat,E,0.7436603110924481,0.1,0.7402968986677267,0.0,-0.30358278371345626,0.9814709677419354
18,SNIa-BL/sn2002ha.p0006.dat,E,0.7449404380507896,0.1,0.9550143754100963,0.0,0.020046603182758034,1.0
19,SNIa-CN/sn2007ca.p0009.dat,E,0.7508259537609674,0.1,0.3754658512147039,0.0,-0.9145857730393171,1.0
20,SNIa-CN/sn1998aq.p0006.dat,E,0.7727571065482546,0.1,1.5489706656044127,0.0,0.5192616456947798,1.0
21,SNIa-CN/sn2003it.p0009.dat,E,0.8033966198143784,0.1,0.5272314686079179,0.11367236171454687,-0.5016551256372093,1.0
22,SNIa-CN/sn1996C.p0005.dat,E,0.8196036593626603,0.1,0.4723210253169193,0.0,-0.7189677713361948,1.0
23,SNIa-CN/sn2001ck.p0006.dat,E,0.8226491261847266,0.1,0.8452264265014057,0.0,0.11897019243340129,1.0
24,SNIa-CN/sn1998dx.p0008.dat,E,0.8298116735633638,0.1,0.8521481795334739,0.09407941744636045,-0.08182995124004205,1.0
25,SNIa-CN/sn1995D.p0008.dat,E,0.8313585371470391,0.1,1.5940641415626755,0.030718854411827295,0.5166960068088373,1.0
26,SNIa-BL/sn2008af.p0006.dat,E,0.8355548161138664,0.1,0.711012199081478,0.039032357229635405,-0.26009714151677066,1.0
