I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1999gd.p0001.dat,E,9.76125266327902e-05,0.1,0.9995092611329485,0.0,-0.00028625715221745906,1.0
1,SNIa-CN/sn1999ek.p0003.dat,E,0.23171139875175517,0.1,0.2914687116449802,0.098023192817202,-1.1305656231893786,1.0
2,SNIa-BL/sn2007af.p0003.dat,E,0.2784691953798255,0.1,2.4257108443879876,0.07697492136216942,0.9919165014853346,1.0
3,SNIa-BL/sn2007af.p0002.dat,E,0.2817098721271809,0.1,3.0,0.07167073804011603,1.2104972465299273,1.0
4,SNIa-BL/sn2001ep.p0001.dat,E,0.29716029359330676,0.1,2.326334339675368,0.07425097874423897,0.9764846329219907,1.0
5,SNIa-BL/sn2007af.max.dat,E,0.29951553867894104,0.1,2.9752505179485578,0.027208459980089274,1.1584832569105954,1.0
6,SNIa-BL/sn2000cw.p0004.dat,E,0.3160279095294599,0.1,2.281308724067886,0.12163439912782394,0.9933449258586273,1.0
7,SNIa-CN/sn1999ek.m0001.dat,E,0.31951784065475664,0.1,0.41696001662292503,0.0321694891377548,-0.8345267827627629,1.0
8,SNIa-BL/sn2001ep.m0000.dat,E,0.33637489990351044,0.1,2.7301239304210045,0.04733387211379912,1.126626416730717,1.0
9,SNIa-BL/sn2001ep.p0002.dat,E,0.3733578075837657,0.1,2.191230368035772,0.08236447892478592,0.9130387196844751,1.0
10,SNIa-CN/sn2006cf.p0004.dat,E,0.37714460042295284,0.1,2.9212596316403627,0.0,1.0736024098381245,1.0
11,SNIa-CN/sn1998eg.p0004.dat,E,0.3823850235720397,0.1,1.8689814221601855,0.0,0.625800210110642,1.0
12,SNIa-CN/sn2008ar.p0004.dat,E,0.40612026342059426,0.1,2.199029761386139,0.021021265328671046,0.8438721196125505,1.0
13,SNIa-BL/sn1999ej.p0003.dat,E,0.42082506953235255,0.1,2.458014299381164,0.006937487044450956,0.9291810223029453,1.0
14,SNIa-BL/sn1999ej.p0001.dat,E,0.4230611784535911,0.1,2.769480782357805,0.0021398312271353696,1.0750424805982481,1.0
15,SNIa-CN/sn2005cf.p0005.dat,E,0.4343677112215527,0.1,2.442561106170642,0.0240612458218359,0.9618381537352456,1.0
