I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996bl.m0004.dat,E,3.020601664886536e-05,0.1,0.99955583324995,0.00018362460818525687,-0.0002746946403002146,1.0
1,SNIa-CN/sn1996bl.m0002.dat,E,0.2671126308629797,0.1,0.8516605028726008,0.0,-0.16601329311160593,1.0
2,SNIa-BL/sn2007co.m0004.dat,E,0.2875031631707804,0.1,1.1872477567621782,0.05471138207411425,0.23196945144007758,1.0
3,SNIa-BL/sn1998ec.m0003.dat,E,0.32658961130285785,0.1,0.7026706563992802,0.09987845034979301,-0.2537127260831672,1.0
4,SNIa-BL/sn2007co.m0003.dat,E,0.3310164243974284,0.1,1.107745123486909,0.08709609504552837,0.19115262018832582,1.0
5,SNIa-BL/sn2004as.m0004.dat,E,0.3363353428844005,0.1,1.1934559680508565,0.11193152128507372,0.3329696656386672,1.0
6,SNIa-BL/sn2007co.m0005.dat,E,0.36265032386915075,0.1,0.9845593054025299,0.054961141557797195,0.030495152097387623,1.0
7,SNIa-BL/sn2004as.m0005.dat,E,0.3637038387673771,0.1,1.2686047252798576,0.06794546034389497,0.3516762754720203,1.0
8,SNIa-BL/sn1998ec.m0004.dat,E,0.3714705290118182,0.1,0.6222118873367485,0.08009581565542521,-0.41071991469628927,1.0
9,SNIa-BL/sn2004as.m0003.dat,E,0.3935627968437207,0.1,1.0634549513054414,0.14590356165491708,0.2486878475994134,1.0
10,SNIa-BL/sn1998ef.m0004.dat,E,0.3977978086621252,0.1,0.9157613035390457,0.09816838564947702,0.007654457233316043,1.0
11,SNIa-BL/sn1998dh.m0005.dat,E,0.4636783295636165,0.1,1.0802168699245427,0.11805766506825174,0.24725649511428482,1.0
12,SNIa-BL/sn2001ep.m0001.dat,E,0.47497686293436886,0.09000000000000001,0.8698702899032162,0.18867516845971943,0.07919123303898146,1.0
13,SNIa-CN/sn2002er.m0004.dat,E,0.49100094163171654,0.1,0.6369875992868645,0.08458575102399014,-0.3693707581244465,1.0
14,SNIa-BL/sn2001ep.m0000.dat,E,0.49351609838578714,0.09000000000000001,0.8177051619456603,0.22153151396390217,0.05250682226002622,1.0
15,SNIa-BL/sn1998dh.m0007.dat,E,0.5031409580703158,0.1,1.0650681640765347,0.07984709233076197,0.19096579823006374,1.0
16,SNIa-BL/sn1998ef.m0005.dat,E,0.5084078064087444,0.1,0.9643692458485286,0.09155308641227164,0.060098934723944356,1.0
17,SNIa-BL/sn2004as.m0002.dat,E,0.5241889607986204,0.1,0.8782060737619398,0.19711007306391168,0.10350524542969428,1.0
18,SNIa-BL/sn2001ep.m0002.dat,E,0.53121387513001,0.09000000000000001,0.9470112152566498,0.15702029128546735,0.13002233395651563,1.0
19,SNIa-BL/sn2002bo.m0003.dat,E,0.5388279304891381,0.1,0.35384985033101907,0.27531876341524697,-0.7175880661711327,1.0
20,SNIa-BL/sn1998dh.m0008.dat,E,0.5552415275019964,0.1,1.0214960425769035,0.07790155590799155,0.140272728461556,1.0
21,SNIa-BL/sn2004as.m0006.dat,E,0.5697377533863606,0.1,1.091491128475127,0.08629174238472707,0.21374925088630398,1.0
22,SNIa-BL/sn2002bo.m0004.dat,E,0.5823376778498469,0.1,0.30060953855406486,0.24584217304728603,-0.9312146503614227,1.0
23,SNIa-BL/sn2001ep.p0001.dat,E,0.5929703904355043,0.09000000000000001,0.6350874086029089,0.2565901239824992,-0.17422798995947697,1.0
24,SNIa-BL/sn2003kc.m0006.dat,E,0.5933949232424395,0.1,0.8120707790697189,0.27016936293600774,0.11929332520983299,1.0
25,SNIa-BL/sn1998dh.m0004.dat,E,0.5949666499315913,0.1,0.8306848908046621,0.18225398335254755,0.03336905902379202,1.0
26,SNIa-BL/sn2007af.max.dat,E,0.6081014875727246,0.09000000000000001,0.852093903910329,0.21700325107435056,0.05458958604931069,1.0
27,SNIa-BL/sn2007co.m0001.dat,E,0.611720771862583,0.1,0.8394194717033769,0.14704742174325805,-0.042689770295143314,1.0
28,SNIa-CN/sn1999gd.p0001.dat,E,0.6152835186404813,0.09000000000000001,0.26136471253326227,0.21795177802244656,-1.1711517625574,1.0
29,SNIa-BL/sn2002he.m0003.dat,E,0.6182966186608975,0.1,1.0442188777265118,0.08304693435768541,0.24267541622355882,1.0
30,SNIa-BL/sn2004ef.m0003.dat,E,0.6195224329765904,0.1,0.902118507888208,0.14208455638810707,0.017091080786225666,1.0
31,SNIa-CN/sn2001br.m0000.dat,E,0.6197703333535449,0.1,0.9362582447296118,0.0,-0.05040038086878731,1.0
32,SNIa-BL/sn2007bd.m0001.dat,E,0.6216328525816922,0.1,0.9265069563248423,0.10698715758331706,-0.015447513659944147,1.0
33,SNIa-BL/sn2004fu.m0003.dat,E,0.6227084115484058,0.1,0.4774955987032663,0.17751519491874054,-0.5933914103502882,1.0
34,SNIa-CN/sn2001br.p0003.dat,E,0.6422185204330804,0.1,0.30753616392112315,0.18866341715234416,-0.5230861930877854,1.0
35,SNIa-BL/sn2007af.m0001.dat,E,0.6452298182112437,0.09000000000000001,0.612348159814848,0.19732896021342408,-0.3440611894840834,1.0
36,SNIa-BL/sn2001ep.m0003.dat,E,0.6492605004609047,0.09000000000000001,1.033498846389206,0.13075357465506307,0.2015943501894069,1.0
37,SNIa-BL/sn2004as.m0007.dat,E,0.6595949181216705,0.1,1.0138565451493673,0.08826901377142571,0.13260561574691968,1.0
38,SNIa-BL/sn2001en.p0002.dat,E,0.6636283623309118,0.1,0.46658231561361657,0.2603213050218905,-0.5033177263222623,1.0
39,SNIa-CN/sn2002G.m0003.dat,E,0.668600635637636,0.1,0.7014684429030372,0.010343910668404413,-0.33904467678127115,1.0
40,SNIa-BL/sn2001da.m0002.dat,E,0.6701494579147265,0.1,0.6427443875866552,0.15896619722317668,-0.2646355454376975,1.0
