I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000ce.p0007.dat,E,3.564643928506346e-05,0.1,1.0001273058403055,0.0001019762886218957,0.00022275149770039344,1.0
1,SNIa-CN/sn2006le.p0006.dat,E,0.5329315426199988,0.1,2.9654694658020326,0.021033141284168055,1.120048728895037,1.0
2,SNIa-CN/sn2006le.p0007.dat,E,0.5403720970098498,0.1,3.0,0.05748834801108283,1.1650224325451168,1.0
3,SNIa-CN/sn2003cg.p0007.dat,E,0.5559146819206306,0.1,0.1723444671568495,0.12452000012135334,-1.6595246997172488,1.0
4,SNIa-CN/sn1995E.p0006.dat,E,0.5697988735540144,0.1,1.2072701751242139,0.05856569449633576,0.2246992686570664,0.9910387096774194
5,SNIa-CN/sn2000ce.p0009.dat,E,0.6176951730607846,0.1,1.2003136147723912,0.07886928451763478,0.2613467312758946,1.0
6,SNIa-BL/sn2007co.p0006.dat,E,0.6350140477497497,0.1,3.0,0.16086811354770247,1.2778520539775908,1.0
7,SNIa-CN/sn2007ca.p0009.dat,E,0.6360051355340164,0.1,2.6537458099021336,0.0,1.0134505278698658,1.0
8,SNIa-CN/sn2006le.p0008.dat,E,0.6370131652880704,0.1,3.0,0.08084856432472035,1.1957127128743912,1.0
9,SNIa-BL/sn2007co.p0007.dat,E,0.671328044231396,0.1,3.0,0.20679621172386928,1.3377525993387243,1.0
10,SNIa-CN/sn2003cg.p0003.dat,E,0.7522101843837066,0.1,0.16118309617147852,0.13078783937026586,-1.7265272040442303,1.0
11,SNIa-CN/sn2006le.p0009.dat,E,0.7933166900775146,0.1,2.783052817715512,0.06138233586964676,1.1347751008032239,1.0
12,SNIa-CN/sn2003cg.p0002.dat,E,0.8095686435702847,0.1,0.19885506845514292,0.10863494487209832,-1.5134038413814943,1.0
13,SNIa-SS/sn2007S.p0008.dat,E,0.8133102296887696,0.1,2.0143718294204254,0.0,0.740215458012749,1.0
14,SNIa-BL/sn2001bg.p0005.dat,E,0.8148598845780967,0.1,2.9773124792315473,0.21766705271082123,1.342029251996132,1.0
15,SNIa-CN/sn2003kf.p0009.dat,E,0.86309950267838,0.1,3.0,0.14482662589181772,1.2505033893317317,1.0
16,SNIa-CN/sn1998dm.p0007.dat,E,0.863735435059402,0.1,3.0,0.08603527850161544,1.1838268737830073,1.0
17,SNIa-CN/sn1995E.p0004.dat,E,0.8706194118791212,0.1,1.1710877842322627,0.036991413609945095,0.15167310674445705,0.9901032258064515
18,SNIa-BL/sn1994M.p0007.dat,E,0.8734431568936734,0.1,3.0,0.16971480286449356,1.2892202227233642,1.0
19,SNIa-BL/sn2007co.p0008.dat,E,0.8772344395393679,0.1,3.0,0.17700214514259432,1.313393315957343,1.0
20,SNIa-CN/sn1998dm.p0010.dat,E,0.8962973201083732,0.1,2.2558006773635575,0.026336915654923358,0.868170651200812,1.0
21,SNIa-CN/sn2003cg.p0008.dat,E,0.89957520525335,0.1,0.17461155936790565,0.14779819621062182,-1.5988595329000346,1.0
22,SNIa-CN/sn2007fs.p0004.dat,E,0.907303186228997,0.1,2.2910596603650806,0.10433978457486731,0.9625858117127479,1.0
23,SNIa-CN/sn2006lf.p0005.dat,E,0.9098940714083167,0.1,0.7280602503730618,0.022862551950611747,-0.27771323687106886,1.0
24,SNIa-BL/sn2001da.p0003.dat,E,0.9176370356205152,0.1,3.0,0.11424494524977327,1.2382714553685312,1.0
25,SNIa-CN/sn2006lf.p0006.dat,E,0.9486298382344625,0.1,0.7234415278560542,0.0,-0.28635060843190935,1.0
26,SNIa-BL/sn2004ef.p0006.dat,E,0.957261604784142,0.1,3.0,0.124654788396879,1.2551608300685908,1.0
27,SNIa-CN/sn2002er.p0004.dat,E,0.9721266982458027,0.1,2.245467144384887,0.11040147835183294,0.9233309362556803,1.0
28,SNIa-BL/sn2007co.p0005.dat,E,0.9864918385136,0.1,3.0,0.17860225467746454,1.2741365464295649,1.0
29,SNIa-CN/sn1996C.p0005.dat,E,0.9996105619364453,0.1,2.881167937941573,0.0809641031464557,1.1279142674852773,1.0
30,SNIa-CN/sn2007ca.p0006.dat,E,1.0207225617071947,0.1,2.293243034031918,0.0,0.832615669854692,1.0
31,SNIa-CN/sn2003cg.p0001.dat,E,1.022543935209198,0.1,0.2251775749694927,0.11800412394771656,-1.3688117660180257,1.0
32,SNIa-BL/sn2001da.p0002.dat,E,1.0382912591695956,0.1,3.0,0.1497956448761846,1.2654992356761912,1.0
33,SNIa-BL/sn2005am.p0007.dat,E,1.0486513423138715,0.1,3.0,0.22631428294565425,1.3180968529094275,1.0
34,SNIa-BL/sn2001bg.p0004.dat,E,1.0537834040289638,0.1,3.0,0.23990432831307532,1.3592701858855996,1.0
35,SNIa-CN/sn2006et.p0006.dat,E,1.0592323508853398,0.1,3.0,0.1501314278846024,1.269964383926111,1.0
36,SNIa-BL/sn2007le.p0005.dat,E,1.0645251771562343,0.1,2.4846946485727317,0.1578627362480173,1.0989958482814541,1.0
37,SNIa-CN/sn2006le.p0004.dat,E,1.0728745405990765,0.1,3.0,0.09870674901249629,1.1824514744552224,1.0
38,SNIa-CN/sn2001ck.p0006.dat,E,1.0837903400690245,0.1,3.0,0.23021695287295446,1.5475132270594623,1.0
39,SNIa-CN/sn2000fa.p0004.dat,E,1.0838220230326148,0.1,3.0,0.07840187273622026,1.1784360644707743,1.0
40,SNIa-BL/sn2005am.p0008.dat,E,1.1245344923493925,0.1,3.0,0.20118140009656635,1.3239329312333612,1.0
41,SNIa-CN/sn1998bu.p0009.dat,E,1.1363794376705645,0.1,2.993527626429964,0.12211164722853035,1.2638542445128909,1.0
42,SNIa-CN/sn2003it.p0007.dat,E,1.1524857197600098,0.1,3.0,0.1569164218146706,1.2164531192395047,1.0
43,SNIa-CN/sn2003cg.m0000.dat,E,1.1603359777189262,0.1,0.21605138033712407,0.09721017076851292,-1.4640218267259373,1.0
44,SNIa-CN/sn2008ar.p0004.dat,E,1.1720046126400865,0.1,3.0,0.19135212517280265,1.2869406214122439,1.0
45,SNIa-BL/sn2008af.p0006.dat,E,1.1720453894104588,0.1,3.0,0.2606031787275991,1.3371839287396672,1.0
46,SNIa-CN/sn2008ar.p0003.dat,E,1.1822171320813455,0.1,3.0,0.21775434989017228,1.3050183120290209,1.0
47,SNIa-BL/sn2005am.p0005.dat,E,1.1986141957022387,0.1,3.0,0.2327229890255882,1.2955832347867893,1.0
48,SNIa-BL/sn2001E.p0003.dat,E,1.224098948743659,0.11000000000000001,1.7118988864172984,0.1314481289380401,0.6682447899473039,1.0
49,SNIa-CN/sn1999ef.p0007.dat,E,1.2283438349094387,0.1,3.0,0.269819339985693,1.332581961746696,1.0
50,SNIa-CN/sn2003it.p0008.dat,E,1.2344385714407982,0.1,3.0,0.18395662283037872,1.2318779930119144,1.0
51,SNIa-CN/sn2006N.p0006.dat,E,1.235739673243237,0.1,3.0,0.0,1.0954199703139182,1.0
52,SNIa-SS/sn2007S.p0006.dat,E,1.242211265291821,0.1,2.1335204946041424,0.0,0.7552262730217839,1.0
53,SNIa-CN/sn2002ck.p0004.dat,E,1.2467039910141418,0.1,3.0,0.21559517553041102,1.272134277637479,1.0
54,SNIa-BL/sn1996Z.p0004.dat,E,1.250744330136011,0.1,0.7540918987463714,0.17650142743304773,0.0027189127214805597,1.0
55,SNIa-BL/sn2007co.p0003.dat,E,1.250897069383543,0.1,3.0,0.16571213529922482,1.2628559072695928,1.0
56,SNIa-CN/sn2006lf.p0007.dat,E,1.2848795485159976,0.1,0.7402765317686941,0.003092843623922538,-0.27234600961288696,1.0
57,SNIa-SS/sn2002de.p0009.dat,E,1.2988393741774265,0.1,2.8837300166555213,0.018604126197001507,1.098013170149482,1.0
58,SNIa-CN/sn2006le.p0003.dat,E,1.3014826051701007,0.1,3.0,0.14952549907105744,1.224272930089518,1.0
59,SNIa-CN/sn2003it.p0009.dat,E,1.30651981013901,0.1,3.0,0.31110636398073793,1.3790004325258918,1.0
60,SNIa-CN/sn2002jy.p0007.dat,E,1.3170389058252145,0.1,3.0,0.2583697225378445,1.343296429237376,1.0
61,SNIa-CN/sn2006N.p0008.dat,E,1.3177114184766179,0.1,2.828793010802321,0.0,1.0588607335111795,1.0
62,SNIa-BL/sn2008L.p0006.dat,E,1.325677766401938,0.1,3.0,0.1981287775482129,1.2762692780974663,1.0
63,SNIa-CN/sn1999ef.p0008.dat,E,1.3271608827125074,0.1,3.0,0.2517583898883461,1.3220628113450035,1.0
64,SNIa-CN/sn2006N.p0007.dat,E,1.3370222939732725,0.1,2.46226549817338,0.0,0.901766395279374,1.0
65,SNIa-CN/sn2007fs.p0005.dat,E,1.3377872557117754,0.1,3.0,0.2942249543284802,1.362778956872173,1.0
66,SNIa-CN/sn1999ek.p0003.dat,E,1.3434294597150678,0.1,0.6130353527464443,0.13375232414377128,-0.3638500614426124,1.0
67,SNIa-CN/sn2005hc.p0006.dat,E,1.348296573433756,0.1,3.0,0.2223464606095112,1.273550982765295,1.0
68,SNIa-SS/sn1999gp.p0007.dat,E,1.3514886189464763,0.1,3.0,0.04986025935818252,1.1313263824650874,1.0
69,SNIa-BL/sn2006cp.p0006.dat,E,1.3548869121090155,0.1,3.0,0.2952740716648052,1.4032085064960433,1.0
70,SNIa-BL/sn2007kk.p0004.dat,E,1.3582351796331007,0.11000000000000001,3.0,0.19969264162058045,1.2730036019973692,1.0
71,SNIa-BL/sn2007kk.p0005.dat,E,1.3648935645162759,0.11000000000000001,3.0,0.18356078533498205,1.2642756772013635,1.0
72,SNIa-CN/sn2000fa.p0009.dat,E,1.3655429376535713,0.1,3.0,0.1291598771815043,1.274326203310374,1.0
