I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007A.p0004.dat,E,7.780163410725798e-05,0.1,0.9997547740154168,0.0,-0.00023309960524491683,1.0
1,SNIa-CN/sn2003du.p0002.dat,E,0.16193979204652942,0.1,2.0995517544156885,0.042862448529854345,0.8462380237782665,1.0
2,SNIa-CN/sn2002jy.p0006.dat,E,0.16848277878332357,0.1,1.5686500217993415,0.03968924991837104,0.5315137019888716,1.0
3,SNIa-CN/sn2004bg.p0003.dat,E,0.16903554424561745,0.1,1.962722601447243,0.0,0.729980435417233,1.0
4,SNIa-CN/sn1998aq.p0004.dat,E,0.17117957797502126,0.1,2.261677050568292,0.04537104849585268,0.9207861323824016,1.0
5,SNIa-CN/sn2008ar.p0003.dat,E,0.17471496941235826,0.1,0.9216774234711673,0.07931761749870478,0.016717522946371233,1.0
6,SNIa-CN/sn1998aq.p0003.dat,E,0.19918436535481793,0.1,2.27521451254675,0.0352390811630757,0.9207233300067463,1.0
7,SNIa-CN/sn2007ca.p0006.dat,E,0.20159068369046063,0.1,0.5303538651353631,0.0,-0.6253717406392929,1.0
8,SNIa-CN/sn1998aq.p0005.dat,E,0.20803039768151774,0.1,2.2158511970320456,0.055545830558910825,0.9109710137756126,1.0
9,SNIa-CN/sn2007ca.p0004.dat,E,0.21165486404340336,0.1,0.6658880133174627,0.008616983809147476,-0.3930417281327367,1.0
10,SNIa-CN/sn2006cf.p0004.dat,E,0.2154093546500187,0.1,1.436205920842205,0.0,0.3657352822699061,1.0
11,SNIa-CN/sn2005el.p0004.dat,E,0.22511073766996903,0.1,1.3703488658892955,0.0,0.3157175595400812,1.0
12,SNIa-CN/sn2008ar.p0004.dat,E,0.22709835024768893,0.1,1.045731243770232,0.031600998988702174,0.11141378068590406,1.0
13,SNIa-CN/sn2001ck.p0005.dat,E,0.23927885792907844,0.1,1.5154766051670014,0.0,0.44781925806834655,1.0
14,SNIa-CN/sn2003du.p0001.dat,E,0.2447438504597635,0.1,2.4437355642357463,0.029364807169398707,0.9964934408841418,1.0
15,SNIa-CN/sn2002ck.p0002.dat,E,0.24828207689469528,0.1,1.5207676589322325,0.030302982275148663,0.4617364258803311,1.0
16,SNIa-CN/sn1998V.p0002.dat,E,0.250515061931898,0.1,1.0625130873727464,0.06338656428428689,0.14688276343039391,1.0
17,SNIa-CN/sn2005cf.p0002.dat,E,0.25436849304168574,0.1,1.9816068738417572,0.02445439984089612,0.7501494974001615,1.0
18,SNIa-CN/sn1998eg.p0004.dat,E,0.25680251741582094,0.1,0.847043046790739,0.025106472545615433,-0.14400721174211942,1.0
19,SNIa-CN/sn2002jy.p0003.dat,E,0.2644321924875487,0.1,1.5071871452887526,0.03670245524117909,0.47339865940185555,1.0
20,SNIa-CN/sn2005cf.p0003.dat,E,0.27476456939787663,0.1,1.5246236873458203,0.03321884985756364,0.48838262129032245,1.0
21,SNIa-CN/sn1994S.p0001.dat,E,0.2905307187414007,0.1,2.23643301844923,0.014516165903296869,0.9087856980714248,1.0
22,SNIa-CN/sn2004at.p0002.dat,E,0.29782108656138295,0.1,2.1493939912978495,0.0,0.8288060139042668,1.0
23,SNIa-CN/sn1994ae.p0003.dat,E,0.3012159902460341,0.1,1.722925013888805,0.10738730387503245,0.6306112888309752,0.9931806451612901
24,SNIa-CN/sn2007fs.p0005.dat,E,0.3035642672137687,0.1,1.264993439181087,0.06820541412427622,0.31072937336227413,1.0
25,SNIa-CN/sn2005el.p0002.dat,E,0.308096430489735,0.1,1.6298948953397476,0.0,0.505924025879992,1.0
26,SNIa-CN/sn1994ae.p0004.dat,E,0.30859048456862304,0.1,1.494506857595119,0.10313009134198137,0.4673731584102864,0.9870419354838708
27,SNIa-CN/sn1995E.p0004.dat,E,0.3097301183763863,0.1,0.2296433752996767,0.06684071835041992,-1.4423365339608127,0.9901032258064515
28,SNIa-CN/sn1998V.p0001.dat,E,0.3103309019355447,0.1,1.1591407815528039,0.048647890099229145,0.22298051711666722,1.0
29,SNIa-CN/sn2004at.p0001.dat,E,0.31048586806016476,0.1,2.618500515780385,0.00030030745736141397,1.0379299291400599,1.0
30,SNIa-CN/sn2008ar.p0001.dat,E,0.3109115197458169,0.1,1.4333076304828478,0.059448184646431784,0.45959899434864065,1.0
31,SNIa-CN/sn1998aq.p0002.dat,E,0.31662339758762115,0.1,2.3523517866427555,0.04588391573133,0.9695621831175287,1.0
32,SNIa-CN/sn2005cf.p0001.dat,E,0.32593240884375574,0.1,2.206198771546052,0.0,0.8517431817280212,1.0
33,SNIa-CN/sn2005na.p0001.dat,E,0.33431525031753484,0.1,2.296502016038552,0.0,0.8456093225502165,1.0
34,SNIa-CN/sn2007F.p0003.dat,E,0.33603973655479963,0.1,1.9255068779212707,0.05188795391044939,0.7097146438991784,1.0
35,SNIa-CN/sn1996C.p0002.dat,E,0.3398882152618229,0.1,1.2831774126308173,0.00839135783018383,0.26683408712573015,1.0
36,SNIa-CN/sn2004bg.p0006.dat,E,0.3422779017805356,0.1,1.7730759359845312,0.06873068029709384,0.6753416806404728,1.0
37,SNIa-CN/sn2001ck.p0006.dat,E,0.34949793055050576,0.1,1.0753325132362368,0.056495540263043265,0.38394364790328306,1.0
38,SNIa-CN/sn2005na.p0003.dat,E,0.35090093449792836,0.1,1.3781737714678246,0.0,0.31656058166844914,1.0
39,SNIa-CN/sn2002ck.max.dat,E,0.351812248057378,0.1,1.7784300849988253,0.024335196603631516,0.6209013416242017,1.0
40,SNIa-CN/sn1994ae.p0005.dat,E,0.35650590179718716,0.1,1.4425181622116972,0.12270144810233491,0.45868022833277095,0.9879870967741936
41,SNIa-CN/sn2002jy.p0007.dat,E,0.36943396642458576,0.1,1.1894986656123285,0.05112982587775518,0.24801647335359595,1.0
42,SNIa-CN/sn1998aq.p0006.dat,E,0.37340475221147906,0.1,1.8910703045693806,0.07886569288965264,0.7600479684839134,1.0
43,SNIa-CN/sn2006ax.p0001.dat,E,0.3734631882654459,0.1,2.6509653635772326,0.0,0.9723760140534875,1.0
44,SNIa-CN/sn2002aw.p0001.dat,E,0.3735188186803098,0.1,1.4261675838575092,0.0,0.39671926952053416,1.0
45,SNIa-CN/sn2007fs.p0004.dat,E,0.3782976764239071,0.1,0.3401768899466629,0.15592249112164647,-0.8929642238264788,1.0
46,SNIa-CN/sn2005cf.m0000.dat,E,0.38090270948570343,0.1,2.1184060299142535,0.0,0.8075677644005677,1.0
47,SNIa-CN/sn1995E.p0001.dat,E,0.38645273286814524,0.1,0.26892514399141565,0.08676725198350074,-1.2513530263343178,0.9877612903225808
48,SNIa-CN/sn1998eg.m0001.dat,E,0.39749138173888426,0.1,1.3497092831470408,0.0,0.33207393210883035,1.0
49,SNIa-CN/sn2002ck.p0004.dat,E,0.4058512139894731,0.1,1.0476929410768268,0.05135576371329656,0.08945141156425578,1.0
50,SNIa-CN/sn1998V.max.dat,E,0.4085557812361845,0.1,1.1155734350874407,0.04302847488429856,0.17992537572470751,1.0
51,SNIa-CN/sn2008ar.p0005.dat,E,0.41055146211510085,0.1,1.2964605659546282,0.13913160623847007,0.42851687070705996,1.0
52,SNIa-BL/sn2002ha.p0006.dat,E,0.41554994587950966,0.1,1.1660172964340243,0.06313886681532829,0.25098002433495664,1.0
53,SNIa-BL/sn2007af.p0002.dat,E,0.4215708352673241,0.1,1.343015662915425,0.08414605447944068,0.4238085063358027,1.0
54,SNIa-CN/sn1994ae.p0002.dat,E,0.42805106008528415,0.1,1.6329845746871028,0.12054590691033479,0.5822994255309176,0.9950709677419355
55,SNIa-CN/sn1998aq.p0001.dat,E,0.43029946448855005,0.1,2.897953282939659,0.032127017286304765,1.191699815788866,1.0
56,SNIa-CN/sn1998bu.m0002.dat,E,0.442648794165288,0.1,0.9876931461724774,0.0,0.03300964106137363,1.0
57,SNIa-CN/sn2002fk.p0003.dat,E,0.4495565545267961,0.1,1.97318266010872,0.0,0.7451505529663116,1.0
58,SNIa-BL/sn2002ha.p0002.dat,E,0.450297861206619,0.1,0.8603117747263425,0.03424410673681845,0.1352510167481113,1.0
59,SNIa-CN/sn2002fk.p0005.dat,E,0.4537283014189659,0.1,1.9059699072346215,0.002513483639774288,0.7295553983095895,1.0
60,SNIa-CN/sn2004at.max.dat,E,0.46378442007599685,0.1,2.551852147115233,0.0,1.023760531266948,1.0
61,SNIa-CN/sn1999gd.p0001.dat,E,0.47684969044745296,0.1,0.4484679810727094,0.0380807562009313,-0.758675152002269,1.0
62,SNIa-CN/sn1999ek.m0001.dat,E,0.4782762707452952,0.1,0.19565715524179542,0.044846670114459586,-1.5703162134230195,1.0
63,SNIa-CN/sn1995E.m0001.dat,E,0.4814909196832874,0.1,0.25814811733491205,0.02071737593855377,-1.3541858677597989,0.9919774193548387
64,SNIa-BL/sn2003ch.p0001.dat,E,0.4848208339066679,0.1,1.4392093533614303,0.05190337083978275,0.4596973409620574,1.0
