I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005cf.p0017.dat,E,1.2227773273558748e-05,0.1,0.9999625496746615,9.288460676461849e-05,8.949305126299227e-06,1.0
1,SNIa-CN/sn2003du.p0019.dat,E,0.44307021841445954,0.1,1.477654193506976,0.0278714786249716,0.3832708694797079,1.0
2,SNIa-CN/sn2004at.p0018.dat,E,0.5488088745600732,0.1,1.8761566243652354,0.0,0.6044360805150355,1.0
3,SNIa-CN/sn2003du.p0018.dat,E,0.7462068517610279,0.1,1.692027810379367,0.014782549287763572,0.5087236130228306,1.0
4,SNIa-CN/sn2003kf.p0020.dat,E,0.7556001406765452,0.1,0.20287727754519702,0.09817370936278313,-1.4235535489062356,1.0
5,SNIa-CN/sn1998dm.p0019.dat,E,0.8148446776637068,0.1,0.5479715186358171,0.0,-0.6044991437971465,1.0
6,SNIa-CN/sn2003kf.p0021.dat,E,0.8421998317472027,0.1,0.2777445428386095,0.0460429220855481,-1.1681393944568317,1.0
7,SNIa-CN/sn2003du.p0021.dat,E,0.8536687959535396,0.1,0.9105297634689568,0.04210718010353642,-0.06965195404375248,1.0
8,SNIa-BL/sn2007bm.p0013.dat,E,0.9144280373891833,0.1,0.3847777310692539,0.0,-0.9326777047793849,1.0
9,SNIa-CN/sn2002ck.p0016.dat,E,1.0874132965215966,0.1,1.3014800539812343,0.02546582666068228,0.2453337076600195,1.0
10,SNIa-BL/sn2002dp.p0013.dat,E,1.183795974125887,0.1,1.5801872219771063,0.0,0.3965943124350058,1.0
11,SNIa-SS/sn2001V.p0019.dat,E,1.2024948126371995,0.1,1.289541640307199,0.02264214235896361,0.26737001242297975,1.0
12,SNIa-SS/sn2001V.p0020.dat,E,1.2634761179432648,0.1,0.5399281218835484,0.008605368737259719,-0.1531425142346083,1.0
13,SNIa-CN/sn2001cp.p0022.dat,E,1.26734255375357,0.1,0.47177050901601686,0.0,-0.7427450543510645,1.0
14,SNIa-CN/sn1998V.p0015.dat,E,1.2817060424468303,0.1,1.1479587313602444,0.0,0.09858221370763141,1.0
15,SNIa-CN/sn2001fe.p0021.dat,E,1.3928234242177684,0.1,1.010845361261027,0.0,-0.017511414270094613,1.0
16,SNIa-CN/sn1994D.p0015.dat,E,1.4024802435416701,0.1,1.0247805697550956,0.0,-0.002211882577814672,1.0
17,SNIa-CN/sn1995D.p0017.dat,E,1.4591837096663047,0.1,1.5967758607695635,0.0,0.7258359222453159,1.0
18,SNIa-SS/sn1998es.p0018.dat,E,1.460897105526684,0.1,1.1559093644452796,0.03853528867618101,0.14369816425645368,1.0
19,SNIa-BL/sn2007bm.p0016.dat,E,1.4883226668635905,0.1,0.15708499827023778,0.07465758965502423,-1.709727042242339,1.0
20,SNIa-SS/sn2001V.p0018.dat,E,1.499855702007713,0.1,1.504020385012346,0.008865039423310838,0.41216095496329996,1.0
21,SNIa-SS/sn2001V.p0021.dat,E,1.5129383189095453,0.1,0.49681854673105463,0.03870677250393216,-0.4144103226119605,1.0
22,SNIa-BL/sn2002hd.p0012.dat,E,1.550911325944473,0.1,1.2115624546421655,0.0,0.14559573503965206,1.0
23,SNIa-BL/sn2001bg.p0019.dat,E,1.608401108839403,0.1,0.2950689359466984,0.1408382648408353,-1.0178541212329362,1.0
24,SNIa-CN/sn2003kf.p0018.dat,E,1.6549589053147002,0.1,0.4843656807595539,0.07894325129635857,-0.6354746514071691,1.0
25,SNIa-CN/sn2000fa.p0021.dat,E,1.6625968175461776,0.1,0.36676478622761643,0.16465536945159143,-0.8259188322997925,1.0
26,SNIa-CN/sn1998aq.p0020.dat,E,1.6696616134015165,0.1,1.03771540885188,0.05314758784554536,0.06343896856888596,1.0
27,SNIa-CN/sn2003du.p0016.dat,E,1.6704590605725589,0.1,2.8729436426326256,0.02459204171249042,1.0648749466826584,1.0
28,SNIa-SS/sn2006S.p0021.dat,E,1.6754250029857458,0.1,1.3944067772078563,0.0,0.28436631231599113,1.0
29,SNIa-BL/sn1998ec.p0020.dat,E,1.685240832464809,0.1,0.2787252648315303,0.057114734462911064,-1.1734759082875152,1.0
30,SNIa-CN/sn1998aq.p0018.dat,E,1.6980404963906446,0.1,1.7579284571075964,0.03709940404173579,0.5670547575321329,1.0
31,SNIa-SS/sn1998es.p0023.dat,E,1.717014100554922,0.1,0.4756595092488415,0.0,-0.7255495309916777,1.0
32,SNIa-BL/sn2002dp.p0017.dat,E,1.773559788416121,0.1,0.5137238548609759,0.0436579994863963,-0.6223096901160833,1.0
33,SNIa-CN/sn1999ek.p0012.dat,E,1.812119461919594,0.1,0.3192108276821494,0.0,-1.1486235941200533,1.0
34,SNIa-CN/sn2007F.p0018.dat,E,1.829210753287595,0.1,1.5827723486961711,0.07156779731113881,0.5161660578404288,1.0
35,SNIa-BL/sn2006sr.p0018.dat,E,1.831955674054178,0.1,0.6254509573325674,0.008212526496826609,-0.46527621944992825,1.0
36,SNIa-BL/sn1995al.p0019.dat,E,1.9092827005609894,0.1,0.4035130757670677,0.09011130279599164,-0.784398028327189,1.0
37,SNIa-CN/sn2006lf.p0013.dat,E,1.9395923791353011,0.1,0.15839763123513592,0.0,-1.8676984708661468,1.0
38,SNIa-SS/sn1998es.p0017.dat,E,1.971807995992796,0.1,1.507093730206296,0.005856439668391026,0.41044856431609444,1.0
39,SNIa-BL/sn1999ej.p0011.dat,E,1.988828662311713,0.1,1.7172053133276857,0.0,0.45614293982778875,1.0
40,SNIa-SS/sn2001V.p0022.dat,E,2.072189697403939,0.1,0.5461912503868656,0.06013224858404057,-0.522742927051479,1.0
41,SNIa-CN/sn1998dm.p0017.dat,E,2.086744294607111,0.1,0.6006831215272409,0.0,-0.5330844590737309,1.0
42,SNIa-SS/sn2001az.p0020.dat,E,2.087891507768474,0.1,0.8455549119599262,0.0,0.09802628085734974,1.0
43,SNIa-SS/sn2008Z.p0023.dat,E,2.1461148852222487,0.1,0.49202169795029654,0.0,-0.7147121079560468,1.0
44,SNIa-BL/sn2007af.p0012.dat,E,2.203015025696765,0.1,1.7783047411553197,0.0,0.554086385886238,1.0
45,SNIa-CN/sn2003du.p0023.dat,E,2.227214081318749,0.1,0.5692511338728972,0.0652840582081997,-0.4995257975729908,1.0
46,SNIa-CN/sn2000fa.p0018.dat,E,2.255428330487462,0.1,0.8040948871145629,0.24377745788329275,0.02282650233806722,1.0
47,SNIa-BL/sn2000cf.p0017.dat,E,2.26355766326158,0.1,1.3821123485908218,0.0,0.25075081129703247,1.0
48,SNIa-CN/sn1998bu.p0014.dat,E,2.2666222640430025,0.1,1.6671998084565018,0.0,0.46441469368590843,1.0
49,SNIa-CN/sn2006cf.p0017.dat,E,2.362433995970024,0.1,1.2221013980826403,0.0,0.1393547635226398,1.0
50,SNIa-CN/sn2005na.p0016.dat,E,2.364916718834481,0.1,1.0823956935772585,0.03075840217880514,0.03489329686175928,1.0
51,SNIa-CN/sn2005kc.p0016.dat,E,2.3740201236770275,0.1,0.9405888679879659,0.0,-0.13875542561819015,1.0
52,SNIa-CN/sn2006D.p0016.dat,E,2.432465938156292,0.1,0.5010134980684765,0.040773026077322354,-0.5108480439333986,1.0
53,SNIa-CN/sn1994D.p0017.dat,E,2.433718038579893,0.1,0.5549639801714531,0.0,-0.5477079413014128,1.0
54,SNIa-BL/sn1995al.p0018.dat,E,2.440729240276829,0.1,0.516750513181491,0.09397105376116112,-0.5379077626539738,1.0
55,SNIa-CN/sn2000ce.p0020.dat,E,2.4915728208503416,0.1,0.1688159594090122,0.016335338780445036,-1.7561873131236383,1.0
56,SNIa-BL/sn2007le.p0019.dat,E,2.5293958943333523,0.1,0.20959062412310847,0.15935028388169745,-1.294870362984856,1.0
57,SNIa-BL/sn2007le.p0020.dat,E,2.5890878707956815,0.1,0.16665800088829102,0.1533355103496903,-1.5239885750329776,1.0
58,SNIa-BL/sn2007le.p0018.dat,E,2.633103365777079,0.1,0.29333744794212585,0.130640432613221,-0.9986985672653498,1.0
59,SNIa-CN/sn2003kf.p0017.dat,E,2.6493929955820885,0.1,0.7743458645396311,0.0815737223267128,-0.19222430098751525,1.0
60,SNIa-SS/sn2001az.p0025.dat,E,2.6565712245657203,0.1,0.4719717550257282,0.04778057264071016,-0.7471191800369043,1.0
61,SNIa-SS/sn2008Z.p0021.dat,E,2.7350395226206596,0.1,0.7641626392441966,0.0,-0.28914822275002644,1.0
62,SNIa-SS/sn2001V.p0023.dat,E,2.7784995801252363,0.1,0.4305648791747448,0.07770143690804898,-0.7338321057703916,1.0
63,SNIa-BL/sn2002bo.p0016.dat,E,2.7871464110721527,0.1,0.22012358162591006,0.1702344272662286,-1.2581835579635023,1.0
64,SNIa-SS/sn2006gr.p0018.dat,E,2.8314236428201225,0.1,0.9288921206948797,0.0,-0.0999632351053372,1.0
65,SNIa-CN/sn1994D.p0013.dat,E,2.9136887696834664,0.1,2.215929263143163,0.0,0.7756128304406179,1.0
66,SNIa-SS/sn1998es.p0016.dat,E,2.918831554602118,0.1,1.7723206534835205,0.04616253458687393,0.6056265903492398,1.0
67,SNIa-CN/sn2005cf.p0021.dat,E,2.9264004036605282,0.1,0.2739711957586014,0.08781150483265607,-1.1295156603290875,1.0
68,SNIa-CN/sn2002jy.p0018.dat,E,2.9306486253148183,0.1,1.984172371300321,0.05685455493125505,0.7392627708344391,1.0
69,SNIa-BL/sn2005am.p0015.dat,E,2.9627305726673665,0.1,0.7851965282003466,0.0,-0.24213002177559229,1.0
70,SNIa-SS/sn1999gp.p0021.dat,E,2.96789024273759,0.1,0.5594160467489387,0.0,-0.6281750579731632,1.0
71,SNIa-BL/sn2002bo.p0015.dat,E,2.996738330615198,0.1,0.2866209037735384,0.17036678596237279,-1.0307406323558435,1.0
72,SNIa-BL/sn2007le.p0021.dat,E,3.0313348778922022,0.1,0.1189897920628404,0.1537487832147783,-1.8439113035953967,1.0
73,SNIa-CN/sn1998V.p0013.dat,E,3.0541082653568727,0.1,1.9345684311134628,0.0,0.6501235088508227,1.0
74,SNIa-SS/sn2006gr.p0023.dat,E,3.0773750229684755,0.1,0.5830159790864261,0.0,-0.5804790532575954,1.0
75,SNIa-BL/sn2007le.p0017.dat,E,3.0957393975985092,0.1,0.3126044385750438,0.17627205321931516,-0.8892296744048587,1.0
