I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1995E.p0006.dat,E,0.0003794611320120459,0.1,0.9997452827189975,0.0002835653222360612,6.909570062654409e-05,1.0
1,SNIa-CN/sn2007ca.p0009.dat,E,1.0330088752988915,0.1,1.9263814267529615,0.0,0.7143785809034032,1.0
2,SNIa-CN/sn1998dm.p0007.dat,E,1.2572597914192012,0.1,2.69993977756614,0.0,1.0357133939671122,1.0
3,SNIa-CN/sn1998dm.p0010.dat,E,1.3267894418920068,0.1,1.5471481918520842,0.04889157127580112,0.5425054071942234,1.0
4,SNIa-BL/sn2007co.p0006.dat,E,1.7146213393443042,0.1,2.7084191708827574,0.06488229569402043,1.1125339194584276,1.0
5,SNIa-CN/sn2006lf.p0005.dat,E,1.7517660227348384,0.1,0.5425514847701239,0.0,-0.5763615461990665,1.0
6,SNIa-CN/sn2006lf.p0006.dat,E,1.8451693921942405,0.1,0.5215295365253877,0.0,-0.5974220530990606,1.0
7,SNIa-BL/sn2005am.p0007.dat,E,1.8768150894607862,0.1,3.0,0.09889757205025591,1.242955314250998,1.0
8,SNIa-CN/sn2002er.p0004.dat,E,1.8950333904065597,0.1,1.869319493851304,0.019117678029343946,0.6783498088453992,1.0
9,SNIa-CN/sn2003it.p0008.dat,E,1.9461888462114967,0.1,3.0,0.03609975968759148,1.1469999448198631,1.0
10,SNIa-CN/sn2003kf.p0009.dat,E,1.9782633523804962,0.1,2.6021009688890975,0.07864236442659837,1.0812017676554782,1.0
11,SNIa-BL/sn2007af.p0005.dat,E,2.043934036813462,0.1,3.0,0.10292236156035847,1.259627858976714,1.0
12,SNIa-CN/sn1995E.p0004.dat,E,2.056765160738885,0.1,0.9322367261101521,0.0,-0.09847350247834251,0.9990560571834047
13,SNIa-BL/sn2007co.p0007.dat,E,2.1238606555090085,0.1,2.224458940311553,0.1781577827167282,1.0381772839583618,1.0
14,SNIa-BL/sn2001bg.p0005.dat,E,2.2334910585721897,0.1,2.2424853994016383,0.17830541320302762,1.0341685906017837,1.0
15,SNIa-CN/sn2003cg.p0007.dat,E,2.3394310601964423,0.1,0.1182136660216017,0.1506116274306246,-1.9972489219628808,1.0
16,SNIa-CN/sn1994ae.p0009.dat,E,2.3996601296744355,0.1,3.0,0.2778086278057911,1.398561406213392,0.9959670856904776
17,SNIa-BL/sn2005am.p0008.dat,E,2.4205351088183247,0.1,3.0,0.10039815695693917,1.2697599447463073,1.0
18,SNIa-CN/sn2002jy.p0010.dat,E,2.452657613164286,0.1,3.0,0.2104488441318374,1.3769395528418726,1.0
19,SNIa-BL/sn1994M.p0007.dat,E,2.5168631438050015,0.1,3.0,0.036538323614734226,1.193185562592319,1.0
20,SNIa-CN/sn2003it.p0009.dat,E,2.546824046020558,0.1,2.726851565424158,0.21173421555612287,1.2334512472667427,1.0
21,SNIa-BL/sn2007af.p0004.dat,E,2.5609714286951863,0.1,3.0,0.11353907210802744,1.2600422493104642,1.0
22,SNIa-CN/sn2000ce.p0007.dat,E,2.576678898533391,0.1,0.6850351799758584,0.046567564983356624,-0.340388639804164,1.0
23,SNIa-CN/sn2003it.p0007.dat,E,2.6153665882857142,0.1,3.0,0.0,1.117378377056221,1.0
24,SNIa-CN/sn1998bu.p0009.dat,E,2.6336990347916016,0.1,2.3554785618409073,0.12138269109887712,1.0586982432483711,1.0
25,SNIa-CN/sn1999ef.p0008.dat,E,2.6455693725166523,0.1,3.0,0.1318419170932338,1.2522687483476904,1.0
26,SNIa-BL/sn2008af.p0006.dat,E,2.713667942247718,0.1,3.0,0.12274382761643227,1.2465853789447845,1.0
27,SNIa-BL/sn2007bd.p0008.dat,E,2.7492217053780648,0.1,3.0,0.05800457638258982,1.1932715508302996,1.0
28,SNIa-SS/sn2007S.p0008.dat,E,2.7975893080244303,0.1,1.4587737668420016,0.0,0.42524746214812714,1.0
29,SNIa-BL/sn2006ev.p0006.dat,E,2.834187372266233,0.1,3.0,0.03189330821880208,1.179709658341277,1.0
30,SNIa-BL/sn2007co.p0005.dat,E,2.8482689094786924,0.1,3.0,0.024820642274322312,1.1618349114393347,1.0
31,SNIa-CN/sn1996X.p0007.dat,E,2.8547386485893247,0.1,3.0,0.23000808419358856,1.4253698894443212,1.0
32,SNIa-BL/sn2004ef.p0006.dat,E,2.882224823738601,0.1,2.4951700250924396,0.0541524504754537,1.0378755639443613,1.0
33,SNIa-BL/sn2005am.p0005.dat,E,2.99233784612466,0.1,3.0,0.08051753638985064,1.188770386129005,1.0
34,SNIa-BL/sn2001bg.p0004.dat,E,3.0384312283725863,0.1,2.669364889684307,0.13785883895213757,1.1600689263571327,1.0
35,SNIa-CN/sn2008ar.p0004.dat,E,3.049769254035549,0.1,3.0,0.05081696974207935,1.1845164802774713,1.0
36,SNIa-CN/sn2002ck.p0004.dat,E,3.073011851101727,0.1,3.0,0.09051614713731004,1.1892382602521854,1.0
37,SNIa-BL/sn2001ep.p0003.dat,E,3.0764828180238872,0.1,3.0,0.09057556972108184,1.2427607236355356,1.0
38,SNIa-CN/sn2008ar.p0007.dat,E,3.131863643326761,0.1,3.0,0.1213157191884268,1.2609987417587019,1.0
39,SNIa-CN/sn1996C.p0005.dat,E,3.136112573423682,0.1,2.684944463680766,0.0,1.0163266691405406,1.0
40,SNIa-CN/sn1999ef.p0007.dat,E,3.137102895065963,0.1,3.0,0.14008779261455626,1.2492690305551988,1.0
41,SNIa-BL/sn2001en.p0006.dat,E,3.142075593001537,0.1,2.8087802746001658,0.07998598230450953,1.1724662784490993,1.0
42,SNIa-CN/sn2006le.p0008.dat,E,3.2100908799285817,0.1,2.1192985266583806,0.0899811431335071,0.8799034439456759,1.0
43,SNIa-CN/sn2006le.p0007.dat,E,3.2162962685357654,0.1,2.356341748444815,0.020083853821899332,0.904939256984799,1.0
44,SNIa-CN/sn2002jy.p0008.dat,E,3.2258261021065815,0.1,3.0,0.16586490380971977,1.3119744567295624,1.0
45,SNIa-CN/sn2007fs.p0004.dat,E,3.2580234118636877,0.1,2.1944287265723483,0.00043607088583075997,0.8411522674373245,1.0
46,SNIa-CN/sn2007ca.p0012.dat,E,3.260764326839337,0.1,1.6447070635343755,0.13587402460611472,0.7351826716293872,1.0
47,SNIa-CN/sn2008ar.p0003.dat,E,3.263128699882161,0.1,3.0,0.0815494697069136,1.2051846416768155,1.0
48,SNIa-CN/sn2006N.p0008.dat,E,3.2872036499013015,0.1,2.0581369122415647,0.0,0.7799490266337984,1.0
49,SNIa-CN/sn2008ar.p0005.dat,E,3.2921135642484263,0.1,3.0,0.2501317978959369,1.3875370213859255,1.0
50,SNIa-BL/sn2007nq.p0006.dat,E,3.3061374191400903,0.1,3.0,0.14189440894669622,1.2565738691640005,1.0
51,SNIa-CN/sn2006et.p0006.dat,E,3.333702421669021,0.1,1.9575529967141794,0.1874604424416514,0.8862793921622879,1.0
52,SNIa-BL/sn2007co.p0008.dat,E,3.3477096206639327,0.1,2.185131134644842,0.16330148469131775,1.0168186598584328,1.0
53,SNIa-CN/sn1994ae.p0010.dat,E,3.3498023842195996,0.1,3.0,0.2665978350078046,1.4160908573503121,0.9950166329234233
54,SNIa-BL/sn2002he.p0006.dat,E,3.380252527630653,0.1,3.0,0.18088700428154322,1.2950188768695312,1.0
55,SNIa-BL/sn2006ac.p0006.dat,E,3.392672636374173,0.1,2.9654813915639724,0.19838536307431118,1.3334735756066827,1.0
56,SNIa-CN/sn2002jy.p0007.dat,E,3.396030682101245,0.1,3.0,0.10027952218559828,1.2320355059634172,1.0
57,SNIa-BL/sn1996Z.p0004.dat,E,3.403404895513023,0.1,0.5305394476357269,0.1863953796124963,-0.3086017831818394,1.0
58,SNIa-BL/sn2001ep.p0004.dat,E,3.4036580317304637,0.1,3.0,0.06901625330498265,1.2231392501842047,1.0
59,SNIa-CN/sn2001ck.p0006.dat,E,3.425368728601413,0.1,3.0,0.08880551994120157,1.4508730514303951,1.0
60,SNIa-CN/sn2006le.p0006.dat,E,3.434705030995934,0.1,2.2853692341758345,0.0,0.8460777272008166,1.0
61,SNIa-BL/sn2006cp.p0006.dat,E,3.440433090103789,0.1,2.475157657965736,0.18945048354799307,1.135004123668867,1.0
62,SNIa-BL/sn2001en.p0008.dat,E,3.4496005996797097,0.1,1.9052614903247824,0.2605664538961996,1.0178842357683202,1.0
63,SNIa-BL/sn2007af.p0003.dat,E,3.4531334861356493,0.1,3.0,0.12807988460709355,1.2692071929714177,1.0
64,SNIa-CN/sn2007ca.p0006.dat,E,3.4801208137426243,0.1,1.601325026951741,0.0,0.4849510525419465,1.0
65,SNIa-BL/sn2003ch.p0006.dat,E,3.5124869211280743,0.1,3.0,0.0,1.5144387314205292,1.0
66,SNIa-BL/sn2001ep.p0002.dat,E,3.534313954903494,0.1,3.0,0.09174564947434052,1.2488323868756113,1.0
67,SNIa-CN/sn2007fs.p0005.dat,E,3.5802521205695608,0.1,3.0,0.13285280159266039,1.2403447086614148,1.0
68,SNIa-CN/sn2006le.p0009.dat,E,3.5856130792395513,0.1,1.5806759053003103,0.13717847671591835,0.6553816375343635,1.0
69,SNIa-CN/sn2003cg.p0008.dat,E,3.5868385323529317,0.1,0.11388685188676714,0.18979261816025744,-1.9639896682920397,1.0
70,SNIa-CN/sn1999gd.p0001.dat,E,3.5959798044992106,0.1,1.567962368179005,0.0,0.4448745524058662,1.0
71,SNIa-SS/sn2001eh.p0009.dat,E,3.6772874629115586,0.1,3.0,0.1121137491390737,1.509743346417084,1.0
72,SNIa-BL/sn2001en.p0005.dat,E,3.691958422245758,0.1,2.7862852071681363,0.10195510830486668,1.1716017849675062,1.0
73,SNIa-CN/sn2006lf.p0007.dat,E,3.7400710820994614,0.1,0.5713118625624721,0.0,-0.5118228442947936,1.0
74,SNIa-BL/sn2002dp.p0007.dat,E,3.741451454611875,0.1,3.0,0.08910305854451989,1.278689819063104,1.0
75,SNIa-CN/sn2005kc.p0007.dat,E,3.7417023754592944,0.1,1.8845459683260148,0.0,0.6646182277543505,1.0
76,SNIa-BL/sn2006ac.p0007.dat,E,3.748624449513346,0.1,2.428052127819122,0.2586629851633619,1.2220635196216725,1.0
77,SNIa-CN/sn1994ae.p0008.dat,E,3.756338658589108,0.1,3.0,0.28781440302876776,1.969112634527651,1.0
78,SNIa-BL/sn2000cw.p0004.dat,E,3.824433623600299,0.1,3.0,0.16320553550440275,1.3215970424654224,1.0
79,SNIa-CN/sn1995D.p0010.dat,E,3.8246400791593045,0.1,3.0,0.3260547041325336,1.4595333217306996,1.0
80,SNIa-CN/sn1999ek.p0003.dat,E,3.82537586696629,0.1,0.5871796657879315,0.0,-0.5247292861338261,1.0
81,SNIa-BL/sn2006cp.p0007.dat,E,3.8495352333822552,0.1,2.091043010788694,0.24733251228791794,1.055126474303007,1.0
82,SNIa-BL/sn2004as.p0006.dat,E,3.8530677798993667,0.1,1.9718933049725975,0.17000607618144184,0.9073054617772925,1.0
83,SNIa-BL/sn2001ep.p0001.dat,E,3.8911904277197302,0.1,3.0,0.10366129096569976,1.2714713202868655,1.0
84,SNIa-CN/sn1998dx.p0006.dat,E,3.9046992464144257,0.1,3.0,0.19234625704316977,1.284209777946777,1.0
85,SNIa-BL/sn2008L.p0006.dat,E,3.9052580819464584,0.1,3.0,0.038473775765781204,1.1644363773608017,1.0
86,SNIa-CN/sn1998eg.p0004.dat,E,3.9082814794739797,0.1,2.9800550938083457,0.0,1.1096229510811326,1.0
87,SNIa-BL/sn1995al.p0006.dat,E,3.9100851883962333,0.1,2.2359278871411536,0.13958634122150518,1.0081777803675296,1.0
88,SNIa-CN/sn1998co.p0004.dat,E,3.917051471017457,0.1,1.7219343460362257,0.0,0.5899250662712803,1.0
89,SNIa-CN/sn2006al.p0005.dat,E,3.9338755841835154,0.1,3.0,0.0,1.0983590615031615,0.9903457434688921
90,SNIa-CN/sn2003kf.p0011.dat,E,3.942671971600857,0.1,1.509178322861371,0.2462773579225564,0.7824777131666917,1.0
91,SNIa-BL/sn2001da.p0003.dat,E,4.028389955589473,0.1,2.443199785317931,0.06203427698545719,0.992348784067612,1.0
92,SNIa-SS/sn2005M.p0010.dat,E,4.061324536689118,0.09000000000000001,3.0,0.2025062898014792,1.3267920822497206,1.0
93,SNIa-CN/sn2005hc.p0006.dat,E,4.068080205754402,0.1,3.0,0.09911155304469307,1.2050965192923742,1.0
94,SNIa-CN/sn1996X.p0008.dat,E,4.070990977843612,0.1,3.0,0.26936652051933174,1.487207384714306,1.0
95,SNIa-CN/sn2003cg.p0002.dat,E,4.126586388029574,0.1,0.18463144980909493,0.02976401493694007,-1.6623282026426942,1.0
96,SNIa-CN/sn2006N.p0009.dat,E,4.133646013798762,0.1,1.9971810362691258,0.0,0.7656614599542662,1.0
