I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1995E.m0001.dat,E,0.00013084907175538128,0.1,0.9995116082719874,0.0,-0.0005255768602470608,1.0
1,SNIa-CN/sn1995E.p0001.dat,E,0.1533634241103225,0.1,1.058408030170209,0.10951657336598798,0.15525263766152114,0.995749773180321
2,SNIa-CN/sn2007ca.p0004.dat,E,0.539538820879798,0.1,2.41775600749821,0.015284430195008305,0.9270375448621204,1.0
3,SNIa-BL/sn2002ha.p0002.dat,E,0.5493035341632453,0.1,3.0,0.05527479571312964,1.4264673255172602,1.0
4,SNIa-CN/sn1998bu.m0002.dat,E,0.5614560933199233,0.1,2.9880510181774107,0.06948971513396156,1.219521059734253,1.0
5,SNIa-CN/sn1998bu.m0003.dat,E,0.6251170735595472,0.1,3.0,0.0,1.1556204572134614,1.0
6,SNIa-BL/sn1998dh.m0001.dat,E,0.6701145640490396,0.1,3.0,0.21707869316645048,1.3862284785256416,1.0
7,SNIa-CN/sn2003cg.m0000.dat,E,0.7365959339767496,0.1,0.15558642747365647,0.16233968654929487,-1.7074609296072047,1.0
8,SNIa-BL/sn2007co.p0001.dat,E,0.7784225045534524,0.1,3.0,0.19072911283757737,1.311241685242531,1.0
9,SNIa-BL/sn2007co.m0000.dat,E,0.7949620284521524,0.1,3.0,0.1761405518618375,1.2964979887285375,1.0
10,SNIa-CN/sn2003it.p0003.dat,E,0.8098191120187241,0.1,3.0,0.028397349873190515,1.157427827616444,1.0
11,SNIa-BL/sn2006sr.p0003.dat,E,0.8341498993353635,0.1,3.0,0.13994067131630963,1.2624025515035147,1.0
12,SNIa-CN/sn2003it.p0004.dat,E,0.8384750675972694,0.1,3.0,0.10300184228225624,1.2309301370893158,1.0
13,SNIa-CN/sn2003cg.m0001.dat,E,0.8386449518144649,0.1,0.2259783336279376,0.0,-1.5490381436031808,1.0
14,SNIa-CN/sn2003cg.p0001.dat,E,0.8710646534789923,0.1,0.15681935197847846,0.19413109154217775,-1.6295999013418137,1.0
15,SNIa-CN/sn1995E.p0004.dat,E,0.8828935658447514,0.1,0.8249112330035366,0.12018971008251664,-0.08792778145664351,0.9981106489806933
16,SNIa-BL/sn2006sr.p0004.dat,E,0.8903008829234318,0.1,3.0,0.13291281689349788,1.2545666864687155,1.0
17,SNIa-CN/sn2003cg.m0002.dat,E,0.9059709775105329,0.1,0.2283805134096821,0.0,-1.5515892373594184,1.0
18,SNIa-CN/sn2007A.p0004.dat,E,0.9136465663364934,0.1,3.0,0.0792670059355138,1.1944234420551596,1.0
19,SNIa-CN/sn2005bo.m0000.dat,E,0.9227084873748218,0.1,2.2880879457924235,0.0,0.8327820742049341,1.0
20,SNIa-BL/sn2007co.p0002.dat,E,0.9310637906175663,0.1,2.3941349498958004,0.1369669467929904,1.0345802538665267,1.0
21,SNIa-BL/sn2007af.m0001.dat,E,0.933262668654435,0.1,3.0,0.05105016776708486,1.1583609919736693,1.0
22,SNIa-CN/sn2003cg.p0002.dat,E,0.9401541641673539,0.1,0.13621820626810968,0.19421704909259122,-1.7816326126965105,1.0
23,SNIa-CN/sn1998V.max.dat,E,0.9480796355543388,0.1,3.0,0.16632474050264448,1.3002531100006602,1.0
24,SNIa-CN/sn2003cg.m0003.dat,E,0.9835320692439871,0.1,0.21196085906957077,0.0,-1.6251720758600037,1.0
25,SNIa-BL/sn2005am.p0002.dat,E,1.0125338841357938,0.1,3.0,0.22172013591541492,1.3398157341380705,1.0
26,SNIa-CN/sn2008ar.p0001.dat,E,1.0134906433126707,0.1,3.0,0.2530348805606647,1.4090424684996998,1.0
27,SNIa-BL/sn2005am.p0004.dat,E,1.02031504254552,0.1,3.0,0.18724715859829716,1.3078764005467471,1.0
28,SNIa-CN/sn1998co.max.dat,E,1.0316150533514417,0.1,3.0,0.005129320329219356,1.1694775314795982,1.0
29,SNIa-CN/sn1998V.p0001.dat,E,1.0324009767374838,0.1,3.0,0.18443487422790084,1.3179593799920282,1.0
