I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998bu.m0004.dat,E,1.1855877128166839e-05,0.1,1.0000494079837488,0.0,2.610984232968966e-05,1.0
1,SNIa-CN/sn1998bu.m0003.dat,E,0.0445714236748294,0.1,0.7657362005563048,0.08549463603263731,-0.20860961201530281,1.0
2,SNIa-CN/sn1998bu.m0002.dat,E,0.09830354912154786,0.1,0.7099499973508854,0.13811954155536588,-0.22852119054618947,1.0
3,SNIa-CN/sn2007A.m0002.dat,E,0.14142118685523236,0.1,1.1788898923801205,0.0,0.1092346876262758,1.0
4,SNIa-CN/sn2008Q.m0000.dat,E,0.17506714664007167,0.1,1.4495377778938217,0.09841377287614426,0.4205898417548762,1.0
5,SNIa-CN/sn1994D.m0003.dat,E,0.21139223200241644,0.1,1.9143788557662746,0.015880981971183213,0.7099796828613447,1.0
6,SNIa-CN/sn2008Q.m0001.dat,E,0.21742976182831253,0.1,1.8528584635642191,0.03589729176113192,0.6371273396549516,1.0
7,SNIa-CN/sn2004at.m0001.dat,E,0.22003306967848352,0.1,2.2690710764176476,0.07283013458628537,0.9237195462102681,1.0
8,SNIa-CN/sn2005ki.p0001.dat,E,0.22482082326209507,0.1,1.107690414189743,0.15259040974328128,0.19538050885188035,1.0
9,SNIa-CN/sn1994D.m0000.dat,E,0.22581683103908096,0.1,1.0102905908653903,0.1415528801309892,0.1826866152849282,1.0
10,SNIa-CN/sn2003it.p0002.dat,E,0.23869764926984918,0.1,0.9843829071308012,0.09557375265312541,0.05259864762514722,1.0
11,SNIa-CN/sn2007A.m0003.dat,E,0.2565411753266681,0.1,1.1965743859358136,0.0,0.131848847066111,1.0
12,SNIa-CN/sn2003it.p0001.dat,E,0.2582047442696144,0.1,1.0599635793299544,0.07647320661485182,0.1044339942377017,1.0
13,SNIa-CN/sn2007F.m0001.dat,E,0.26350525070639347,0.1,2.44841825668008,0.04996574745161323,0.9001414702421996,1.0
14,SNIa-BL/sn2002ha.p0002.dat,E,0.2687359928887362,0.1,0.6019392046944886,0.16553669150804742,-0.15474926845283715,1.0
15,SNIa-CN/sn2006N.p0001.dat,E,0.26881105011229567,0.1,0.8941928330088915,0.009024742208089855,-0.16156514688037293,1.0
16,SNIa-CN/sn2003du.m0002.dat,E,0.26975416383062334,0.1,1.9249088270805697,0.0750119359449481,0.7458627154001511,1.0
17,SNIa-CN/sn1995E.m0001.dat,E,0.26995766056551873,0.1,0.1771015483824486,0.16674133090324833,-1.651248799533012,0.9919774193548387
18,SNIa-CN/sn2004at.max.dat,E,0.2884876122395474,0.1,1.953521280655887,0.11230332412349402,0.8041089211136996,1.0
19,SNIa-CN/sn2003it.p0003.dat,E,0.2942071491920704,0.1,0.8786391509182109,0.06767277355328032,-0.10433697349727587,1.0
20,SNIa-CN/sn2003it.m0000.dat,E,0.30556432035778747,0.1,1.1681660286832063,0.06048925314420195,0.18931216248141594,1.0
21,SNIa-CN/sn1998eg.m0001.dat,E,0.31167400242005205,0.1,1.0286495395759496,0.10846720059602118,0.10455955299644272,1.0
22,SNIa-CN/sn1994S.m0004.dat,E,0.31719674793962016,0.1,2.1020000079564807,0.0,0.7979248095845104,1.0
23,SNIa-CN/sn2003kf.m0003.dat,E,0.3210301861210326,0.1,1.105712026084068,0.0,0.08583726332499583,1.0
24,SNIa-CN/sn1995E.p0001.dat,E,0.32191888337979807,0.1,0.18412166330853916,0.22392119728150306,-1.5522764908608087,0.9877612903225808
25,SNIa-CN/sn2006N.p0002.dat,E,0.33542753887579113,0.1,0.8851426900380417,0.008792283389649526,-0.1600831500154248,1.0
26,SNIa-CN/sn2007F.m0002.dat,E,0.33983301114915176,0.1,2.4541290344389273,0.0,0.846250182251818,1.0
27,SNIa-CN/sn2005cf.m0002.dat,E,0.34007427171531657,0.1,1.5662400417886069,0.0,0.45281970690711026,1.0
28,SNIa-CN/sn1996X.m0004.dat,E,0.3457600402990417,0.1,1.7120653785906093,0.0,0.5618237750364534,1.0
29,SNIa-CN/sn2004at.p0001.dat,E,0.3518341454372386,0.1,1.826948657318758,0.14645235767956966,0.7587762640075456,1.0
30,SNIa-CN/sn2002aw.p0001.dat,E,0.3579064485166728,0.1,1.2238777751146332,0.07050242884269727,0.2531763365352882,1.0
31,SNIa-CN/sn2006cq.m0003.dat,E,0.36048603043897237,0.1,2.003835566486521,0.0,0.6559495804740605,1.0
32,SNIa-CN/sn2006N.p0003.dat,E,0.36506656639825724,0.1,0.761897550034491,0.0,-0.31894794577942887,1.0
33,SNIa-CN/sn2003it.p0004.dat,E,0.3659492116432175,0.1,0.8802247817920469,0.11827673458635445,-0.058490398840620565,1.0
34,SNIa-CN/sn2005cf.m0001.dat,E,0.3721228087011126,0.1,1.8169684515060698,0.0410223991264767,0.6438901315245154,1.0
35,SNIa-CN/sn2008Q.m0002.dat,E,0.39047593670891945,0.1,1.667531966008834,0.0,0.5036897903364855,1.0
36,SNIa-CN/sn2004at.p0002.dat,E,0.3961820274435446,0.1,1.4562736728704608,0.14998954330754502,0.5236814640156622,1.0
37,SNIa-CN/sn2008bf.p0003.dat,E,0.3988499644490764,0.1,1.7679813015222618,0.15303647660620381,0.6546422587950504,1.0
38,SNIa-CN/sn2004bg.m0003.dat,E,0.4043029609036752,0.1,2.1834171082106133,0.02388784931109233,0.8094253324263306,1.0
39,SNIa-CN/sn1996X.m0001.dat,E,0.41301010163766644,0.1,0.9486884538092307,0.1717456887863819,0.09133290435862618,1.0
40,SNIa-CN/sn2002ef.m0003.dat,E,0.41675318160018826,0.1,0.5166811708124391,0.0,-0.725539464558868,1.0
41,SNIa-CN/sn2008bf.p0004.dat,E,0.41893180348284553,0.1,1.7669196616112435,0.14486368845114744,0.6492714823672242,1.0
42,SNIa-BL/sn2007af.m0005.dat,E,0.4282524540306706,0.1,1.398930016609863,0.0,0.34952066270038246,1.0
43,SNIa-CN/sn2002jy.p0003.dat,E,0.43237925532187454,0.1,1.0382989728885463,0.18359323049451567,0.1825497463154142,1.0
44,SNIa-CN/sn2003it.m0001.dat,E,0.4347292342943816,0.1,1.2294374232074248,0.0,0.20037586163013382,1.0
45,SNIa-CN/sn2005el.p0002.dat,E,0.44493699877556225,0.1,1.1365334977535801,0.13555818582805398,0.21478194665497993,1.0
46,SNIa-CN/sn1998aq.m0001.dat,E,0.4450343178317807,0.1,2.25613368559012,0.12942276110161555,0.9668018846885857,1.0
47,SNIa-CN/sn1994D.m0004.dat,E,0.45000177399003266,0.1,1.789867333563844,0.0,0.6436295020927768,1.0
48,SNIa-CN/sn2003du.p0001.dat,E,0.4522998703722012,0.1,1.6567246404632654,0.18338513527188613,0.6955760859350814,1.0
49,SNIa-CN/sn2008ar.m0001.dat,E,0.46005432223237613,0.1,1.711104261393442,0.0,0.5331153092266105,1.0
50,SNIa-CN/sn1994S.p0001.dat,E,0.46310501264520837,0.1,1.4377445594299334,0.18360669189547915,0.5675838431023039,1.0
51,SNIa-CN/sn2008ar.p0001.dat,E,0.4671069595537534,0.1,0.998969253608263,0.19715656992772013,0.1725320177737794,1.0
52,SNIa-CN/sn2007F.p0003.dat,E,0.46806691117195964,0.1,1.3650171137382978,0.19256245101413638,0.44189976283028615,1.0
53,SNIa-CN/sn2008bf.p0005.dat,E,0.4710090069709451,0.1,1.5737263661568983,0.1541912520638802,0.54478725761934,1.0
54,SNIa-CN/sn2008ar.m0003.dat,E,0.47412255846050455,0.1,1.5298135246956948,0.0,0.4173491958373079,1.0
55,SNIa-BL/sn1998dh.m0001.dat,E,0.48125634845553245,0.1,0.6872575323259688,0.2365254435174545,-0.13314514646904263,1.0
56,SNIa-CN/sn2006cf.p0002.dat,E,0.4900426366596373,0.1,1.5583392569393513,0.0,0.3945976174628153,1.0
57,SNIa-CN/sn2008bf.p0001.dat,E,0.4924368328827168,0.1,1.990091239944638,0.13441258044015,0.745150432793214,1.0
58,SNIa-CN/sn2003du.p0002.dat,E,0.49249569231007323,0.1,1.403797988982664,0.19716651346339292,0.5337663864396789,1.0
59,SNIa-CN/sn2002jy.max.dat,E,0.4926801383303357,0.1,1.343055574718001,0.1591010212487841,0.4081738871242308,1.0
60,SNIa-CN/sn2002jy.p0001.dat,E,0.4935324073147406,0.1,1.4026502316320757,0.18447664207166484,0.4808605854926694,1.0
61,SNIa-CN/sn2007ca.p0004.dat,E,0.49357713581280327,0.1,0.46684308504295036,0.1583330310657426,-0.6672964900848134,1.0
62,SNIa-BL/sn2007af.m0003.dat,E,0.49641634442985183,0.1,1.8517230309051,0.05978559365049877,0.7230430906364049,1.0
63,SNIa-CN/sn1998aq.max.dat,E,0.4968745369174135,0.1,1.9185119488456508,0.17316655791473864,0.8375890404508151,1.0
64,SNIa-CN/sn2005cf.m0003.dat,E,0.4983057837214402,0.1,1.6119524779013976,0.0,0.5028209746030841,1.0
65,SNIa-CN/sn2005na.m0002.dat,E,0.5021382718168267,0.1,2.642141881310653,0.0,0.9541320326692099,1.0
66,SNIa-CN/sn1998aq.p0001.dat,E,0.5064314539782052,0.1,1.8983830706608513,0.1990250398160698,0.8670970723667094,1.0
67,SNIa-CN/sn1998aq.p0003.dat,E,0.5087688003113581,0.1,1.4533861674999693,0.20384449423816997,0.574888976875719,1.0
68,SNIa-BL/sn2007co.p0001.dat,E,0.510536371694286,0.1,0.7519339935528371,0.2066187299579393,-0.1255473166961277,1.0
69,SNIa-BL/sn2006sr.p0003.dat,E,0.5111543750603134,0.1,0.703052134012747,0.18391335012139357,-0.21068703808087857,1.0
70,SNIa-CN/sn2005cf.m0000.dat,E,0.5184282160853737,0.1,1.7317262034699927,0.09571048588919673,0.6373525804182018,1.0
71,SNIa-CN/sn2007A.p0004.dat,E,0.5188349778055943,0.1,0.6438442325361806,0.16881075288420883,-0.33994150962686287,1.0
72,SNIa-BL/sn2007af.max.dat,E,0.5207056880629526,0.1,0.9967491323461474,0.1581640773524583,0.1468748903186559,1.0
73,SNIa-CN/sn2005na.p0001.dat,E,0.5220964399773971,0.1,1.8635165851901427,0.10358183709867655,0.6740448027320256,1.0
74,SNIa-CN/sn2001cp.p0001.dat,E,0.5241633811699529,0.1,1.0033957125224457,0.12977797704526325,0.07574832276814816,1.0
75,SNIa-CN/sn1998aq.p0002.dat,E,0.5302187794925387,0.1,1.521524588011253,0.21227096786721192,0.6336057558957274,1.0
76,SNIa-CN/sn1999ek.m0001.dat,E,0.5337536285467113,0.1,0.12962210771846147,0.1838907739832472,-1.9027408060293154,1.0
77,SNIa-CN/sn1998co.max.dat,E,0.5356528347424362,0.1,0.6768863546039608,0.10080636745412218,-0.32075687923761154,1.0
78,SNIa-BL/sn2001da.max.dat,E,0.540044864313092,0.1,0.7653921029513796,0.16935957785930222,-0.07855354516998905,1.0
79,SNIa-CN/sn2006N.m0001.dat,E,0.547916036094493,0.1,0.830847200661881,0.0,-0.23161183200764376,1.0
80,SNIa-BL/sn2006sr.p0001.dat,E,0.5488395823995036,0.1,0.8230158392319432,0.1790128943905639,-0.08699215779788547,1.0
81,SNIa-CN/sn2006ax.p0001.dat,E,0.5500890770349172,0.1,2.1318186918466964,0.10025374437933729,0.7901233240593994,1.0
82,SNIa-BL/sn2007af.m0001.dat,E,0.5507616710986528,0.1,0.7021392409996752,0.1346625141117591,-0.26444331440611424,1.0
83,SNIa-CN/sn2001cp.m0004.dat,E,0.5510995986850381,0.1,1.7313852650214538,0.0,0.5272921082467031,1.0
84,SNIa-CN/sn2002aw.m0001.dat,E,0.5529893549207374,0.1,0.8596395284533747,0.0,-0.16570814027820058,1.0
85,SNIa-CN/sn2002jy.p0006.dat,E,0.5537676039714008,0.1,1.0829902885784042,0.18500967052828896,0.24073234459103535,1.0
86,SNIa-CN/sn2005bo.m0000.dat,E,0.555516440440299,0.1,0.43126707846609885,0.15023834248751883,-0.7623549180598997,1.0
87,SNIa-BL/sn2007co.m0000.dat,E,0.5617004195992226,0.1,0.7550817942093342,0.1973587369137341,-0.13439648125021283,1.0
88,SNIa-CN/sn2003it.p0006.dat,E,0.5676891789575632,0.1,0.8141176398689718,0.1482764683160908,-0.1201727438490496,1.0
89,SNIa-CN/sn2006cf.p0004.dat,E,0.5712204651687547,0.1,1.0744236658574895,0.1209907511305293,0.13045321973690915,1.0
90,SNIa-CN/sn1996X.m0003.dat,E,0.5713277261071403,0.1,2.4676447163269044,0.1171289770915234,1.0764948616693029,1.0
91,SNIa-CL/sn2007fb.p0002.dat,E,0.573207979268276,0.1,0.721148459609799,0.16920819989020874,-0.2185860149332287,1.0
92,SNIa-CN/sn1995E.p0004.dat,E,0.5737758079627688,0.1,0.15850315194359724,0.2066733289051546,-1.7348496640782796,0.9901032258064515
93,SNIa-BL/sn2006sr.p0002.dat,E,0.57707884865386,0.1,0.7863152245378107,0.18211040402673226,-0.11808075834540561,1.0
94,SNIa-CN/sn2004at.m0004.dat,E,0.5797233549044383,0.1,2.022348545326166,0.0,0.7643076840793721,1.0
95,SNIa-BL/sn2007co.p0002.dat,E,0.5797567448892167,0.1,0.5521730389141944,0.18828572673307212,-0.4421515290370476,1.0
96,SNIa-CN/sn2006az.m0001.dat,E,0.5880231770574325,0.1,1.3910666407996222,0.0,0.28668251234037745,1.0
97,SNIa-CN/sn1998V.max.dat,E,0.5894763387534998,0.1,0.7693668867995161,0.19519292168561211,-0.10568378764832201,1.0
98,SNIa-CN/sn2005el.p0004.dat,E,0.592995219487403,0.1,0.9051627798865844,0.15326967167342276,-0.013315544369048748,1.0
99,SNIa-CN/sn1998aq.p0004.dat,E,0.5933221040607781,0.1,1.4575171321415827,0.21116683360968108,0.5814023195074819,1.0
100,SNIa-BL/sn2003ch.m0000.dat,E,0.5980864869185003,0.1,0.8725231276844034,0.2010247259594381,0.05703024162968127,1.0
101,SNIa-CN/sn2006le.p0004.dat,E,0.6000626730717208,0.1,0.5543626761341032,0.18429368727516962,-0.458060356503395,1.0
102,SNIa-BL/sn2007af.m0004.dat,E,0.6013057895127667,0.1,1.414073051776026,0.026287518242739685,0.40499211379813777,1.0
103,SNIa-BL/sn2001da.m0001.dat,E,0.603576822164346,0.1,0.5879515127385398,0.12814105839109813,-0.07979873088037953,1.0
104,SNIa-CN/sn1996C.p0002.dat,E,0.607519216421218,0.1,0.8549082952295921,0.17426140497898973,-0.04625530072709882,1.0
105,SNIa-BL/sn2008L.p0006.dat,E,0.6078313288230301,0.1,0.6410675933657218,0.1927528609869628,-0.29974840153925075,1.0
106,SNIa-CN/sn2006N.p0005.dat,E,0.6088655262526538,0.1,0.6864310713091194,0.0,-0.42388585944750207,1.0
107,SNIa-CN/sn2008ar.m0004.dat,E,0.6099530755207191,0.1,1.406074527034691,0.0,0.32973819478916844,1.0
108,SNIa-CN/sn2000dg.max.dat,E,0.6113088026860493,0.1,0.7490657541795612,0.0,-0.33474800761051665,1.0
109,SNIa-BL/sn2006sr.p0004.dat,E,0.6143194600100921,0.1,0.6231682125990889,0.19993904485034075,-0.3356630243922973,1.0
110,SNIa-BL/sn1999ej.m0002.dat,E,0.6146989720935783,0.1,1.0124507943231882,0.07067717762603773,0.09206420825640896,1.0
111,SNIa-BL/sn1999ej.p0001.dat,E,0.6173440586862553,0.1,0.7980703517620086,0.18304421190591721,-0.04675598256099811,1.0
112,SNIa-CN/sn2006le.p0003.dat,E,0.6186127006072003,0.1,0.5950435203491057,0.19846503160919737,-0.38220291079092283,1.0
113,SNIa-CN/sn2001ck.p0005.dat,E,0.6186594940876162,0.1,0.9993121476598407,0.16051951923211985,0.12389962277813987,1.0
114,SNIa-BL/sn2005am.p0003.dat,E,0.6212036750411515,0.1,0.904332520034037,0.1893890289954949,0.014114292280426486,1.0
115,SNIa-BL/sn2003U.m0001.dat,E,0.6238483954890295,0.1,1.223247459911043,0.15717523813752346,0.37429713324192565,1.0
116,SNIa-CN/sn1998co.p0001.dat,E,0.6248679380334923,0.1,0.6407605961583595,0.13305766761491802,-0.35105613136562475,1.0
117,SNIa-CN/sn1996X.p0002.dat,E,0.6272896685799542,0.1,0.8013241639261215,0.2386887059152606,-0.012008259948834216,1.0
118,SNIa-BL/sn2001da.p0002.dat,E,0.6335853290374954,0.1,0.5326436279078424,0.2028575633481858,-0.43229184711274427,1.0
119,SNIa-CN/sn2001cp.m0005.dat,E,0.6347238724194193,0.1,1.5480572809074613,0.0,0.4170024781466655,1.0
120,SNIa-BL/sn2007co.p0003.dat,E,0.6402107006016511,0.1,0.5187016030980184,0.2118504867358652,-0.4714631675369161,1.0
121,SNIa-CN/sn2004bg.p0003.dat,E,0.6420916912933242,0.1,1.3955264827089628,0.13652289637592696,0.4588046305658192,1.0
122,SNIa-BL/sn2005am.p0002.dat,E,0.643311938626704,0.1,0.7765244353791142,0.21240071581588787,-0.09222637290785604,1.0
123,SNIa-CL/sn2003iv.m0001.dat,E,0.6435534219481329,0.1,0.9346795909029816,0.12904595047539888,0.01967459583432138,1.0
124,SNIa-CN/sn1998V.p0001.dat,E,0.6457101416715785,0.1,0.7915043947880088,0.20123977936685805,-0.07086531038868261,1.0
125,SNIa-CN/sn1994ae.p0003.dat,E,0.6491183568413992,0.1,1.1587608593159129,0.2520141115292403,0.32168113689266703,0.9931806451612901
126,SNIa-BL/sn2005am.p0004.dat,E,0.6504491176704157,0.1,0.800177522888179,0.18840047122005849,-0.07972944166615198,1.0
127,SNIa-CN/sn2005cf.p0001.dat,E,0.6556974377752569,0.1,1.62234217344177,0.1304432231507266,0.6088663575470139,1.0
128,SNIa-CN/sn2008ar.p0003.dat,E,0.6631500594357052,0.1,0.6345411621745283,0.22285671102952054,-0.2754132644870151,1.0
129,SNIa-CL/sn2007ci.m0001.dat,E,0.6676561505951288,0.1,1.2962778315680494,0.20195220907817465,0.4212797910533339,1.0
130,SNIa-CN/sn2003kf.m0005.dat,E,0.6680939869889182,0.1,0.9941348156597278,0.0,-0.03799223888569982,1.0
131,SNIa-BL/sn2007af.m0006.dat,E,0.6702190456517921,0.1,1.0589364001332568,0.0,0.06397820891935935,1.0
132,SNIa-CL/sn2007fb.p0006.dat,E,0.6743025990839971,0.1,0.5424474584194952,0.1938430680493896,-0.47472302120586685,1.0
133,SNIa-CN/sn1998eg.p0004.dat,E,0.6757455048106358,0.1,0.5595553763363922,0.17619789745340989,-0.47302427409180636,1.0
134,SNIa-CN/sn2005na.p0003.dat,E,0.6868168800398656,0.1,1.282746432831678,0.05130257324580012,0.23672086764077258,1.0
135,SNIa-CN/sn1998V.p0002.dat,E,0.6884135580502428,0.1,0.7217705892142787,0.213596180737855,-0.15261262569017883,1.0
136,SNIa-CN/sn2000fa.p0002.dat,E,0.6890638683748026,0.1,0.7216950579267946,0.1431502142740235,-0.20236517107098523,1.0
137,SNIa-BL/sn2003ch.p0001.dat,E,0.6938565010789246,0.1,0.8811125691071324,0.2116365994878924,0.0695626608811527,1.0
138,SNIa-CN/sn2001ck.p0006.dat,E,0.6965505878761893,0.1,0.7715463239827399,0.19195826552152562,0.12205507695595981,1.0
139,SNIa-CN/sn2007ca.p0006.dat,E,0.6979139042540428,0.1,0.374153577829899,0.14324569955404684,-0.8987653136492012,1.0
140,SNIa-CN/sn2000cp.m0003.dat,E,0.700682809437126,0.1,0.3553649465316991,0.0,-1.1111153135510512,1.0
141,SNIa-CN/sn2001cp.m0001.dat,E,0.7009679113680518,0.1,1.0172616497666773,0.16052719447642333,0.10359464655446932,1.0
142,SNIa-BL/sn2005am.p0005.dat,E,0.7081003433268668,0.1,0.6026631687462857,0.23192283484125592,-0.34344360938739893,1.0
143,SNIa-CN/sn1998aq.p0005.dat,E,0.7104441515537495,0.1,1.441198364462116,0.21846826762114066,0.5783558415473347,1.0
144,SNIa-CN/sn1999gd.p0001.dat,E,0.7105541422111266,0.1,0.2855430287536621,0.1902831439474568,-1.116534881708566,1.0
145,SNIa-BL/sn2007bd.p0002.dat,E,0.7110854133089135,0.1,0.8196473317329773,0.12927500111232393,-0.12746466650532087,1.0
146,SNIa-CN/sn2005cf.p0002.dat,E,0.7141353960251234,0.1,1.3470207574058501,0.17589288613327145,0.4506302638939688,1.0
147,SNIa-CL/sn2007ci.m0002.dat,E,0.7189133641820897,0.1,1.394639437089283,0.17872201429519283,0.47254944940437643,1.0
148,SNIa-BL/sn1999cc.p0002.dat,E,0.7222978552315233,0.1,1.0039430236297433,0.20650030118300378,0.1988520793400193,1.0
149,SNIa-CN/sn1994ae.p0004.dat,E,0.7231256118915511,0.1,0.9962476236046481,0.24979074787716418,0.15224906516314055,0.9870419354838708
150,SNIa-BL/sn1999cc.m0001.dat,E,0.7238490020725767,0.1,1.0256995230860606,0.21508336950230963,0.25653656863874524,1.0
151,SNIa-CN/sn2008ar.p0004.dat,E,0.7306651914028802,0.1,0.7050744330056093,0.18304303406546268,-0.19594148547067095,1.0
152,SNIa-BL/sn2007af.m0002.dat,E,0.731613732967882,0.1,0.7478642767992166,0.09119567409776613,-0.231514925158758,1.0
153,SNIa-BL/sn2001da.m0002.dat,E,0.7374661680683019,0.1,0.7420351648943629,0.09157770705230826,-0.20065795897797237,1.0
154,SNIa-CN/sn1994ae.max.dat,E,0.7449348945967256,0.1,1.235381805661196,0.2526008756096269,0.37337947382118314,0.9931806451612901
155,SNIa-CN/sn2006al.p0003.dat,E,0.7458254530666215,0.1,0.9521810172376186,0.06357030951486886,-0.08695936164986484,0.9814709677419354
