I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005hc.p0006.dat,E,0.00017045825472873616,0.1,0.9990872834423675,0.0,-0.0009479546606529537,1.0
1,SNIa-CN/sn2005hc.p0005.dat,E,0.35121845992416445,0.1,1.1223004409969959,0.0,0.10875778540957352,1.0
2,SNIa-CN/sn2006le.p0008.dat,E,0.5887149453899823,0.1,0.3739029645275226,0.12895540862072125,-0.8219078333935135,1.0
3,SNIa-CN/sn2006le.p0007.dat,E,0.60028364319434,0.1,0.43630180801715024,0.08967286760037989,-0.7178726870829271,1.0
4,SNIa-CN/sn2003kf.p0009.dat,E,0.6152752433911703,0.1,0.37648518577480494,0.15027352005998165,-0.7920804409375546,1.0
5,SNIa-CN/sn2007ca.p0009.dat,E,0.617039961534344,0.1,0.3421489414855076,0.08306369247292969,-0.9504602128319246,1.0
6,SNIa-CN/sn2001ck.p0006.dat,E,0.6181872002260286,0.1,0.8706426227437088,0.04587838657692586,0.16869320422041786,1.0
7,SNIa-CN/sn2004bk.p0006.dat,E,0.6195516260109479,0.1,0.9769517836701689,0.0,-0.0114280258235131,1.0
8,SNIa-SS/sn2003fa.p0009.dat,E,0.625369365237108,0.1,1.2857822457262797,0.041343662313488926,0.289348933437417,1.0
9,SNIa-CN/sn2002jy.p0008.dat,E,0.6484784787305091,0.1,1.1009314261766354,0.06073652342855292,0.1952154283039051,1.0
10,SNIa-CN/sn2008bf.p0008.dat,E,0.657688274789043,0.1,1.3107125718903012,0.05563407917190051,0.3311022215051967,1.0
11,SNIa-CN/sn1999ef.p0007.dat,E,0.6949599224201306,0.1,0.6585169530238281,0.1260270131048207,-0.287651089566387,1.0
12,SNIa-CN/sn2006le.p0006.dat,E,0.6972612491762149,0.1,0.44105550780150643,0.07212293789907658,-0.7297520921511752,1.0
13,SNIa-CN/sn1998dm.p0007.dat,E,0.7058848277322912,0.1,0.47451302388240735,0.09027010039373279,-0.6343254634870767,1.0
14,SNIa-CN/sn2007fs.p0005.dat,E,0.7266318104705478,0.1,1.0063765811831549,0.05978493449169103,0.07618513623211824,1.0
15,SNIa-CN/sn1999ef.p0008.dat,E,0.7387363044314763,0.1,0.5847688852540365,0.13920741733271702,-0.3862349732197609,1.0
16,SNIa-CN/sn2000ce.p0007.dat,E,0.7432280890012435,0.1,0.13090791566608137,0.10115317100507329,-1.9351247289278148,1.0
17,SNIa-CN/sn1998dm.p0010.dat,E,0.7680557690840817,0.1,0.2372533031943144,0.13439156411612121,-1.2694780312371245,1.0
18,SNIa-CN/sn2003it.p0008.dat,E,0.7680595831911293,0.1,0.6724703058793025,0.059870967129944316,-0.34557580789086606,1.0
19,SNIa-CN/sn1995E.p0006.dat,E,0.805604274574824,0.1,0.15076919287329948,0.12200351882108264,-1.7825347652833148,0.9910387096774194
20,SNIa-CN/sn2006le.p0009.dat,E,0.8151761936071764,0.1,0.28102227531146656,0.15650361555561326,-1.0538006282408476,1.0
21,SNIa-CN/sn1995D.p0008.dat,E,0.8155461784592164,0.1,1.3316630050596998,0.13801186147649447,0.4204215232410752,1.0
22,SNIa-CN/sn2002jy.p0010.dat,E,0.82567489482627,0.1,0.63897600486621,0.17703148232708815,-0.21880729264028337,1.0
23,SNIa-CN/sn1998aq.p0006.dat,E,0.825821117757081,0.1,1.4851572338909842,0.07298117990845773,0.524311989489154,1.0
24,SNIa-CN/sn2002jy.p0007.dat,E,0.8266734897803625,0.1,0.94094895656414,0.047133511154479946,0.016278729882633708,1.0
25,SNIa-CN/sn2003it.p0007.dat,E,0.8287105995428116,0.1,0.7717709786143547,0.017185857962268597,-0.23867538867586438,1.0
