I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2008C.p0091.dat,E,5.095258597609816e-05,0.1,0.9998369461897512,0.0,-0.0001495825098394215,1.0
1,SNIa-BL/sn2007af.p0092.dat,E,1.0822567271318246,0.1,0.09785562160395452,0.7127943511709942,-1.3319773645345878,1.0
2,SNIa-BL/sn2007co.p0087.dat,E,1.1436644704839578,0.1,0.12486493639501643,0.6543784214184937,-1.0535833654390954,1.0
3,SNIa-BL/sn2002bo.p0079.dat,E,1.1624903841057868,0.1,0.06983314911328439,0.645178586995731,-1.839340752644424,1.0
4,SNIa-BL/sn2007af.p0088.dat,E,1.1859829541738465,0.1,0.11342376279956365,0.6906981121295228,-1.23716550901021,1.0
5,SNIa-BL/sn2007af.p0097.dat,E,1.3246643079582197,0.1,0.09823725133084649,0.7488096773487549,-1.2124397307108377,1.0
6,SNIa-CN/sn2007fs.p0085.dat,E,1.3888079578099815,0.1,0.10610092736039271,0.7078916173385685,-1.281997022728469,1.0
7,SNIa-BL/sn2007af.p0102.dat,E,1.4571582932757623,0.1,0.08552969418963863,0.7524847669497905,-1.344502645126894,1.0
8,SNIa-CN/sn2005cf.p0082.dat,E,1.4860063198537494,0.1,0.09563370490640186,0.6783291561581154,-1.439568763452955,1.0
9,SNIa-SS/sn1998es.p0089.dat,E,1.5511938997805883,0.1,0.15841384528153976,0.6098131588377886,-1.1172865510659407,1.0
10,SNIa-SS/sn1998es.p0080.dat,E,1.5534425144203028,0.1,0.17098643767269853,0.5634076952726794,-1.1052263012711017,1.0
11,SNIa-BL/sn1999gh.p0073.dat,E,1.5718375835906069,0.1,0.1776952950624285,0.6554155840158646,-0.8701430120952132,1.0
12,SNIa-BL/sn2007le.p0078.dat,E,1.589418413798963,0.1,0.055577323839800595,0.6686432768287787,-2.0,1.0
13,SNIa-CN/sn1995D.p0093.dat,E,1.6991885729504053,0.1,0.22400826016561598,0.7066424271344166,-0.539897790551331,1.0
14,SNIa-BL/sn2002bo.p0072.dat,E,1.7060544679703797,0.1,0.0632674115252347,0.6190949204390741,-1.9933835918433431,1.0
15,SNIa-BL/sn1999gh.p0071.dat,E,1.708679539982045,0.1,0.14864556198375797,0.660274715919427,-1.0393756440988662,1.0
16,SNIa-CN/sn2008bf.p0068.dat,E,1.7087853454419872,0.11000000000000001,0.1187326432165477,0.5743408858943672,-1.4848192115361194,1.0
17,SNIa-BL/sn1995al.p0068.dat,E,1.855502262562449,0.1,0.05731070661971347,0.6438335817065967,-2.0,1.0
18,SNIa-SS/sn1998es.p0073.dat,E,1.8983401751680709,0.1,0.12928287106033717,0.5617851424272251,-1.3826480104889805,1.0
19,SNIa-SS/sn2001V.p0079.dat,E,1.944910766433977,0.1,0.06400583570746655,0.6808264527853971,-1.6125298543852966,1.0
20,SNIa-SS/sn1999aa.p0081.dat,E,1.9796170269510909,0.1,0.14093113636309645,0.7044690315290115,-1.0366676643260202,1.0
21,SNIa-BL/sn2007kk.p0090.dat,E,2.0587194122664814,0.1,0.04696216764981482,0.7437136583103048,-1.8690973367151462,1.0
22,SNIa-CN/sn2002fk.p0092.dat,E,2.0830073880041144,0.1,0.11062172343313166,0.7321544318192775,-1.1877793978577833,1.0
23,SNIa-SS/sn2001V.p0078.dat,E,2.0978993351890005,0.1,0.07459141812855499,0.6974015811226651,-1.65934287010698,1.0
24,SNIa-BL/sn1999gh.p0066.dat,E,2.1067991439788964,0.1,0.1293190425833298,0.660079120730631,-1.1864215804915486,1.0
25,SNIa-BL/sn2001ep.p0088.dat,E,2.1143011725311673,0.1,0.6042931765838185,0.23261077879306863,-0.3068466163973225,1.0
26,SNIa-CN/sn2003kf.p0070.dat,E,2.1147885973838716,0.1,0.059300869365557896,0.638581763517019,-2.0,1.0
27,SNIa-CN/sn2002fk.p0095.dat,E,2.1430443630397558,0.1,0.12006619151012662,0.7535602244396511,-1.0445065507635052,1.0
28,SNIa-CN/sn1998aq.p0078.dat,E,2.1451263606475903,0.11000000000000001,0.08848472464174166,0.6894143120101043,-1.5226348853047327,1.0
29,SNIa-CN/sn2001G.p0091.dat,E,2.1478024324081098,0.1,0.6018913030211376,0.0,-0.5497337926263031,1.0
30,SNIa-CN/sn2008ar.p0105.dat,E,2.1844059506640647,0.1,0.032766756039915954,0.7903943441049984,-1.4454146701658779,1.0
31,SNIa-CN/sn2007F.p0080.dat,E,2.1944135069475648,0.1,0.04920695381218928,0.736071892608396,-2.0,1.0
32,SNIa-CN/sn2002fk.p0086.dat,E,2.1971775915877574,0.1,0.1203073267715596,0.7199775302845226,-1.1580429467793116,1.0
33,SNIa-CN/sn1998aq.p0081.dat,E,2.204586013477955,0.11000000000000001,0.0812497819728828,0.6886639409251509,-1.6100281026445764,1.0
34,SNIa-CN/sn2002fk.p0088.dat,E,2.220084530248223,0.1,0.10580395401300809,0.7384028905803575,-1.2205425953591673,1.0
35,SNIa-CN/sn2002fk.p0097.dat,E,2.2265325704337817,0.1,0.1025356447689,0.7489127549384624,-1.2280007256841734,1.0
36,SNIa-CN/sn2003kf.p0068.dat,E,2.2653009573506275,0.1,0.0584314867554763,0.652329669893742,-2.0,1.0
37,SNIa-CN/sn2003kf.p0101.dat,E,2.2755955202245626,0.1,0.0435630672802715,0.7642605174252944,-2.0,1.0
38,SNIa-SS/sn2000cx.p0061.dat,E,2.2792215384929904,0.11000000000000001,0.0713973827609932,0.6510319591244768,-1.7968012988133624,1.0
39,SNIa-BL/sn2007af.p0116.dat,E,2.301137336053494,0.1,0.037601369904741035,0.8216640188905856,-1.9582809660725156,1.0
40,SNIa-SS/sn1999aa.p0017.dat,E,2.3073229529260595,0.11000000000000001,0.29249024977535554,0.6406753702737731,-0.43488078637150623,1.0
41,SNIa-CN/sn1994ae.p0069.dat,E,2.330499425434354,0.1,0.05219116840717619,0.6936137699041186,-2.0,1.0
42,SNIa-CN/sn1994D.p0073.dat,E,2.330501042501111,0.11000000000000001,0.0453033340564118,0.7509737861016674,-2.0,1.0
43,SNIa-SS/sn1999dq.p0017.dat,E,2.367398610011599,0.11000000000000001,0.18288313314947602,0.4896405135851382,-1.1687171849949898,1.0
44,SNIa-CN/sn1998V.p0015.dat,E,2.3849430666133884,0.11000000000000001,0.11476720363375095,0.650651865952578,-1.367002298213995,1.0
45,SNIa-CN/sn2007F.p0018.dat,E,2.401282290059428,0.11000000000000001,0.15842037541971352,0.6799662137013105,-0.9516782084774357,1.0
46,SNIa-SS/sn2008Z.p0021.dat,E,2.4074954131219757,0.11000000000000001,0.10601523406306423,0.6121210310342788,-1.4965998875312705,1.0
47,SNIa-SS/sn1999aa.p0016.dat,E,2.421707671292402,0.11000000000000001,0.4500590925955946,0.6191084729956637,-0.06444404582725814,1.0
48,SNIa-CN/sn2002fk.p0103.dat,E,2.424927519928488,0.1,0.14242370827619427,0.7485353159320282,-0.8384765980552756,1.0
49,SNIa-BL/sn2007af.p0070.dat,E,2.43532897539705,0.1,0.06425160717409896,0.7054551968463487,-1.766310268949216,1.0
50,SNIa-SS/sn1998es.p0017.dat,E,2.438787790679626,0.11000000000000001,0.14207149920251372,0.6522509829051043,-1.114258850907361,1.0
51,SNIa-CN/sn1994D.p0075.dat,E,2.45875355106799,0.11000000000000001,0.04395487771404616,0.7562999110821178,-2.0,1.0
52,SNIa-SS/sn2008Z.p0017.dat,E,2.4632317453171537,0.11000000000000001,0.20863081557359658,0.604683283862692,-0.8317290613037854,1.0
53,SNIa-CN/sn1998aq.p0090.dat,E,2.46589801944448,0.11000000000000001,0.105328290260192,0.7514179943758765,-1.1901787124708973,1.0
54,SNIa-SS/sn2000cx.p0067.dat,E,2.4752216786519066,0.11000000000000001,0.15356710121619968,0.6838332913340974,-0.9833912362463793,1.0
55,SNIa-CN/sn2003du.p0016.dat,E,2.480251193608876,0.11000000000000001,0.2306929587782712,0.6775806076693781,-0.5859920946321926,1.0
56,SNIa-SS/sn2003fa.p0018.dat,E,2.4827601630388103,0.11000000000000001,0.2760339709862238,0.618794789030146,-0.450843000624688,1.0
57,SNIa-SS/sn2001V.p0073.dat,E,2.4936617540356902,0.1,0.08188598757796998,0.687930020061504,-1.590971186394221,1.0
58,SNIa-CN/sn1998bu.p0012.dat,E,2.498636331915849,0.11000000000000001,0.202493520615447,0.6127376620467879,-0.8608692569188576,1.0
59,SNIa-CN/sn2003kf.p0017.dat,E,2.5056499388446944,0.11000000000000001,0.07428379658840288,0.6916523743367299,-1.6899452053930348,1.0
60,SNIa-CN/sn2002jy.p0018.dat,E,2.5093195216634507,0.11000000000000001,0.17317462926516808,0.6892184870857246,-0.8367618110685136,1.0
61,SNIa-SS/sn1999dq.p0018.dat,E,2.5101162811539046,0.11000000000000001,0.15894853514665483,0.4772917999188868,-1.3158364285019608,1.0
62,SNIa-BL/sn1995al.p0094.dat,E,2.514977948649883,0.1,0.04445300527513547,0.7494404614682508,-2.0,1.0
63,SNIa-SS/sn2005eq.p0017.dat,E,2.5200972133768493,0.11000000000000001,0.28706068482927566,0.6190430255593085,-0.49575465136344377,1.0
64,SNIa-CN/sn1998bu.p0014.dat,E,2.5205814858710753,0.11000000000000001,0.20585611387066588,0.626136040359097,-0.8343608107309952,1.0
65,SNIa-SS/sn1998es.p0018.dat,E,2.5211758446720385,0.11000000000000001,0.1066367544842422,0.6681878854191869,-1.3969723622833972,1.0
66,SNIa-CN/sn1998V.p0013.dat,E,2.5253608242529397,0.11000000000000001,0.23739967833078524,0.6205946933339133,-0.6643880223779457,1.0
67,SNIa-SS/sn2001az.p0020.dat,E,2.525387896993597,0.11000000000000001,0.09227340192573066,0.6638308800318989,-1.26528089877562,1.0
68,SNIa-SS/sn2001V.p0018.dat,E,2.533424578302901,0.11000000000000001,0.1231594408962211,0.6832009124647939,-1.2020591306809134,1.0
69,SNIa-SS/sn2001V.p0105.dat,E,2.536962620137115,0.1,0.03419006819459578,0.7970325048602326,-1.7562731749651372,1.0
70,SNIa-CN/sn1998aq.p0065.dat,E,2.538508055206232,0.11000000000000001,0.0656552646590782,0.6771543612375116,-1.8238781889623583,1.0
71,SNIa-CN/sn1998dm.p0017.dat,E,2.538930223881565,0.11000000000000001,0.07338925435402782,0.6300561975305743,-1.835451350013289,1.0
72,SNIa-SS/sn2000cx.p0055.dat,E,2.540571840331786,0.11000000000000001,0.14702065722897617,0.6287359692707555,-1.1642084674446518,1.0
