I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004bg.m0003.dat,E,3.43171331679981e-05,0.1,0.9997151124582064,0.0,-0.00027801872694046095,1.0
1,SNIa-CN/sn2003du.m0002.dat,E,0.11253825661919103,0.1,0.7505561265333454,0.07267626068567239,-0.1992478957051927,1.0
2,SNIa-CN/sn2007A.m0002.dat,E,0.15038744819483812,0.1,0.5115077964267783,0.0,-0.734559448402457,1.0
3,SNIa-CN/sn2004at.m0001.dat,E,0.189828776931401,0.1,0.9380763109745723,0.06770241555555459,0.031962173767078404,1.0
4,SNIa-CN/sn2007A.m0003.dat,E,0.1913116344152102,0.1,0.5521276535757232,0.0,-0.6520242873849096,1.0
5,SNIa-CN/sn1994S.m0004.dat,E,0.20928069630816887,0.1,0.9189480316294713,0.0,-0.034930190885777194,1.0
6,SNIa-CN/sn2007F.m0002.dat,E,0.2145915038877474,0.1,0.9915827081591694,0.005667783122396824,-0.060734634060906734,1.0
7,SNIa-CN/sn1994S.p0001.dat,E,0.22462462077480505,0.1,0.6043194497987373,0.14202154638720568,-0.3341624907816978,1.0
8,SNIa-CN/sn2002jy.max.dat,E,0.22777195306529216,0.1,0.4880883378929017,0.14465341247116098,-0.6098059284237463,1.0
9,SNIa-CN/sn2004at.max.dat,E,0.23164378068701846,0.1,0.8597296662724856,0.08603008228057588,-0.04481322972967379,1.0
10,SNIa-CN/sn1998eg.m0001.dat,E,0.24046780986529606,0.1,0.4599467387217358,0.08405886493278318,-0.7266744380339157,1.0
11,SNIa-CN/sn2007F.m0001.dat,E,0.24539398300719462,0.1,0.985331103651664,0.05123609586410615,-0.014077061880527018,1.0
12,SNIa-CN/sn2002jy.p0001.dat,E,0.24953590889544822,0.1,0.5008692470974417,0.16715760674222738,-0.5541462662276236,1.0
13,SNIa-CN/sn2006ax.p0001.dat,E,0.25004884541281946,0.1,0.8747809984004027,0.08777472607390661,-0.11371416632756844,1.0
14,SNIa-CN/sn1998aq.max.dat,E,0.2526106620663497,0.1,0.7616782281171194,0.13566644980857054,-0.11475325524945104,1.0
15,SNIa-CN/sn1998aq.m0001.dat,E,0.2542871239804751,0.1,0.8796609013439805,0.10503644461245369,0.0065731787326279165,1.0
16,SNIa-CN/sn1998bu.m0002.dat,E,0.2570449447807024,0.1,0.2912395059143711,0.11476677220432112,-1.139145056187159,1.0
17,SNIa-CN/sn2001cp.m0001.dat,E,0.25904395900594696,0.1,0.3920712838923428,0.1258413203410157,-0.876755023996786,1.0
18,SNIa-CN/sn2003du.p0001.dat,E,0.26160950020433427,0.1,0.6640577116556831,0.1518393065285624,-0.2435346217307658,1.0
19,SNIa-CN/sn1998aq.p0001.dat,E,0.265895270426865,0.1,0.7612643110649572,0.15602177926957322,-0.07959686181171002,1.0
20,SNIa-CN/sn1998bu.m0003.dat,E,0.2702488965691238,0.1,0.30679111745847487,0.08142007112429166,-1.1273966602390275,1.0
21,SNIa-CN/sn2004at.p0001.dat,E,0.2745007939941695,0.1,0.7791925806901877,0.11769591505982452,-0.12076871084754703,1.0
22,SNIa-CN/sn2001cp.p0001.dat,E,0.2858735510781768,0.1,0.39306878135360906,0.11062417158207934,-0.8778190168385753,1.0
23,SNIa-CN/sn1998bu.m0004.dat,E,0.29207681947424907,0.1,0.4031290795985486,0.023505219157114867,-0.8946955556727751,1.0
24,SNIa-CN/sn2002fk.m0001.dat,E,0.2952762250268658,0.1,1.1089125563706284,0.0067027309263933185,0.15688961056948958,1.0
25,SNIa-CN/sn2003kf.m0003.dat,E,0.320638264309437,0.1,0.41867127785400293,0.02998223690597787,-0.8668237553008977,1.0
26,SNIa-CN/sn2002fk.m0003.dat,E,0.3227355628766937,0.1,0.9761492405080248,0.0,0.018369110237650595,1.0
27,SNIa-CN/sn2005cf.m0002.dat,E,0.3237636906367616,0.1,0.69852552045664,0.005969595679127597,-0.3624673767087116,1.0
28,SNIa-CN/sn2005cf.m0001.dat,E,0.32543604207179666,0.1,0.7712612118355134,0.04565217704447505,-0.2180034414961723,1.0
29,SNIa-CN/sn1998aq.p0002.dat,E,0.32596833090700705,0.1,0.6004333051258968,0.17175434502661163,-0.32518383253683036,1.0
30,SNIa-CN/sn2005na.p0001.dat,E,0.3321932526368394,0.1,0.7116767020473442,0.09994507410933705,-0.2901216976285654,1.0
31,SNIa-CN/sn2008bf.p0001.dat,E,0.3341540309972474,0.1,0.7199269005197243,0.13031377915843564,-0.26985350826226884,1.0
32,SNIa-CN/sn2002jy.p0003.dat,E,0.3395998000482179,0.1,0.4105401012563444,0.15736333256151824,-0.7648771294645852,1.0
33,SNIa-CN/sn2003du.p0002.dat,E,0.3403336967002737,0.1,0.5607723364937703,0.16551905516235516,-0.40803650014208154,1.0
34,SNIa-CN/sn2004bg.p0003.dat,E,0.34177467860104377,0.1,0.5900438614086753,0.11122559609378467,-0.4250227551878095,1.0
35,SNIa-CN/sn2004at.p0002.dat,E,0.3465546341363862,0.1,0.6384170123061315,0.11822805881939304,-0.3330988402269483,1.0
36,SNIa-CN/sn2007ca.p0004.dat,E,0.3476540683277166,0.1,0.172924849779416,0.14790304934184673,-1.66353757487944,1.0
37,SNIa-CN/sn1994ae.max.dat,E,0.35761329984303897,0.1,0.5028223122850207,0.19611879257087997,-0.5717816731297592,0.9931806451612901
38,SNIa-CN/sn2005cf.m0000.dat,E,0.3683647440476343,0.1,0.6614574919932386,0.10344560252913136,-0.31833930537457156,1.0
39,SNIa-CN/sn2001cp.m0004.dat,E,0.3714928635477136,0.1,0.7493287302367696,0.0,-0.31867272409888064,1.0
40,SNIa-CN/sn2001cp.m0005.dat,E,0.37351468585525716,0.1,0.6943237990534228,0.0,-0.3940940803620573,1.0
