I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998eg.p0023.dat,E,4.163859354879216e-05,0.1,0.9997145018624395,0.0,-0.0002826331372497412,1.0
1,SNIa-CN/sn2003du.p0025.dat,E,0.37643704819972024,0.1,1.5758232837006572,0.08985334480686404,0.5171660417475262,1.0
2,SNIa-CN/sn1998dm.p0026.dat,E,0.6092891111703539,0.1,0.46362846642444966,0.0,-0.7906291768937,1.0
3,SNIa-CN/sn2005cf.p0023.dat,E,0.7789878763074536,0.1,0.6028663294979061,0.15754857422436244,-0.3323535737113287,1.0
4,SNIa-CN/sn2005cf.p0024.dat,E,0.9589269326694247,0.1,0.5879420027828849,0.1907676445911364,-0.3298807862996742,1.0
5,SNIa-CN/sn2007F.p0026.dat,E,1.0064190920724008,0.1,1.020481141387659,0.07748145622009345,0.05317007639159045,1.0
6,SNIa-CN/sn2008ar.p0023.dat,E,1.0430176594691356,0.1,1.2478547817296228,0.01498748718823628,0.246199978330564,1.0
7,SNIa-CN/sn1994S.p0027.dat,E,1.0730235479160446,0.1,1.6707159208460773,0.1004099587657011,0.5971227941582353,1.0
8,SNIa-CN/sn2003kf.p0025.dat,E,1.077487214343208,0.1,0.4676288090589386,0.12862207658912825,-0.6665932121877,1.0
9,SNIa-CN/sn2005cf.p0021.dat,E,1.119497187471008,0.1,1.05419256138744,0.13738975963410857,0.22003613519530338,1.0
10,SNIa-BL/sn2007bm.p0018.dat,E,1.1895778233058694,0.1,0.447157257102086,0.14770321818409984,-0.6657795461486273,1.0
11,SNIa-CN/sn2003du.p0023.dat,E,1.50759180295903,0.1,2.151944796725993,0.09264337319432321,0.8194451896741284,1.0
12,SNIa-CN/sn2001cp.p0026.dat,E,1.5605628883846463,0.1,0.6407937008571132,0.0843187991918551,-0.4021849256165591,1.0
13,SNIa-SS/sn1999aa.p0027.dat,E,1.5784830975684652,0.1,0.8870956194386068,0.06339453409189164,-0.10073668662266994,1.0
14,SNIa-BL/sn2007bm.p0021.dat,E,1.6057391660536995,0.1,0.22031023526280408,0.25068508310353055,-1.3608346855781759,1.0
15,SNIa-BL/sn2002hd.p0016.dat,E,1.6148683213959965,0.1,1.903536936390725,0.006881502686554932,0.5982297854491777,1.0
16,SNIa-CN/sn2002cr.p0019.dat,E,1.6170982566047019,0.1,1.9716668488423714,0.05811701953774278,0.7253890989852461,1.0
17,SNIa-SS/sn1998es.p0025.dat,E,1.7510691563723406,0.1,1.2420206820503727,0.0,0.18517176088018297,1.0
18,SNIa-CN/sn2005cf.p0025.dat,E,1.8527416894665405,0.1,0.410514607210227,0.2149266198821067,-0.7009475918552904,1.0
19,SNIa-SS/sn2001V.p0024.dat,E,1.8581899880312864,0.1,1.2542163628550749,0.1208549764748587,0.34151336138430477,1.0
20,SNIa-SS/sn2005eq.p0027.dat,E,1.8801201090711588,0.1,1.038348997436768,0.06179847933291384,0.048405630898039176,1.0
21,SNIa-CN/sn2005bo.p0022.dat,E,1.9088597347894656,0.1,0.36058792401807954,0.14993014097030488,-0.9153902305563755,1.0
22,SNIa-CN/sn2005na.p0024.dat,E,1.9123435392963242,0.1,0.7931056150373171,0.0,-0.25957808379670444,1.0
23,SNIa-CN/sn2003du.p0028.dat,E,1.9469599246153857,0.1,0.6850736124066954,0.15272275387999337,-0.2737309550553219,1.0
24,SNIa-SS/sn1998es.p0029.dat,E,2.03824069420663,0.1,0.532118250623965,0.05239469741984564,-0.5984185097074212,1.0
25,SNIa-CN/sn2001fe.p0028.dat,E,2.069020253974657,0.1,1.0146554681402318,0.0,-0.016095327375337667,1.0
26,SNIa-SS/sn1999aa.p0028.dat,E,2.159917187013199,0.1,0.8870797806099588,0.11241492286648663,-0.04280490023770094,1.0
27,SNIa-CN/sn1994D.p0020.dat,E,2.21829949059434,0.1,0.9966500935278599,0.0,-0.008420153536170354,1.0
28,SNIa-BL/sn2007af.p0024.dat,E,2.3156410146174466,0.1,0.43536643709569756,0.25051123487075916,-0.6072343163011453,1.0
29,SNIa-CN/sn1997Y.p0023.dat,E,2.3215443623445147,0.1,0.9072000518567547,0.14530759179975852,0.04313541052332851,1.0
30,SNIa-CN/sn1996X.p0022.dat,E,2.323329190765541,0.1,0.4794389200717742,0.21895063690424396,-0.46839829721996434,1.0
31,SNIa-SS/sn2007S.p0025.dat,E,2.4629576280469188,0.1,0.43362854245204113,0.0,-0.8275099443385894,1.0
32,SNIa-SS/sn2001eh.p0027.dat,E,2.4744405435571895,0.1,1.3163835142570541,0.06042351687752106,0.2621587793572328,1.0
33,SNIa-SS/sn2001eh.p0026.dat,E,2.521012196769099,0.1,1.4546719494511124,0.05005494470082414,0.3565754138143409,1.0
34,SNIa-BL/sn2002dp.p0023.dat,E,2.579084382003804,0.1,0.42274789449746075,0.21423968216630243,-0.7002628553386689,1.0
35,SNIa-SS/sn2001V.p0027.dat,E,2.581358916456346,0.1,0.6493682931450725,0.18489322547524595,-0.2693461683096296,1.0
36,SNIa-SS/sn2001eh.p0029.dat,E,2.6035176317778683,0.1,0.7725772651248246,0.12951644015875372,-0.21004437951433597,1.0
37,SNIa-CN/sn1994ae.p0029.dat,E,2.620647573293177,0.1,0.6167720853923899,0.12325380941339634,-0.45895806840310466,0.985154838709677
38,SNIa-BL/sn2001ay.p0023.dat,E,2.657271061575262,0.1,2.0331122199353127,0.0,0.6245791214512503,1.0
39,SNIa-CN/sn2005cf.p0026.dat,E,2.755513866509647,0.1,0.40183411675679903,0.27121790502714216,-0.6637660362470441,1.0
40,SNIa-SS/sn2001V.p0023.dat,E,2.765969512268036,0.1,1.5951981874166647,0.14455017465070488,0.6029462264882122,1.0
41,SNIa-BL/sn2004fu.p0022.dat,E,2.791543898869449,0.1,0.21990510104160568,0.26293479612289594,-1.3631671232176505,1.0
42,SNIa-CN/sn2000ce.p0022.dat,E,2.817472066923866,0.1,0.3825495213825513,0.11226214723925272,-0.9300078283620656,1.0
43,SNIa-BL/sn2007bm.p0016.dat,E,2.817893657075647,0.1,0.6223545253942094,0.11776586557879086,-0.32245255414296203,1.0
44,SNIa-CN/sn1994D.p0017.dat,E,2.861153865758657,0.1,2.153887996269217,0.0,0.7951644385614551,1.0
45,SNIa-BL/sn1998ec.p0026.dat,E,2.875610711085916,0.1,0.2970007077066449,0.19853849602073054,-1.1130249607069822,1.0
46,SNIa-SS/sn1998es.p0023.dat,E,2.8825567131859824,0.1,1.706621691925989,0.0,0.5357528476907837,1.0
47,SNIa-SS/sn1999aa.p0029.dat,E,2.9564873346049727,0.1,0.6989261169143128,0.17018614229164286,-0.22925409703389343,1.0
48,SNIa-CN/sn1996X.p0020.dat,E,3.0496644373730066,0.1,0.5858756504061383,0.2122371369060637,-0.27748201200883804,1.0
49,SNIa-BL/sn1995al.p0025.dat,E,3.1139584999939127,0.1,0.1963386238596781,0.36087080991081216,-0.830747101113142,1.0
50,SNIa-SS/sn2001eh.p0025.dat,E,3.153379903005753,0.1,1.3951642251839962,0.09632326428456839,0.36117806777671,1.0
51,SNIa-BL/sn2002bo.p0021.dat,E,3.180068660178871,0.1,0.25417328057778177,0.31712884556651005,-1.0395906966586277,1.0
52,SNIa-CN/sn2006lf.p0016.dat,E,3.210731456707058,0.1,0.33084677845266397,0.0,-1.2760653547959664,1.0
53,SNIa-BL/sn2002dp.p0017.dat,E,3.2111002139496283,0.1,1.8635836910716563,0.1142933316115939,0.6896776095763134,1.0
54,SNIa-CN/sn1994D.p0021.dat,E,3.3027347204872166,0.1,0.6285558452567261,0.11251005947515932,-0.3926287986106908,1.0
55,SNIa-CN/sn1994D.p0043.dat,E,3.3221166320588447,0.1,0.6273233017533861,0.3107142693970613,-0.233514231648643,1.0
56,SNIa-CN/sn2008ar.p0026.dat,E,3.336063961575602,0.1,0.6692166352511949,0.0,-0.45094565902192263,1.0
57,SNIa-BL/sn2001ep.p0021.dat,E,3.33843706129884,0.1,0.49113374215309713,0.2700816200525098,-0.48577056662600343,1.0
58,SNIa-CN/sn1994D.p0040.dat,E,3.364617034627126,0.1,0.7691113461851028,0.24791202595313847,-0.08550443669667843,1.0
59,SNIa-CN/sn2005el.p0023.dat,E,3.374838258002147,0.1,0.5286543382830601,0.05518632017340046,-0.663604529185532,1.0
60,SNIa-BL/sn2002bo.p0020.dat,E,3.5406225267585434,0.1,0.2924612236943524,0.32954092126393547,-0.8430389957836271,1.0
61,SNIa-BL/sn1999cc.p0018.dat,E,3.5528285639045354,0.1,2.0844573516577607,0.11368328623347822,0.7338883040186837,1.0
62,SNIa-SS/sn2001V.p0022.dat,E,3.583980469183644,0.1,1.9323681408081375,0.1518282993270239,0.7881843031308339,1.0
63,SNIa-SS/sn2001V.p0028.dat,E,3.6366580504714,0.1,0.5873345255135518,0.22297163492615857,-0.34775621123216416,1.0
64,SNIa-CN/sn2005cf.p0027.dat,E,3.768342852546541,0.1,0.3334010411979858,0.30988530583695895,-0.8396463265115526,1.0
65,SNIa-CN/sn2002jy.p0031.dat,E,3.7768486760184308,0.1,0.5210626811078554,0.176766563399029,-0.6075511631292839,1.0
66,SNIa-BL/sn1997bq.p0019.dat,E,3.8134603592089373,0.1,0.464076672067026,0.2888743623246708,-0.47925381132752853,1.0
67,SNIa-CN/sn1994D.p0046.dat,E,3.890181742330874,0.1,0.8709007879085305,0.2519272864910571,0.05190648012717399,1.0
