I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002cr.m0011.dat,E,7.17971085753924e-05,0.1,0.9996694467548014,0.0,-0.00031992882386765105,1.0
1,SNIa-CN/sn2002cr.m0008.dat,E,0.4804195360434896,0.1,1.0337740207904997,0.0,-0.0035607911076035144,1.0
2,SNIa-BL/sn2007bm.m0011.dat,E,0.792019131559325,0.1,0.2008848318590162,0.0,-1.7552701952457923,1.0
3,SNIa-CN/sn2003du.m0013.dat,E,0.8283112123708334,0.11000000000000001,0.9032103176017927,0.0,-0.0909614703359183,1.0
4,SNIa-BL/sn2003U.m0006.dat,E,0.8297714182976332,0.1,0.7420514499710933,0.032490971612304326,-0.3168970574593305,1.0
5,SNIa-BL/sn2002cs.m0005.dat,E,0.8480864784504342,0.11000000000000001,0.5658205566589252,0.049816016562535974,-0.5966515741873392,1.0
6,SNIa-BL/sn2002ha.m0004.dat,E,0.8879911174917406,0.1,0.8246169585289918,0.0,-0.2370949198330753,1.0
7,SNIa-CN/sn2002cr.m0006.dat,E,0.9250799733144559,0.1,0.8237445245229398,0.0,-0.23545535528918302,1.0
8,SNIa-CN/sn2006ax.m0009.dat,E,0.9779396292177687,0.1,1.129580838005971,0.0,0.06956803647488956,1.0
9,SNIa-CN/sn2000dn.m0008.dat,E,0.982881723518545,0.1,0.8819611877230888,0.0,-0.1755315510670385,1.0
10,SNIa-CN/sn2005bc.m0005.dat,E,1.0200238348571553,0.1,0.28054814959209806,0.0,-1.451683846143693,1.0
11,SNIa-BL/sn2003U.m0009.dat,E,1.0249841231131411,0.1,0.6078680123480067,0.026003079275617614,-0.43568631657450374,1.0
12,SNIa-BL/sn2002dp.m0005.dat,E,1.0363156056682665,0.1,0.6043206757416242,0.05211117894021373,-0.49048928463974617,1.0
13,SNIa-BL/sn2007bm.m0009.dat,E,1.0399520957289439,0.1,0.20927485182321098,0.0,-1.7046263665663353,1.0
14,SNIa-CL/sn2000dk.m0005.dat,E,1.0600290477555563,0.1,0.4793000348557163,0.0646244702764863,-0.7368043639538252,1.0
15,SNIa-BL/sn2002dj.m0006.dat,E,1.0682323209201774,0.11000000000000001,0.3967523584433415,0.0,-1.0000515657943112,1.0
16,SNIa-BL/sn2001ep.m0007.dat,E,1.0703177635683332,0.1,0.38091871339734296,0.01796185605665364,-1.0391602672338687,1.0
17,SNIa-BL/sn2002he.m0008.dat,E,1.0745649800433565,0.11000000000000001,0.8487505017561741,0.0,-0.16755388400872512,1.0
18,SNIa-CN/sn2006ax.m0008.dat,E,1.1327460988510003,0.1,1.0108116206272344,0.0,-0.05190520030985738,1.0
19,SNIa-CN/sn1994D.m0010.dat,E,1.1428989962235852,0.11000000000000001,0.7998148444361067,0.0,-0.19813917246968127,1.0
20,SNIa-CL/sn2000dk.m0004.dat,E,1.1467665497708013,0.1,0.5372096645317161,0.09333723971484485,-0.5752339843485949,1.0
21,SNIa-CL/sn2006kf.m0005.dat,E,1.1795553761635933,0.1,0.3916207522364757,0.021609434821629664,-1.0634254680015274,1.0
22,SNIa-BL/sn1997bq.m0011.dat,E,1.1902993403537536,0.12000000000000001,0.26668399125273773,0.18558598044777433,-1.1878129920479599,1.0
23,SNIa-BL/sn2002dj.m0007.dat,E,1.1907119373957051,0.11000000000000001,0.39953440558116776,0.0,-0.9868344758585558,1.0
24,SNIa-CN/sn2005cf.m0010.dat,E,1.1942736693873335,0.11000000000000001,0.6669558371877329,0.0,-0.42381991777933165,1.0
25,SNIa-BL/sn2007bd.m0009.dat,E,1.2114850642100692,0.11000000000000001,0.5073998903580372,0.0,-0.7680006570191216,1.0
26,SNIa-CN/sn2005cf.m0011.dat,E,1.2344785639247653,0.11000000000000001,0.43668395233245727,0.09044188964441045,-0.77566543299627,1.0
