I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005ki.p0001.dat,E,1.6625175888427315e-05,0.1,0.9998365411508645,0.0,-0.00017181743032841293,1.0
1,SNIa-BL/sn2002ha.p0002.dat,E,0.10350020672896887,0.1,0.5004304886519892,0.03462487372121614,-0.40952639953448966,1.0
2,SNIa-CN/sn2003it.p0003.dat,E,0.13650484457917783,0.1,0.623678709707917,0.0,-0.46120964546709053,1.0
3,SNIa-CN/sn2003it.p0002.dat,E,0.14169645116132884,0.1,0.7550041279037623,0.0,-0.25186153151639573,1.0
4,SNIa-CN/sn2003it.p0004.dat,E,0.15789474667183007,0.1,0.7015520573593336,0.0,-0.34055535337033604,1.0
5,SNIa-CN/sn1994D.m0000.dat,E,0.19081181593788915,0.1,0.898954045324036,0.0002246084446654445,-0.021953420485266502,1.0
6,SNIa-CN/sn2005el.p0002.dat,E,0.2089365616657751,0.1,0.9698960741308831,0.0,-0.016828258105487957,1.0
7,SNIa-CN/sn1998eg.m0001.dat,E,0.21510028626540245,0.1,0.8029260070402903,0.0,-0.19255093381753863,1.0
8,SNIa-CN/sn2003it.p0001.dat,E,0.2155365142634163,0.1,0.7720412314376501,0.0,-0.2363309157393545,1.0
9,SNIa-CN/sn2006N.p0002.dat,E,0.2158714278131616,0.1,0.5552686897546584,0.0,-0.5922506959513114,1.0
10,SNIa-CN/sn1995E.p0001.dat,E,0.2388706535255415,0.1,0.1501845811073765,0.08580593285229751,-1.8351285614272732,0.9877612903225808
11,SNIa-CN/sn2006N.p0001.dat,E,0.241397855401288,0.1,0.5324580914425051,0.0,-0.6408651491104536,1.0
12,SNIa-CN/sn2008Q.m0000.dat,E,0.2591624360058694,0.1,1.1216178161938062,0.0,0.12081816420844366,1.0
13,SNIa-CN/sn2004at.max.dat,E,0.25986054257714275,0.1,1.515881437458029,0.0,0.4969587537158637,1.0
14,SNIa-CN/sn2004at.m0001.dat,E,0.26329648356833896,0.1,1.5498141587244036,0.0,0.5268892708612665,1.0
15,SNIa-CN/sn2004at.p0001.dat,E,0.2651019069906132,0.1,1.4961070530657212,0.01057157975463611,0.4853886601473011,1.0
16,SNIa-CN/sn1995E.m0001.dat,E,0.2661282160556292,0.1,0.15007032920855684,0.020974762043069032,-1.899404024241622,0.9919774193548387
17,SNIa-CN/sn2004at.p0002.dat,E,0.2707606898885379,0.1,1.2155075253833365,0.013040555258501936,0.265248960290146,1.0
18,SNIa-CN/sn2006N.p0003.dat,E,0.2790249140933949,0.1,0.45799337496815956,0.0,-0.7839213149638834,1.0
19,SNIa-CN/sn2005bo.m0000.dat,E,0.2892336344073772,0.1,0.40973748586720216,0.0,-0.9077279387930131,1.0
20,SNIa-BL/sn2006sr.p0003.dat,E,0.2920531564655362,0.1,0.5975086835739435,0.06337092273531585,-0.43999019163682584,1.0
21,SNIa-CN/sn1998dx.p0002.dat,E,0.3000184391810657,0.1,0.8252419912010399,0.05963296621059706,-0.14929557640172755,1.0
22,SNIa-BL/sn2003U.m0001.dat,E,0.3018500358064154,0.1,1.058814524813087,0.034986645514804224,0.1634830783306116,1.0
23,SNIa-CN/sn2002aw.p0001.dat,E,0.3088210294691711,0.1,0.8571887124119427,0.0,-0.11697090915383129,1.0
24,SNIa-CL/sn2003iv.m0001.dat,E,0.3110054720628085,0.1,0.8662725042534132,0.0,-0.13322607488094426,1.0
25,SNIa-CN/sn1998bu.m0002.dat,E,0.31985035343213236,0.1,0.5710198355555755,0.001571492883026363,-0.5165677546623342,1.0
26,SNIa-CL/sn2007fb.p0002.dat,E,0.3273252847076097,0.1,0.644447439656164,0.047044580909672756,-0.40215555845812234,1.0
27,SNIa-CN/sn2003du.p0001.dat,E,0.34048868018128253,0.1,1.2318772487666878,0.06076567395144644,0.34090429597415584,1.0
28,SNIa-CN/sn2003it.m0000.dat,E,0.34304716510120703,0.1,0.8183649361777962,0.0,-0.1756310211288277,1.0
