I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001fh.m0004.dat,E,6.9332714998877805e-06,0.1,0.9997796997953496,0.00014713110123745082,-6.924377378694095e-05,1.0
1,SNIa-CN/sn2001fh.m0003.dat,E,0.06917324752810375,0.1,0.7379236591479562,0.1137416784336985,-0.2106617502818893,1.0
2,SNIa-CN/sn2001fh.m0002.dat,E,0.15064614327730208,0.1,0.7867547816802406,0.13461174990849137,-0.11281772105156779,1.0
3,SNIa-CN/sn2005bc.m0005.dat,E,0.23986967248774677,0.1,2.1646986482182484,0.25268465764694775,1.0412367841539858,1.0
4,SNIa-BL/sn1998dh.m0009.dat,E,0.2570849045399546,0.11000000000000001,3.0,0.41412206323005296,1.6834354164860796,1.0
5,SNIa-BL/sn2004fu.m0005.dat,E,0.26106745798905395,0.11000000000000001,1.53998385158475,0.4116611473188614,0.9389528237370222,1.0
6,SNIa-CL/sn2002hw.m0006.dat,E,0.2790806790974073,0.1,1.512472111055794,0.15205973032506692,0.5870978226890894,1.0
7,SNIa-CN/sn2006lf.m0005.dat,E,0.28462380173539975,0.1,0.6392521301652097,0.2692629907578618,-0.1878283860932538,1.0
8,SNIa-BL/sn2004fu.m0006.dat,E,0.29511250815678725,0.11000000000000001,2.389147389371945,0.3984878672171694,1.3904011336230608,1.0
9,SNIa-CL/sn2002jg.m0004.dat,E,0.29772231206961247,0.1,0.9395724042566315,0.35084678472110303,0.3560926554744001,1.0
10,SNIa-BL/sn1998dh.m0008.dat,E,0.3048435787595698,0.11000000000000001,3.0,0.4129255994054175,1.6744291829727378,1.0
11,SNIa-BL/sn2007bm.m0009.dat,E,0.32584201887074604,0.1,1.7140522300619008,0.22725299380884742,0.8212233861244138,1.0
12,SNIa-CN/sn2006lf.m0006.dat,E,0.3418361879512366,0.1,0.6655932749785527,0.26415149914329333,-0.16366272320080297,1.0
13,SNIa-CN/sn2000dm.m0003.dat,E,0.3575320256948644,0.1,3.0,0.3712461256694506,1.604314867258632,1.0
14,SNIa-CN/sn2006lf.m0007.dat,E,0.3750869563356828,0.1,0.4679800826815859,0.3087091617921612,-0.49073587843326716,1.0
15,SNIa-CN/sn2006N.m0003.dat,E,0.38540499236169234,0.1,3.0,0.21638976117866388,1.3547121413528451,1.0
16,SNIa-BL/sn2001ep.m0007.dat,E,0.38580607040143833,0.1,2.5869149445140907,0.34879630247678733,1.4189410524039228,1.0
17,SNIa-BL/sn2001ep.m0003.dat,E,0.39258073802466686,0.1,2.9091944420127676,0.48189534031459963,1.760652030052847,1.0
18,SNIa-CL/sn2002hw.m0005.dat,E,0.4099587081862017,0.1,1.4820510975146095,0.437457552955759,0.9524986466036478,1.0
19,SNIa-CL/sn2006kf.m0005.dat,E,0.41318987737973834,0.1,2.8098985883493617,0.3375049613580769,1.436496812023229,1.0
20,SNIa-CL/sn2000dk.m0005.dat,E,0.41449351455961,0.1,3.0,0.43591945197784276,1.7176696916767056,1.0
21,SNIa-CL/sn2006gj.m0001.dat,E,0.4220773201218689,0.1,1.8610524008759683,0.36724299685782286,1.0431784121817675,1.0
22,SNIa-BL/sn1998dh.m0007.dat,E,0.4392952029133012,0.11000000000000001,3.0,0.43348574119617406,1.7095109491493443,1.0
