I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003ic.m0002.dat,E,6.580651469284946e-05,0.1,0.9986104448558077,0.0005682746970547949,-0.0009009953692241576,1.0
1,SNIa-CN/sn2001fe.max.dat,E,0.7663238678301574,0.1,0.5715222791325804,0.08516156147436665,-0.4456218410533403,1.0
2,SNIa-CN/sn2002ck.p0002.dat,E,0.8074101201290635,0.09000000000000001,0.43443904197576766,0.1382848101951962,-0.6854417579468021,1.0
3,SNIa-CN/sn2002ck.max.dat,E,0.8230074997095832,0.09000000000000001,0.5379679925514118,0.12334143085363132,-0.48136681374417734,1.0
4,SNIa-CN/sn2008bf.p0001.dat,E,0.8366374203462676,0.1,1.0234325451855004,0.04141650898658253,0.07189283879932783,1.0
5,SNIa-CN/sn2008bf.p0003.dat,E,0.8372593786761057,0.1,0.9603016280173449,0.05752798559881717,0.030233948463193383,1.0
6,SNIa-CN/sn2000fa.p0001.dat,E,0.8393075286778665,0.1,0.4868998535768306,0.16898847461515717,-0.4841058403655751,1.0
7,SNIa-CN/sn2001fe.m0002.dat,E,0.8463371051276258,0.1,0.7183767217127233,0.06689745232251618,-0.22448992152132774,1.0
8,SNIa-CN/sn2004bg.p0003.dat,E,0.8509318381262299,0.09000000000000001,0.7062334902471608,0.07523129642482779,-0.22870867993306837,1.0
9,SNIa-CN/sn2002fk.p0003.dat,E,0.8739799479021992,0.09000000000000001,0.671661985630676,0.08398896055828256,-0.25986262228200113,1.0
10,SNIa-BL/sn2007kk.m0001.dat,E,0.8843141938301907,0.1,0.5481913204814738,0.08815726505487353,-0.5083491972009144,1.0
11,SNIa-CN/sn1994S.p0001.dat,E,0.9025038980333391,0.09000000000000001,0.7067590030822708,0.1122748481320811,-0.15356509413315156,1.0
12,SNIa-CN/sn2007A.p0004.dat,E,0.911776888567825,0.09000000000000001,0.30061657702714917,0.12050872772431082,-1.0923151121522543,1.0
13,SNIa-SS/sn2003fa.p0007.dat,E,0.9205418272317145,0.09000000000000001,0.48114790567838067,0.1604989471318605,-0.5707669692222852,1.0
14,SNIa-CN/sn2002ck.m0001.dat,E,0.9259966597094974,0.09000000000000001,0.7174627279784116,0.013190577031155316,-0.3073763242510407,1.0
15,SNIa-CN/sn2000fa.p0002.dat,E,0.9303056439959221,0.1,0.3551790607313402,0.07221033277773291,-0.9004770132122553,1.0
