I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996X.p0008.dat,E,2.229822093713242e-05,0.1,0.9999253939914263,9.920077730000542e-05,-2.5464946860711e-05,1.0
1,SNIa-CN/sn1996X.p0007.dat,E,0.33696798891765245,0.1,0.9729385266636392,0.0,-0.021023524172391443,1.0
2,SNIa-CN/sn2003it.p0010.dat,E,0.8884155984001547,0.1,1.113484772679769,0.06467545997699076,0.1214737445314938,1.0
3,SNIa-CN/sn1998bu.p0010.dat,E,1.2493601873491964,0.1,0.5236494215395346,0.0,-0.5816368340684899,1.0
4,SNIa-CN/sn1994ae.p0010.dat,E,1.3725883205373435,0.1,1.0376310064123242,0.0025188636378501955,0.013760581505256797,0.9860999999999999
5,SNIa-CN/sn1998bu.p0009.dat,E,1.5048452247821096,0.1,0.5527211795877419,0.0,-0.5510560858559066,1.0
6,SNIa-CN/sn1998dm.p0012.dat,E,1.7594048134851108,0.1,0.3020658585791169,0.0,-1.1610410219261937,1.0
7,SNIa-BL/sn2007bm.p0007.dat,E,1.76471871566577,0.1,0.12337903740124938,0.0,-2.0,1.0
8,SNIa-CN/sn1995D.p0010.dat,E,1.8086246815265545,0.1,2.0114939290237226,0.0,0.6614730999897682,1.0
9,SNIa-BL/sn1994M.p0012.dat,E,1.8167232880141753,0.1,0.30028491051005246,0.1745509962893697,-0.4511399173766134,1.0
10,SNIa-CN/sn1998co.p0007.dat,E,1.8881292529893163,0.1,0.39299790651025374,0.0,-0.9398674933143402,1.0
11,SNIa-SS/sn2001V.p0010.dat,E,1.9170580848946228,0.1,1.0704383812808085,0.0,0.10118686020056195,1.0
12,SNIa-BL/sn1996Z.p0006.dat,E,1.925835530190962,0.1,0.1406726954865571,0.014569556771071813,-1.825010143485464,1.0
13,SNIa-BL/sn2005am.p0011.dat,E,1.9267691316205628,0.1,0.4877596109208223,0.06555076708015244,-0.6074789278607902,1.0
14,SNIa-BL/sn2002ha.p0010.dat,E,1.931651557640039,0.1,0.987270368933602,0.0,0.014736607942086798,1.0
15,SNIa-CN/sn2003it.p0009.dat,E,1.9382371273309964,0.1,0.9904433585395576,0.0,-0.027726289637139544,1.0
16,SNIa-SS/sn2001V.p0011.dat,E,1.9442589890846707,0.1,1.171867603250346,0.0,0.2249282646847037,1.0
17,SNIa-CN/sn1994ae.p0008.dat,E,1.9541937105584575,0.1,1.4520109322713521,0.0006904503514422088,0.8972706916357792,1.0
18,SNIa-BL/sn2001bg.p0010.dat,E,1.9849281198755262,0.1,0.6750073645970842,0.01862843865331582,-0.2506521204099988,1.0
19,SNIa-BL/sn2005am.p0008.dat,E,1.9876812362791978,0.1,0.6805494910820099,0.0,-0.3435175159500481,1.0
20,SNIa-CN/sn1995D.p0012.dat,E,1.992135795965192,0.1,2.060245131965016,0.0,0.6947224069066433,1.0
21,SNIa-CN/sn1998bu.p0011.dat,E,2.0061885240199127,0.1,0.3151061338356257,0.06036463039096101,-1.0680248515704118,1.0
22,SNIa-BL/sn1999ej.p0008.dat,E,2.0128455194667416,0.1,0.8020989080561124,0.0,-0.22912029951705115,1.0
23,SNIa-BL/sn1996Z.p0008.dat,E,2.0285054586906814,0.1,0.10978844332858635,0.04192485341212568,-2.0,1.0
24,SNIa-CN/sn2007ca.p0012.dat,E,2.033176222280804,0.1,0.4363781950342056,0.0,-0.7708267141176134,1.0
25,SNIa-CN/sn1998dx.p0008.dat,E,2.066364536110079,0.1,1.4083198003936892,0.0,0.2814221100720733,1.0
26,SNIa-CN/sn2006lf.p0009.dat,E,2.1167873540354325,0.1,0.12514226630493616,0.0,-2.0,1.0
27,SNIa-CN/sn2004bg.p0011.dat,E,2.156595554196026,0.1,1.5250120969071117,0.0,0.45030967287087226,1.0
28,SNIa-CN/sn2008bf.p0011.dat,E,2.1625668788129615,0.1,1.3395691960676184,0.0,0.30054354578685627,1.0
29,SNIa-CN/sn2005hc.p0011.dat,E,2.1647129856888565,0.1,0.8522114122921701,0.0,-0.13345648145664035,1.0
30,SNIa-BL/sn2007nq.p0009.dat,E,2.17732491947677,0.1,1.3900349751468326,0.00816997577203001,0.30846026474956595,1.0
31,SNIa-SS/sn2001V.p0013.dat,E,2.182070519391323,0.1,1.1978178576613632,0.0,0.27195533775006653,1.0
32,SNIa-BL/sn2007co.p0011.dat,E,2.183985649812759,0.1,0.590100468989023,0.0005860560918515009,-0.42118394681504073,1.0
33,SNIa-BL/sn2007af.p0010.dat,E,2.204215926974964,0.1,0.7151984537455855,0.0,-0.24133697288057007,1.0
34,SNIa-CN/sn1995E.p0009.dat,E,2.220364308239289,0.1,0.09576679851786774,0.0,-2.0,1.0
35,SNIa-BL/sn1994M.p0013.dat,E,2.2448808183906293,0.1,0.2881756403868326,0.14338349477922027,-0.679362640561933,1.0
36,SNIa-CN/sn2003kf.p0011.dat,E,2.2507336178485766,0.1,0.5646029437978973,0.0,-0.4866847279896024,1.0
37,SNIa-BL/sn2005am.p0010.dat,E,2.2881248239852976,0.1,0.29856451854832655,0.0,-1.1775415958221913,1.0
38,SNIa-CL/sn2007fb.p0011.dat,E,2.332056625359505,0.1,0.6531003312038726,0.0,-0.39587895446025545,1.0
39,SNIa-CN/sn2007ca.p0013.dat,E,2.346207993777903,0.1,0.40095305356081806,0.0,-0.8377840629349896,1.0
40,SNIa-BL/sn2002dp.p0010.dat,E,2.3561947468998645,0.1,0.7733898023685852,0.004973767297240606,-0.19413284410254522,1.0
41,SNIa-CN/sn2002jy.p0010.dat,E,2.3820893501330933,0.1,1.174582369137795,0.0,0.19500723093687544,1.0
42,SNIa-CN/sn2001G.p0012.dat,E,2.396981754929675,0.1,1.078625253375783,0.0,0.12302109702984973,1.0
43,SNIa-BL/sn1996Z.p0010.dat,E,2.4331241472410454,0.1,0.10501154436235988,0.10297127538673533,-2.0,1.0
44,SNIa-BL/sn1996Z.p0004.dat,E,2.4349870946703165,0.11000000000000001,0.12073131805077411,0.0,-1.9906832304384412,1.0
45,SNIa-CN/sn2006N.p0012.dat,E,2.4609612572206423,0.1,0.6696746738104653,0.29288963484087716,-0.1222591972366867,1.0
46,SNIa-CN/sn1994D.p0011.dat,E,2.506128907137819,0.1,0.9817406469470993,0.030432365468093615,0.05060356484462889,1.0
47,SNIa-CN/sn1994ae.p0009.dat,E,2.5149415540544573,0.1,1.4678759399473262,0.0,0.37576017792265637,0.9870419354838708
48,SNIa-CN/sn2008C.p0010.dat,E,2.520584811006933,0.1,0.3563158604164795,0.0,-0.7788052922816268,1.0
49,SNIa-CN/sn2006le.p0011.dat,E,2.540214148622022,0.1,0.5010216536036411,0.0,-0.6146087164510485,1.0
50,SNIa-BL/sn2006ac.p0009.dat,E,2.5421044730189863,0.1,0.7426434133604727,0.03707229585214905,-0.17668943633201675,1.0
51,SNIa-CN/sn2006le.p0013.dat,E,2.5526504601061966,0.1,0.39140780900251954,0.0,-0.8516573898068387,1.0
52,SNIa-CN/sn1999gd.p0008.dat,E,2.562027187504615,0.1,0.33292678241829,0.0,-1.0926531647802875,1.0
53,SNIa-BL/sn2005am.p0012.dat,E,2.5632669298933113,0.1,0.43479926677334163,0.07851227577149832,-0.7109787240363272,1.0
54,SNIa-SS/sn2007S.p0012.dat,E,2.591945026834189,0.1,0.36833743303380595,0.0,-0.9419308325267313,1.0
55,SNIa-CN/sn2008bf.p0013.dat,E,2.599292939765883,0.1,1.0451233834100337,0.004937354545291826,0.07582268304893,1.0
56,SNIa-SS/sn2001V.p0014.dat,E,2.6040313764293277,0.1,0.9655734689672614,0.040663989822191764,0.112951933812267,1.0
57,SNIa-CN/sn2000fa.p0011.dat,E,2.6639176161277396,0.1,0.7732740836360091,0.07377091460623396,-0.08334785712504486,1.0
58,SNIa-BL/sn2007co.p0009.dat,E,2.6693443583764402,0.1,0.5649693644149308,0.0,-0.4983069827896153,1.0
59,SNIa-BL/sn2007co.p0012.dat,E,2.671110880983384,0.1,0.4458338872891867,0.022340699326933503,-0.6886044550025249,1.0
60,SNIa-BL/sn1997do.p0011.dat,E,2.6737308481623856,0.1,0.6592863630673831,0.02951870406128347,-0.2613479347107472,1.0
61,SNIa-CN/sn2003kf.p0009.dat,E,2.6752474629465786,0.1,0.6286053989812875,0.0,-0.44135889317461047,1.0
62,SNIa-CN/sn1999ek.p0009.dat,E,2.6888298963596027,0.1,0.12666515246621995,0.0,-2.0,1.0
63,SNIa-CL/sn2003iv.p0007.dat,E,2.695361679896443,0.1,0.8092700339151371,0.0,-0.22865239500221565,1.0
64,SNIa-BL/sn2006ac.p0010.dat,E,2.7102543391332032,0.1,0.6712675926768455,0.06803492270999822,-0.2353163913665318,1.0
65,SNIa-BL/sn1997do.p0010.dat,E,2.7122659042009545,0.1,0.778302973684031,0.0,-0.1236714492496761,1.0
66,SNIa-BL/sn1998ec.p0012.dat,E,2.7683952328064247,0.1,0.294429177934754,0.04716915710540022,-1.1079494592097625,1.0
67,SNIa-CN/sn2002fk.p0010.dat,E,2.7765911466660764,0.1,0.9742064995188897,0.0,0.03184904435034911,1.0
68,SNIa-CN/sn1998dm.p0010.dat,E,2.7838972214854927,0.1,0.34087548989968314,0.0,-1.0469379147316513,1.0
69,SNIa-SS/sn2003fa.p0012.dat,E,2.7944739799050575,0.1,1.6897924563188453,0.0,0.5009178941758351,1.0
70,SNIa-BL/sn2001en.p0010.dat,E,2.8424113744622357,0.1,0.617825890602492,0.0,-0.3759365714252052,1.0
71,SNIa-BL/sn2006ac.p0011.dat,E,2.8780087492858413,0.1,0.5061801981528858,0.0920270141558681,-0.4868298119045547,1.0
72,SNIa-CN/sn1997Y.p0007.dat,E,2.8913196926804883,0.1,0.17909467801671528,0.0,-1.6998566806968447,1.0
73,SNIa-BL/sn2007bm.p0010.dat,E,2.901905461669542,0.1,0.20713987060540687,0.024321527316934856,-1.4881895267018916,1.0
74,SNIa-CN/sn1998dm.p0014.dat,E,2.9095062879712783,0.1,0.34625629056196144,0.023767304299148122,-0.9743169196380169,1.0
75,SNIa-CN/sn1996C.p0008.dat,E,2.9223233403170523,0.1,1.0553140087161577,0.0,0.45038368610821305,1.0
76,SNIa-BL/sn2005am.p0007.dat,E,2.9267464352569963,0.1,0.7787540429758878,0.0,-0.2197614712543689,1.0
77,SNIa-BL/sn1997do.p0012.dat,E,2.935489289848432,0.1,0.5314808121628295,0.05744534333916781,-0.444071557795624,1.0
78,SNIa-CN/sn2006le.p0014.dat,E,2.964322847539542,0.1,0.30838540707338613,0.08042538917289037,-1.0044266646166204,1.0
79,SNIa-CN/sn2005kc.p0010.dat,E,2.9834992632333277,0.1,0.30445435747125726,0.0,-1.1773912130030897,1.0
80,SNIa-BL/sn2007le.p0007.dat,E,3.00141919756528,0.11000000000000001,0.2660143675744985,0.0,-1.2441687148204437,1.0
81,SNIa-BL/sn2007co.p0008.dat,E,3.0045423641067064,0.1,0.6409243491635293,0.0,-0.38160856207055305,1.0
82,SNIa-CL/sn2002jg.p0009.dat,E,3.0203596995676874,0.1,0.15843953465541777,0.0,-1.8067930230991005,1.0
83,SNIa-SS/sn2003fa.p0014.dat,E,3.034379223930343,0.1,1.1240521119963447,0.0,0.12823119165858926,1.0
84,SNIa-BL/sn1997do.p0008.dat,E,3.0373301930294043,0.1,0.833046450834378,0.0,-0.08334703472619057,1.0
