I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002jy.p0006.dat,E,6.266180213122561e-06,0.1,0.9997895390099875,0.00010040318420989021,-0.0001467440874974619,1.0
1,SNIa-CN/sn2007A.p0004.dat,E,0.159278618619569,0.1,0.5712733197572903,0.0,-0.6057733830917346,1.0
2,SNIa-CN/sn2002jy.p0003.dat,E,0.1620891110392102,0.1,0.9562026561556881,0.0,-0.06040191063116504,1.0
3,SNIa-CN/sn2007ca.p0006.dat,E,0.1646547514958273,0.1,0.3033705629053643,0.0,-1.2303819661968323,1.0
4,SNIa-CN/sn2007ca.p0004.dat,E,0.16525475666092734,0.1,0.38839802460479594,0.0,-0.9858906630197485,1.0
5,SNIa-CN/sn1998aq.p0005.dat,E,0.18561307228171425,0.1,1.3481822549873994,0.026311434878672407,0.3423513063738973,1.0
6,SNIa-CN/sn1994ae.p0003.dat,E,0.18592966371190578,0.1,1.1139386158704196,0.059308736727767604,0.10317100790332615,0.9931806451612901
7,SNIa-CN/sn1998aq.p0004.dat,E,0.18690733715386154,0.1,1.3857492984638773,0.01592218996981735,0.3590801527469576,1.0
8,SNIa-CN/sn2001ck.p0005.dat,E,0.18852101215712158,0.1,0.8689805541225422,0.0,-0.1550325281874046,1.0
9,SNIa-CN/sn2002jy.p0007.dat,E,0.18900167440218657,0.1,0.7476329948867582,0.013824414417202549,-0.2956932283379146,1.0
10,SNIa-CN/sn1994ae.p0005.dat,E,0.18918768121642723,0.1,0.9189711395627393,0.07662421830506175,-0.08203586921236093,0.9879870967741936
11,SNIa-CN/sn1994ae.p0004.dat,E,0.1892452427786091,0.1,0.9701526405890454,0.054617311999131064,-0.0564096191300813,0.9870419354838708
12,SNIa-CN/sn2007fs.p0004.dat,E,0.20347423268647208,0.1,0.20707467909978,0.11598552616940579,-1.473545200140403,1.0
13,SNIa-CN/sn2001ck.p0006.dat,E,0.21159589761120556,0.1,0.6715184081172838,0.02060613364725639,-0.16501197160562003,1.0
14,SNIa-CN/sn1998V.p0002.dat,E,0.21976405151306994,0.1,0.6642549849858443,0.027146824147345743,-0.4013984791039854,1.0
15,SNIa-CN/sn2003du.p0002.dat,E,0.22379404468264996,0.1,1.3097169744084538,0.010241113660799918,0.2995096364696876,1.0
16,SNIa-CN/sn2008ar.p0003.dat,E,0.2244236333122145,0.1,0.5585159599467157,0.04993104501712378,-0.5565068251206189,1.0
17,SNIa-CN/sn1996C.p0002.dat,E,0.24042988227620027,0.1,0.7375104267555167,0.0,-0.34017349039357797,1.0
18,SNIa-CN/sn1998aq.p0003.dat,E,0.24265309172207006,0.1,1.405318693500842,0.00523884640792843,0.3666581235226551,1.0
19,SNIa-CN/sn2007fs.p0005.dat,E,0.24332131002863747,0.1,0.8006763096339133,0.02868830082129186,-0.2283460962286216,1.0
20,SNIa-CN/sn2007F.p0003.dat,E,0.24937978678047845,0.1,1.2319931612410502,0.010636912188956507,0.18014820807082116,1.0
21,SNIa-CN/sn2002ck.p0002.dat,E,0.2511606575491897,0.1,0.9191523907773891,0.005257484572993262,-0.1092920033882826,1.0
22,SNIa-CN/sn2004bg.p0003.dat,E,0.26576395019294585,0.1,1.1283876697366977,0.0,0.13016367111080446,1.0
23,SNIa-CN/sn1994ae.p0002.dat,E,0.28222333535408717,0.1,1.0423810658309665,0.07369864542476508,0.043032921125075896,0.9950709677419355
24,SNIa-CN/sn2003du.p0001.dat,E,0.2905713274016857,0.1,1.5144819729295886,0.0,0.4463189908177565,1.0
25,SNIa-CN/sn1998V.p0001.dat,E,0.29410128830595633,0.1,0.7241781313744379,0.01379623775964496,-0.32435170768971766,1.0
26,SNIa-CN/sn1998aq.p0006.dat,E,0.31283979159030206,0.1,1.133480678759645,0.05023215828167509,0.1768112834168416,1.0
27,SNIa-CN/sn2008ar.p0004.dat,E,0.3266246914839926,0.1,0.6437647707529657,0.00410631605028859,-0.4437043904614499,1.0
28,SNIa-CN/sn1995E.p0004.dat,E,0.3324132809704484,0.1,0.143747615923452,0.03148169611094727,-1.9887981489668451,0.9901032258064515
29,SNIa-CN/sn2002jy.p0001.dat,E,0.3340469137869974,0.1,1.1998068274886293,0.010862230771817706,0.1770244041680743,1.0
30,SNIa-CN/sn1998aq.p0002.dat,E,0.337883562025744,0.1,1.4391020516306048,0.016625205559011983,0.40649021330050766,1.0
31,SNIa-CN/sn1995D.p0006.dat,E,0.34573684204680455,0.1,1.3187896018942786,0.07490673548514477,0.29839737113038567,1.0
32,SNIa-CN/sn2004bg.p0006.dat,E,0.3548822767516602,0.1,1.070948386882135,0.04099310350261157,0.10053876304939084,1.0
33,SNIa-CN/sn1996C.p0005.dat,E,0.35953054222081277,0.1,0.3547697505982728,0.04041753773667823,-1.0462005118221083,1.0
34,SNIa-CN/sn2008ar.p0001.dat,E,0.35963870148448907,0.1,0.890651434281943,0.026809931649505143,-0.09151083840722898,1.0
35,SNIa-CN/sn2002ck.max.dat,E,0.3636261328069551,0.1,1.0745445077213316,0.0,0.05021444043556346,1.0
36,SNIa-CN/sn1995E.p0001.dat,E,0.36366302664552846,0.1,0.17308643630637544,0.042964105292162914,-1.778685042877227,0.9877612903225808
37,SNIa-CN/sn2001G.p0005.dat,E,0.37664523762974267,0.1,1.0587621405898744,0.0,0.05129992783062154,1.0
38,SNIa-CN/sn2006cf.p0004.dat,E,0.380543583033796,0.1,0.8255652631491307,0.0,-0.2338080458080641,1.0
39,SNIa-CN/sn1994S.p0001.dat,E,0.3839510726606941,0.1,1.3279623522624262,0.0,0.32901753206280776,1.0
40,SNIa-CN/sn1998V.max.dat,E,0.38417246843985053,0.1,0.6981567195483792,0.007922250457080619,-0.36574578484159737,1.0
41,SNIa-CN/sn2007fs.p0003.dat,E,0.3859006208365853,0.1,1.0480303456803455,0.10995096292639907,0.12539146945563598,1.0
42,SNIa-CN/sn2002ck.p0004.dat,E,0.38758659846746973,0.1,0.6317296920903054,0.02444503074111311,-0.4858338420859608,1.0
43,SNIa-CN/sn1994ae.p0001.dat,E,0.38861525609251757,0.1,1.0279255739960516,0.06465775883506814,0.015205710743488598,0.9936516129032255
44,SNIa-CN/sn2002jy.p0008.dat,E,0.3896365412092262,0.1,0.8503029122262935,0.03653441798308826,-0.13922929217475127,1.0
45,SNIa-CN/sn2008bf.p0005.dat,E,0.38964950581371194,0.1,1.2967096063786538,0.0,0.22130072323981315,1.0
46,SNIa-CN/sn2003it.p0006.dat,E,0.3915146435501752,0.1,0.668281815907454,0.0,-0.4411627901072052,1.0
47,SNIa-CN/sn2004at.p0002.dat,E,0.4034089919863596,0.1,1.2442852797585688,0.0,0.23554202108981556,1.0
48,SNIa-CN/sn1998eg.p0004.dat,E,0.41343145056925373,0.1,0.5202720119253766,0.0,-0.6989610328412563,1.0
49,SNIa-CN/sn2004at.p0001.dat,E,0.4171155678823586,0.1,1.5125012764401848,0.0009457071225004995,0.4437622379520048,1.0
50,SNIa-CN/sn2005na.p0003.dat,E,0.4222812090978865,0.1,0.7965664612953591,0.0,-0.2778770412253113,1.0
51,SNIa-CN/sn2005na.p0001.dat,E,0.4223547992839608,0.1,1.316759719256085,0.0,0.2433068326287815,1.0
52,SNIa-CN/sn2005el.p0004.dat,E,0.42683518942654075,0.1,0.7873752515120132,0.0,-0.2843028829409793,1.0
53,SNIa-SS/sn2006S.p0004.dat,E,0.43960256566800293,0.1,0.8545547449855764,0.0,-0.07431615515982391,1.0
