I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1999ac.m0001.dat,E,1.389230567888745e-05,0.1,0.9998692572573032,0.0,-0.00013590481409248608,1.0
1,SNIa-CN/sn1999ac.m0003.dat,E,0.24258426495149646,0.1,1.0092605748215402,0.0,0.018978754905340095,1.0
2,SNIa-CN/sn1999ac.m0004.dat,E,0.5148626478169152,0.1,1.004810929914536,0.0,0.03107177181854746,1.0
3,SNIa-BL/sn2007kk.m0001.dat,E,0.7095953664148775,0.11000000000000001,0.3816055042800128,0.16119174633513592,-0.905457699922584,1.0
4,SNIa-CN/sn2006et.p0002.dat,E,0.7596337848086472,0.1,0.30515883402619304,0.26888099119999215,-1.0220617191154826,1.0
5,SNIa-CN/sn2006cf.p0004.dat,E,0.7715874829724846,0.1,0.342713197699814,0.16748635664693876,-1.0254697610818484,1.0
6,SNIa-CN/sn2006ax.p0001.dat,E,0.7745437073330178,0.1,0.7028930515091841,0.14713871365967812,-0.3339391534216136,1.0
7,SNIa-CN/sn2007ca.p0006.dat,E,0.8219182957966897,0.1,0.12897618964010757,0.1667105397950739,-2.0,1.0
8,SNIa-CN/sn2008ar.p0003.dat,E,0.8270662685901452,0.1,0.18677467098841244,0.24954282900036048,-1.5209884094153288,1.0
9,SNIa-CN/sn2004bg.p0003.dat,E,0.8453050642834958,0.1,0.4664122093707514,0.16946355483548917,-0.6626183229455387,1.0
10,SNIa-BL/sn2007kk.m0002.dat,E,0.8673915250136124,0.11000000000000001,0.41735397332852375,0.1257269060577724,-0.8397098603670484,1.0
11,SNIa-CN/sn2008ar.p0004.dat,E,0.8678191837699668,0.1,0.22111262289204914,0.21409641978461053,-1.378612392449258,1.0
12,SNIa-CN/sn2002fk.p0003.dat,E,0.8775651549524117,0.1,0.4537975606571728,0.17674142690543115,-0.6748245415570314,1.0
