I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002ck.max.dat,E,2.263979690785159e-05,0.1,0.9999632581449174,0.0,-4.0448530728676565e-05,1.0
1,SNIa-CN/sn2002ck.p0002.dat,E,0.11051388708034478,0.1,0.8204723934011529,0.01815072145583487,-0.18873155164858418,1.0
2,SNIa-CN/sn1998V.p0001.dat,E,0.1616678191499808,0.1,0.6386271118494568,0.029089560579261126,-0.4145902203005452,1.0
3,SNIa-CN/sn1998V.p0002.dat,E,0.1648122416844447,0.1,0.5805430972564232,0.044939567722544406,-0.497547944542498,1.0
4,SNIa-CN/sn1998V.max.dat,E,0.17266818641587747,0.1,0.6209734336034881,0.020499794417723965,-0.4502627360992947,1.0
5,SNIa-CN/sn1998aq.p0002.dat,E,0.17456482627906897,0.1,1.298287969776059,0.026608779036769153,0.3347756436981749,1.0
6,SNIa-CN/sn1998aq.p0003.dat,E,0.18216786739142732,0.1,1.2444799858856443,0.021764307334445645,0.2815451318425232,1.0
7,SNIa-CN/sn1998aq.p0004.dat,E,0.19252416859682492,0.1,1.2158620556811184,0.034779463261444904,0.2680237879174766,1.0
8,SNIa-CN/sn2007ca.p0004.dat,E,0.19755787128429636,0.1,0.3564735739950116,0.005796227388756924,-1.0449542655205455,1.0
9,SNIa-CN/sn1998aq.p0001.dat,E,0.20986851886585223,0.1,1.6172559403463704,0.010822618960532155,0.5657126476632832,1.0
10,SNIa-CN/sn2003du.p0002.dat,E,0.21488932959259485,0.1,1.1365746294777777,0.03302814392818521,0.1994962041813208,1.0
11,SNIa-CN/sn2005na.p0001.dat,E,0.21663477488215332,0.1,1.2353833442224238,0.0,0.19936958499839424,1.0
12,SNIa-CN/sn2003du.p0001.dat,E,0.2215730968654393,0.1,1.3321542923738752,0.018838605749022568,0.35569540089024637,1.0
13,SNIa-CN/sn2002ck.m0001.dat,E,0.22385414342603885,0.1,0.8742680284463067,0.0,-0.140830266670503,1.0
14,SNIa-CN/sn2007F.p0003.dat,E,0.22580352747966737,0.1,1.0547542080559151,0.03515524422108706,0.0683690397249838,1.0
15,SNIa-SS/sn1998es.p0002.dat,E,0.22799389250918017,0.1,0.8342485315477836,0.015359529209713764,-0.21504324067798786,1.0
16,SNIa-CN/sn1994ae.p0002.dat,E,0.23286687689249932,0.1,0.9141256144647014,0.0885761311729847,-0.05037839055840719,0.9950709677419355
17,SNIa-CN/sn1994ae.p0001.dat,E,0.24721859749975209,0.1,0.906187848565261,0.07763601643871651,-0.07554450827155361,0.9936516129032255
18,SNIa-CN/sn2002jy.p0003.dat,E,0.24853201758760074,0.1,0.8184221635497564,0.026265814545593295,-0.17129307156913912,1.0
19,SNIa-CN/sn2007A.p0004.dat,E,0.2535023845989265,0.1,0.5222128880952167,0.008199256221775362,-0.667128107798459,1.0
20,SNIa-CN/sn1998aq.p0005.dat,E,0.25899803903716645,0.1,1.1699523432940473,0.04773982950105729,0.24394789702355033,1.0
21,SNIa-CN/sn1998aq.max.dat,E,0.2625884262730318,0.1,1.5409006964331649,0.0,0.4933293490831059,1.0
22,SNIa-CN/sn2001cp.p0001.dat,E,0.2650607758242091,0.1,0.7070178558295405,0.0,-0.36271359749872145,1.0
23,SNIa-CN/sn2002jy.p0001.dat,E,0.27233291520104536,0.1,1.02888033326586,0.03460886647884804,0.06737961202462518,1.0
24,SNIa-SS/sn2005eq.p0001.dat,E,0.2799205341454404,0.1,0.7687595122322463,0.0,-0.3210183092846338,1.0
25,SNIa-CN/sn1994S.p0001.dat,E,0.2824097879797301,0.1,1.2158961583858783,0.006989635760875716,0.26809077173640083,1.0
26,SNIa-CN/sn1994ae.p0003.dat,E,0.2827402862246526,0.1,0.9506154146570359,0.08302824178438124,-0.01016664704535002,0.9931806451612901
27,SNIa-CN/sn1996C.p0002.dat,E,0.2850069717183781,0.1,0.6686202563037125,0.011361725205192508,-0.40460023004526513,1.0
28,SNIa-CN/sn2008ar.p0003.dat,E,0.2867905752169554,0.1,0.4818098814992117,0.07266695427419496,-0.6593204160136248,1.0
29,SNIa-SS/sn2006S.p0003.dat,E,0.29071705862777225,0.1,0.8929023842012977,0.058096755343169784,-0.1016529108019825,1.0
30,SNIa-CN/sn1994ae.max.dat,E,0.2941805584289283,0.1,1.0283874950878868,0.0712051425350047,0.047486239698839965,0.9931806451612901
