I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003cg.p0011.dat,E,2.4529088895004125e-05,0.1,1.0001734665478221,9.595801795000591e-05,0.00025559634493927286,1.0
1,SNIa-CN/sn2003cg.p0010.dat,E,0.3590924509526068,0.1,0.8731850429873736,0.0030588648016505165,-0.16443910324708927,1.0
2,SNIa-CN/sn2003cg.p0009.dat,E,1.142402081140867,0.1,0.8999218047050874,0.027971652347339813,-0.14259375678195266,1.0
3,SNIa-CN/sn2006lf.p0009.dat,E,1.5844195927739864,0.1,3.0,0.0,1.0992800816789012,1.0
4,SNIa-CN/sn1996ai.p0015.dat,E,1.6542894488896909,0.1,0.3671652212219948,0.0,-1.366552720143067,1.0
5,SNIa-CN/sn1999ek.p0009.dat,E,1.665950736741162,0.1,3.0,0.0,1.0747772260635795,1.0
6,SNIa-CN/sn2006lf.p0010.dat,E,1.8707874048135302,0.1,2.9121048845235533,0.04599672606978359,1.1432824121730318,1.0
7,SNIa-CN/sn1995E.p0009.dat,E,2.1559218917854612,0.1,2.1028939947954406,0.04695447105301692,1.0514656261095938,1.0
8,SNIa-CN/sn2006lf.p0011.dat,E,2.284986883842493,0.1,2.5603381058117685,0.05765495434640379,1.0303347408027936,1.0
9,SNIa-CN/sn2003cg.p0008.dat,E,2.3645597810306804,0.1,0.9228812895654862,0.0,-0.14580735054551305,1.0
10,SNIa-BL/sn1996bo.p0011.dat,E,2.4208716839905318,0.1,3.0,0.4601390233464426,1.6726535792906505,1.0
11,SNIa-BL/sn1999cl.p0008.dat,E,2.491112342928953,0.1,0.7511452228528772,0.24041375241986418,-0.09483289145511366,1.0
12,SNIa-BL/sn1996Z.p0008.dat,E,2.6294567376009614,0.11000000000000001,3.0,0.20063533156664706,1.3951602715392666,1.0
13,SNIa-CN/sn1999ek.p0012.dat,E,2.6294859859494295,0.1,2.916741718761004,0.1916321080697015,1.283746021787956,1.0
14,SNIa-BL/sn1996Z.p0010.dat,E,2.7829042961969046,0.1,3.0,0.3859885720155046,1.531180505850969,1.0
15,SNIa-BL/sn2002bo.p0014.dat,E,2.8201644010440634,0.1,3.0,0.4777475706920593,1.5863855284982602,1.0
16,SNIa-BL/sn2006X.p0010.dat,E,2.989163710593193,0.11000000000000001,0.36950679427910704,0.4471799032658513,-0.6768725110989962,1.0
17,SNIa-BL/sn1996Z.p0014.dat,E,3.059145814604456,0.1,3.0,0.4742773731552037,1.6143903065839735,1.0
18,SNIa-BL/sn2002bo.p0015.dat,E,3.088310374300076,0.1,3.0,0.5056768439103643,1.7023118344501895,1.0
19,SNIa-BL/sn2007le.p0017.dat,E,3.116743065132408,0.1,3.0,0.5229738187735846,1.7510357613238816,1.0
20,SNIa-BL/sn2002cd.p0015.dat,E,3.206201535844638,0.11000000000000001,1.1426012347699763,0.4250342115363406,0.6435785510335865,1.0
21,SNIa-BL/sn2006X.p0008.dat,E,3.257388494527116,0.11000000000000001,0.3692833494392823,0.3778223287970898,-0.7828617852537533,1.0
22,SNIa-BL/sn2007le.p0016.dat,E,3.2825701989365914,0.1,3.0,0.5253375248559811,1.6852946216582312,1.0
23,SNIa-BL/sn2007le.p0018.dat,E,3.3129861708196806,0.1,3.0,0.4628496383489886,1.6985699330574193,1.0
24,SNIa-BL/sn2006X.p0011.dat,E,3.3143899210481895,0.11000000000000001,0.33423348641533596,0.4651604137764674,-0.7389818790436815,1.0
25,SNIa-BL/sn2006X.p0012.dat,E,3.3195647099098307,0.1,0.37336362909141874,0.5153898057419977,-0.5574758513486316,1.0
26,SNIa-BL/sn2006X.p0013.dat,E,3.3267656337610463,0.1,0.31402543318239123,0.5133324586059181,-0.8102178010133596,1.0
27,SNIa-BL/sn2006X.p0014.dat,E,3.3508983503790652,0.1,0.2713650814914294,0.5241636405665059,-0.9721000939332224,1.0
28,SNIa-CL/sn2002jg.p0009.dat,E,3.3814157323516065,0.1,3.0,0.0832833544141804,1.0876630068513036,1.0
29,SNIa-BL/sn2002bo.p0016.dat,E,3.40478140760095,0.1,2.864202161883492,0.4907392572629593,1.7005805705836263,1.0
30,SNIa-BL/sn2007bm.p0010.dat,E,3.406446637954789,0.1,3.0,0.3070581755667961,1.2873885163489804,1.0
31,SNIa-BL/sn2007le.p0015.dat,E,3.4388398981262513,0.1,3.0,0.53282051372897,1.6605948596136644,1.0
32,SNIa-BL/sn2001E.p0015.dat,E,3.4639680360637177,0.11000000000000001,3.0,0.3969848020196867,1.473889603828561,1.0
33,SNIa-CN/sn2006lf.p0013.dat,E,3.5837479701140893,0.1,1.513297366962639,0.137640209756217,0.567396742112326,1.0
34,SNIa-BL/sn2007bm.p0007.dat,E,3.6096468697050623,0.1,2.7855335051130097,0.00017600593845329765,1.0353522856279331,1.0
35,SNIa-BL/sn1997bq.p0012.dat,E,3.637275675972351,0.1,3.0,0.5014822665151064,1.970446483331113,1.0
36,SNIa-BL/sn1997bp.p0019.dat,E,3.65891775668237,0.1,3.0,0.5487763491243344,1.805630841870273,1.0
37,SNIa-BL/sn2007bm.p0013.dat,E,3.660307603887051,0.1,3.0,0.23303923540103844,1.3659563366219825,1.0
38,SNIa-BL/sn2007le.p0019.dat,E,3.6945392631981613,0.1,2.6027916843674364,0.49056873512285576,1.622395512180959,1.0
39,SNIa-CN/sn2003kf.p0020.dat,E,3.6999169293512892,0.1,2.390616845534244,0.41342309486544654,1.4251011059270349,1.0
40,SNIa-BL/sn1995al.p0019.dat,E,3.7073269309668753,0.1,3.0,0.45647032732221854,1.5937063571475378,1.0
41,SNIa-BL/sn2002bo.p0012.dat,E,3.7628113089072244,0.1,3.0,0.5751026696848862,1.630940516499282,1.0
42,SNIa-BL/sn1996Z.p0006.dat,E,3.7921707700066736,0.11000000000000001,3.0,0.16757286694331955,1.2813481140729848,1.0
43,SNIa-BL/sn2007le.p0014.dat,E,3.837985431180269,0.1,3.0,0.5618728590132316,1.6584120662665023,1.0
44,SNIa-CN/sn2003cg.p0007.dat,E,3.8529020539865417,0.1,0.8361764228930129,0.033579714199805676,-0.24620976749103485,1.0
45,SNIa-CN/sn2003kf.p0018.dat,E,3.858438622866628,0.1,3.0,0.47939612115232855,1.58122644629421,1.0
46,SNIa-BL/sn2006X.p0007.dat,E,3.866009301889773,0.11000000000000001,0.3470985849115792,0.36925098695538633,-0.9104659970797868,1.0
47,SNIa-BL/sn2002bo.p0013.dat,E,3.898790312385408,0.1,2.646776561060594,0.5377999388930257,1.4880827595588162,1.0
48,SNIa-BL/sn1995al.p0018.dat,E,3.9128443830848765,0.1,3.0,0.5028223509354378,1.612605035164655,1.0
49,SNIa-BL/sn2002bo.p0010.dat,E,3.9866249148349486,0.1,3.0,0.5354323192316374,1.5738719479216734,1.0
50,SNIa-BL/sn1998ec.p0020.dat,E,4.109779146364353,0.1,2.582068275819517,0.39903245987496194,1.422875336902999,1.0
51,SNIa-CN/sn1998dm.p0017.dat,E,4.116244774510363,0.1,3.0,0.37455987916508143,1.405095807851516,1.0
52,SNIa-BL/sn2006X.p0017.dat,E,4.12527356524352,0.1,0.14807079809842952,0.5672958220832911,-1.6303647013889824,1.0
53,SNIa-CN/sn2006le.p0017.dat,E,4.155283441276886,0.1,3.0,0.4695925107520863,1.5133324473373064,1.0
54,SNIa-BL/sn2007le.p0020.dat,E,4.172269537723123,0.1,1.9713904255848342,0.4954025751344059,1.3511673430393867,1.0
55,SNIa-CN/sn2000ce.p0009.dat,E,4.213743375397496,0.1,3.0,0.1942621241167871,1.1200163598459187,1.0
56,SNIa-BL/sn2007le.p0013.dat,E,4.278345505195623,0.1,3.0,0.5699324851031488,1.6326384610990763,1.0
57,SNIa-CN/sn2003kf.p0021.dat,E,4.326135411525266,0.1,2.5351822836574436,0.3921614641815291,1.417110232773038,1.0
58,SNIa-BL/sn1997E.p0011.dat,E,4.335033884554758,0.1,3.0,0.35813429764669963,1.4819676775811832,1.0
59,SNIa-BL/sn2002cd.p0018.dat,E,4.3389629036521455,0.1,0.6068341417177864,0.5466528253722058,0.16807812983521048,1.0
60,SNIa-BL/sn1996bo.p0009.dat,E,4.357440352546318,0.1,3.0,0.5781493152325202,1.6121833846047142,1.0
61,SNIa-BL/sn2006ac.p0018.dat,E,4.495278366437977,0.1,3.0,0.49091628456426084,1.6229135296856445,1.0
62,SNIa-BL/sn2002bo.p0018.dat,E,4.524535143305067,0.1,1.4554150827884393,0.5163779189985752,1.0848837140467207,1.0
63,SNIa-BL/sn2007kk.p0021.dat,E,4.537874070707131,0.1,3.0,0.4532298596226947,1.5188075588752459,1.0
64,SNIa-CN/sn2000fa.p0021.dat,E,4.5425764349424345,0.1,3.0,0.5596632414391035,1.7060876117850468,1.0
65,SNIa-CN/sn1998dm.p0019.dat,E,4.564290132019041,0.1,3.0,0.39741381286663613,1.4626528430254768,1.0
66,SNIa-BL/sn2001bg.p0019.dat,E,4.582437770255173,0.1,3.0,0.5098240592054571,1.7230735761951854,1.0
67,SNIa-BL/sn1997do.p0021.dat,E,4.586272077896491,0.1,3.0,0.5532523061955577,1.9878273081808893,1.0
68,SNIa-BL/sn1995al.p0016.dat,E,4.623749050523966,0.1,3.0,0.5738376971340405,1.6354730686356458,1.0
69,SNIa-BL/sn2001gc.p0013.dat,E,4.688274175111831,0.1,3.0,0.5074488874535381,1.5813825881653316,1.0
70,SNIa-CN/sn2006lf.p0007.dat,E,4.711456375650793,0.1,2.7123711745544914,0.0,0.9261522115676564,1.0
71,SNIa-BL/sn2002bf.p0018.dat,E,4.713348698830934,0.1,2.927550440223126,0.05677548172298962,1.1540574419372638,1.0
72,SNIa-SS/sn2001V.p0020.dat,E,4.742032646290575,0.1,3.0,0.4304308435598083,1.9563357524246718,1.0
73,SNIa-BL/sn2007le.p0021.dat,E,4.763494552471815,0.1,1.3576365063693936,0.5112852660416203,1.008423972165827,1.0
74,SNIa-BL/sn2006X.p0006.dat,E,4.774833384028193,0.11000000000000001,0.35913663391003875,0.3632985233431803,-0.8843408375388941,1.0
75,SNIa-BL/sn1996bo.p0007.dat,E,4.775037147696826,0.11000000000000001,3.0,0.4472367811142116,1.426289858350017,1.0
76,SNIa-BL/sn1998ec.p0012.dat,E,4.811634577408121,0.1,3.0,0.5222454974680864,1.490799432091886,1.0
77,SNIa-BL/sn2007le.p0012.dat,E,4.822137289277466,0.1,3.0,0.5804954716391623,1.6087430682337234,1.0
78,SNIa-BL/sn1997do.p0020.dat,E,4.908863725047894,0.1,3.0,0.44574992473803493,1.5287054946719691,1.0
79,SNIa-CL/sn2007hj.p0008.dat,E,4.917650024217582,0.1,3.0,0.4370846463952221,1.6707440642534173,1.0
80,SNIa-CN/sn2001cp.p0022.dat,E,4.950711507909721,0.1,3.0,0.3736662106607293,1.4607344608901203,1.0
81,SNIa-BL/sn2006sr.p0018.dat,E,4.97229694692604,0.1,2.763983764766603,0.3777953155117078,1.3498286964182227,1.0
82,SNIa-BL/sn2005am.p0010.dat,E,4.984991767541554,0.1,3.0,0.38720095739001625,1.2988638416436347,1.0
83,SNIa-CN/sn2000ce.p0020.dat,E,5.0297992263057445,0.1,1.3332086148040907,0.37273426259661335,0.6685697177029906,1.0
84,SNIa-CN/sn2005kc.p0012.dat,E,5.039285842541778,0.1,3.0,0.385600030533142,1.3415017057815755,1.0
85,SNIa-CN/sn2003kf.p0017.dat,E,5.042995103792475,0.1,3.0,0.5783174562962516,1.6225639870826092,1.0
86,SNIa-BL/sn2007cg.p0008.dat,E,5.148036844723546,0.11000000000000001,2.1558732460374124,0.0,0.6471081884519756,1.0
87,SNIa-SS/sn2001V.p0021.dat,E,5.210190923694238,0.1,3.0,0.46122321292647034,1.7957540294472643,1.0
88,SNIa-CN/sn2006le.p0015.dat,E,5.220566099114118,0.1,3.0,0.5499431672697992,1.5450891639394633,1.0
89,SNIa-SS/sn2008Z.p0023.dat,E,5.241981764337751,0.1,3.0,0.3239392428667676,1.3947597987840972,1.0
90,SNIa-CN/sn1996bl.p0018.dat,E,5.268616824686843,0.1,3.0,0.34977590296114797,1.376611228004726,1.0
91,SNIa-BL/sn2001gc.p0018.dat,E,5.274638755252216,0.1,1.7227648432911942,0.6909220983620442,1.3891722289424453,1.0
