I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1997dt.p0002.dat,E,8.014341557175699e-06,0.1,0.9998906841897657,9.118840074208322e-05,-4.425379270799854e-05,1.0
1,SNIa-CN/sn1997dt.max.dat,E,0.15816374358385726,0.1,0.9902241736891921,0.0,-0.01801646133143401,1.0
2,SNIa-BL/sn2007co.p0003.dat,E,0.4265295267802671,0.1,1.2293416185275692,0.264504986864535,0.4842769459118981,1.0
3,SNIa-BL/sn2007co.p0004.dat,E,0.43143858424285075,0.1,1.8981805789371498,0.20877254033163992,0.8644419542212965,1.0
4,SNIa-BL/sn2007co.p0002.dat,E,0.47876493496921857,0.1,1.2975075353437573,0.23774820592882373,0.501411908545779,1.0
5,SNIa-BL/sn2007af.max.dat,E,0.4880879320661964,0.1,2.5426650469086045,0.18301598176943454,1.1450801121915695,1.0
6,SNIa-CN/sn1999gd.p0001.dat,E,0.5008189342423504,0.1,0.7880367041012603,0.18582184894124681,-0.06946500212605337,1.0
7,SNIa-CN/sn2003it.p0004.dat,E,0.5204140176095611,0.1,2.266291820000353,0.10927931261056248,0.927424375064584,1.0
8,SNIa-BL/sn1999cc.p0002.dat,E,0.5216886085711969,0.1,2.58775990858068,0.24291288722644974,1.2251135690183503,1.0
9,SNIa-BL/sn1998dh.m0001.dat,E,0.5351734126731074,0.1,1.7421535393102479,0.2803156550044961,0.8822781028570386,1.0
10,SNIa-BL/sn2001da.p0002.dat,E,0.5362518301377679,0.1,1.2436238603354701,0.26009697472435983,0.5107377424872122,1.0
11,SNIa-CN/sn2003it.p0006.dat,E,0.5490249851172505,0.1,2.0783749903509476,0.13717420283340206,0.861201415707356,1.0
12,SNIa-CN/sn2005bo.m0000.dat,E,0.5506817478724897,0.1,1.2833290148698937,0.1159559983890094,0.33599648860458187,1.0
13,SNIa-BL/sn2008L.p0006.dat,E,0.555785547480493,0.1,1.694241241345629,0.2006083864119244,0.7282397576242952,1.0
14,SNIa-CN/sn2007ca.p0006.dat,E,0.5686765305601567,0.1,0.9447479589714769,0.1287125236391294,0.06377397343149221,1.0
15,SNIa-CN/sn2002er.p0004.dat,E,0.5763633054764621,0.1,0.7574009970179078,0.2768710149564249,0.011464229048629773,1.0
16,SNIa-CN/sn2006N.p0003.dat,E,0.5838038845542157,0.1,1.8252559492451161,0.0,0.6012159410105569,1.0
17,SNIa-CN/sn2008ar.p0004.dat,E,0.5843072700480622,0.1,1.7552938864916505,0.18884878744006103,0.7702468356840888,1.0
18,SNIa-BL/sn2005am.p0004.dat,E,0.5879876929051178,0.1,1.9272102676267029,0.23878330680999385,0.8902341541391736,1.0
19,SNIa-BL/sn2001da.p0003.dat,E,0.592563372324691,0.1,1.1364744855615128,0.2626520004223624,0.4270709782797203,1.0
20,SNIa-CN/sn1995E.p0004.dat,E,0.5926092944006236,0.1,0.39997944701855825,0.21378453696613675,-0.7531628700490665,0.9901032258064515
21,SNIa-CN/sn2008C.p0004.dat,E,0.6048075225319103,0.1,1.376524153197696,0.0,0.3327220389707596,1.0
22,SNIa-BL/sn2007af.p0002.dat,E,0.6072939496609324,0.1,2.3323870137921388,0.23938817300982076,1.119372258405737,1.0
23,SNIa-BL/sn2007af.m0001.dat,E,0.6086474437946539,0.1,1.6836774970920931,0.18413888642983423,0.6891968702579383,1.0
24,SNIa-CN/sn2004bg.p0003.dat,E,0.6100287421797762,0.1,3.0,0.17696714491116922,1.3111905669220534,1.0
25,SNIa-CN/sn2006N.p0005.dat,E,0.6188846246437367,0.1,1.5998248844734697,0.0,0.47707112651065703,1.0
26,SNIa-CN/sn2003it.p0003.dat,E,0.6196646084852848,0.1,2.1124002191564215,0.08035780758629085,0.8294113197577847,1.0
27,SNIa-BL/sn2007af.p0003.dat,E,0.6214522363920286,0.1,1.8803358527313567,0.2478459395773887,0.9024647851231005,1.0
28,SNIa-CN/sn1999ek.p0003.dat,E,0.6226950962213402,0.1,0.2319043982752171,0.2628069674065861,-1.196731652361613,1.0
29,SNIa-BL/sn2007co.p0005.dat,E,0.6233069894344216,0.1,1.3064838690258123,0.2609925671175833,0.5451290768118098,1.0
30,SNIa-CN/sn1998eg.p0004.dat,E,0.6291653097587435,0.1,1.4982048529268763,0.16724011782472423,0.5538236281318767,1.0
31,SNIa-CN/sn2001ck.p0005.dat,E,0.6365702680850661,0.1,2.6067091791815846,0.14792862276503296,1.1190599325421289,1.0
32,SNIa-BL/sn2001bg.p0004.dat,E,0.6452028453148776,0.1,1.0176118879862048,0.3534828943563592,0.4212184536427824,1.0
33,SNIa-BL/sn2007co.p0001.dat,E,0.646804464751904,0.1,1.7235209028661567,0.25942803284355215,0.8033319878136681,1.0
34,SNIa-BL/sn2001ep.m0000.dat,E,0.6642569147766175,0.1,2.17732453350015,0.22407444830884626,1.0688055270867267,1.0
35,SNIa-BL/sn2001ep.m0001.dat,E,0.6695513996368839,0.1,2.2289312809464765,0.19442413661402094,1.0611881699030201,1.0
36,SNIa-CN/sn2000dg.max.dat,E,0.6714801579256756,0.1,1.818517249875492,0.0,0.5949463451705884,1.0
37,SNIa-CN/sn2006cf.p0004.dat,E,0.6721845430844384,0.1,2.7042794044554266,0.11227369586700991,1.0952488701936227,1.0
38,SNIa-BL/sn2004ef.p0003.dat,E,0.6753050759571478,0.1,1.3932443748135437,0.28032447626449297,0.6222126747540973,1.0
39,SNIa-BL/sn2001da.max.dat,E,0.6762916411363568,0.1,1.6978180943129693,0.24270234173897648,0.8279125469874629,1.0
40,SNIa-CN/sn1995E.p0001.dat,E,0.6777212943573431,0.1,0.4754197258159642,0.23143252739946174,-0.5502279929793384,0.9877612903225808
41,SNIa-CN/sn2002jy.p0006.dat,E,0.6808227243098154,0.1,2.656137182768699,0.1933060552249908,1.1982802135319937,1.0
42,SNIa-CN/sn2007A.p0004.dat,E,0.6845482725921981,0.1,1.665035832229428,0.1585448535935425,0.6502061217430853,1.0
