I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996ai.m0001.dat,E,7.3131800527552575e-06,0.1,1.000015624943569,9.041998286328107e-06,2.5551741332313587e-05,1.0
1,SNIa-CN/sn1996ai.max.dat,E,0.07653547462728999,0.1,0.8551314465039613,0.0555996219992594,-0.09746401746092367,1.0
2,SNIa-CN/sn1996ai.p0002.dat,E,0.18314977321232617,0.1,0.8097305106615814,0.16677170003026642,0.07514525117065049,1.0
3,SNIa-CN/sn2003cg.m0001.dat,E,0.30280184123896736,0.1,2.251021283556119,0.0,0.9523260261035972,1.0
4,SNIa-CN/sn1996ai.p0004.dat,E,0.3240690051125249,0.1,0.9299668596465797,0.10497643543621381,0.06984207776379281,1.0
5,SNIa-CN/sn2003cg.p0001.dat,E,0.3980998518939272,0.1,2.868437154998509,0.2706384517189031,1.634053473497605,1.0
6,SNIa-CN/sn2003cg.m0000.dat,E,0.4032240036385081,0.1,2.4690488162329034,0.24552343987411238,1.4070568449652145,1.0
7,SNIa-CN/sn2003cg.m0002.dat,E,0.5788362108328341,0.1,2.175393741200543,0.0,0.8939882409382944,1.0
8,SNIa-CN/sn2003cg.p0002.dat,E,0.5998248860076403,0.1,2.3769872338855427,0.285587511482897,1.4476296381483256,1.0
9,SNIa-CN/sn2003cg.p0003.dat,E,0.6245806065634286,0.1,2.1051508235468743,0.30419727625280646,1.3348166687915306,1.0
10,SNIa-CN/sn2003cg.m0003.dat,E,0.8120609270688404,0.1,1.9849777248110012,0.06091208094085404,0.8659721174221078,1.0
11,SNIa-CN/sn2003cg.m0004.dat,E,0.9744348762770003,0.1,1.97423301487222,0.06540583949534588,0.8647984610950556,1.0
12,SNIa-CN/sn2003cg.m0005.dat,E,1.041905648379696,0.1,2.08305682899968,0.030187178063952488,0.870618523327022,1.0
13,SNIa-CN/sn2003cg.p0007.dat,E,1.351988909944615,0.1,2.7943293921191237,0.3465350513486207,1.7162474087925235,1.0
14,SNIa-CN/sn2003cg.p0008.dat,E,1.6863114303046203,0.1,3.0,0.36626698244163625,1.8421070481798543,1.0
15,SNIa-CN/sn2003cg.m0006.dat,E,1.7799936068178903,0.1,1.3903514491907856,0.03929385210090346,0.3828270134513646,1.0
16,SNIa-BL/sn2002cd.max.dat,E,1.8507945375974941,0.12000000000000001,3.0,0.36779640195277397,1.6619067726356822,1.0
17,SNIa-BL/sn2002cd.m0004.dat,E,1.9769285238609018,0.12000000000000001,3.0,0.32336950692603067,1.575426981214246,1.0
18,SNIa-BL/sn2002cd.p0002.dat,E,2.0280840648094887,0.12000000000000001,3.0,0.39627632490517006,1.7312485515150187,1.0
19,SNIa-BL/sn2002cd.p0003.dat,E,2.0805769640338894,0.12000000000000001,3.0,0.402468707405377,1.7500566232084198,1.0
20,SNIa-BL/sn1999cl.m0002.dat,E,2.122192923955543,0.11000000000000001,2.6091377819208126,0.39070735741367246,1.5692844026815735,1.0
21,SNIa-BL/sn2002cd.m0005.dat,E,2.140134728825766,0.12000000000000001,3.0,0.29050460343171347,1.5117008974833763,1.0
22,SNIa-CN/sn2003cg.p0009.dat,E,2.1506738942448784,0.1,3.0,0.410762847471272,1.9242065482315405,1.0
23,SNIa-BL/sn1999cl.m0001.dat,E,2.155866361499853,0.11000000000000001,2.683120396413538,0.4087449090707813,1.6449515987213044,1.0
24,SNIa-BL/sn1999cl.m0003.dat,E,2.18207261619268,0.11000000000000001,2.5350977925561518,0.3629199609297346,1.4844190525268453,1.0
25,SNIa-BL/sn1999cl.p0001.dat,E,2.2376308333467363,0.1,2.3582905933263154,0.43151412486293483,1.61222068970451,1.0
26,SNIa-BL/sn1999cl.m0004.dat,E,2.43610998694916,0.11000000000000001,2.4316313525204962,0.35658867791470694,1.3873007489528861,1.0
27,SNIa-BL/sn2002cd.m0006.dat,E,2.5098222063655076,0.12000000000000001,3.0,0.2920706822081983,1.4894804163141593,1.0
28,SNIa-BL/sn2006br.max.dat,E,2.5354712932684462,0.11000000000000001,3.0,0.0,1.2243425771098377,1.0
29,SNIa-CN/sn1999ek.p0003.dat,E,2.631246401472329,0.1,3.0,0.3780388617943169,1.6651452708131287,1.0
30,SNIa-BL/sn2006br.p0003.dat,E,2.6886610568151084,0.11000000000000001,3.0,0.3553067218109555,1.6815365892069725,1.0
31,SNIa-CN/sn2003cg.p0010.dat,E,2.68981343910459,0.1,3.0,0.4417428751081467,2.0,1.0
32,SNIa-CN/sn2001fh.p0004.dat,E,2.6955449276142778,0.1,3.0,0.0,1.2020894365625887,1.0
33,SNIa-BL/sn1999cl.m0005.dat,E,2.746475795352592,0.11000000000000001,2.116759391758746,0.35188285154109106,1.2333991720892592,1.0
34,SNIa-BL/sn2002cd.m0008.dat,E,2.944162226426659,0.12000000000000001,3.0,0.25301210183489026,1.4337128685198206,1.0
35,SNIa-CN/sn2006lf.p0005.dat,E,3.1144748814308585,0.1,3.0,0.3595092387377579,1.6516382987221137,1.0
36,SNIa-CN/sn1999ek.m0001.dat,E,3.1178524681424458,0.1,3.0,0.37865955911073623,1.6363338023732255,1.0
37,SNIa-BL/sn2002cd.m0007.dat,E,3.179776163718888,0.12000000000000001,3.0,0.3400625727200781,1.5321879947433197,1.0
38,SNIa-CN/sn2006lf.p0006.dat,E,3.3966553294151014,0.1,3.0,0.3562144990570313,1.6701913320368098,1.0
39,SNIa-CN/sn2006lf.m0005.dat,E,3.5011397064666885,0.1,3.0,0.2155204796426796,1.3988277930030522,1.0
40,SNIa-BL/sn2006X.p0006.dat,E,3.516239493384963,0.11000000000000001,2.069149460842231,0.6078104218095348,1.806148793157215,1.0
41,SNIa-BL/sn2007cg.p0008.dat,E,3.5356406327612353,0.11000000000000001,3.0,0.4112924280351675,1.6973033609712256,1.0
42,SNIa-CN/sn2001fh.m0002.dat,E,3.5633339170747242,0.1,3.0,0.12208028898410365,1.3050286666150304,1.0
43,SNIa-BL/sn2006X.p0001.dat,E,3.5659736981683228,0.12000000000000001,1.4512937688419678,0.612017153806465,1.3386435494993636,1.0
44,SNIa-CN/sn2003cg.p0011.dat,E,3.587660741754669,0.1,2.709056644534734,0.49119791981035354,1.9639233941578915,1.0
45,SNIa-CN/sn2001fh.p0007.dat,E,3.6001356240288187,0.09000000000000001,2.771120957855856,0.0,1.1018572696234223,1.0
46,SNIa-BL/sn2006X.p0004.dat,E,3.6090715545249283,0.11000000000000001,1.9388700396697387,0.6007366411924652,1.7124091403237638,1.0
47,SNIa-BL/sn2006X.p0007.dat,E,3.6153366239350433,0.11000000000000001,2.3143848410497876,0.6261901475577073,1.9831465165837294,1.0
48,SNIa-BL/sn2006X.p0005.dat,E,3.622465428697189,0.11000000000000001,2.126463398408197,0.603733124946556,1.829425083867464,1.0
49,SNIa-BL/sn2006X.p0002.dat,E,3.642379505770145,0.12000000000000001,1.3995886117106802,0.6149983398468741,1.2996676855738856,1.0
50,SNIa-BL/sn2006X.p0008.dat,E,3.646133213862683,0.11000000000000001,2.29175075131163,0.6186355762433584,2.0,1.0
51,SNIa-BL/sn2002cd.m0009.dat,E,3.6816675778780854,0.12000000000000001,3.0,0.3171062123569505,1.5028402005154438,1.0
52,SNIa-BL/sn1999cl.m0008.dat,E,3.7579309377578323,0.11000000000000001,1.6334134485294445,0.3932563009545728,1.0215798471146889,1.0
