I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1999ek.p0009.dat,E,1.6210651439984867e-05,0.1,0.9999062706479825,0.0,-0.00011512977019340469,1.0
1,SNIa-CN/sn2005kc.p0010.dat,E,0.4570778867979105,0.1,2.503322861385057,0.0,0.865750003366898,1.0
2,SNIa-CN/sn2006lf.p0009.dat,E,0.52547833748967,0.1,0.9556536275995972,0.054491833412946826,0.022220189221431597,1.0
3,SNIa-CN/sn1999gd.p0008.dat,E,0.609981585281932,0.1,2.714246022257887,0.025233636502196767,0.9593259033519296,1.0
4,SNIa-BL/sn2007bm.p0010.dat,E,0.6658013150415005,0.1,1.591351836476774,0.13783833522267425,0.5892663993451892,1.0
5,SNIa-CN/sn1995E.p0009.dat,E,0.7000554455375825,0.1,0.49338188103973185,0.14600099137600925,-0.31590215808543765,1.0
6,SNIa-CL/sn2002jg.p0009.dat,E,0.790329206726329,0.1,1.3787710168101799,0.0,0.30126358981547413,1.0
7,SNIa-CN/sn1998bu.p0010.dat,E,0.8791638183478585,0.1,3.0,0.19189598103310893,1.2656752733641476,1.0
8,SNIa-CN/sn2006lf.p0010.dat,E,0.9462572390451718,0.1,0.6781767051684942,0.15779532440299607,-0.218461984819478,1.0
9,SNIa-BL/sn2002dp.p0010.dat,E,0.9589567045665592,0.1,3.0,0.32812862000579873,1.3741006751250815,1.0
10,SNIa-CN/sn2003cg.p0011.dat,E,0.9914177944438538,0.1,0.20871287902963806,0.18982791771344718,-1.413567628155708,1.0
11,SNIa-CN/sn2003cg.p0010.dat,E,0.9952774253049674,0.1,0.1822646376440893,0.18390444003760123,-1.5872253853160023,1.0
12,SNIa-BL/sn2007af.p0010.dat,E,0.9956969359344634,0.1,3.0,0.3184947652932115,1.4032992412866983,1.0
13,SNIa-BL/sn2007af.p0011.dat,E,1.0239380039288153,0.1,3.0,0.2900222600304153,1.3748535146423868,1.0
14,SNIa-CN/sn2008C.p0010.dat,E,1.0387447932183371,0.1,2.8360294602199505,0.06843342752623377,1.2929499273527412,1.0
15,SNIa-BL/sn2007bm.p0007.dat,E,1.0473677171902462,0.1,1.0195730590696828,0.0053458568482266915,0.060950453729589085,1.0
16,SNIa-CN/sn1998dm.p0012.dat,E,1.0858299682980723,0.1,2.3407962200921806,0.09941710183493353,0.9192769440623787,1.0
17,SNIa-CN/sn2003cg.p0009.dat,E,1.095968757098219,0.1,0.20507848815873989,0.13875474515169647,-1.5303976304938645,1.0
18,SNIa-BL/sn2005am.p0010.dat,E,1.1161026618538965,0.1,2.1450051046046896,0.1079974704471065,0.8191827458504869,1.0
19,SNIa-BL/sn2001ep.p0008.dat,E,1.1501520973180286,0.1,2.5141199651191335,0.0964240299257394,1.3938817825103964,1.0
20,SNIa-CN/sn2007ca.p0013.dat,E,1.241222691736138,0.1,2.818003298954309,0.1420045318201333,1.1737832763680678,1.0
21,SNIa-CN/sn1998bu.p0009.dat,E,1.2581790154028636,0.1,2.93272652309884,0.21098318733726085,1.2262170442937734,1.0
22,SNIa-CN/sn2005kc.p0012.dat,E,1.2601492434218124,0.1,2.0969983745587584,0.11288455807181426,0.8404025676021172,1.0
23,SNIa-BL/sn2007co.p0011.dat,E,1.2693837274683388,0.1,3.0,0.2831339733110703,1.3911943652152334,1.0
24,SNIa-CN/sn1998bu.p0011.dat,E,1.288288061365178,0.1,2.5131698745616022,0.23747649214362251,1.1182606522294263,1.0
25,SNIa-CN/sn2007ca.p0012.dat,E,1.352559787606252,0.1,3.0,0.10655480299282365,1.1801096869024876,1.0
26,SNIa-BL/sn2007le.p0010.dat,E,1.3542708382688693,0.11000000000000001,2.480727445000658,0.21329777287858803,1.1404064679347972,1.0
