I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006az.p0002.dat,E,0.005417771398624143,0.1,1.0010117416497963,0.0,0.0010183331466706736,1.0
1,SNIa-BL/sn2003ch.p0004.dat,E,16.027959128595256,0.1,0.12282772578556568,0.0,-2.0,1.0
2,SNIa-BL/sn2000cf.p0003.dat,E,16.340111250178385,0.1,0.15079402760256433,0.0,-1.7961603041619358,1.0
3,SNIa-BL/sn2006cj.m0000.dat,E,16.415956929364686,0.1,0.34886325442368427,0.0,-1.099872801407889,0.9798935483870967
4,SNIa-BL/sn2003ch.p0003.dat,E,16.470283264349156,0.1,0.12528753985543564,0.0,-2.0,1.0
5,SNIa-CN/sn2007fs.p0003.dat,E,16.47827375913635,0.1,0.12280326600978654,0.0,-2.0,1.0
6,SNIa-CN/sn1998aq.p0006.dat,E,16.910206218209098,0.1,0.1211469555370113,0.0,-2.0,1.0
7,SNIa-CN/sn1998aq.p0005.dat,E,17.130533949608193,0.1,0.12567263181043203,0.0,-1.94294251951088,1.0
8,SNIa-CN/sn1998aq.p0004.dat,E,17.278603415550226,0.1,0.1297069551933869,0.0,-1.9176308520861607,1.0
9,SNIa-CN/sn1995D.p0006.dat,E,17.312627056678533,0.1,0.13368424999140915,0.0,-1.937442732988811,1.0
10,SNIa-BL/sn2003ch.p0005.dat,E,17.335156260938113,0.1,0.12783315854981417,0.0,-2.0,1.0
11,SNIa-BL/sn2002hd.p0001.dat,E,17.424599169131522,0.1,0.12764257217409067,0.0,-2.0,1.0
12,SNIa-CN/sn1994ae.p0005.dat,E,17.48787968759537,0.1,0.1343366754769662,0.0,-2.0,0.9879870967741936
13,SNIa-BL/sn2000cf.p0004.dat,E,17.516486618269262,0.1,0.12374196828888918,0.0,-2.0,1.0
14,SNIa-CN/sn2008ar.p0005.dat,E,17.543930927553234,0.1,0.12632402409543048,0.0,-2.0,1.0
15,SNIa-CN/sn2005cf.p0002.dat,E,17.597331367249783,0.1,0.12433308389382712,0.0,-2.0,1.0
16,SNIa-CN/sn1998aq.p0003.dat,E,17.626260010026456,0.1,0.13169321463249004,0.0,-1.903994783694197,1.0
17,SNIa-CL/sn2007ci.m0001.dat,E,17.650033830906438,0.1,0.12296564761932341,0.0,-2.0,1.0
18,SNIa-CN/sn2003du.p0002.dat,E,17.65099556979771,0.1,0.12914175313228082,0.0,-1.9303393906800068,1.0
19,SNIa-CN/sn1998aq.p0002.dat,E,17.659413664054505,0.1,0.13497545641993142,0.0,-1.8691204259946659,1.0
20,SNIa-BL/sn2007af.p0002.dat,E,17.683895959453547,0.1,0.12596715812416928,0.0,-2.0,1.0
21,SNIa-CN/sn2004bg.p0006.dat,E,17.690446440378587,0.1,0.12403231275444539,0.0,-2.0,1.0
22,SNIa-CN/sn1995D.p0008.dat,E,17.7388100107406,0.1,0.12733121773475015,0.0,-2.0,1.0
23,SNIa-CN/sn2002fk.p0005.dat,E,17.84336433221347,0.1,0.12025526709547261,0.0,-2.0,1.0
24,SNIa-BL/sn2003ch.p0001.dat,E,17.86945218038145,0.1,0.12713653025463864,0.0,-2.0,1.0
25,SNIa-CN/sn2002cr.p0005.dat,E,17.96789687166317,0.1,0.12022460426506973,0.0,-2.0,1.0
26,SNIa-CN/sn1994ae.p0002.dat,E,17.98783284940248,0.1,0.13204614482963603,0.0,-2.0,0.9950709677419355
27,SNIa-CN/sn1994ae.p0008.dat,E,18.077377042705443,0.1,0.07282388644736147,0.0,-1.996664838600415,1.0
28,SNIa-CN/sn2003du.p0001.dat,E,18.091994111968145,0.1,0.14437027327675547,0.0,-1.807952107250662,1.0
29,SNIa-CN/sn1994ae.p0003.dat,E,18.161450272843116,0.1,0.13418384402887468,0.0,-1.9773244920175679,0.9931806451612901
30,SNIa-CN/sn2006et.p0002.dat,E,18.174945528759594,0.1,0.1286960171282926,0.0,-2.0,1.0
31,SNIa-CN/sn2008ar.p0001.dat,E,18.20082534575606,0.1,0.1275164362980924,0.0,-2.0,1.0
32,SNIa-CN/sn1994ae.p0004.dat,E,18.222378817716123,0.1,0.13626448159105897,0.0,-2.0,0.9870419354838708
33,SNIa-BL/sn2000cw.p0004.dat,E,18.25874073400713,0.1,0.12610907559445136,0.0,-2.0,1.0
34,SNIa-CN/sn1994S.p0001.dat,E,18.289463441106477,0.1,0.12260835823031437,0.0,-1.9513742567872192,1.0
35,SNIa-CL/sn2000dk.p0001.dat,E,18.324661911532306,0.1,0.12114669637758997,0.0,-2.0,1.0
36,SNIa-CN/sn2000fa.p0001.dat,E,18.330239051513487,0.11000000000000001,0.11881218133738965,0.0,-2.0,1.0
37,SNIa-CN/sn2005cf.p0003.dat,E,18.342143010800353,0.1,0.12950771458209615,0.0,-2.0,1.0
38,SNIa-BL/sn2006cj.p0008.dat,E,18.369969766657917,0.1,0.14398827661568406,0.0,-1.9321926465860273,0.9795903225806449
39,SNIa-CL/sn2007ci.m0002.dat,E,18.384555833618563,0.1,0.12237457453126332,0.0,-2.0,1.0
40,SNIa-SS/sn2003fa.p0008.dat,E,18.462060685877965,0.1,0.12673357465197171,0.0,-2.0,1.0
41,SNIa-CN/sn2002cr.p0001.dat,E,18.462320184455187,0.1,0.1281795234349464,0.0,-1.8941306639538171,1.0
42,SNIa-CN/sn1998aq.p0001.dat,E,18.489181361377167,0.1,0.16193467375036225,0.0,-1.6627835460807083,1.0
43,SNIa-CN/sn2005cf.p0001.dat,E,18.50540913530618,0.1,0.13091316747621504,0.0,-1.9333511960513108,1.0
44,SNIa-BL/sn1999cc.m0001.dat,E,18.547252951135974,0.11000000000000001,0.11528719762694015,0.0,-1.9881295541786663,1.0
45,SNIa-BL/sn2003ch.m0000.dat,E,18.634706552462497,0.1,0.12721416286044926,0.0,-2.0,1.0
46,SNIa-CN/sn1994ae.p0001.dat,E,18.68446238537819,0.1,0.13381419061614916,0.0,-2.0,0.9936516129032255
47,SNIa-CN/sn2002ck.max.dat,E,18.705062330372936,0.1,0.12918958529897692,0.0,-2.0,1.0
48,SNIa-BL/sn1999cc.m0003.dat,E,18.71266986807463,0.11000000000000001,0.11473100512773869,0.0,-2.0,1.0
49,SNIa-CN/sn2002fk.p0003.dat,E,18.777785968243084,0.1,0.12226431474788683,0.0,-2.0,1.0
50,SNIa-CN/sn2002jy.p0006.dat,E,18.90709284993863,0.1,0.12673551365806418,0.0,-2.0,1.0
51,SNIa-CN/sn1994ae.max.dat,E,18.909961931736518,0.1,0.1349261835177718,0.0,-1.9771686311514034,0.9931806451612901
52,SNIa-CN/sn2005cf.m0000.dat,E,18.92481862237706,0.1,0.12300870801063885,0.0,-1.9934596699028064,1.0
53,SNIa-SS/sn2003fa.p0007.dat,E,18.931578681290546,0.1,0.13035581565931686,0.0,-2.0,1.0
54,SNIa-CN/sn2005cf.p0004.dat,E,18.93691398351671,0.1,0.1312308386028185,0.0,-2.0,1.0
55,SNIa-CN/sn1996X.p0002.dat,E,19.01934779190237,0.1,0.12713490680981407,0.0,-2.0,1.0
56,SNIa-CN/sn2002ck.p0002.dat,E,19.03747593459672,0.1,0.13244719340948133,0.0,-2.0,1.0
57,SNIa-BL/sn2001ep.m0000.dat,E,19.03762999930428,0.1,0.12210847806819503,0.0,-2.0,1.0
58,SNIa-BL/sn1999ej.p0001.dat,E,19.055031798426377,0.1,0.12830349811458855,0.0,-2.0,1.0
59,SNIa-CN/sn2005el.p0002.dat,E,19.12993577265491,0.1,0.13158989002546423,0.0,-2.0,1.0
60,SNIa-CN/sn2004bg.p0003.dat,E,19.16015335575905,0.1,0.1232916521235985,0.0,-2.0,1.0
61,SNIa-CN/sn2004at.p0001.dat,E,19.16067462233674,0.1,0.15048207748052556,0.0,-1.7681070492517033,1.0
62,SNIa-BL/sn2007af.max.dat,E,19.18101440144582,0.1,0.12682322056335546,0.0,-2.0,1.0
63,SNIa-CN/sn2004at.p0002.dat,E,19.182691388420757,0.1,0.1269767963873259,0.0,-1.9561796017407795,1.0
64,SNIa-CN/sn1996X.m0003.dat,E,19.26203284683292,0.1,0.11648881730615591,0.0,-1.9123354026502186,1.0
65,SNIa-CN/sn1998aq.max.dat,E,19.32241928319882,0.1,0.14876583453240333,0.0,-1.760608068285976,1.0
66,SNIa-CN/sn2007F.p0003.dat,E,19.343948208587573,0.1,0.12858161029940116,0.0,-2.0,1.0
67,SNIa-CN/sn2002jy.p0001.dat,E,19.353096137336806,0.1,0.1254855543742508,0.0,-2.0,1.0
68,SNIa-BL/sn1999cc.p0002.dat,E,19.363104670084255,0.1,0.12370098072727356,0.0,-2.0,1.0
69,SNIa-BL/sn2007af.m0003.dat,E,19.366312171305445,0.1,0.11252005308987548,0.0020194690054758085,-2.0,1.0
70,SNIa-CN/sn1994S.m0003.dat,E,19.39867258281312,0.1,0.10269145640683576,0.0,-2.0,1.0
71,SNIa-CN/sn2008bf.p0005.dat,E,19.407421559002174,0.11000000000000001,0.12184706548635356,0.0,-2.0,1.0
72,SNIa-BL/sn2003U.m0001.dat,E,19.41153306299261,0.1,0.11942190654744801,0.0,-2.0,1.0
73,SNIa-BL/sn2007af.p0003.dat,E,19.470327957100558,0.1,0.1300939692396433,0.0,-2.0,1.0
74,SNIa-BL/sn2003ch.p0007.dat,E,19.480437516002155,0.1,0.13056311198863946,0.0,-2.0,1.0
75,SNIa-CN/sn2002jy.p0008.dat,E,19.50362297224903,0.1,0.12844077154951464,0.0,-2.0,1.0
76,SNIa-CN/sn2006cf.p0004.dat,E,19.537515692274358,0.1,0.13584058665332274,0.0,-2.0,1.0
77,SNIa-SS/sn2003fa.p0009.dat,E,19.636154870655812,0.1,0.13328874926465933,0.0,-2.0,1.0
78,SNIa-CN/sn2006ax.p0001.dat,E,19.63652757262118,0.1,0.15016237251675618,0.0,-1.8494815974549141,1.0
79,SNIa-CL/sn2007ci.m0004.dat,E,19.6365578480332,0.11000000000000001,0.116110406619685,0.0,-2.0,1.0
80,SNIa-BL/sn2001ep.m0001.dat,E,19.65102307282732,0.1,0.12296252815937209,0.0,-2.0,1.0
81,SNIa-CN/sn2006cf.p0007.dat,E,19.70179596710758,0.1,0.13266267995237016,3.136493420123137e-18,-2.0,1.0
82,SNIa-BL/sn2002he.p0004.dat,E,19.715346006542017,0.11000000000000001,0.12306313108423494,0.0,-2.0,1.0
83,SNIa-CN/sn2002jy.p0003.dat,E,19.737696208153015,0.1,0.12999165836609322,0.0,-2.0,1.0
