I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1999ek.m0001.dat,E,0.00035095253643127735,0.1,0.9991403702258959,0.0,-0.0008423498147192207,1.0
1,SNIa-CN/sn1999gd.p0001.dat,E,0.3095644875678213,0.1,2.2135561142570626,0.007683738326142437,0.7893333948506869,1.0
2,SNIa-CN/sn1999ek.p0003.dat,E,0.35915023716534733,0.1,0.7055544991301329,0.10240085576173236,-0.25802052240973616,1.0
3,SNIa-CN/sn2005bo.m0000.dat,E,0.4465737202093996,0.1,2.95318829473004,0.0,1.052069093200478,1.0
4,SNIa-CN/sn1995E.p0004.dat,E,0.6078801008689757,0.1,1.2900975945033013,0.03479391759096012,0.24242697659073092,0.9901032258064515
5,SNIa-CN/sn1995E.p0001.dat,E,0.6126450682283344,0.1,1.4895508316900195,0.07129615881951781,0.42741224073755857,0.9877612903225808
6,SNIa-CN/sn1995E.m0001.dat,E,0.6291051785754571,0.1,1.2858687424639481,0.0,0.21884684197584495,0.9919774193548387
7,SNIa-BL/sn2002ha.p0002.dat,E,0.6319560221266298,0.1,3.0,0.147971924806715,1.4487658611693672,1.0
8,SNIa-BL/sn2007af.m0001.dat,E,0.6848610675635387,0.1,3.0,0.1609568851439845,1.2095503721422838,1.0
9,SNIa-CN/sn1998eg.p0004.dat,E,0.7125287023829361,0.1,3.0,0.13931220837083078,1.1899499601162005,1.0
10,SNIa-CN/sn2007ca.p0004.dat,E,0.71300438985692,0.1,3.0,0.023165425916247526,1.108127489598836,1.0
11,SNIa-CN/sn2003cg.p0002.dat,E,0.726419144920445,0.1,0.21305880195705182,0.13287629004064372,-1.4277618248550152,1.0
12,SNIa-CN/sn2007ca.p0006.dat,E,0.7442430605639831,0.1,2.510387745741588,0.0,0.9179362799127677,1.0
13,SNIa-CN/sn2007A.p0004.dat,E,0.7901629018360878,0.1,3.0,0.1670942996702864,1.21202724764556,1.0
14,SNIa-BL/sn2001da.p0002.dat,E,0.8072903588317842,0.1,3.0,0.1772785882449185,1.2795194145158475,1.0
15,SNIa-CL/sn2007fb.p0006.dat,E,0.8196271440251225,0.1,3.0,0.17345489471416412,1.2313772595548993,1.0
16,SNIa-CN/sn2003cg.p0003.dat,E,0.8274785829174047,0.1,0.17208164024079897,0.1606668321730879,-1.6385349643091693,1.0
17,SNIa-BL/sn2003ch.p0006.dat,E,0.8511232395209857,0.1,3.0,0.1306205555857812,1.5850041033416038,1.0
18,SNIa-BL/sn2001da.p0003.dat,E,0.8527364488812076,0.1,3.0,0.1464861939365867,1.2581125856552153,1.0
19,SNIa-CN/sn2003cg.m0000.dat,E,0.8672029714086399,0.1,0.23507167710643298,0.11102489896003838,-1.3728376562314006,1.0
20,SNIa-CN/sn2006lf.p0005.dat,E,0.8846320734035431,0.1,0.7745279795603012,0.04970097435464935,-0.1984368250037369,1.0
21,SNIa-CN/sn2006N.p0003.dat,E,0.8944814739731629,0.1,2.9407471841725896,0.0,1.0526947696919744,1.0
22,SNIa-CN/sn2003cg.p0001.dat,E,0.9295096494650474,0.1,0.2427900715194126,0.14253731100336745,-1.2765540932961492,1.0
23,SNIa-CN/sn1998co.p0001.dat,E,0.9306010912051058,0.1,3.0,0.12487727686743913,1.20177246630184,1.0
24,SNIa-CN/sn1998bu.m0002.dat,E,0.9390938385342197,0.1,3.0,0.15308762443637555,1.2425184633096829,1.0
25,SNIa-CN/sn1998co.max.dat,E,0.9435901398682678,0.1,3.0,0.09279129349193731,1.1776748993949517,1.0
26,SNIa-BL/sn2001ep.p0001.dat,E,0.9581826297382513,0.1,3.0,0.277597463312159,1.3859344770963906,1.0
27,SNIa-BL/sn2007af.m0002.dat,E,0.9652183385577386,0.1,3.0,0.13009154856016444,1.187090519678044,1.0
28,SNIa-CN/sn2001br.p0003.dat,E,0.9741352930439241,0.11000000000000001,2.007249089575201,0.04382921292158521,1.217487890234295,1.0
29,SNIa-CN/sn2006N.p0006.dat,E,1.0132375835112133,0.1,3.0,0.006676934009160782,1.0864568808734774,1.0
30,SNIa-CL/sn2003iv.p0001.dat,E,1.0137764427661828,0.1,3.0,0.20051011428210827,1.2370481722690423,1.0
31,SNIa-CN/sn1998bu.m0003.dat,E,1.0138771196989587,0.1,3.0,0.10329053234138007,1.1914542059872901,1.0
32,SNIa-BL/sn1999ej.p0003.dat,E,1.0161142135411358,0.1,3.0,0.2416567159349339,1.3036450907996393,1.0
33,SNIa-CN/sn2003cg.m0003.dat,E,1.0177910844830766,0.1,0.28861010137957344,0.0,-1.3410972432211778,1.0
34,SNIa-BL/sn2007co.p0003.dat,E,1.0181354449927218,0.1,3.0,0.19421974321534824,1.2779464542822614,1.0
35,SNIa-BL/sn2001ep.p0002.dat,E,1.0273945418145218,0.1,3.0,0.2674492362180947,1.3668643226019253,1.0
36,SNIa-CN/sn2006N.p0005.dat,E,1.0442637965861712,0.1,2.9687385126198538,0.0,1.0778133259726894,1.0
37,SNIa-BL/sn2000cw.p0004.dat,E,1.0457930779783646,0.1,3.0,0.3267135695188425,1.4301355548183492,1.0
38,SNIa-CN/sn2008ar.p0004.dat,E,1.0500779923443213,0.1,3.0,0.22446596880416456,1.3028231914553503,1.0
39,SNIa-BL/sn1999ej.p0001.dat,E,1.0595684696038221,0.1,3.0,0.2713820538754349,1.3616956442827197,1.0
40,SNIa-BL/sn2007af.p0003.dat,E,1.0631068358230307,0.1,3.0,0.30195734276085556,1.3800557000735996,1.0
41,SNIa-CN/sn2002er.p0004.dat,E,1.0725462298090758,0.1,2.3917847160682135,0.1311631714634807,0.9998804992598581,1.0
42,SNIa-CN/sn2006N.p0002.dat,E,1.07775638718275,0.1,3.0,0.06727394647245957,1.1216901506504953,1.0
43,SNIa-CN/sn2008ar.p0003.dat,E,1.078947458468976,0.1,3.0,0.2546268414849611,1.3247412630546518,1.0
44,SNIa-BL/sn2007co.p0002.dat,E,1.082612767548281,0.1,3.0,0.17323953548663987,1.2487646625031705,1.0
45,SNIa-BL/sn2008L.p0006.dat,E,1.0977154771353619,0.1,3.0,0.22671080700366542,1.2879348726409,1.0
46,SNIa-BL/sn1998ef.p0001.dat,E,1.1016185513560397,0.11000000000000001,3.0,0.0869891277326704,1.16605910975945,1.0
47,SNIa-CN/sn2003cg.m0004.dat,E,1.1052736983443388,0.1,0.28984027980540034,0.0,-1.3359502907492662,1.0
48,SNIa-BL/sn1994M.p0002.dat,E,1.1156731143901932,0.11000000000000001,2.4822760033593703,0.09630092150707928,1.0068676152521603,1.0
49,SNIa-BL/sn2001ep.m0000.dat,E,1.1261195685715544,0.1,3.0,0.298227174532161,1.4188109657476424,1.0
50,SNIa-CN/sn2003cg.m0002.dat,E,1.1363935715668085,0.1,0.3091867741694907,0.0,-1.2789989154624914,1.0
51,SNIa-CL/sn2003iv.p0003.dat,E,1.1365380569171006,0.1,3.0,0.23155337244379068,1.2805108225679094,1.0
52,SNIa-BL/sn2001en.p0002.dat,E,1.1369914737829725,0.11000000000000001,3.0,0.19710729874792526,1.2766628637947843,1.0
53,SNIa-CL/sn2002jg.p0005.dat,E,1.1438379870176751,0.1,0.9317261590071126,0.026752227095995583,-0.04942359657734814,1.0
54,SNIa-CN/sn2003cg.m0001.dat,E,1.151610836655082,0.1,0.2977481397946069,0.0,-1.303131595010244,1.0
55,SNIa-BL/sn2001ep.p0003.dat,E,1.1528067093747123,0.1,3.0,0.26392393072034936,1.3592276976209732,1.0
56,SNIa-BL/sn2001ep.m0001.dat,E,1.1576917633097055,0.1,3.0,0.27125671865540546,1.3901397618655256,1.0
57,SNIa-CN/sn1997dt.p0002.dat,E,1.1604861266673598,0.1,1.7895387370584621,0.0,0.5667766642223169,1.0
58,SNIa-BL/sn1994M.p0003.dat,E,1.1621423876182482,0.11000000000000001,2.9482704137621134,0.07599262508808843,1.1568348476238812,1.0
59,SNIa-CL/sn2006gj.p0003.dat,E,1.1669416455413812,0.1,1.7415707252884651,0.0,0.5370960333771352,1.0
60,SNIa-CN/sn1995E.p0006.dat,E,1.1694890747860294,0.1,1.2490470780237668,0.11152369252971664,0.30198827183870536,0.9910387096774194
61,SNIa-BL/sn2001da.max.dat,E,1.1713278780651784,0.1,3.0,0.250716133027941,1.365644370963899,1.0
62,SNIa-BL/sn2007af.max.dat,E,1.1745226384246186,0.1,3.0,0.314556370710537,1.3967428531826018,1.0
63,SNIa-CN/sn2003it.p0003.dat,E,1.1887675881059931,0.1,3.0,0.149604921442352,1.2069642824036357,1.0
64,SNIa-BL/sn2003ch.m0000.dat,E,1.190247523511105,0.1,3.0,0.3222534595882157,1.4037971459557517,1.0
65,SNIa-CN/sn2006N.p0001.dat,E,1.1954798592871638,0.1,3.0,0.06315009221045957,1.111258264798676,1.0
66,SNIa-BL/sn2001da.m0001.dat,E,1.1956575022308775,0.1,3.0,0.098553118279271,1.5375061033486022,1.0
67,SNIa-BL/sn2007af.p0004.dat,E,1.201404177819461,0.1,3.0,0.29131959012541453,1.3731893822801045,1.0
68,SNIa-CN/sn2005cf.p0005.dat,E,1.2018923710285747,0.1,3.0,0.2578943872302548,1.3450624607077375,1.0
69,SNIa-BL/sn1998ec.m0003.dat,E,1.223571364281645,0.11000000000000001,3.0,0.07077841816169173,1.1651298096818672,1.0
70,SNIa-CN/sn1998dm.p0007.dat,E,1.2266533961939379,0.1,3.0,0.14074472607827476,1.2226266614556638,1.0
71,SNIa-BL/sn2002cs.p0003.dat,E,1.234496522534617,0.11000000000000001,3.0,0.15090312898998717,1.2174730873163406,1.0
72,SNIa-CN/sn2003cg.m0005.dat,E,1.2347020968694844,0.1,0.30115378912186797,0.0,-1.3131027462581735,1.0
73,SNIa-CN/sn1996C.p0005.dat,E,1.2372598670500918,0.1,3.0,0.1036666978311323,1.1765946038715382,1.0
74,SNIa-BL/sn1998dh.m0001.dat,E,1.24316606568574,0.1,3.0,0.32336262673409,1.4280600398777452,1.0
75,SNIa-CN/sn2003it.p0004.dat,E,1.250635597964712,0.1,3.0,0.21847119736139456,1.2709341232780447,1.0
76,SNIa-CN/sn2007fs.p0004.dat,E,1.2520950815904754,0.1,2.398604913061763,0.15746336900875793,1.0518496870155096,1.0
77,SNIa-CL/sn2007fb.p0002.dat,E,1.2602967382285062,0.1,3.0,0.2413972039274913,1.2769301117432352,1.0
78,SNIa-CN/sn2005el.p0004.dat,E,1.2650982879488781,0.1,3.0,0.27025440736635825,1.3034703010513151,1.0
79,SNIa-CN/sn2000dg.max.dat,E,1.2697269833984497,0.1,3.0,0.0,1.0722454083258752,1.0
80,SNIa-BL/sn1998ec.m0004.dat,E,1.2850579120759296,0.11000000000000001,3.0,0.0,1.0951435338603672,1.0
81,SNIa-BL/sn2002ha.p0006.dat,E,1.2857270148307918,0.1,3.0,0.30145561392938547,1.3792169361169346,1.0
82,SNIa-CN/sn1998bu.m0004.dat,E,1.306809297220765,0.1,3.0,0.100133196799031,1.1989998070557903,1.0
83,SNIa-BL/sn2003ch.p0001.dat,E,1.308379311152215,0.1,3.0,0.3410015194562927,1.4214857407990447,1.0
84,SNIa-CN/sn2005cf.p0004.dat,E,1.322175238574912,0.1,3.0,0.3048046191584606,1.3768213363200754,1.0
85,SNIa-CL/sn2006gj.m0001.dat,E,1.3267528250848695,0.1,2.217724690873326,0.0,0.745094351218286,1.0
86,SNIa-BL/sn2001ep.p0004.dat,E,1.328947104010744,0.1,3.0,0.236962267903903,1.3360630982940649,1.0
87,SNIa-BL/sn2007af.p0002.dat,E,1.330138839705361,0.1,3.0,0.3613513315441461,1.4503879624746607,1.0
88,SNIa-BL/sn2006sr.p0003.dat,E,1.3648836410708758,0.1,3.0,0.25230848347427054,1.3110121599757396,1.0
89,SNIa-CN/sn2006lf.p0006.dat,E,1.3649255964160347,0.1,0.7577705220450384,0.043287430705740634,-0.2077594497609138,1.0
90,SNIa-BL/sn2004ef.p0003.dat,E,1.3720686720900601,0.1,3.0,0.2539520593025055,1.3254894723512691,1.0
91,SNIa-BL/sn2006ev.p0006.dat,E,1.3722298955227494,0.1,3.0,0.23547738762308615,1.3208081745732598,1.0
92,SNIa-CL/sn2002eu.p0003.dat,E,1.3755395658194864,0.1,3.0,0.20046836982726443,1.2666504752304104,1.0
93,SNIa-CN/sn1997Y.p0003.dat,E,1.378205195843205,0.1,3.0,0.06833294170116694,1.180816898522758,1.0
94,SNIa-CN/sn1998co.p0004.dat,E,1.3784525901007612,0.1,2.377769908723829,0.0,0.8605803390268435,1.0
95,SNIa-CN/sn1997dt.max.dat,E,1.3784978183599228,0.1,1.7378652523792921,0.0,0.528637506396621,1.0
96,SNIa-CN/sn1998V.p0002.dat,E,1.384180679225866,0.1,3.0,0.27757137700186213,1.347479333470985,1.0
97,SNIa-CL/sn2003iv.m0001.dat,E,1.3844107212851648,0.1,3.0,0.2679713178558955,1.3149002976289559,1.0
98,SNIa-BL/sn2007co.p0005.dat,E,1.3884558249146752,0.1,3.0,0.22330583933103001,1.3061145085710344,1.0
99,SNIa-BL/sn2004fu.m0003.dat,E,1.3899249270827412,0.11000000000000001,2.466531028843318,0.09587017403125993,0.9716871048408386,1.0
100,SNIa-CN/sn2001br.m0000.dat,E,1.3942516727803855,0.11000000000000001,3.0,0.021556171914702056,1.1216225401028208,1.0
101,SNIa-BL/sn2006sr.m0001.dat,E,1.4010169243267474,0.11000000000000001,3.0,0.22598891836409174,1.257382297550291,1.0
102,SNIa-CL/sn2007bc.p0004.dat,E,1.4017872070037396,0.1,3.0,0.26791483378050834,1.332537606848185,1.0
103,SNIa-BL/sn2006sr.p0004.dat,E,1.401979449813651,0.1,3.0,0.2398158246480158,1.288651596887852,1.0
104,SNIa-BL/sn2002cd.m0006.dat,E,1.4037044389521507,0.12000000000000001,0.8371388340620002,0.0,-0.1882520856237439,1.0
105,SNIa-CL/sn2004gs.m0000.dat,E,1.4049408657504565,0.1,3.0,0.26249117992631255,1.3178692581772664,1.0
106,SNIa-BL/sn2001ep.m0002.dat,E,1.4137946362833966,0.1,3.0,0.24428767430020026,1.3653654604597654,1.0
107,SNIa-CN/sn2003it.p0006.dat,E,1.4147913407008743,0.1,3.0,0.23456473480961101,1.2825767237047065,1.0
108,SNIa-BL/sn2007kk.p0001.dat,E,1.4149788080511563,0.11000000000000001,3.0,0.35070900480156925,1.3976155815432096,1.0
109,SNIa-BL/sn2002bo.m0002.dat,E,1.4165414584624936,0.11000000000000001,2.630313460598262,0.19564961132641706,1.1964153186498876,1.0
110,SNIa-BL/sn2002cd.m0005.dat,E,1.4165784411255078,0.12000000000000001,0.7399961580679778,0.026383060225078796,-0.27449211674860385,1.0
111,SNIa-BL/sn2007af.p0005.dat,E,1.4170430718057212,0.1,3.0,0.27747619399995965,1.3714484950359234,1.0
112,SNIa-BL/sn2001bg.p0004.dat,E,1.4197068345231756,0.1,3.0,0.28522405875057594,1.3957090750241385,1.0
113,SNIa-BL/sn2005am.p0004.dat,E,1.4301988706443294,0.1,3.0,0.3004240756872059,1.3537984104888818,1.0
114,SNIa-BL/sn2004ef.p0002.dat,E,1.438939077355652,0.1,3.0,0.23195404080009488,1.3000539855341378,1.0
115,SNIa-CN/sn2008ar.p0001.dat,E,1.4400515513932717,0.1,3.0,0.35372541617392533,1.4364953857456242,1.0
116,SNIa-BL/sn2005am.p0005.dat,E,1.4400542783732981,0.1,3.0,0.2759934936404054,1.3246780368311346,1.0
117,SNIa-CN/sn1994D.m0000.dat,E,1.4415596678224984,0.1,3.0,0.29461710966050786,1.417456149782719,1.0
118,SNIa-CL/sn2004gs.p0002.dat,E,1.4416520598187903,0.1,3.0,0.2978574158769767,1.3746108550351441,1.0
119,SNIa-BL/sn2007bd.m0001.dat,E,1.4477264560268426,0.11000000000000001,3.0,0.1689904856326438,1.212217900053815,1.0
120,SNIa-CN/sn1997Y.p0002.dat,E,1.4543909579723595,0.1,2.4372345903024786,0.0,0.9172990898620128,1.0
121,SNIa-BL/sn1998ef.m0004.dat,E,1.4573296422645883,0.11000000000000001,3.0,0.1626654927128903,1.243899978937886,1.0
122,SNIa-CN/sn2006le.p0004.dat,E,1.458452584858271,0.1,3.0,0.15029450167643804,1.2210013321558604,1.0
123,SNIa-CN/sn2006cf.p0004.dat,E,1.4587243239736307,0.1,3.0,0.28099921453116544,1.3167702328795514,1.0
124,SNIa-CN/sn2003it.p0002.dat,E,1.4633626137681868,0.1,3.0,0.23291520313318725,1.3011300784142028,1.0
125,SNIa-CN/sn2003it.p0007.dat,E,1.4722272012849922,0.1,3.0,0.2040057806141301,1.2469244482783912,1.0
126,SNIa-BL/sn2007co.p0001.dat,E,1.477437020904346,0.1,3.0,0.30158546340567904,1.3604565085229376,1.0
127,SNIa-CN/sn2002aw.p0001.dat,E,1.4802064301670046,0.1,3.0,0.2644515709873279,1.3346330936202109,1.0
128,SNIa-BL/sn2002cd.m0004.dat,E,1.4814554387948997,0.12000000000000001,0.6086355528666191,0.10601402377702665,-0.3871873316857509,1.0
129,SNIa-CN/sn1998eg.m0001.dat,E,1.4816501189277327,0.1,2.736324332518507,0.2450433495425592,1.210995812867826,1.0
130,SNIa-CN/sn1996bl.m0002.dat,E,1.4884088297670677,0.11000000000000001,3.0,0.0,1.0950572324622696,1.0
131,SNIa-BL/sn2007co.p0004.dat,E,1.4907871285352718,0.1,3.0,0.27091316865050424,1.345051052362065,1.0
132,SNIa-CN/sn1998V.p0001.dat,E,1.490977678068603,0.1,3.0,0.28499217604470206,1.3558394060853731,1.0
133,SNIa-CN/sn2005ki.p0001.dat,E,1.4915233997103872,0.1,3.0,0.3349515199316647,1.3719414822884388,1.0
134,SNIa-CN/sn1996bl.m0004.dat,E,1.493277918885933,0.11000000000000001,3.0,0.059255647168839125,1.1457526917277558,1.0
135,SNIa-CN/sn1998V.max.dat,E,1.5022629985986635,0.1,3.0,0.2660267063408086,1.337930165085752,1.0
136,SNIa-BL/sn2002he.m0003.dat,E,1.5028444583869471,0.11000000000000001,3.0,0.18824777707132587,1.3785273774753697,1.0
137,SNIa-CN/sn2006N.p0007.dat,E,1.5173837972616784,0.1,2.660853142235729,0.0,0.9734160895937853,1.0
138,SNIa-CN/sn2001ck.p0006.dat,E,1.5228978598925567,0.1,3.0,0.2763518896848682,1.5791939367001735,1.0
139,SNIa-CN/sn2005el.p0002.dat,E,1.5382413613200723,0.1,3.0,0.32094735876703223,1.3689377482130107,1.0
140,SNIa-CN/sn2000ce.p0007.dat,E,1.5392063823888744,0.1,0.9374556889630821,0.11373339348944321,0.03064816318901336,1.0
141,SNIa-CN/sn2002aw.m0001.dat,E,1.5460862609702868,0.1,3.0,0.019517860091589376,1.1108515752772539,1.0
142,SNIa-BL/sn2003ch.p0002.dat,E,1.548378979496944,0.1,3.0,0.20516348251619945,1.2709918010722918,1.0
143,SNIa-BL/sn2007kk.p0003.dat,E,1.5486613126718283,0.11000000000000001,3.0,0.25160684920996673,1.2950592771397575,1.0
144,SNIa-BL/sn2007kk.p0002.dat,E,1.5494783005088741,0.11000000000000001,3.0,0.32514226425094517,1.3798778633719304,1.0
145,SNIa-CN/sn2008C.p0004.dat,E,1.5514588987619626,0.1,2.48011967534673,0.0,0.9044308046198126,1.0
146,SNIa-BL/sn2002bo.m0003.dat,E,1.5520115424063579,0.11000000000000001,2.4672131166895497,0.18108450323448905,1.1166785193768416,1.0
147,SNIa-CN/sn2005cf.p0003.dat,E,1.5561270319147853,0.1,3.0,0.3422675598438045,1.413969601127777,1.0
148,SNIa-CN/sn2000cp.m0001.dat,E,1.560173254915395,0.1,1.5497268922561684,0.0,0.4018537486591719,1.0
149,SNIa-CL/sn2002hw.m0003.dat,E,1.56708432352,0.1,1.6001352846712305,0.10065331631341544,0.5426976194652673,1.0
150,SNIa-CL/sn2000dk.p0001.dat,E,1.5721711756327656,0.1,3.0,0.31043472579342085,1.4365373067200606,1.0
151,SNIa-BL/sn2004ef.p0001.dat,E,1.5723934299194973,0.1,3.0,0.25254772064976727,1.3215253911577007,1.0
152,SNIa-CN/sn2006al.p0003.dat,E,1.5760777649371032,0.1,3.0,0.19034685691502204,1.1920620497916155,0.9814709677419354
153,SNIa-BL/sn1999ej.m0002.dat,E,1.5808553874112832,0.1,3.0,0.2199619876038444,1.3152677041680116,1.0
154,SNIa-BL/sn2004fu.p0002.dat,E,1.5899083185276048,0.1,1.392497864946185,0.24077538529798587,0.570074620105184,1.0
155,SNIa-BL/sn2006br.p0003.dat,E,1.5955705585818416,0.11000000000000001,0.42461584767288685,0.1220915593778697,-0.7432230797547963,1.0
156,SNIa-BL/sn2007bd.p0002.dat,E,1.6015003894324014,0.11000000000000001,3.0,0.19048761635903882,1.2361859065418308,1.0
157,SNIa-CN/sn2007A.m0002.dat,E,1.6077045483539065,0.1,3.0,0.15853153758051516,1.1906298971384242,1.0
158,SNIa-BL/sn2007kk.p0004.dat,E,1.6185206715790241,0.11000000000000001,3.0,0.2433445276736555,1.3042047900496083,1.0
159,SNIa-SS/sn2002de.p0004.dat,E,1.6185770368097294,0.1,3.0,0.0,1.090798442188316,1.0
160,SNIa-CN/sn2007fs.p0005.dat,E,1.6194833131528479,0.1,3.0,0.3342239170525604,1.3882882848299472,1.0
161,SNIa-BL/sn2001da.m0002.dat,E,1.6245581351853242,0.1,3.0,0.14005955647425675,1.2471926746367596,1.0
