I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001G.m0005.dat,E,1.3856906765377073e-05,0.1,0.9996451492669742,9.122821171451251e-05,-0.0003184909391198792,1.0
1,SNIa-SS/sn2008Z.m0004.dat,E,0.09172289215502319,0.1,0.549204943855975,0.0,-0.6651343980091567,1.0
2,SNIa-SS/sn2001az.m0003.dat,E,0.11231797765934821,0.1,0.5062121733239644,0.08606398208327531,-0.6486432287155437,1.0
3,SNIa-SS/sn2002de.m0003.dat,E,0.1166165449658572,0.1,0.32178103516096795,0.045964326634234186,-1.1376341095975857,1.0
4,SNIa-SS/sn2002de.m0002.dat,E,0.13575722276051178,0.1,0.4409741359689583,0.006151323593447145,-0.8631413829100383,1.0
5,SNIa-SS/sn2008Z.m0005.dat,E,0.13696276844924038,0.1,0.6303360575384889,0.0,-0.5138833383912007,1.0
6,SNIa-SS/sn2006S.m0005.dat,E,0.139748457209101,0.1,0.8567043712965875,0.027520548503249836,-0.17279932597240452,1.0
7,SNIa-CN/sn2003kf.m0005.dat,E,0.16545446147726267,0.1,0.3616647441738026,0.08972727901488974,-0.9710707265814146,1.0
8,SNIa-CN/sn2001cp.m0005.dat,E,0.19753383661140025,0.1,0.5558676349739685,0.08672888408133003,-0.5323018486918834,1.0
9,SNIa-SS/sn2006gr.m0002.dat,E,0.20491475151432242,0.1,0.6271255489078918,0.16852254030314834,-0.3415062339849124,1.0
10,SNIa-CN/sn2001fe.m0002.dat,E,0.2094976155333374,0.1,0.3279311208079774,0.27747463435086245,-0.8588102621431403,1.0
11,SNIa-SS/sn2002de.m0006.dat,E,0.2123264895319099,0.1,0.5281235229790617,0.1452597590111056,-0.502443684093066,1.0
12,SNIa-SS/sn2001V.m0003.dat,E,0.22004137564044607,0.1,0.46691176402208967,0.16605311849748497,-0.6088433218425461,1.0
13,SNIa-CN/sn2008bf.p0001.dat,E,0.22949256781105204,0.1,0.4672375141486649,0.24814492658397902,-0.5664744041445433,1.0
14,SNIa-CN/sn2007F.m0002.dat,E,0.23084892330559104,0.1,0.5980689576603999,0.16456981594237827,-0.4073603988859993,1.0
15,SNIa-CN/sn2002fk.m0001.dat,E,0.23430430440332026,0.09000000000000001,0.6063623097068785,0.19619121317465815,-0.28481248107827234,1.0
16,SNIa-CN/sn2003kf.m0003.dat,E,0.23962823206970862,0.1,0.2594922241203705,0.17590969007676943,-1.1947171756719135,1.0
17,SNIa-CN/sn2002fk.p0003.dat,E,0.2414213062158848,0.09000000000000001,0.32226644888649053,0.2739062515006844,-0.8666393196627162,1.0
18,SNIa-SS/sn2006S.m0003.dat,E,0.24495303310740743,0.1,0.6135758868150729,0.09015388037201934,-0.4431967109549175,1.0
19,SNIa-CN/sn2003kf.m0007.dat,E,0.24718882122173333,0.1,0.5150353027346364,0.025873883440308047,-0.6563960310071014,1.0
20,SNIa-SS/sn2008Z.m0006.dat,E,0.2542379491704631,0.1,0.6225420668818981,0.0,-0.5158457022088918,1.0
21,SNIa-SS/sn2006S.m0001.dat,E,0.2557906549639364,0.1,0.4297951901711165,0.18879541640846942,-0.7151109593582621,1.0
22,SNIa-SS/sn1999gp.m0002.dat,E,0.2605969102545675,0.1,0.34343065653534466,0.1821330743753394,-0.9418533701193794,1.0
23,SNIa-SS/sn2006cz.m0004.dat,E,0.2645140075870955,0.1,0.3572064217211821,0.22873131258270632,-0.8883163524853145,1.0
24,SNIa-CN/sn2002ck.max.dat,E,0.2649673306738285,0.09000000000000001,0.25660730872856274,0.30614871654107617,-1.0941793993124744,1.0
25,SNIa-CN/sn2007F.m0006.dat,E,0.2717224940779466,0.1,1.1429127956999545,0.0,0.12336694830676115,1.0
26,SNIa-CN/sn2002ck.m0001.dat,E,0.2801978379767005,0.09000000000000001,0.31426281458737865,0.24040906466580286,-0.975845060178892,1.0
27,SNIa-SS/sn1999gp.m0005.dat,E,0.2818285983599312,0.1,0.7017446087357532,0.10486349866983853,-0.2688655883284716,1.0
28,SNIa-CN/sn2001fe.max.dat,E,0.2844106440499379,0.1,0.25824652218962285,0.289189159340158,-1.091075842283744,1.0
29,SNIa-SS/sn2006gr.m0004.dat,E,0.2937099388980856,0.1,0.5481853073621171,0.0960580225164059,-0.5641348178074141,1.0
30,SNIa-CN/sn1994S.m0004.dat,E,0.29385614077269606,0.1,0.586334214153742,0.14427763982700434,-0.34210433901174947,1.0
31,SNIa-CN/sn2001cp.m0001.dat,E,0.295061774395995,0.1,0.24231715300550202,0.2557128512251862,-1.2080555374046198,1.0
32,SNIa-CN/sn2002fk.m0003.dat,E,0.2951604976477953,0.09000000000000001,0.6791622435054963,0.13109729226562544,-0.24482865566833972,1.0
33,SNIa-SS/sn2001eh.m0005.dat,E,0.29627870657889854,0.1,0.7031325125554985,0.13562148170342192,-0.24101374470780518,1.0
34,SNIa-SS/sn2002de.m0005.dat,E,0.2982774850436208,0.1,0.3134417935112577,0.0,-1.1927939711127282,1.0
35,SNIa-SS/sn2002de.m0004.dat,E,0.29947795837843894,0.1,0.3522925890807682,0.0,-1.107209659454256,1.0
36,SNIa-SS/sn2006S.max.dat,E,0.30182587443206566,0.1,0.38571172409692,0.2101076156897114,-0.8019106927417965,1.0
37,SNIa-CN/sn2002ck.p0002.dat,E,0.31010139830547273,0.09000000000000001,0.21807699706930217,0.30886402066362684,-1.2603476284483741,1.0
