I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005bo.p0022.dat,E,3.5835019547375645e-05,0.1,1.0001009579137448,0.0,0.00010614117215830309,1.0
1,SNIa-CN/sn2005cf.p0025.dat,E,0.5216886467651943,0.1,1.1657935896106504,0.08334537719363169,0.246860644881268,1.0
2,SNIa-CN/sn2003du.p0028.dat,E,0.6230663685188188,0.1,1.8620346218020505,0.019639193281351094,0.6317583281437167,1.0
3,SNIa-BL/sn2002dp.p0023.dat,E,0.642815848294977,0.1,1.1946323246796162,0.07350018208950632,0.2336184545749367,1.0
4,SNIa-BL/sn2007af.p0024.dat,E,0.7244496035481504,0.1,1.263525045951025,0.1134142843276544,0.3533670633200974,1.0
5,SNIa-CN/sn2005cf.p0026.dat,E,0.7714135192021213,0.1,1.2065309116273815,0.12447058908331898,0.3238539233318837,1.0
6,SNIa-CN/sn2005cf.p0024.dat,E,0.7860321900668972,0.1,1.6797072473408834,0.09095744017182089,0.6516631975106857,1.0
7,SNIa-BL/sn2001ep.p0021.dat,E,0.9435989856298637,0.1,1.492728320571718,0.1095584528454193,0.5034145934490143,1.0
8,SNIa-CN/sn1994D.p0021.dat,E,0.9794957076765506,0.1,1.6084663440420925,0.0,0.4664120070558742,1.0
9,SNIa-BL/sn2007bm.p0021.dat,E,1.0049747668753297,0.1,0.7252683540256006,0.1550861427084053,-0.2317453700315183,1.0
10,SNIa-CN/sn1997Y.p0023.dat,E,1.1732742936708584,0.1,2.5699920119816917,0.003161656371671296,0.9914243932569723,1.0
11,SNIa-CN/sn2005cf.p0027.dat,E,1.2027971177632906,0.1,1.0260323776339286,0.1475297400655198,0.15548478619273445,1.0
12,SNIa-CN/sn2005el.p0023.dat,E,1.3306208653617002,0.1,1.223880243639437,0.0,0.130842957126393,1.0
13,SNIa-CN/sn2005na.p0024.dat,E,1.5586271538860097,0.1,1.7920096023655414,0.0,0.5504147545538192,1.0
14,SNIa-CN/sn2005cf.p0023.dat,E,1.5972355941228167,0.1,1.6852879692302576,0.07149386301147764,0.6418351047356505,1.0
15,SNIa-BL/sn1997E.p0020.dat,E,1.6444804644234021,0.1,0.7812402837552341,0.0,-0.39728176716936686,1.0
16,SNIa-SS/sn1998es.p0029.dat,E,1.6584354019430525,0.1,1.3821352888123863,0.0,0.3202203073414541,1.0
17,SNIa-SS/sn2001V.p0027.dat,E,1.67297247082326,0.1,1.890407490277749,0.06766238307967613,0.7156664868177063,1.0
18,SNIa-BL/sn2004fu.p0022.dat,E,1.7520007502346109,0.1,0.6334843325524316,0.1368685076892364,-0.40561802871129105,1.0
19,SNIa-SS/sn2001V.p0028.dat,E,1.7924077713696203,0.1,1.74054041964364,0.07969289917460172,0.6311135490772334,1.0
20,SNIa-CN/sn2008ar.p0023.dat,E,1.8230011825829469,0.1,2.9369749958054183,0.0,1.0936356475566484,1.0
21,SNIa-CN/sn2008ar.p0026.dat,E,1.8842799661237266,0.1,1.4778321488155088,0.0,0.3353020852354017,1.0
