I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006ax.p0001.dat,E,1.3113701354419089e-05,0.1,0.999880358850913,0.0,-0.0001381166300407225,1.0
1,SNIa-CN/sn2003du.p0001.dat,E,0.16324215574475476,0.1,0.739801622288592,0.07396493113113779,-0.14736238380807057,1.0
2,SNIa-CN/sn2003du.p0002.dat,E,0.16974048337099623,0.1,0.6317314281515458,0.08458451552019507,-0.30430269929717635,1.0
3,SNIa-CN/sn2004bg.p0003.dat,E,0.17601556759274162,0.1,0.661811409231545,0.028000894811960428,-0.32655105569026044,1.0
4,SNIa-CN/sn2005cf.m0000.dat,E,0.18748935239096248,0.1,0.772079490069755,0.009877466701496534,-0.18890668665665755,1.0
5,SNIa-CN/sn2005cf.p0001.dat,E,0.19380243302005323,0.1,0.7428438815455037,0.030904952044594477,-0.20307911466696216,1.0
6,SNIa-CN/sn2005cf.p0002.dat,E,0.19410013098936932,0.1,0.6186218299063311,0.06493666946981118,-0.36751522386443053,1.0
7,SNIa-CN/sn1998eg.m0001.dat,E,0.1991275240032392,0.1,0.49514637118828164,0.008325004735563267,-0.6591082433390529,1.0
8,SNIa-CN/sn2004at.p0001.dat,E,0.21515596798777553,0.1,0.8536934517715236,0.040182299051981896,-0.038493425909233756,1.0
9,SNIa-CN/sn2002fk.p0003.dat,E,0.22283413633334348,0.1,0.637606458393761,0.03732238880067478,-0.3458908467144932,1.0
10,SNIa-CN/sn2007ca.p0004.dat,E,0.2311435766012147,0.1,0.1956522303203261,0.06622610889079203,-1.5564999057608866,1.0
11,SNIa-CN/sn2004at.p0002.dat,E,0.23855823905824172,0.1,0.7023353648279872,0.038413283222570746,-0.24813625222151806,1.0
12,SNIa-CN/sn2002fk.m0001.dat,E,0.25365182762115124,0.1,0.9503142503272453,0.0,0.0583038304120169,1.0
13,SNIa-CN/sn2005cf.p0003.dat,E,0.25810428262005075,0.1,0.4824282884892839,0.06871493243378866,-0.6192625947450097,1.0
14,SNIa-CN/sn2003du.m0002.dat,E,0.2594151161596404,0.1,0.8131290575244413,0.0012323494373179334,-0.1231966899927765,1.0
15,SNIa-CN/sn1994S.p0001.dat,E,0.25981503934273587,0.1,0.6601119744465513,0.06889051744118214,-0.2527543680972424,1.0
16,SNIa-CN/sn2004at.max.dat,E,0.2629436418459292,0.1,0.9234771663057867,0.012212645863093818,0.022760573666992263,1.0
17,SNIa-CN/sn2005cf.m0001.dat,E,0.284720686510891,0.1,0.746704287959888,0.0,-0.22602286861550186,1.0
18,SNIa-CN/sn2007A.p0004.dat,E,0.30605375191737805,0.1,0.28769719576937197,0.06600203590101189,-1.176179177047304,1.0
19,SNIa-CN/sn2002jy.p0003.dat,E,0.3108738098454368,0.1,0.4519136379201179,0.08155983147919064,-0.6779400137155775,1.0
20,SNIa-CN/sn2006cf.p0002.dat,E,0.3149175337114453,0.1,0.5678408933037131,0.0,-0.5589285987077688,1.0
21,SNIa-CN/sn2004at.m0001.dat,E,0.3243622376818873,0.1,0.9872672335598563,0.0,0.08446368467664307,1.0
22,SNIa-CN/sn2008ar.p0001.dat,E,0.3359906331240074,0.1,0.43288534716416777,0.09468230057386892,-0.6914862460274727,1.0
23,SNIa-CN/sn2005el.p0002.dat,E,0.339942539957659,0.1,0.5481263403281537,0.02926013932098066,-0.5515671866186194,1.0
24,SNIa-CN/sn2002cr.p0001.dat,E,0.35094296406132686,0.1,0.8002287085124767,0.009918703840942669,-0.0978769601414555,1.0
25,SNIa-CN/sn2005cf.p0004.dat,E,0.35291662117853156,0.1,0.4169111394877582,0.07355728028811787,-0.7583569020017042,1.0
26,SNIa-CN/sn2001cp.p0001.dat,E,0.3605271060537911,0.1,0.4322756308626532,0.03717852910596043,-0.7888243009297429,1.0
27,SNIa-CN/sn2002ck.max.dat,E,0.36222887766118733,0.1,0.4977899496389929,0.08590551942523315,-0.5846784904241796,1.0
28,SNIa-CN/sn2006cf.p0004.dat,E,0.36375676152430314,0.1,0.4746527026996948,0.03298495604246766,-0.7054838201677621,1.0
29,SNIa-CN/sn2004bg.m0003.dat,E,0.3693053482198775,0.1,0.8350709157883751,0.0,-0.11647162828970133,1.0
30,SNIa-CN/sn2005na.p0001.dat,E,0.3703310942278376,0.1,0.7983778689858018,0.019597609597037293,-0.1887287140826185,1.0
31,SNIa-CN/sn1998aq.p0002.dat,E,0.3707660882488215,0.1,0.655153323191172,0.10050270085264897,-0.24454073975826665,1.0
32,SNIa-CN/sn2002jy.p0001.dat,E,0.37245449191912894,0.1,0.5496465472871941,0.09574851682842095,-0.4678905311448183,1.0
33,SNIa-CN/sn2000dn.m0001.dat,E,0.374110384944111,0.1,0.694627323569908,0.0,-0.28379260303065634,1.0
34,SNIa-CN/sn2002aw.p0001.dat,E,0.3755067417497836,0.1,0.538460537353787,0.0,-0.5732515591880992,1.0
35,SNIa-CN/sn1998aq.p0003.dat,E,0.37570820237477726,0.1,0.6412750673735487,0.09217388352693488,-0.2800943779137579,1.0
36,SNIa-CN/sn1998aq.p0001.dat,E,0.3861919200203528,0.1,0.8195471451660757,0.08848160685161786,-0.00793089488673571,1.0
37,SNIa-CN/sn2007A.m0002.dat,E,0.4013650628107447,0.1,0.4261060553129777,0.0,-0.8525511382621965,1.0
38,SNIa-CN/sn2005cf.m0002.dat,E,0.4015057520208365,0.1,0.588541221335406,0.0,-0.4719330910038832,1.0
39,SNIa-BL/sn2003ch.p0001.dat,E,0.4017298644448031,0.1,0.46341292041787674,0.07739854069733335,-0.6380817878634417,1.0
40,SNIa-CN/sn1998bu.m0002.dat,E,0.40853302215195253,0.1,0.3072900883969191,0.04796811233279836,-1.0840672081844076,1.0
41,SNIa-CN/sn2002ck.m0001.dat,E,0.411881988475993,0.1,0.6017356594403798,0.0038299779798124972,-0.4811217948855032,1.0
42,SNIa-CN/sn2002jy.p0006.dat,E,0.41694302404939165,0.1,0.4466384149351358,0.09356047622639231,-0.661288283891649,1.0
43,SNIa-CN/sn2007ca.p0006.dat,E,0.42892211710036987,0.1,0.16204665145858202,0.05191903834391625,-1.7560448205470154,1.0
44,SNIa-BL/sn2007kk.m0001.dat,E,0.43137243794769053,0.11000000000000001,0.5107994361458267,0.03329436163954326,-0.6146709864862707,1.0
45,SNIa-CN/sn2002ck.p0002.dat,E,0.4315971582850828,0.1,0.4156150185606888,0.09482539319073031,-0.7630122173294125,1.0
46,SNIa-CN/sn2008ar.p0003.dat,E,0.43391280679639355,0.1,0.2592151693142138,0.12167574656983338,-1.1941594715535573,1.0
47,SNIa-CN/sn2002fk.p0005.dat,E,0.4355368217904586,0.1,0.5361743056689268,0.06998798085774217,-0.4688508236193698,1.0
48,SNIa-CN/sn1998aq.max.dat,E,0.43563108526438876,0.1,0.8137685171165093,0.07031503729294884,-0.04838475132595867,1.0
49,SNIa-CN/sn2007F.p0003.dat,E,0.43956306133425,0.1,0.5759613728216236,0.09265325212676305,-0.445665854616816,1.0
50,SNIa-CN/sn1998aq.p0004.dat,E,0.4407025433862571,0.1,0.6179889096810045,0.10456064116222127,-0.3067423881649072,1.0
51,SNIa-CN/sn1998eg.p0004.dat,E,0.4470145877565588,0.1,0.2468908766553276,0.0789295086109876,-1.3160912485556246,1.0
52,SNIa-CN/sn2002jy.max.dat,E,0.44782119333442694,0.1,0.5299841841553393,0.07585857690739922,-0.5302119331172637,1.0
53,SNIa-CN/sn1994ae.p0003.dat,E,0.45702646352965093,0.1,0.523774086647348,0.12768949222305542,-0.5215963511257657,0.9931806451612901
54,SNIa-CN/sn2005el.p0004.dat,E,0.4601442028242802,0.1,0.4207325527839247,0.050438411319236966,-0.8115300056484689,1.0
55,SNIa-BL/sn2002ha.p0002.dat,E,0.46211404403944145,0.1,0.27033948605098573,0.07028073654545262,-0.9784166440855674,1.0
56,SNIa-CN/sn1998V.p0001.dat,E,0.46560305567368987,0.1,0.3364145195916072,0.09617786895888095,-0.9559600998651316,1.0
57,SNIa-CN/sn2008ar.m0001.dat,E,0.4776412549837912,0.1,0.6413283780976075,0.0,-0.39369602370618423,1.0
58,SNIa-BL/sn2003ch.m0000.dat,E,0.47810378378287977,0.1,0.4805385788681919,0.062257874452831846,-0.6114167124837679,1.0
59,SNIa-BL/sn2007af.max.dat,E,0.4798847539680922,0.1,0.4992104564154935,0.05006916434375426,-0.5845198932821687,1.0
60,SNIa-CN/sn1998V.max.dat,E,0.4802444274421198,0.1,0.3240192013096859,0.09196983106447555,-0.9980280206530557,1.0
61,SNIa-CN/sn1994ae.p0002.dat,E,0.4900553772173402,0.1,0.4834311768618764,0.1405121930697286,-0.5955233421771834,0.9950709677419355
62,SNIa-CN/sn1994ae.max.dat,E,0.494904089400535,0.1,0.5488939492787309,0.12632437665963886,-0.4876164196569937,0.9931806451612901
63,SNIa-CN/sn1994ae.p0001.dat,E,0.4994007434152716,0.1,0.48411751109917067,0.13123067034385863,-0.6102437513593602,0.9936516129032255
64,SNIa-CN/sn1998aq.m0001.dat,E,0.5056032107450463,0.1,0.9346716280606947,0.0410299557197398,0.0690992030767856,1.0
65,SNIa-CN/sn1998V.p0002.dat,E,0.5159916754034979,0.1,0.3045985629240467,0.10861728638521151,-1.0439119661018432,1.0
66,SNIa-BL/sn2007kk.m0002.dat,E,0.5161785361285692,0.11000000000000001,0.5473697262168521,0.0,-0.5671170499600878,1.0
67,SNIa-CN/sn2005ki.p0001.dat,E,0.5163887419329908,0.1,0.5140594060129622,0.054596704523182285,-0.5999154439438915,1.0
68,SNIa-CN/sn2005bo.m0000.dat,E,0.5169873710148176,0.1,0.2264408972336556,0.03151356430075681,-1.4569579860011448,1.0
69,SNIa-CN/sn1998bu.m0003.dat,E,0.5219883065997722,0.1,0.32101039365562906,0.01598290660748797,-1.079121615496297,1.0
