I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007F.p0018.dat,E,2.078413399244092e-05,0.1,0.9999346967761614,6.999116543399773e-06,-6.942136012403343e-05,1.0
1,SNIa-CN/sn2003kf.p0018.dat,E,0.18932186701750292,0.1,0.29492210011530545,0.019834973100093824,-1.1790087718438265,1.0
2,SNIa-CN/sn2003kf.p0017.dat,E,0.20825246345896742,0.1,0.48696564211668875,0.011913490342170827,-0.7124799093821665,1.0
3,SNIa-CN/sn2003du.p0016.dat,E,0.3194762422672017,0.1,1.6151208731206965,0.0,0.46941235922346325,1.0
4,SNIa-CN/sn1998V.p0015.dat,E,0.36289280284356573,0.1,0.6140523610232852,0.0,-0.5315520049427187,1.0
5,SNIa-SS/sn2001az.p0020.dat,E,0.41565215298459846,0.1,0.4695436801564561,0.0,-0.4976949551768216,1.0
6,SNIa-CN/sn2002jy.p0018.dat,E,0.4401643689785316,0.1,1.2164399036791682,0.0,0.20409974267071043,1.0
7,SNIa-SS/sn1998es.p0017.dat,E,0.4740627613920514,0.1,0.8001738508926022,0.0,-0.23091227593947636,1.0
8,SNIa-SS/sn1998es.p0018.dat,E,0.5516561134585616,0.1,0.6601874180834658,0.0,-0.44602005623444996,1.0
9,SNIa-SS/sn1998es.p0016.dat,E,0.5835506187909187,0.1,1.0121825202545933,0.0,0.008026257578888047,1.0
10,SNIa-CN/sn1995D.p0017.dat,E,0.6017842382047147,0.1,0.8511507235872534,0.0,0.09266725202948779,1.0
11,SNIa-CN/sn1998dm.p0017.dat,E,0.6212475437975002,0.1,0.33854939338983064,0.0,-1.1129963022847054,1.0
12,SNIa-CN/sn1998dm.p0019.dat,E,0.6297865440570939,0.1,0.3069514982099703,0.0,-1.1879234741899651,1.0
13,SNIa-SS/sn1999aa.p0017.dat,E,0.6659544716732015,0.1,1.5554211583470985,0.0,0.4110185616406958,1.0
14,SNIa-CN/sn2003du.p0018.dat,E,0.7004840746955907,0.1,0.9726338358318835,0.0,-0.057212612940471516,1.0
15,SNIa-CN/sn1998bu.p0014.dat,E,0.7030762862724089,0.1,0.9369492258724773,0.0,-0.11862605586874667,1.0
16,SNIa-SS/sn2001V.p0018.dat,E,0.7800909978769985,0.1,0.8026260290702502,0.0,-0.22472259099967595,1.0
17,SNIa-CN/sn2003kf.p0020.dat,E,0.7835196019572341,0.1,0.11784504751607505,0.051273334809189657,-2.0,1.0
18,SNIa-CN/sn2000fa.p0016.dat,E,0.8024669997078904,0.1,0.6796999683996869,0.1307299226792855,-0.24820233061258945,1.0
19,SNIa-SS/sn2003fa.p0018.dat,E,0.8630918272285575,0.1,1.1778463953584664,0.0,0.2116356852352303,1.0
20,SNIa-CN/sn1998V.p0013.dat,E,0.868557799170246,0.1,1.0397572512936046,0.0,0.02111150720345674,1.0
21,SNIa-SS/sn2008Z.p0021.dat,E,0.9217638953398334,0.1,0.42657402968033636,0.0,-0.878910655703996,1.0
22,SNIa-CN/sn2001cp.p0017.dat,E,0.9219362855628388,0.1,0.9033135542957073,0.0,-0.11969516945271177,1.0
23,SNIa-CN/sn2006le.p0017.dat,E,0.9427104345302577,0.1,0.42025425289408225,0.0,-0.8656111332012884,1.0
24,SNIa-SS/sn2006S.p0021.dat,E,0.9732333736751471,0.1,0.7548155375727975,0.0,-0.33388376796976915,1.0
25,SNIa-CN/sn2004at.p0018.dat,E,1.0242810442421644,0.1,1.0462913175618176,0.0,0.020673988801980427,1.0
26,SNIa-SS/sn2003fa.p0017.dat,E,1.0557015622050643,0.1,1.3109971900391053,0.0,0.1963670621206527,1.0
27,SNIa-BL/sn1995al.p0018.dat,E,1.1075301262567665,0.1,0.3104915342437002,0.04411841036261375,-1.0906698116042681,1.0
28,SNIa-CN/sn2003du.p0019.dat,E,1.1489526914517618,0.1,0.859424289530652,0.0007598736634571839,-0.17721017702296837,1.0
29,SNIa-SS/sn1999aa.p0016.dat,E,1.1584528204770743,0.1,2.0131592381530616,0.0,0.6446321676108333,1.0
30,SNIa-BL/sn1995al.p0016.dat,E,1.1594457454693388,0.1,0.4755530778731732,0.033449818351862906,-0.6949923477785703,1.0
31,SNIa-SS/sn2001V.p0019.dat,E,1.1680822848803745,0.1,0.71186154512251,0.0013597918689744106,-0.34229203737960134,1.0
32,SNIa-CN/sn2002ck.p0012.dat,E,1.1873615861413902,0.1,1.3907740088824534,0.0,0.27335319864446544,1.0
33,SNIa-CN/sn1998bu.p0012.dat,E,1.2001736389603899,0.1,0.9064607238834396,0.0,-0.1414656887984614,1.0
34,SNIa-CN/sn1998aq.p0018.dat,E,1.2183251883753219,0.1,1.0405505301861075,0.0,0.016207334969103773,1.0
35,SNIa-CN/sn2003kf.p0016.dat,E,1.3219392962518794,0.1,0.5452351561949265,0.0,-0.664496528616346,1.0
36,SNIa-CN/sn2008bf.p0016.dat,E,1.35893331375251,0.1,1.6066284419481185,0.0,0.4338418641228283,1.0
37,SNIa-CN/sn1995D.p0015.dat,E,1.3756083516353588,0.1,1.8830492816545998,0.0,0.5551711861527482,1.0
38,SNIa-CN/sn2002jy.p0016.dat,E,1.3779961796154065,0.1,1.4031545523673759,0.0,0.32444650943045217,1.0
39,SNIa-BL/sn1995al.p0019.dat,E,1.3830717129965189,0.1,0.237666288558662,0.04770976460215324,-1.3497776608994037,1.0
40,SNIa-SS/sn2005eq.p0017.dat,E,1.3928897938788842,0.1,1.2247956065769854,0.0,0.16797326261772194,1.0
41,SNIa-CN/sn2000fa.p0018.dat,E,1.3943746742360492,0.1,0.45664264390264503,0.19253663996749218,-0.584584745678666,1.0
42,SNIa-CN/sn2002ck.p0016.dat,E,1.477507454296256,0.1,0.7667931437588514,0.0,-0.3041162018289864,1.0
43,SNIa-CN/sn2005na.p0016.dat,E,1.5095376230830495,0.1,0.660416445562652,0.0,-0.49093159186281204,1.0
44,SNIa-CN/sn2001ck.p0014.dat,E,1.5175510083795793,0.1,1.1154209113662585,0.0,0.05671607820733512,1.0
