I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1997Y.p0007.dat,E,1.4474889050802984e-05,0.1,1.000002072051705,0.0,1.5990871025932243e-05,1.0
1,SNIa-CN/sn1997Y.p0003.dat,E,1.3465078357975773,0.1,1.7745834166627628,0.043409119263864024,0.5857462003802134,1.0
2,SNIa-BL/sn2007bm.p0007.dat,E,1.3890416586997103,0.1,0.45473279171685327,0.09289201019054777,-0.6550244698788736,1.0
3,SNIa-CN/sn1996X.p0007.dat,E,1.5232976062632153,0.1,2.8747301675858963,0.21878155686780182,1.2428972514450718,1.0
4,SNIa-CN/sn1998co.p0007.dat,E,1.523767530615126,0.1,1.9676647192183194,0.0,0.6453746198502595,1.0
5,SNIa-CN/sn1998co.p0004.dat,E,1.5754561053673624,0.1,1.3815500352562893,0.0,0.2691428154400357,1.0
6,SNIa-CN/sn1996X.p0008.dat,E,1.6763125757370005,0.1,2.824448383631714,0.23927153056205386,1.2485863067776257,1.0
7,SNIa-CL/sn2006hb.p0008.dat,E,1.71764341645652,0.1,2.921197135477223,0.09093770390696752,1.1399249108473133,1.0
8,SNIa-BL/sn1999gh.p0006.dat,E,1.7547392990800228,0.1,1.41315611314525,0.2530839225085812,0.5556788082771079,1.0
9,SNIa-BL/sn2002dp.p0007.dat,E,1.7579283233855572,0.1,2.81679907617822,0.09642715780195721,1.1366773880689538,1.0
10,SNIa-BL/sn1996Z.p0004.dat,E,1.792755389664301,0.11000000000000001,0.4085001415549451,0.16226068994635914,-0.6811708693585844,1.0
11,SNIa-CL/sn2006hb.p0009.dat,E,1.8077068181290048,0.1,2.563503102248546,0.11632529429061254,1.0263270353045826,1.0
12,SNIa-BL/sn1996Z.p0006.dat,E,1.8663242667931752,0.11000000000000001,0.3520404999051608,0.24531828288937493,-0.7103735657833861,1.0
13,SNIa-CL/sn2003iv.p0007.dat,E,1.8917213086977382,0.1,3.0,0.1111607682094996,1.1317986375629177,1.0
14,SNIa-CN/sn1999gd.p0008.dat,E,1.9079632502876682,0.1,1.1861018581507956,0.1326565657439603,0.24785552981886305,1.0
15,SNIa-CL/sn2006hb.p0007.dat,E,1.918702564598471,0.1,2.7796546486589113,0.08985806017965065,1.0756323538898624,1.0
16,SNIa-CL/sn2000dk.p0004.dat,E,1.922948283057496,0.1,3.0,0.0529099620602045,1.1071687394416043,1.0
17,SNIa-CL/sn2007hj.p0006.dat,E,1.9541826855183513,0.1,1.2045835976394386,0.11779125682758707,0.27848356804848684,1.0
18,SNIa-CL/sn2006hb.p0010.dat,E,1.9709764800716572,0.1,2.6976730392564097,0.15957433933847626,1.1276920485038717,1.0
19,SNIa-CL/sn2004gs.p0004.dat,E,1.9710067317614022,0.1,2.501089259559855,0.17496794722590286,1.0439148733884365,1.0
20,SNIa-CL/sn2002eu.p0008.dat,E,2.0292887512159714,0.1,1.8888077721265595,0.06731095671464143,0.6368497098930446,1.0
21,SNIa-CL/sn2007bc.p0007.dat,E,2.058354130901287,0.1,3.0,0.17011610015378678,1.2359657393379706,1.0
22,SNIa-CN/sn1997Y.p0002.dat,E,2.066369422422478,0.1,1.4711946154382225,0.0,0.37123762913724423,1.0
23,SNIa-BL/sn1999gh.p0007.dat,E,2.0796923551423676,0.1,1.294224455758444,0.30178765479188446,0.5196521159657609,1.0
24,SNIa-CL/sn2006bw.p0005.dat,E,2.119340928249228,0.1,1.7712580892388694,0.13974287048980275,0.6407550928292669,1.0
25,SNIa-BL/sn2005am.p0008.dat,E,2.167154282930718,0.1,2.22536531717621,0.16954388482364313,0.9483469937540591,1.0
26,SNIa-CL/sn2007bc.p0006.dat,E,2.177201748331971,0.1,3.0,0.12946657576411608,1.186400345705923,1.0
27,SNIa-CL/sn2008R.p0005.dat,E,2.1869891290054597,0.1,2.4825150728868164,0.08556370482011423,0.9432241767562021,1.0
28,SNIa-CN/sn1998bu.p0009.dat,E,2.229281112084399,0.1,1.7447658336669214,0.17391672359962745,0.7160595817406723,1.0
29,SNIa-CL/sn2007hj.p0004.dat,E,2.245445393515447,0.1,1.3958854583588245,0.14473384187965815,0.45454250570459465,1.0
30,SNIa-BL/sn2002ha.p0010.dat,E,2.2577323044783624,0.1,3.0,0.19230518862360038,1.2584188813449126,1.0
31,SNIa-BL/sn1999ej.p0008.dat,E,2.2843203187729997,0.1,2.6032911032565074,0.17358528778594792,1.077058172973263,1.0
