I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000cp.m0002.dat,E,3.0252335336928772e-05,0.1,1.0000737416723433,0.0,0.0003341489697026234,1.0
1,SNIa-CN/sn2000cp.m0001.dat,E,0.27183787009414695,0.1,0.8772099678312932,0.07155039643953952,-0.057441659468280525,1.0
2,SNIa-BL/sn1999ej.m0002.dat,E,0.2833573990141256,0.1,2.0216599404537785,0.2423795459154081,1.0204640831678353,1.0
3,SNIa-BL/sn2003U.m0001.dat,E,0.2986447308755703,0.1,2.285681024087265,0.3428874416077843,1.2749929072573227,1.0
4,SNIa-BL/sn1999cc.m0000.dat,E,0.30143363209800067,0.1,1.5833983524517798,0.3794274975126138,0.9332306646042753,1.0
5,SNIa-BL/sn1998dh.m0001.dat,E,0.32505201340809303,0.1,1.1726347851348715,0.43565488336025815,0.7153587512861357,1.0
6,SNIa-CN/sn2000cp.m0003.dat,E,0.32730456599800195,0.1,0.8913715798869132,0.045254309489144176,-0.07006507535334047,1.0
7,SNIa-BL/sn2004ef.p0002.dat,E,0.3338390362789082,0.1,1.0436828048031812,0.4041614877851862,0.51519141427903,1.0
8,SNIa-BL/sn1999cc.p0002.dat,E,0.3425171942736706,0.1,1.756048863410659,0.4070671787238136,1.067804836805695,1.0
9,SNIa-BL/sn2006sr.p0003.dat,E,0.35562631880179474,0.1,1.2448930577650121,0.37953383808888413,0.6550483961811314,1.0
10,SNIa-CL/sn2007fb.p0002.dat,E,0.35696996048305724,0.1,1.3148174520621647,0.3681816558783861,0.6728343304160868,1.0
11,SNIa-BL/sn1998dh.m0004.dat,E,0.3585245642341661,0.1,1.435294507805198,0.3689310769261508,0.8364983875268645,1.0
12,SNIa-BL/sn2004ef.p0001.dat,E,0.36285218409021913,0.1,1.0560434203743305,0.4146275877346482,0.5414861606411485,1.0
13,SNIa-CN/sn2006N.p0002.dat,E,0.36351299277781113,0.1,1.5209768965797628,0.21851248148545743,0.6508429795053565,1.0
14,SNIa-CL/sn2003iv.p0001.dat,E,0.37184390453588784,0.1,1.3955638969203294,0.3360374458832462,0.6937752293990591,1.0
15,SNIa-BL/sn2006sr.p0002.dat,E,0.3757359770863973,0.1,1.4273274572615244,0.37306963537385757,0.7636816781381405,1.0
