I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1996ai.p0002.dat,E,0.00010393547691234136,0.1,1.0001547526233912,0.0,0.00021961085446805948,1.0
1,SNIa-CN/sn1996ai.max.dat,E,0.9521208291070916,0.1,1.068072838088472,0.0,-0.0472053832730485,1.0
2,SNIa-CN/sn1996ai.p0004.dat,E,1.0227297312286674,0.1,1.1457516219621509,0.0,0.05213800210397273,1.0
3,SNIa-CN/sn1996ai.m0001.dat,E,1.6406235614560924,0.1,1.2675205164456667,0.0,0.12036890730022184,1.0
4,SNIa-CN/sn2003cg.p0001.dat,E,2.8538953890792067,0.1,3.0,0.16458583351095588,1.3804793555491108,1.0
5,SNIa-CN/sn2003cg.m0000.dat,E,3.291843245489132,0.1,2.920094288089719,0.14646409979823377,1.3119846805843545,1.0
6,SNIa-CN/sn2003cg.p0003.dat,E,3.5124349214793975,0.1,2.4601987939299703,0.20782551997836912,1.2091071410379874,1.0
7,SNIa-CN/sn2003cg.m0001.dat,E,3.520666827374242,0.1,2.8225806446923984,0.0,1.054750183822406,1.0
8,SNIa-CN/sn2003cg.p0002.dat,E,3.677700988569187,0.1,2.751683273173302,0.19158940914155895,1.3183310114460176,1.0
9,SNIa-CN/sn2003cg.m0002.dat,E,5.7883395031809695,0.1,2.6355945840102,0.0,0.949808463775143,1.0
10,SNIa-CN/sn2003cg.m0003.dat,E,7.107016674033358,0.1,2.344710622169412,0.0,0.8320913825880917,1.0
11,SNIa-CN/sn2003cg.p0007.dat,E,7.627360761812361,0.1,3.0,0.2202438132762187,1.4438971494709651,1.0
12,SNIa-CN/sn2003cg.m0004.dat,E,8.290369044130465,0.1,2.3206020786827115,0.0,0.8194464548017389,1.0
13,SNIa-CN/sn2003cg.m0005.dat,E,8.952632415189683,0.1,2.4995404658784093,0.0,0.8831753474778565,1.0
14,SNIa-CN/sn2003cg.p0008.dat,E,10.134660223803152,0.1,3.0,0.24497877601103438,1.4829596967220582,1.0
15,SNIa-BL/sn2002cd.max.dat,E,11.95186287412296,0.12000000000000001,3.0,0.3497510722442296,1.4053012233772821,1.0
16,SNIa-BL/sn2002cd.p0002.dat,E,12.96247904871673,0.12000000000000001,3.0,0.3796552168705574,1.4684558224133477,1.0
17,SNIa-BL/sn2002cd.m0004.dat,E,13.145032017432888,0.12000000000000001,3.0,0.3045446782572535,1.3221331202765327,1.0
18,SNIa-BL/sn2002cd.p0003.dat,E,13.21585869579146,0.12000000000000001,3.0,0.38098308426978544,1.4801911192930797,1.0
19,SNIa-CN/sn2003cg.p0009.dat,E,13.32407173746116,0.1,3.0,0.30191650171284445,1.559453472553506,1.0
20,SNIa-CN/sn2003cg.m0006.dat,E,13.841644404258462,0.1,1.5868412804061467,0.0,0.3198739305521447,1.0
21,SNIa-BL/sn1999cl.m0002.dat,E,14.24147844375855,0.11000000000000001,2.901824739796849,0.34370330105940533,1.3948428127421137,1.0
