I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005el.p0002.dat,E,2.3174835914726922e-05,0.1,0.9999225554521001,6.138668568137688e-05,-6.672589685758858e-05,1.0
1,SNIa-CN/sn2005el.p0004.dat,E,0.14307840899670707,0.1,0.7894204096359826,0.018990728276711447,-0.2376863148092499,1.0
2,SNIa-CN/sn1998eg.m0001.dat,E,0.24090555025256527,0.1,0.829106930148273,0.0,-0.1703952856374867,1.0
3,SNIa-BL/sn2002ha.p0002.dat,E,0.2672918053339808,0.1,0.4983501250698462,0.04629162691370653,-0.4156536475927696,1.0
4,SNIa-CN/sn2002aw.p0001.dat,E,0.2811057104415636,0.1,0.8675804452720366,0.0,-0.1160255165532053,1.0
5,SNIa-BL/sn1999ej.p0001.dat,E,0.3048218635248297,0.1,0.6995197055537182,0.050003177417340325,-0.2656171565961446,1.0
6,SNIa-CN/sn2004at.p0002.dat,E,0.3501399000500998,0.1,1.2411291343372175,0.023830852536429536,0.2860223636286444,1.0
7,SNIa-CN/sn2004bg.p0003.dat,E,0.3617327706322624,0.1,1.2086630986407612,0.004177216872503039,0.23070769692009901,1.0
8,SNIa-CN/sn2007A.p0004.dat,E,0.3623182904509554,0.1,0.5431110501221984,0.0428479768290407,-0.5902318171583985,1.0
9,SNIa-CN/sn2004at.p0001.dat,E,0.3640268407761806,0.1,1.5309787940640922,0.023807737951560944,0.5073967349755416,1.0
10,SNIa-CN/sn2003du.p0002.dat,E,0.3983332107038872,0.1,1.1675230331239328,0.07386688211632102,0.2703831460104481,1.0
11,SNIa-CN/sn2005ki.p0001.dat,E,0.40893299403969585,0.1,0.9156442502805141,0.03547094869939635,-0.06342181833500585,1.0
12,SNIa-BL/sn2003ch.p0001.dat,E,0.42939867359718814,0.1,0.7887837765184122,0.07462585385662573,-0.13332903910285593,1.0
13,SNIa-CN/sn2004at.max.dat,E,0.43774152618008194,0.1,1.5882973988670315,0.0,0.5342981209547044,1.0
14,SNIa-BL/sn2003ch.m0000.dat,E,0.44799668152169897,0.1,0.786064962442666,0.06450210561429524,-0.13717764903278024,1.0
15,SNIa-CN/sn1998eg.p0004.dat,E,0.4536816716032097,0.1,0.4695410262210876,0.0516181018288078,-0.7282503096129973,1.0
16,SNIa-BL/sn2002ha.p0006.dat,E,0.45636154152822295,0.1,0.638758630431632,0.08548293388000479,-0.3474911040378108,1.0
17,SNIa-CN/sn2003du.p0001.dat,E,0.4605897801932828,0.1,1.3650539019771537,0.062445819477215836,0.4261065234027904,1.0
18,SNIa-CN/sn1994S.p0001.dat,E,0.4710528678273417,0.1,1.2104897110600332,0.05776968136573098,0.3152478039343496,1.0
19,SNIa-CN/sn2005bo.m0000.dat,E,0.49815817058777867,0.1,0.382502480551687,0.01725806568759543,-0.9649315675243499,1.0
20,SNIa-CN/sn1999ek.m0001.dat,E,0.5005736480502514,0.1,0.1342824512178101,0.006210090310529443,-1.9930196995833447,1.0
21,SNIa-CN/sn2006ax.p0001.dat,E,0.5130269567323329,0.1,1.6572561463150188,0.0,0.4855147722314323,1.0
22,SNIa-BL/sn1999ej.p0003.dat,E,0.5139782184504704,0.1,0.5939817093943046,0.06423038739797715,-0.4514139213685917,1.0
23,SNIa-CN/sn2006cf.p0004.dat,E,0.5198814300386503,0.1,0.8924256863523312,0.0,-0.12819535954990846,1.0
24,SNIa-CN/sn2004at.m0001.dat,E,0.5218152602991359,0.1,1.6156689869375835,0.0,0.5575953999449892,1.0
25,SNIa-CN/sn1994D.m0000.dat,E,0.5319030472088925,0.1,0.8546508018982913,0.020794151226454345,-0.05468555861455858,1.0
