I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004bg.p0013.dat,E,3.36819534217469e-05,0.1,0.9998800176124873,0.0,-0.00015969047861062803,1.0
1,SNIa-CN/sn1998dm.p0014.dat,E,0.26448962570632173,0.1,0.2549504553766746,0.0,-1.3285640798991107,1.0
2,SNIa-CN/sn2003kf.p0014.dat,E,0.33660169431600817,0.1,0.26895695819972737,0.029808529267779424,-1.2074889712784085,1.0
3,SNIa-CN/sn2002jy.p0016.dat,E,0.35541352357273515,0.1,0.4068211129025714,0.06989433978165611,-0.7575971894803177,1.0
4,SNIa-CN/sn2003kf.p0015.dat,E,0.3650144096654641,0.1,0.21478759521684504,0.06649623778602363,-1.411469345844324,1.0
5,SNIa-CN/sn1998bu.p0011.dat,E,0.4682071350845053,0.1,0.23938190861171588,0.016895556484424264,-1.4008376306729278,1.0
6,SNIa-CN/sn1998bu.p0012.dat,E,0.5085984244807559,0.1,0.2999070693244936,0.03026335485275444,-1.1251996555150652,1.0
7,SNIa-CN/sn1994D.p0011.dat,E,0.5433672520039262,0.1,0.7629303804164828,0.0,-0.25048616368467774,1.0
8,SNIa-CN/sn1995D.p0015.dat,E,0.561167766649262,0.1,0.5422087076625971,0.06565758881979601,-0.535763875136573,1.0
9,SNIa-CN/sn2003kf.p0016.dat,E,0.5630497311535683,0.1,0.20667274313982992,0.011804616760478677,-1.5269507819601742,1.0
10,SNIa-CN/sn2001ck.p0014.dat,E,0.5718388582812962,0.1,0.43183719260610953,0.0,-0.7956710596655627,1.0
11,SNIa-CN/sn2007ca.p0013.dat,E,0.5889040392052196,0.1,0.280692104355603,0.0,-1.2273539248436036,1.0
12,SNIa-CN/sn2001cp.p0017.dat,E,0.6073464067240854,0.1,0.27837247995772424,0.06328812820145197,-1.1429536517700944,1.0
13,SNIa-SS/sn1999aa.p0015.dat,E,0.6163465226057173,0.1,0.732512392199643,0.0349938895848514,-0.24380410410952852,1.0
14,SNIa-SS/sn1998es.p0014.dat,E,0.6245957971260102,0.1,0.446770260048667,0.03787466624030082,-0.7003886255545018,1.0
15,SNIa-SS/sn1999aa.p0014.dat,E,0.6410412905474958,0.1,1.0159164444075266,0.0,0.02308809047078389,1.0
16,SNIa-CN/sn1998V.p0012.dat,E,0.6540469185949298,0.1,0.48504027475606154,0.003833497847828318,-0.6584874048162026,1.0
17,SNIa-SS/sn2008Z.p0017.dat,E,0.6826949748419334,0.1,0.2813740910310181,0.021471967207781915,-1.1795160205473274,1.0
18,SNIa-SS/sn2003fa.p0016.dat,E,0.7204423380451863,0.1,0.5471023805311759,0.0,-0.5978257467483685,1.0
19,SNIa-SS/sn1999aa.p0016.dat,E,0.7554331325732777,0.1,0.6075371917749954,0.054138042571116055,-0.4082841816013352,1.0
20,SNIa-CN/sn2004bg.p0011.dat,E,0.7721026939577774,0.1,1.0814648225514458,0.0,0.07368292509084713,1.0
21,SNIa-CN/sn2002ck.p0012.dat,E,0.786751735397897,0.1,0.5226402299902267,0.007799360507878651,-0.5994618316845621,1.0
22,SNIa-CN/sn1998dm.p0012.dat,E,0.8352701552512448,0.1,0.2131554668721117,0.0,-1.5378953375398212,1.0
23,SNIa-CN/sn1998V.p0013.dat,E,0.846156765150009,0.1,0.33157606994642846,0.04385469478037749,-0.984686533198133,1.0
24,SNIa-SS/sn2003fa.p0014.dat,E,0.8603332524415693,0.1,0.7621242816266071,0.0,-0.2926791168138024,1.0
25,SNIa-CN/sn1998bu.p0014.dat,E,0.8859073298430574,0.1,0.29818936324150197,0.04663721197134335,-1.1243823381869613,1.0
26,SNIa-CN/sn2008bf.p0013.dat,E,0.8937011255697092,0.1,0.7104709558948293,0.0,-0.33835528953241845,1.0
27,SNIa-CN/sn2006le.p0015.dat,E,0.9009181778534352,0.1,0.18290068435343057,0.06425506910609528,-1.5720410717812427,1.0
28,SNIa-CN/sn2006le.p0014.dat,E,0.9389388402114908,0.1,0.19640473921909654,0.07529433130308061,-1.483025923963091,1.0
