I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000ce.p0009.dat,E,6.021106463045084e-05,0.1,0.9996944414495585,0.0003074322831971622,-7.737962416087539e-05,1.0
1,SNIa-CN/sn2006le.p0009.dat,E,0.458058281639354,0.1,2.268674638963967,0.0,0.865921798735413,1.0
2,SNIa-CN/sn2003cg.p0008.dat,E,0.46667944617992907,0.1,0.14004440203709262,0.08722038624658957,-1.8894829760970917,1.0
3,SNIa-CN/sn1998bu.p0009.dat,E,0.5153252563229918,0.1,2.4936397688890426,0.05949117918286412,1.0118200998297797,1.0
4,SNIa-CN/sn2000ce.p0007.dat,E,0.5574217440278483,0.1,0.7286020886635036,0.0,-0.32619037680822416,1.0
5,SNIa-CN/sn2003cg.p0007.dat,E,0.5843842811544596,0.1,0.13186463160073278,0.08813496888913559,-1.9734963705481567,1.0
6,SNIa-CN/sn2003kf.p0009.dat,E,0.5850793181882255,0.1,2.936331296146021,0.026819024904567293,1.1190607594297266,1.0
7,SNIa-CN/sn2003cg.p0009.dat,E,0.5921630217846724,0.1,0.12199998561260744,0.11532093144155477,-2.0,1.0
8,SNIa-CN/sn2006le.p0008.dat,E,0.6035824331564738,0.1,2.6602126189245126,0.0,0.9989850462952442,1.0
9,SNIa-CN/sn2000fa.p0009.dat,E,0.646061722327482,0.1,2.9380374007050176,0.0,1.1332222397323268,1.0
10,SNIa-BL/sn2007co.p0008.dat,E,0.664158342079714,0.1,2.6201854459192826,0.08716412662228468,1.0843982676664317,1.0
11,SNIa-CN/sn2006le.p0011.dat,E,0.6929921729554263,0.1,2.0474924794269875,0.09251171169555164,0.8722769782189331,1.0
12,SNIa-BL/sn2007co.p0009.dat,E,0.7131236252374875,0.1,2.399640928047916,0.0797482024184113,1.005253709330363,1.0
13,SNIa-CN/sn2007ca.p0009.dat,E,0.7395057747892627,0.1,1.9102487828995371,0.0,0.670034216035182,1.0
14,SNIa-CN/sn1998dm.p0010.dat,E,0.7654705640760063,0.1,1.687865101237069,0.0,0.5400960953398279,1.0
15,SNIa-CN/sn1998bu.p0010.dat,E,0.8103300710582534,0.1,2.146255757520064,0.11782799103869446,0.9460829169652019,1.0
16,SNIa-BL/sn2007co.p0007.dat,E,0.8303301989643412,0.1,2.3669386551653475,0.15388590182327097,1.0381539015882293,1.0
17,SNIa-BL/sn2001da.p0008.dat,E,0.8330806235976972,0.1,1.9061126601795015,0.09250053535105839,0.7812139065338011,1.0
18,SNIa-BL/sn2001bg.p0010.dat,E,0.8343587205857567,0.1,2.2274903886038744,0.22889735096971445,1.1409771118735088,1.0
19,SNIa-CN/sn1999ef.p0008.dat,E,0.8434001519539369,0.1,3.0,0.11790010650389357,1.1826876708420246,1.0
20,SNIa-CN/sn2003kf.p0011.dat,E,0.8489789805778172,0.1,2.052749950727249,0.1478174855274327,0.9354522425769013,1.0
21,SNIa-CN/sn2006le.p0007.dat,E,0.8546775495507083,0.1,2.576131717276405,0.0,0.958364675435427,1.0
22,SNIa-CN/sn2003it.p0009.dat,E,0.8593985766313252,0.1,3.0,0.195801493824945,1.250459848256008,1.0
23,SNIa-CN/sn2007ca.p0012.dat,E,0.8663637148834056,0.1,2.0513084507507813,0.044159137380542016,0.8180722447766596,1.0
24,SNIa-BL/sn2005am.p0008.dat,E,0.8910812692288419,0.1,2.830649490254291,0.09247895330979646,1.156040898329692,1.0
25,SNIa-CN/sn1999ef.p0007.dat,E,0.9160135625323357,0.1,3.0,0.14458489261637386,1.1990609146286626,1.0
26,SNIa-SS/sn2001V.p0010.dat,E,0.9276662293655658,0.1,3.0,0.20119107421580718,1.3038614957643337,1.0
27,SNIa-BL/sn2004ef.p0006.dat,E,0.958341541763829,0.1,2.6558053694624078,0.03385167195675203,1.0439092159226278,1.0
28,SNIa-CN/sn2003cg.p0010.dat,E,0.959892398601181,0.1,0.11424717653923239,0.15325765945776929,-2.0,1.0
29,SNIa-CN/sn2002jy.p0010.dat,E,0.9630559845886384,0.1,3.0,0.2187776627680972,1.3042225625634576,1.0
30,SNIa-SS/sn2007S.p0008.dat,E,1.0080396393112268,0.1,1.474494011932373,0.0,0.41543149239699895,1.0
31,SNIa-CN/sn1995E.p0009.dat,E,1.0283323040103194,0.1,0.25515982365245576,0.1745422262414469,-0.8786500107311799,1.0
32,SNIa-CN/sn1995E.p0006.dat,E,1.0313768062404465,0.1,0.8533780242305097,0.058586073341367784,-0.13509228697026504,0.9910387096774194
33,SNIa-BL/sn2001E.p0008.dat,E,1.0321304662876623,0.11000000000000001,1.0191514732011435,0.14779014348838757,0.21083602267371787,1.0
34,SNIa-BL/sn2007le.p0008.dat,E,1.0337903540332836,0.1,1.4197618306602047,0.17309159080340356,0.5708397783813242,1.0
35,SNIa-SS/sn2002de.p0009.dat,E,1.0612768374405712,0.1,2.2653421921220374,0.0,0.8257972153815397,1.0
36,SNIa-BL/sn1995al.p0006.dat,E,1.0762356670847781,0.11000000000000001,2.6907391086623127,0.04699595803953527,1.084861904461749,1.0
37,SNIa-BL/sn2007co.p0006.dat,E,1.079195939976017,0.1,2.5625279919217023,0.09091815428314166,1.049460092700705,1.0
38,SNIa-CN/sn2003it.p0008.dat,E,1.0835473341429873,0.1,3.0,0.0541346241215889,1.1042383867091075,1.0
39,SNIa-CN/sn1994ae.p0009.dat,E,1.0909239897602623,0.1,3.0,0.28616261407085436,1.3303988597455239,0.9870419354838708
40,SNIa-BL/sn2006cp.p0009.dat,E,1.0913449002642588,0.1,2.310415605881932,0.26283516690882386,1.170397343112054,1.0
41,SNIa-SS/sn2001eh.p0009.dat,E,1.0980099411828725,0.1,3.0,0.08749382360969768,1.4379840506322954,1.0
42,SNIa-BL/sn1997do.p0008.dat,E,1.1317293102599477,0.1,3.0,0.151850505276092,1.3327111487958394,1.0
43,SNIa-BL/sn2007le.p0010.dat,E,1.1360031644230877,0.1,1.4063605141641857,0.22564675390293212,0.6588185327179612,1.0
44,SNIa-BL/sn2005am.p0007.dat,E,1.1381317498247545,0.1,3.0,0.10226178172579843,1.1949473163986475,1.0
45,SNIa-CN/sn2006lf.p0006.dat,E,1.1385578822435445,0.1,0.5187026242276817,0.0,-0.6330253929118881,1.0
46,SNIa-CN/sn2008ar.p0007.dat,E,1.1396981277546452,0.1,3.0,0.1146094391991396,1.1915893450308808,1.0
47,SNIa-CN/sn2000fa.p0011.dat,E,1.1680396446394035,0.1,2.5588346147429766,0.29634517458757337,1.3309193399543027,1.0
48,SNIa-CN/sn2006le.p0006.dat,E,1.1755105661264647,0.1,2.3308118027681854,0.0,0.8549682820352643,1.0
49,SNIa-CN/sn2006lf.p0007.dat,E,1.1757207542385466,0.1,0.5310358965466224,0.0,-0.6229185586738316,1.0
50,SNIa-CN/sn1994ae.p0010.dat,E,1.186235026640744,0.1,3.0,0.2445005710231113,1.3102043354801463,0.9860999999999999
51,SNIa-SS/sn2006gr.p0009.dat,E,1.1929666887916883,0.1,3.0,0.0,1.0890851582278993,1.0
52,SNIa-CN/sn1996C.p0008.dat,E,1.2027161241173383,0.1,3.0,0.18985237023257198,1.6358668937259433,1.0
53,SNIa-BL/sn2007le.p0007.dat,E,1.207641391961345,0.1,1.0165373523567534,0.19163274962483107,0.242102914476514,1.0
54,SNIa-CN/sn1999ef.p0010.dat,E,1.2338182471783163,0.1,3.0,0.16591907321306523,1.2617347491852815,1.0
55,SNIa-SS/sn2008Z.p0010.dat,E,1.2373315296720753,0.1,3.0,0.019881338416403105,1.0947926859378028,1.0
56,SNIa-CN/sn2003it.p0010.dat,E,1.243346078460267,0.1,3.0,0.3252484406011186,1.3729420342004688,1.0
57,SNIa-BL/sn2005am.p0010.dat,E,1.2459649188683848,0.1,1.1143997540952548,0.1359909355524141,0.25390818595291736,1.0
58,SNIa-CN/sn1999gd.p0008.dat,E,1.261936695148931,0.1,1.4098840333551674,0.08194356783693613,0.41246272331175415,1.0
59,SNIa-BL/sn2004as.p0008.dat,E,1.2622100839473902,0.1,2.2101698840034047,0.15924063811667205,0.9994209199511027,1.0
60,SNIa-BL/sn1995al.p0008.dat,E,1.2666758541023642,0.11000000000000001,2.3495642552477096,0.10447295723165509,1.0237520455954532,1.0
61,SNIa-BL/sn2007co.p0011.dat,E,1.2781450370742653,0.1,1.9192797921716285,0.2210284296214521,0.9703143039584841,1.0
62,SNIa-CN/sn2005hc.p0006.dat,E,1.2796091884207699,0.1,3.0,0.08815376801204557,1.1379385015546584,1.0
63,SNIa-CN/sn1996X.p0007.dat,E,1.293632041528202,0.1,3.0,0.21900965354193508,1.3190140148787288,1.0
64,SNIa-BL/sn2007bm.p0007.dat,E,1.311148828651595,0.1,0.5369258089102287,0.062414848940245765,-0.4742329296896237,1.0
65,SNIa-BL/sn2006ac.p0007.dat,E,1.3228745981700545,0.1,2.8414580301961476,0.21907012764610348,1.2839030081083411,1.0
66,SNIa-CN/sn1994ae.p0008.dat,E,1.3456907519101948,0.1,3.0,0.29654421534502734,1.8963037737350532,1.0
