I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003kf.p0070.dat,E,3.274912830092959e-05,0.1,1.0000414904966866,0.0,4.520339106451678e-05,1.0
1,SNIa-CN/sn2003kf.p0068.dat,E,0.29347457929386267,0.1,1.0402421168465823,0.016034735471225074,0.039525608329827155,1.0
2,SNIa-CN/sn1994ae.p0069.dat,E,1.058811388578213,0.1,1.96287209447717,0.015573071077435462,0.7099771852261505,1.0
3,SNIa-CN/sn1994ae.p0063.dat,E,1.4038757677198606,0.1,1.792309899872499,0.0,0.551236915690781,1.0
4,SNIa-SS/sn2002hu.p0073.dat,E,1.6299972924475172,0.1,1.9716160052055076,0.024798920211697693,0.9247335533798731,1.0
5,SNIa-CN/sn2007fs.p0061.dat,E,1.6385350258669706,0.1,1.5811487061468572,0.0,0.44404164844823174,1.0
6,SNIa-CN/sn2005cf.p0082.dat,E,1.819933623805616,0.1,2.8274014577610984,0.0,1.051991131883951,1.0
7,SNIa-SS/sn2001V.p0079.dat,E,2.048545580822253,0.1,1.8378998426743425,0.004206102865086665,0.841719680895122,1.0
8,SNIa-CN/sn1995D.p0069.dat,E,2.109578224666031,0.1,2.6463632658347254,0.0,0.9328650792012649,1.0
9,SNIa-CN/sn2007F.p0080.dat,E,2.1141659269133797,0.1,1.7421819309072484,0.08693827578758088,0.6235404577302791,1.0
10,SNIa-SS/sn1999aa.p0081.dat,E,2.1688776352637937,0.1,3.0,0.13686157266348734,1.1492097145698175,1.0
11,SNIa-BL/sn1995al.p0068.dat,E,2.1819724264966953,0.1,1.1968369092224742,0.013492676544072347,0.21254704757628368,1.0
12,SNIa-SS/sn2001V.p0078.dat,E,2.26515854526066,0.1,2.364005492042901,0.04470528873587361,0.8903184815054164,1.0
13,SNIa-BL/sn2007af.p0070.dat,E,2.469967771903563,0.1,1.5660233562304964,0.09797087731475244,0.5507498719707704,1.0
14,SNIa-BL/sn2002bo.p0072.dat,E,2.5796906933288803,0.1,0.9082797346768566,0.0,-0.12268407644353513,1.0
15,SNIa-CN/sn2007fs.p0085.dat,E,2.6134422289778585,0.1,3.0,0.126228302823664,1.1879790396615226,1.0
16,SNIa-SS/sn2001V.p0073.dat,E,2.7600030411128067,0.1,2.2328506293698007,0.023029742816376726,0.8109010621712309,1.0
17,SNIa-SS/sn1998es.p0080.dat,E,2.810122648846078,0.1,2.357204082182118,0.0,0.7959127000511232,1.0
18,SNIa-CN/sn2003du.p0061.dat,E,2.863901393934015,0.1,1.5033978925801141,0.0,0.40052271356605323,1.0
19,SNIa-SS/sn1998es.p0073.dat,E,2.9296035814560355,0.1,1.8075470652179983,0.0,0.5335265584972558,1.0
20,SNIa-SS/sn2000cx.p0055.dat,E,2.9540053796774757,0.1,2.2854518423921855,0.0,0.7515692571042171,1.0
21,SNIa-BL/sn2007af.p0067.dat,E,3.0392143901260003,0.1,1.146592598519946,0.06862363089549242,0.2208186829164653,1.0
22,SNIa-CN/sn1995D.p0064.dat,E,3.1370933751844454,0.1,2.085207284816103,0.0,0.6952615268065733,1.0
23,SNIa-BL/sn2007af.p0088.dat,E,3.172879626386317,0.1,2.9577490996345683,0.09021031748157343,1.1697986363842787,1.0
24,SNIa-BL/sn2007le.p0067.dat,E,3.2083508278722466,0.1,0.6832824970079051,0.034733704442663674,-0.33533425178539583,1.0
25,SNIa-SS/sn2000cx.p0053.dat,E,3.294959844356808,0.1,2.0829414667676023,0.0,0.6718321983100868,1.0
26,SNIa-BL/sn2007le.p0078.dat,E,3.304327726183816,0.1,1.2592937972508456,0.02524780186781455,0.26114263076689936,1.0
27,SNIa-SS/sn2000cx.p0061.dat,E,3.346966142901812,0.1,1.4818742559756257,0.0,0.37122061261944206,1.0
